"lat","lon","sst","chlorophyll"
-14,84,26.0799999237061,0.196161463856697
-13,84,26.1099987030029,0.215055510401726
-12,84,26.4799995422363,0.186395242810249
-11,84,27.3599987030029,0.159652441740036
-10,84,27.6800003051758,0.148607462644577
-5,84,29.3699989318848,0.117871798574924
-4,84,29.4799995422363,0.114790752530098
-3,84,29.4200000762939,0.118430145084858
-2,84,29.8899993896484,0.128807961940765
-1,84,29.7799987792969,0.12483336776495
1,84,29.5799999237061,0.137021124362946
5,84,28.5599994659424,0.146335065364838
-14,85,26.1700000762939,0.243361249566078
-13,85,25.8099994659424,0.229855641722679
-12,85,26.2199993133545,0.183582067489624
-11,85,26.8799991607666,0.187314838171005
-10,85,26.7299995422363,0.174260213971138
-4,85,29.8400001525879,0.107327446341515
-3,85,29.7299995422363,0.124989092350006
-2,85,29.9699993133545,0.128109976649284
7,85,28.8299999237061,0.156072661280632
-14,86,26.1299991607666,0.20039626955986
-13,86,25.8799991607666,0.219767585396767
-12,86,26,0.209955140948296
-11,86,26.2199993133545,0.227557614445686
-10,86,26.5799999237061,0.202971711754799
-6,86,29.25,0.11407558619976
-4,86,29.0399990081787,0.128609210252762
-3,86,29.9200000762939,0.136323392391205
-2,86,29.8099994659424,0.129006892442703
0,86,29.4200000762939,0.131702616810799
1,86,28.7899990081787,0.168934568762779
2,86,28.1999988555908,0.170942753553391
3,86,29.1299991607666,0.19870388507843
8,86,28.7999992370605,0.132192716002464
-14,87,25.8999996185303,0.148749366402626
-13,87,25.8999996185303,0.186336815357208
-12,87,26.2799987792969,0.188654541969299
-11,87,26.5,0.175523608922958
-10,87,27.2399997711182,0.151015132665634
-6,87,29.2099990844727,0.111624389886856
-5,87,29.4099998474121,0.116668894886971
-4,87,29.9299983978271,0.0914284735918045
-3,87,30.0900001525879,0.124238856136799
-2,87,30.1099987030029,0.115365833044052
-1,87,29.8099994659424,0.105934672057629
0,87,29.4299983978271,0.0813181698322296
1,87,29.2099990844727,0.146495804190636
2,87,28.6199989318848,0.166133031249046
-14,88,25.7099990844727,0.130887791514397
-13,88,25.9899997711182,0.149921074509621
-12,88,26.7999992370605,0.175532907247543
-11,88,27.2799987792969,0.156091675162315
-10,88,27.769998550415,0.119117796421051
-9,88,27.9899997711182,0.118779294192791
-6,88,28.3999996185303,0.0920943170785904
-5,88,29.2799987792969,0.0894601196050644
-4,88,29.8499984741211,0.0883012935519218
