"lat","lon","sst","chlorophyll"
-14,84,25.0900001525879,0.158994138240814
-13,84,25.1099987030029,0.145890012383461
-12,84,25.0799999237061,0.14323303103447
-11,84,25.5799999237061,0.14136815071106
-10,84,25.8499984741211,0.150127932429314
-8,84,26.3899993896484,0.0891696363687515
-6,84,28.0499992370605,0.107006788253784
-5,84,28.019998550415,0.120208486914635
-4,84,27.9099998474121,0.108050793409348
-3,84,28.0399990081787,0.101924501359463
-2,84,28.1499996185303,0.102812856435776
-1,84,28.2199993133545,0.137176513671875
0,84,28.25,0.188828706741333
1,84,28.3099994659424,0.429437607526779
2,84,28.3299999237061,0.348277151584625
3,84,27.9300003051758,0.282783627510071
4,84,27.9300003051758,0.314415574073792
5,84,27.9099998474121,0.446102559566498
6,84,27.939998626709,0.471316963434219
7,84,28.4300003051758,0.31335312128067
8,84,28.3799991607666,0.27518829703331
-14,85,24.2999992370605,0.187499731779099
-13,85,25.1000003814697,0.14577616751194
-12,85,25.519998550415,0.141054317355156
-11,85,25.7199993133545,0.136008590459824
-10,85,25.7600002288818,0.144983798265457
-9,85,25.8400001525879,0.170740187168121
-8,85,26.3400001525879,0.100571900606155
-7,85,27.189998626709,0.0999858379364014
-6,85,27.769998550415,0.112249314785004
-5,85,27.7199993133545,0.117709599435329
-4,85,28.0399990081787,0.113269463181496
-3,85,28.1700000762939,0.110883995890617
-2,85,28.5599994659424,0.108637176454067
-1,85,27.6499996185303,0.142005950212479
0,85,27.1399993896484,0.153587952256203
1,85,28.5299987792969,0.217073366045952
2,85,28.0399990081787,0.279940336942673
3,85,27.9499988555908,0.235467702150345
4,85,28.1099987030029,0.212772309780121
5,85,27.9200000762939,0.267544627189636
6,85,27.9300003051758,0.492754608392715
7,85,27.8099994659424,0.773818612098694
8,85,27.8199996948242,0.7746701836586
-14,86,24.6499996185303,0.175769969820976
-13,86,25.1700000762939,0.188026696443558
-12,86,25.3899993896484,0.184810891747475
-11,86,25.3999996185303,0.171414852142334
-10,86,25.6999988555908,0.188713908195496
-9,86,25.8799991607666,0.177149638533592
-8,86,26.1800003051758,0.132158383727074
-7,86,27.1099987030029,0.0980370342731476
-6,86,27.75,0.123378805816174
-5,86,27.7799987792969,0.134449169039726
-4,86,27.75,0.114018805325031
-3,86,28.2099990844727,0.104334942996502
-2,86,28.769998550415,0.111504517495632
-1,86,27.4200000762939,0.13459686934948
0,86,26.9599990844727,0.154817387461662
1,86,28.2199993133545,0.171013310551643
2,86,28.1399993896484,0.199867561459541
3,86,27.9499988555908,0.230460211634636
4,86,27.9699993133545,0.243356332182884
5,86,27.9899997711182,0.207904905080795
6,86,27.9300003051758,0.398884028196335
7,86,27.7099990844727,0.718523919582367
8,86,27.8499984741211,0.442329198122025
-14,87,24.8699989318848,0.160313710570335
-13,87,25.3099994659424,0.185363560914993
-12,87,25.4699993133545,0.183104366064072
-11,87,25.4899997711182,0.19267050921917
-10,87,26.1099987030029,0.155611023306847
-9,87,26.1999988555908,0.0932483151555061
-8,87,26.519998550415,0.0850177258253098
-7,87,27.4799995422363,0.106761790812016
-6,87,27.6499996185303,0.120983056724072
-5,87,27.7299995422363,0.131676465272903
-4,87,27.439998626709,0.112876489758492
-3,87,28.189998626709,0.0972455069422722
-2,87,28.7600002288818,0.0970523506402969
-1,87,28.4799995422363,0.134600564837456
0,87,28.3999996185303,0.14709247648716
1,87,28.1099987030029,0.130474612116814
2,87,28.1599998474121,0.162619933485985
3,87,28.2099990844727,0.173630177974701
4,87,28.0699996948242,0.210831567645073
5,87,27.7199993133545,0.237809389829636
6,87,27.5499992370605,0.270506203174591
7,87,27.9699993133545,0.374496161937714
8,87,27.689998626709,0.517428278923035
-14,88,24.769998550415,0.174702867865562
-13,88,25.4799995422363,0.199443474411964
-12,88,25.7999992370605,0.163966938853264
-11,88,26.0999984741211,0.162220254540443
-8,88,27.0100002288818,0.0792413204908371
-7,88,27.3599987030029,0.0902599468827248
-6,88,27.5399990081787,0.0948356613516808
-5,88,27.7799987792969,0.135033786296844
-4,88,27.6700000762939,0.145155936479568
-3,88,28.3499984741211,0.11408706754446
-2,88,28.5699996948242,0.115147739648819
-1,88,28.4200000762939,0.127613827586174
0,88,28.3799991607666,0.142941564321518
1,88,28.4699993133545,0.123480156064034
2,88,27.9499988555908,0.142453029751778
3,88,28.2299995422363,0.152382656931877
4,88,28.3599987030029,0.173768594861031
5,88,27.8499984741211,0.357858449220657
6,88,28.1099987030029,0.40881010890007
7,88,28.3799991607666,0.545113325119019
8,88,27.4599990844727,0.743994176387787
-13,89,25.4599990844727,0.167864784598351
-12,89,25.9499988555908,0.170757651329041
-11,89,26.4300003051758,0.101340554654598
-10,89,26.6700000762939,0.134439617395401
-8,89,26.7099990844727,0.0886932611465454
-7,89,27.25,0.0998047217726707
-6,89,27.25,0.101672746241093
-5,89,27.6299991607666,0.137943789362907
-4,89,27.5999984741211,0.157178118824959
-3,89,28.5599994659424,0.136077776551247
-2,89,28.4699993133545,0.113083727657795
-1,89,28.3599987030029,0.114423088729382
0,89,28.6199989318848,0.136281952261925
1,89,28.5999984741211,0.11876280605793
2,89,28.1999988555908,0.135902777314186
3,89,28.25,0.144275516271591
4,89,28.3299999237061,0.192781716585159
5,89,28.2600002288818,0.384198784828186
6,89,28.1999988555908,0.396289795637131
7,89,28.2899990081787,0.415043443441391
8,89,28.1499996185303,0.580295622348785
-14,90,25.1700000762939,0.171312779188156
-13,90,25.2399997711182,0.181497395038605
-12,90,25.25,0.166392296552658
-11,90,25.7199993133545,0.14092455804348
-8,90,26.8699989318848,0.0883195027709007
-7,90,27.0499992370605,0.0868779197335243
-6,90,27.2299995422363,0.118396505713463
-5,90,27.7399997711182,0.132871404290199
-4,90,27.8199996948242,0.168329700827599
-2,90,28.3400001525879,0.134600982069969
-1,90,28.5,0.136132270097733
0,90,28.8099994659424,0.137701749801636
1,90,28.4699993133545,0.119071900844574
2,90,28.1499996185303,0.137066259980202
3,90,28.1700000762939,0.160543501377106
4,90,28.0499992370605,0.18437947332859
5,90,28.1599998474121,0.394776433706284
6,90,28.0299987792969,0.211667850613594
7,90,27.8299999237061,0.195701196789742
8,90,28.0799999237061,0.151203811168671
-14,91,24.6700000762939,0.184227630496025
-13,91,24.8599987030029,0.167145490646362
-12,91,25.1299991607666,0.169199705123901
-4,91,28.0699996948242,0.102468177676201
-3,91,28.2399997711182,0.106540746986866
-2,91,28.1599998474121,0.126333102583885
-1,91,28.1599998474121,0.12919357419014
0,91,28.0599994659424,0.124773688614368
1,91,28.0399990081787,0.117015786468983
2,91,28.0299987792969,0.133917406201363
3,91,27.9699993133545,0.150399655103683
4,91,28.1099987030029,0.151034876704216
5,91,28.1999988555908,0.149135500192642
6,91,27.9300003051758,0.199518859386444
7,91,27.8899993896484,0.164168760180473
8,91,28.2999992370605,0.165355429053307
-14,92,24.4499988555908,0.159056037664413
-13,92,25.0399990081787,0.166509851813316
-8,92,26.3599987030029,0.118829563260078
-7,92,26.6800003051758,0.109702967107296
-6,92,27.2899990081787,0.120013512670994
-5,92,27.5599994659424,0.101409196853638
-4,92,27.7999992370605,0.0954154506325722
-3,92,28.2299995422363,0.103139892220497
-2,92,28.1199989318848,0.129484236240387
