"lat","lon","sst","chlorophyll"
-14,84,27.4699993133545,0.138319328427315
-13,84,27.5699996948242,0.160609647631645
-12,84,27.6399993896484,0.142195224761963
-11,84,27.8099994659424,0.145863890647888
-10,84,28.0299987792969,0.133723750710487
-9,84,28.5399990081787,0.112474419176579
-8,84,28.8999996185303,0.10363794863224
-7,84,29.4200000762939,0.0990283340215683
-6,84,29.7799987792969,0.0994642227888107
-5,84,29.9200000762939,0.0965383723378181
-4,84,30.2399997711182,0.0873433724045753
-3,84,30.2799987792969,0.0928082764148712
-2,84,30.1799983978271,0.109494611620903
-1,84,30.0499992370605,0.123276591300964
0,84,29.8699989318848,0.129603013396263
1,84,30.0299987792969,0.127015262842178
2,84,29.7600002288818,0.11215403676033
3,84,29.7999992370605,0.0997231975197792
4,84,29.8099994659424,0.101977162063122
5,84,29.3899993896484,0.115703053772449
6,84,29.6799983978271,0.116176187992096
7,84,29.8299999237061,0.11143384873867
8,84,30.2799987792969,0.118785135447979
-14,85,27.2899990081787,0.100160710513592
-13,85,27.4799995422363,0.116538196802139
-12,85,27.4799995422363,0.148188337683678
-11,85,27.8099994659424,0.156867429614067
-10,85,28.0799999237061,0.142521798610687
-9,85,28.4300003051758,0.109123632311821
-8,85,29.0399990081787,0.103764615952969
-7,85,29.3999996185303,0.0952471271157265
-6,85,29.9299983978271,0.0958571657538414
-5,85,29.8199996948242,0.0963267758488655
-4,85,30.1599998474121,0.0892917364835739
-3,85,30.3499984741211,0.0902661606669426
-2,85,30.1399993896484,0.0997804701328278
-1,85,30.0599994659424,0.117439396679401
0,85,29.9200000762939,0.13225856423378
1,85,29.8699989318848,0.12351456284523
2,85,29.9899997711182,0.100902497768402
3,85,29.9899997711182,0.0909119918942451
4,85,29.9899997711182,0.092869944870472
5,85,29.8999996185303,0.0966897681355476
6,85,29.8400001525879,0.10826364159584
7,85,30.1399993896484,0.118208423256874
8,85,30.3199996948242,0.127348825335503
-14,86,27.2099990844727,0.0963304042816162
-13,86,27.4699993133545,0.0834937766194344
-12,86,27.3400001525879,0.0861935243010521
-11,86,27.6399993896484,0.141693353652954
-10,86,27.9599990844727,0.144521906971931
-9,86,28.6199989318848,0.119585633277893
-8,86,29.3199996948242,0.103908009827137
-7,86,29.5799999237061,0.0960180312395096
-6,86,29.9499988555908,0.0871131122112274
-5,86,30.0100002288818,0.0815824121236801
-4,86,30.0100002288818,0.0811325684189796
-3,86,30.1700000762939,0.0878529772162437
-2,86,30.2199993133545,0.094390481710434
-1,86,30.3400001525879,0.109716899693012
0,86,30.0100002288818,0.119156137108803
1,86,29.8099994659424,0.109470367431641
2,86,29.9599990844727,0.0881126895546913
3,86,30.1499996185303,0.0912471562623978
4,86,30.1399993896484,0.0968876928091049
5,86,30,0.0984360799193382
6,86,30.1599998474121,0.0968102961778641
7,86,30.0100002288818,0.11114639788866
8,86,29.8899993896484,0.122065283358097
-14,87,27.1800003051758,0.0690439864993095
-13,87,27.1099987030029,0.07826017588377
-12,87,26.9499988555908,0.0816987231373787
-11,87,27.5399990081787,0.190796583890915
-10,87,27.6800003051758,0.164576396346092
-9,87,28.5599994659424,0.120089627802372
-8,87,29.2099990844727,0.099160760641098
-7,87,29.6700000762939,0.0863488912582397
-6,87,29.9599990844727,0.0814972594380379
-5,87,30.0499992370605,0.0795880630612373
-4,87,30.0100002288818,0.0793953314423561
-3,87,30.0900001525879,0.0787539258599281
-2,87,30.1599998474121,0.0904391184449196
-1,87,30.3799991607666,0.105667047202587
0,87,30.0599994659424,0.114343233406544
1,87,30.0900001525879,0.102426193654537
2,87,30.1499996185303,0.088768407702446
3,87,30.1700000762939,0.0907126814126968
4,87,30.1999988555908,0.0946439579129219
5,87,30.2399997711182,0.10612715780735
6,87,30.189998626709,0.102723881602287
7,87,29.8999996185303,0.117338001728058
8,87,29.519998550415,0.14956821501255
-14,88,26.8899993896484,0.0683031976222992
-13,88,26.689998626709,0.0855068117380142
-12,88,26.7999992370605,0.115973152220249
-11,88,27.2600002288818,0.133332505822182
-10,88,27.4200000762939,0.143825188279152
-9,88,28.2600002288818,0.114081420004368
-8,88,28.9599990844727,0.0992129743099213
-7,88,29.3099994659424,0.085529588162899
-6,88,30.1299991607666,0.0845476537942886
-5,88,30.1099987030029,0.0839311927556992
-4,88,30.0299987792969,0.0838793441653252
-3,88,30.189998626709,0.0779857411980629
-2,88,30.0900001525879,0.0859667360782623
-1,88,30.2299995422363,0.106002487242222
0,88,30.1299991607666,0.108716361224651
1,88,30.1299991607666,0.0980172082781792
2,88,30.1599998474121,0.0822816714644432
3,88,30.1099987030029,0.082967646420002
4,88,30.2399997711182,0.0905480235815048
5,88,30.1599998474121,0.101358897984028
6,88,30.0900001525879,0.0974538177251816
7,88,29.6999988555908,0.126502960920334
-14,89,26.8699989318848,0.0701428204774857
-13,89,27.0499992370605,0.118028104305267
-12,89,27.0999984741211,0.119315765798092
-11,89,27.3699989318848,0.125276982784271
-10,89,27.5900001525879,0.128252193331718
-9,89,28.25,0.110872760415077
-8,89,28.5999984741211,0.099252350628376
-7,89,29.3299999237061,0.0876405239105225
-6,89,29.8099994659424,0.0873919725418091
