"lat","lon","sst","chlorophyll"
-14,84,26.4499988555908,0.059816986322403
-13,84,27.769998550415,0.0590863041579723
-12,84,28.8099994659424,0.0473671890795231
-11,84,29.0100002288818,0.0463697202503681
-10,84,28.769998550415,0.0616356208920479
-9,84,28.8199996948242,0.0557751581072807
-8,84,28.6800003051758,0.0594603605568409
-7,84,28.7299995422363,0.0571615360677242
-6,84,29.0999984741211,0.0648841187357903
-5,84,29.8199996948242,0.0722005367279053
-4,84,29.9599990844727,0.0770121216773987
-3,84,30.1499996185303,0.0813173651695251
-2,84,29.9099998474121,0.08218964189291
-1,84,29.3099994659424,0.0903084278106689
0,84,29.1399993896484,0.0939777046442032
1,84,29.3400001525879,0.108886167407036
2,84,28.5799999237061,0.183222204446793
3,84,28.1099987030029,0.171425104141235
4,84,28.3299999237061,0.143220961093903
5,84,28.5999984741211,0.169157579541206
6,84,29.0699996948242,0.182520672678947
7,84,29.1700000762939,0.2175622433424
8,84,28.8599987030029,0.390593826770782
-14,85,27.0100002288818,0.076841801404953
-13,85,28.1800003051758,0.0634252429008484
-12,85,28.7299995422363,0.052480511367321
-11,85,28.8699989318848,0.052183672785759
-10,85,28.3999996185303,0.0605620034039021
-9,85,28.5499992370605,0.0600688382983208
-8,85,28.5799999237061,0.0660555139183998
-7,85,28.7999992370605,0.0662458837032318
-6,85,28.75,0.0651548206806183
-5,85,29.1599998474121,0.0662331208586693
-4,85,29.75,0.072449617087841
-3,85,29.9200000762939,0.0850739330053329
-2,85,29.6499996185303,0.087073802947998
-1,85,29.5,0.0847817808389664
0,85,29.2299995422363,0.0953350588679314
1,85,29.5299987792969,0.111207947134972
2,85,28.8799991607666,0.150925159454346
3,85,28.2399997711182,0.185396641492844
4,85,28.2899990081787,0.133034944534302
5,85,28.7299995422363,0.128361135721207
6,85,28.1499996185303,0.178303867578506
7,85,28.0900001525879,0.275804996490479
8,85,28.1599998474121,0.385515481233597
-14,86,27.2399997711182,0.0757228881120682
-13,86,28.4599990844727,0.0645631849765778
-12,86,28.7600002288818,0.0575023926794529
-11,86,28.9099998474121,0.0566208772361279
-10,86,28.6399993896484,0.0585018992424011
-9,86,28.5900001525879,0.0648210644721985
-8,86,28.6099987030029,0.0705026537179947
-7,86,28.3699989318848,0.0713869333267212
-6,86,28.2999992370605,0.067241333425045
-5,86,28.5999984741211,0.073818527162075
-4,86,29.5100002288818,0.0821236744523048
-3,86,29.5699996948242,0.0835942327976227
-2,86,29.5999984741211,0.0885696262121201
-1,86,29.439998626709,0.0814019739627838
0,86,29.2099990844727,0.0811953842639923
1,86,29.2299995422363,0.0929123982787132
2,86,29.0299987792969,0.108281895518303
3,86,29.0100002288818,0.122389629483223
4,86,28.5999984741211,0.138626933097839
5,86,28.7899990081787,0.152036890387535
6,86,27.0900001525879,0.117824524641037
7,86,27.5399990081787,0.317246943712234
8,86,28.189998626709,0.23182201385498
-14,87,27.7999992370605,0.0795949101448059
-13,87,28.7799987792969,0.0654675364494324
-12,87,28.8899993896484,0.0574122108519077
-11,87,28.769998550415,0.0582551658153534
-10,87,28.6700000762939,0.0617217309772968
-9,87,28.3099994659424,0.0662166848778725
-8,87,28.4099998474121,0.0680548846721649
-7,87,28.6499996185303,0.07095967233181
-6,87,28.689998626709,0.0677654072642326
-5,87,28.9300003051758,0.0746693909168243
-4,87,29.3299999237061,0.0761732682585716
-3,87,29.3799991607666,0.0911661013960838
-2,87,29.5100002288818,0.0902178138494492
1,87,28.9799995422363,0.0966077670454979
2,87,29.0299987792969,0.105295985937119
3,87,28.8799991607666,0.115816116333008
4,87,28.5499992370605,0.134538248181343
5,87,29.8699989318848,0.132892489433289
6,87,28.769998550415,0.119147717952728
7,87,27.8199996948242,0.128872558474541
8,87,28.5999984741211,0.152655079960823
-14,88,28.4300003051758,0.066988430917263
-13,88,28.8999996185303,0.0595795847475529
-12,88,28.6399993896484,0.0624492317438126
-11,88,28.2399997711182,0.0702850297093391
-10,88,28.2099990844727,0.0673320665955544
-9,88,28.4699993133545,0.0664235204458237
-8,88,28.2399997711182,0.0654454678297043
-7,88,28.6399993896484,0.0733355283737183
-6,88,28.7999992370605,0.0884056389331818
-4,88,29.4599990844727,0.0824531391263008
0,88,28.5900001525879,0.0957016199827194
1,88,28.3199996948242,0.10286770761013
2,88,28.3099994659424,0.124981783330441
4,88,28.4899997711182,0.114798821508884
5,88,30.0900001525879,0.119218498468399
7,88,27.9300003051758,0.125442042946815
8,88,28.7799987792969,0.137882560491562
-14,89,29.1599998474121,0.0627271011471748
-13,89,28.689998626709,0.0673112645745277
-12,89,28.2899990081787,0.068477138876915
-11,89,28.1199989318848,0.0716871246695518
-10,89,28.4499988555908,0.0674422681331635
-9,89,28.2999992370605,0.0681347921490669
-8,89,28.4300003051758,0.0661314353346825
-7,89,28.6499996185303,0.0798297375440598
-6,89,28.5299987792969,0.086241327226162
0,89,28.4099998474121,0.0869590267539024
1,89,27.9499988555908,0.100062891840935
2,89,28.1099987030029,0.119809173047543
4,89,28.8599987030029,0.130423799157143
5,89,29.2099990844727,0.151741668581963
6,89,29.1399993896484,0.114891231060028
7,89,28.6999988555908,0.126977503299713
8,89,28.7399997711182,0.149333342909813
-14,90,28.9200000762939,0.0635436549782753
-13,90,28.5699996948242,0.0701712071895599
-12,90,28.2999992370605,0.0716116353869438
-11,90,27.9699993133545,0.0697141364216805
-10,90,28.189998626709,0.0702908560633659
-9,90,28.2999992370605,0.0698758661746979
-8,90,28.5,0.0747810825705528
-7,90,28.4200000762939,0.0813764855265617
-6,90,28.4499988555908,0.0830947086215019
2,90,28.5399990081787,0.132032141089439
3,90,28.5499992370605,0.114009499549866
4,90,28.75,0.115923389792442
5,90,29.2899990081787,0.143169149756432
6,90,29,0.118867844343185
7,90,28.8899993896484,0.115326702594757
8,90,28.8599987030029,0.161179453134537
-14,91,28.4200000762939,0.0598026476800442
-13,91,28.2899990081787,0.0652803108096123
-12,91,28.2799987792969,0.0699496790766716
-11,91,28.0999984741211,0.069377064704895
-10,91,28.1499996185303,0.0721800774335861
-9,91,28.3499984741211,0.0719718262553215
-8,91,28.519998550415,0.075025886297226
-7,91,28.3799991607666,0.0722289308905602
-6,91,28.8999996185303,0.0786275938153267
0,91,29.1299991607666,0.129800379276276
1,91,29.25,0.134676888585091
4,91,29.1399993896484,0.148445814847946
5,91,29.4899997711182,0.150668323040009
6,91,28.019998550415,0.129299402236938
7,91,28.75,0.105955637991428
8,91,29.0799999237061,0.14023269712925
-14,92,28.4599990844727,0.0599783807992935
-13,92,28.2299995422363,0.065679594874382
-12,92,28.3999996185303,0.0687611252069473
-11,92,28.1299991607666,0.0735874995589256
-10,92,28.1800003051758,0.0753390043973923
-9,92,28.3199996948242,0.0675627291202545
-8,92,28.3499984741211,0.0592450276017189
-7,92,28.3099994659424,0.0714289993047714
-6,92,29.2999992370605,0.0681432485580444
-1,92,28.9799995422363,0.103456996381283
0,92,28.75,0.119632661342621
1,92,29.0100002288818,0.122103109955788
2,92,29.0999984741211,0.127321913838387
3,92,29.7299995422363,0.126301810145378
4,92,30.189998626709,0.13053123652935
5,92,29.9799995422363,0.142327800393105
6,92,29.1399993896484,0.143624976277351
8,92,28.9799995422363,0.150536999106407
-14,93,28.3699989318848,0.0593957528471947
-13,93,28.1700000762939,0.0637168139219284
-12,93,28.0999984741211,0.0628893673419952
-11,93,28.0499992370605,0.0717531740665436
-10,93,28.019998550415,0.0697285383939743
-9,93,27.8799991607666,0.053469505161047
-8,93,28.0599994659424,0.0619228556752205
-7,93,27.8499984741211,0.0674948319792747
-6,93,28.7099990844727,0.0749640017747879
-2,93,28.7899990081787,0.116977125406265
-1,93,28.5799999237061,0.126201659440994
0,93,28.4699993133545,0.129438623785973
1,93,28.8999996185303,0.130439177155495
2,93,29.0399990081787,0.124588146805763
3,93,29.6499996185303,0.126962453126907
4,93,30.3299999237061,0.13025751709938
5,93,29.9299983978271,0.15687021613121
6,93,29.4699993133545,0.196742415428162
-14,94,28.1800003051758,0.0681198760867119
