"lat","lon","sst","chlorophyll"
-14,84,28.1299991607666,0.0561051778495312
-13,84,28.3199996948242,0.0619516670703888
-12,84,28.2299995422363,0.06509168446064
-11,84,28.5699996948242,0.0790627673268318
-10,84,28.8400001525879,0.0938856601715088
-9,84,29.4099998474121,0.0893230363726616
-8,84,29.6799983978271,0.0937585756182671
-7,84,29.4799995422363,0.0984055176377296
-6,84,28.9799995422363,0.0969931036233902
-5,84,28.9799995422363,0.0835909619927406
-4,84,29.7999992370605,0.0916573852300644
-3,84,29.6799983978271,0.095218189060688
-2,84,29.7799987792969,0.0959330722689629
-1,84,29.8299999237061,0.109303444623947
0,84,29.939998626709,0.119249649345875
1,84,29.9799995422363,0.117043145000935
2,84,30.0499992370605,0.103703536093235
3,84,29.939998626709,0.102170683443546
4,84,30.019998550415,0.115693226456642
5,84,29.8599987030029,0.12596794962883
6,84,30.1700000762939,0.132145777344704
7,84,30.3299999237061,0.123131074011326
8,84,30.2199993133545,0.107512935996056
-14,85,28.2299995422363,0.0562142543494701
-13,85,28.3899993896484,0.0674425661563873
-12,85,28.189998626709,0.0623405613005161
-11,85,28.5499992370605,0.0783090144395828
-10,85,28.8199996948242,0.0784551799297333
-9,85,29.1399993896484,0.0938651561737061
-8,85,29.75,0.0950054153800011
-7,85,29.3999996185303,0.0997613072395325
-6,85,29.4299983978271,0.0932702049612999
-5,85,29.0100002288818,0.0791353285312653
-4,85,29.5799999237061,0.0884013772010803
-3,85,29.6700000762939,0.0956284254789352
-2,85,29.689998626709,0.0960325226187706
-1,85,29.7199993133545,0.111185789108276
0,85,29.769998550415,0.121029555797577
1,85,29.6399993896484,0.113100834190845
2,85,30.2099990844727,0.105180628597736
3,85,29.939998626709,0.113872483372688
4,85,29.9899997711182,0.101234912872314
5,85,30.1799983978271,0.107812270522118
6,85,30.1099987030029,0.123952515423298
7,85,30.3899993896484,0.128912821412086
8,85,30.4499988555908,0.113960482180119
-14,86,28.0999984741211,0.0613326393067837
-13,86,28.4699993133545,0.081919901072979
-12,86,28.0399990081787,0.0736579969525337
-11,86,28.5499992370605,0.0714804902672768
-10,86,28.8400001525879,0.0839492753148079
-9,86,29.3400001525879,0.0992796793580055
-8,86,30.019998550415,0.103664100170135
-7,86,30.3199996948242,0.106325708329678
-6,86,30.1299991607666,0.097479060292244
-5,86,29.1999988555908,0.0858498886227608
-4,86,29.4599990844727,0.0930757001042366
-3,86,29.5799999237061,0.101070657372475
-2,86,29.5799999237061,0.0954524651169777
-1,86,29.6299991607666,0.106521770358086
0,86,29.5100002288818,0.120343141257763
1,86,29.5999984741211,0.110227257013321
2,86,30,0.107800424098969
3,86,29.8899993896484,0.112182758748531
4,86,29.8099994659424,0.131517142057419
5,86,29.9299983978271,0.125465720891953
6,86,29.9599990844727,0.11983347684145
7,86,30.2399997711182,0.1247743293643
8,86,30.5699996948242,0.124212875962257
-14,87,28.1999988555908,0.0612686164677143
-13,87,28.439998626709,0.0807451084256172
-12,87,28.3400001525879,0.085010290145874
-11,87,29.0499992370605,0.0793652236461639
-10,87,29.2999992370605,0.0939214006066322
-9,87,29.8599987030029,0.107318691909313
-8,87,30.1799983978271,0.101764671504498
-7,87,30.3400001525879,0.109194308519363
-6,87,29.9099998474121,0.101590298116207
-5,87,29.6499996185303,0.0868633016943932
-4,87,29.3299999237061,0.0839325115084648
-3,87,29.4599990844727,0.0891637578606606
-2,87,29.5699996948242,0.0873513743281364
-1,87,29.5900001525879,0.117205083370209
0,87,29.519998550415,0.122638575732708
1,87,29.4799995422363,0.125730395317078
2,87,29.8099994659424,0.11029701679945
3,87,29.9099998474121,0.140854671597481
4,87,29.8999996185303,0.164579465985298
5,87,29.7399997711182,0.131923526525497
6,87,30.1599998474121,0.118990890681744
7,87,30.4699993133545,0.126715943217278
8,87,30.4299983978271,0.131959542632103
-14,88,28.7799987792969,0.0805433914065361
-13,88,28.6199989318848,0.0846401304006577
-12,88,28.6399993896484,0.0854317396879196
-11,88,29.2399997711182,0.0822138264775276
-10,88,29.3599987030029,0.103474803268909
-9,88,29.75,0.105795487761497
-8,88,29.6199989318848,0.0991069301962852
-7,88,29.7199993133545,0.103586666285992
-6,88,29.5100002288818,0.0990869104862213
-5,88,29.9899997711182,0.0939021185040474
-4,88,29.4200000762939,0.0853612869977951
-3,88,29.2899990081787,0.0842957496643066
-2,88,29.5,0.0894903615117073
-1,88,29.6099987030029,0.0943677201867104
0,88,29.6700000762939,0.114294394850731
1,88,29.7099990844727,0.11192025244236
2,88,29.9699993133545,0.116746380925179
3,88,29.9599990844727,0.166680529713631
4,88,29.9599990844727,0.19457820057869
5,88,29.9599990844727,0.133494436740875
6,88,30.2899990081787,0.126308977603912
7,88,30.5299987792969,0.140214264392853
8,88,30.4099998474121,0.140562936663628
-14,89,28.9599990844727,0.0878199562430382
-13,89,28.75,0.0850822776556015
-12,89,29.3699989318848,0.0896688252687454
-11,89,29.6299991607666,0.0972965508699417
-10,89,29.3999996185303,0.106568112969398
-9,89,29.5100002288818,0.100324735045433
-8,89,29.5699996948242,0.100174248218536
-7,89,29.6700000762939,0.101726710796356
-6,89,29.7199993133545,0.0915203616023064
-5,89,29.8499984741211,0.0913301706314087
-3,89,29.4899997711182,0.0940853506326675
-2,89,29.4499988555908,0.0708969980478287
-1,89,29.4799995422363,0.10339666903019
0,89,29.8400001525879,0.105042956769466
1,89,29.7399997711182,0.114286348223686
2,89,30.0499992370605,0.116625219583511
3,89,29.9299983978271,0.15593883395195
4,89,30.2799987792969,0.171883419156075
5,89,30.2299995422363,0.146989688277245
6,89,30.4099998474121,0.137461215257645
7,89,30.5699996948242,0.165202528238297
8,89,30.8199996948242,0.161372855305672
-14,90,28.9499988555908,0.0823893845081329
-13,90,29.3499984741211,0.083527110517025
-12,90,29.3499984741211,0.088258184492588
-11,90,29.5599994659424,0.0877649560570717
-10,90,29.5900001525879,0.0954974368214607
-9,90,29.7299995422363,0.101420357823372
-8,90,29.6099987030029,0.0953013673424721
-7,90,29.7099990844727,0.101038612425327
-6,90,29.8400001525879,0.0923455357551575
-5,90,30.0699996948242,0.0892380625009537
-4,90,29.6399993896484,0.0899029970169067
-3,90,29.439998626709,0.095087856054306
-2,90,29.4599990844727,0.0993679687380791
-1,90,29.6700000762939,0.0969942063093185
0,90,30,0.111693657934666
1,90,30.0599994659424,0.114491023123264
2,90,30.1700000762939,0.112779580056667
3,90,30.1199989318848,0.146389201283455
4,90,30.3400001525879,0.160525113344193
5,90,30.25,0.156090438365936
6,90,30.269998550415,0.164025843143463
7,90,30.5100002288818,0.222591832280159
8,90,30.9599990844727,0.194393008947372
-14,91,29.4200000762939,0.0953848361968994
-13,91,29.5599994659424,0.0890689715743065
-12,91,29.4499988555908,0.084366038441658
-11,91,29.3099994659424,0.0813002213835716
-10,91,29.5,0.0858995094895363
-9,91,29.9699993133545,0.0865350812673569
-8,91,29.7799987792969,0.0876245647668839
-7,91,29.6599998474121,0.0925857201218605
-6,91,29.5499992370605,0.0883619338274002
-5,91,29.5299987792969,0.100976541638374
-4,91,29.3699989318848,0.104072265326977
-3,91,29.3699989318848,0.101475894451141
-2,91,29.519998550415,0.106802716851234
-1,91,29.7199993133545,0.133669644594193
0,91,30.0699996948242,0.120021127164364
1,91,30.0100002288818,0.122088849544525
2,91,30.3299999237061,0.1168028190732
3,91,30.2799987792969,0.120157033205032
4,91,30.3499984741211,0.167102545499802
5,91,30.2600002288818,0.208511635661125
6,91,30.1499996185303,0.185323238372803
7,91,30.3199996948242,0.281817972660065
8,91,30.6399993896484,0.251662373542786
-14,92,29.0100002288818,0.0907365307211876
-13,92,29.1999988555908,0.0814407989382744
-12,92,29.4200000762939,0.0772877261042595
-11,92,29.3499984741211,0.0698156505823135
-10,92,29.5399990081787,0.0838272720575333
-9,92,30.0100002288818,0.0878473371267319
-8,92,29.8199996948242,0.0903598219156265
-7,92,29.75,0.0932314246892929
-6,92,29.5900001525879,0.0926928371191025
-5,92,29.3099994659424,0.106771521270275
-4,92,29.2299995422363,0.107814379036427
-3,92,29.5100002288818,0.0964192152023315
-2,92,29.4799995422363,0.105349965393543
-1,92,29.6199989318848,0.129706501960754
0,92,29.9699993133545,0.120252266526222
1,92,30.1199989318848,0.125246837735176
2,92,30.25,0.145435109734535
3,92,30.4799995422363,0.12893246114254
4,92,30.3400001525879,0.125220566987991
5,92,30.0900001525879,0.156879886984825
6,92,30.3199996948242,0.219055354595184
7,92,30.4099998474121,0.307890057563782
8,92,30.7299995422363,0.315099567174911
-14,93,28.8400001525879,0.0783689916133881
-13,93,29.4599990844727,0.0775220170617104
-12,93,29.7099990844727,0.0783596187829971
-11,93,29.7999992370605,0.0830957517027855
-10,93,29.9799995422363,0.0846888720989227
-9,93,30.0699996948242,0.0923981815576553
-8,93,29.8299999237061,0.0843217670917511
-7,93,29.8299999237061,0.088907465338707
-6,93,29.7099990844727,0.0981221869587898
-5,93,29.5599994659424,0.0965464860200882
-4,93,29.4299983978271,0.108845487236977
-3,93,29.5799999237061,0.11223016679287
-2,93,29.3799991607666,0.127188339829445
-1,93,29.5699996948242,0.141513124108315
0,93,30.0299987792969,0.122542157769203
1,93,30.0900001525879,0.140935033559799
2,93,30.1599998474121,0.147469997406006
3,93,30.1599998474121,0.141410246491432
4,93,30.3599987030029,0.117275699973106
5,93,30.0900001525879,0.139396458864212
6,93,29.75,0.284349381923676
7,93,29.9299983978271,0.337138801813126
8,93,30.1700000762939,0.364102602005005
-14,94,28.7099990844727,0.0774130970239639
-13,94,29.6499996185303,0.0821204856038094
-12,94,29.9099998474121,0.0837303325533867
-11,94,29.939998626709,0.0878263935446739
-10,94,30.1099987030029,0.0894670709967613
-9,94,29.8999996185303,0.0932141095399857
-8,94,29.8599987030029,0.0848312079906464
-7,94,30.1199989318848,0.100364215672016
-6,94,29.8400001525879,0.105269491672516
-5,94,29.7099990844727,0.105557300150394
-4,94,29.4499988555908,0.106039978563786
-3,94,29.7199993133545,0.120715670287609
-2,94,29.4200000762939,0.144767463207245
-1,94,29.3699989318848,0.157785013318062
0,94,29.8199996948242,0.141021877527237
1,94,30.1700000762939,0.142553240060806
2,94,30.0299987792969,0.144494950771332
3,94,30.1199989318848,0.132257640361786
4,94,30.3400001525879,0.130839407444
5,94,29.6999988555908,0.187922790646553
6,94,29.769998550415,0.236798584461212
7,94,30.3099994659424,0.181372508406639
8,94,30.5599994659424,0.154138624668121
-14,95,29.0499992370605,0.0806471481919289
-13,95,29.8099994659424,0.0857853293418884
-12,95,29.9599990844727,0.0764862224459648
-11,95,30.2799987792969,0.0819973647594452
-10,95,30.2099990844727,0.0936430916190147
-9,95,29.9200000762939,0.0879258960485458
-8,95,29.9899997711182,0.0931122452020645
-7,95,30.3599987030029,0.0968101471662521
-6,95,29.7399997711182,0.0987054407596588
-5,95,29.3999996185303,0.101162441074848
-4,95,29.3899993896484,0.108137033879757
-3,95,29.6299991607666,0.137544482946396
-2,95,29.3899993896484,0.153089433908463
-1,95,29.4099998474121,0.180767402052879
0,95,29.7600002288818,0.160790160298347
1,95,30.0399990081787,0.142418563365936
2,95,30.019998550415,0.158213034272194
3,95,29.9599990844727,0.136928826570511
4,95,30.0499992370605,0.247316613793373
5,95,29.25,0.376728385686874
6,95,29.3499984741211,0.292386651039124
7,95,30.3099994659424,0.188739567995071
8,95,30.5599994659424,0.156183138489723
-14,96,29.1299991607666,0.0838594138622284
-13,96,29.4099998474121,0.0907065346837044
-12,96,30.0100002288818,0.0827544331550598
-11,96,30.1399993896484,0.0803709626197815
-10,96,30.0999984741211,0.0908308103680611
-9,96,29.8400001525879,0.0888816192746162
-8,96,29.939998626709,0.0974722430109978
-7,96,30.2199993133545,0.11354972422123
-6,96,29.8299999237061,0.101418361067772
-5,96,29.6099987030029,0.111372426152229
-4,96,29.3899993896484,0.119569517672062
-3,96,29.5599994659424,0.154445856809616
-2,96,29.3099994659424,0.150609463453293
-1,96,29.4099998474121,0.153751224279404
0,96,29.6999988555908,0.152470901608467
1,96,29.6199989318848,0.146595939993858
2,96,29.8299999237061,0.148271769285202
3,96,29.5399990081787,0.257956385612488
4,96,29.939998626709,1.28080451488495
6,96,29.769998550415,0.208400785923004
7,96,30.2899990081787,0.173163041472435
8,96,30.4299983978271,0.147148475050926
-14,97,29.0999984741211,0.0826118290424347
-13,97,29.7199993133545,0.0861885845661163
-12,97,29.9200000762939,0.0850698724389076
-11,97,29.9899997711182,0.0831941291689873
-10,97,30.1799983978271,0.0828660801053047
-9,97,30.1499996185303,0.101941592991352
-8,97,30.0900001525879,0.100317165255547
-7,97,30.019998550415,0.104632318019867
-6,97,29.7999992370605,0.104023508727551
-5,97,29.7999992370605,0.120955407619476
-4,97,29.4599990844727,0.136963158845901
-3,97,29.5,0.152850240468979
-2,97,29.3199996948242,0.142860308289528
-1,97,29.5999984741211,0.14738093316555
0,97,29.8699989318848,0.180532708764076
1,97,29.6799983978271,0.208635032176971
2,97,30.019998550415,0.273677825927734
3,97,29.6700000762939,0.251004755496979
6,97,30.1999988555908,0.164579942822456
7,97,30.3400001525879,0.16054992377758
8,97,30.4200000762939,0.167121946811676
-14,98,29.3099994659424,0.083765372633934
-13,98,29.8499984741211,0.0896466001868248
-12,98,29.8999996185303,0.0804777294397354
-11,98,29.8999996185303,0.0841389447450638
-10,98,30.1700000762939,0.084455631673336
-9,98,30.6099987030029,0.0958271399140358
-8,98,30.1099987030029,0.104999363422394
-6,98,29.7600002288818,0.0939535573124886
-4,98,29.7799987792969,0.115500971674919
-3,98,29.6099987030029,0.138800993561745
-2,98,29.3699989318848,0.15084682404995
-1,98,29.6499996185303,0.30892077088356
0,98,29.8799991607666,0.272218316793442
1,98,29.9899997711182,0.282923012971878
2,98,30.6299991607666,0.33213946223259
5,98,30.5299987792969,0.567910671234131
6,98,30.6799983978271,0.460338115692139
7,98,30.7999992370605,0.45148378610611
8,98,30.769998550415,0.485224664211273
-14,99,29.6299991607666,0.0770567506551743
-13,99,29.8999996185303,0.0801730453968048
-12,99,29.9899997711182,0.0821280628442764
-11,99,30.3400001525879,0.0990031883120537
-10,99,30.3199996948242,0.0950571224093437
-9,99,30.3299999237061,0.092971958220005
-8,99,30.3599987030029,0.0986350402235985
-6,99,29.8299999237061,0.0935796648263931
-5,99,30.0299987792969,0.109796747565269
-4,99,29.9699993133545,0.132760524749756
-3,99,29.4799995422363,0.161965996026993
-2,99,28.9200000762939,0.199729338288307
-1,99,29.3299999237061,0.373733878135681
0,99,29.8999996185303,0.635305285453796
4,99,30.1399993896484,0.564481556415558
5,99,30.1299991607666,0.827257335186005
6,99,30.3799991607666,0.987632155418396
7,99,30.2199993133545,0.967959821224213
-14,100,29.3400001525879,0.0750241056084633
-13,100,29.5399990081787,0.0767327770590782
-12,100,29.9599990844727,0.0870408341288567
-11,100,30.3099994659424,0.0960246995091438
-10,100,30.2099990844727,0.0906216353178024
-9,100,30.1599998474121,0.0977456569671631
-8,100,29.6099987030029,0.101983048021793
-5,100,29.9899997711182,0.132254004478455
-4,100,29.75,0.140315726399422
-3,100,29.5799999237061,0.217071309685707
-2,100,29,0.206565499305725
-1,100,29.3400001525879,0.420308828353882
3,100,29.8099994659424,1.1062935590744
4,100,30.019998550415,1.11763274669647
5,100,30.3400001525879,1.54298233985901
6,100,30.3400001525879,2.49620962142944
-14,101,29.3599987030029,0.0738736018538475
-13,101,29.0799999237061,0.0764570534229279
-12,101,29.6599998474121,0.0815348103642464
-11,101,29.8099994659424,0.0863111391663551
-10,101,30,0.0938686206936836
-9,101,30.019998550415,0.099621519446373
-5,101,29.8899993896484,0.101179003715515
-3,101,29.8899993896484,0.698919832706451
3,101,30.0499992370605,1.9794442653656
7,101,30.3199996948242,0.242495581507683
8,101,30.3599987030029,0.147200092673302
-14,102,29.3999996185303,0.0734158679842949
-13,102,29.3899993896484,0.0791116878390312
-12,102,29.7899990081787,0.0856934562325478
-11,102,29.5900001525879,0.0977637469768524
-10,102,29.7999992370605,0.101364456117153
-9,102,29.7399997711182,0.103213243186474
-8,102,29.7299995422363,0.16313000023365
-7,102,29.4299983978271,0.140212327241898
-6,102,29.8199996948242,0.136860400438309
-5,102,30.019998550415,0.234255507588387
2,102,29.9699993133545,0.975523352622986
7,102,30.2799987792969,0.194457352161407
8,102,30.7399997711182,0.164541557431221
-14,103,29.1799983978271,0.0964822918176651
-13,103,29.3299999237061,0.083623081445694
-12,103,29.5699996948242,0.0966888070106506
-11,103,29.6399993896484,0.103856518864632
-10,103,29.6799983978271,0.105367824435234
-9,103,29.4299983978271,0.114119172096252
-8,103,29.4099998474121,0.123576998710632
-7,103,29.6199989318848,0.152069553732872
-6,103,30.1099987030029,0.140523299574852
-5,103,29.75,0.565534889698029
1,103,30.0999984741211,2.26799511909485
6,103,30.3199996948242,0.136285439133644
7,103,30.5299987792969,0.131367683410645
8,103,30.6399993896484,0.23576320707798
-14,104,29.4099998474121,0.0968174338340759
-13,104,29.5999984741211,0.0904433056712151
-12,104,29.3499984741211,0.100285343825817
-11,104,29.5599994659424,0.110972002148628
-10,104,29.5900001525879,0.120537474751472
-9,104,29.3499984741211,0.138229563832283
-8,104,29.2399997711182,0.25173157453537
-7,104,29.1399993896484,0.157642230391502
-6,104,29.6799983978271,0.166311636567116
-1,104,29.9099998474121,3.12222743034363
0,104,29.269998550415,0.383842647075653
2,104,29.7399997711182,0.210070669651031
3,104,29.7899990081787,0.115127481520176
4,104,30.0299987792969,0.104469306766987
5,104,30.0900001525879,0.095573365688324
6,104,30.1599998474121,0.100510612130165
7,104,30.2099990844727,0.107787445187569
8,104,29.9799995422363,0.837664306163788
-14,105,29.8899993896484,0.0955573171377182
-13,105,30.0900001525879,0.0917146280407906
-12,105,29.2999992370605,0.0882578343153
-11,105,29.4099998474121,0.108263075351715
