"lat","lon","sst","chlorophyll"
-14,84,24.5799999237061,0.126233443617821
-13,84,25.1399993896484,0.15761724114418
-12,84,26.4599990844727,0.164017289876938
-11,84,26.5299987792969,0.168214827775955
-10,84,26.3699989318848,0.165612503886223
-9,84,26.6299991607666,0.159472241997719
-8,84,27.2099990844727,0.121414363384247
-7,84,27.1299991607666,0.0862235054373741
-6,84,29.1399993896484,0.0952246859669685
-5,84,29.3299999237061,0.107976473867893
-4,84,29.0599994659424,0.115432560443878
-3,84,28.7600002288818,0.10885613411665
-2,84,28.8699989318848,0.119245707988739
-1,84,28.7999992370605,0.123325198888779
0,84,29.1199989318848,0.117408007383347
1,84,28.8299999237061,0.144665643572807
2,84,28.7999992370605,0.187567844986916
3,84,28.4699993133545,0.202450677752495
4,84,28.519998550415,0.193104311823845
7,84,27.9699993133545,0.457297801971436
8,84,27.8299999237061,0.191800564527512
-14,85,24.939998626709,0.125885874032974
-13,85,25.1399993896484,0.149495974183083
-12,85,26.1800003051758,0.239487171173096
-11,85,26.3899993896484,0.169209733605385
-10,85,26.6999988555908,0.139413356781006
-9,85,27.1999988555908,0.113720677793026
-8,85,27.8099994659424,0.0955138429999352
-7,85,27.3099994659424,0.0968983098864555
-6,85,28.6399993896484,0.097158394753933
-5,85,29.2299995422363,0.0985656902194023
-4,85,28.8499984741211,0.103332437574863
-3,85,28.7799987792969,0.100480191409588
-2,85,28.7899990081787,0.112915441393852
-1,85,28.9899997711182,0.12898325920105
0,85,29.1399993896484,0.127479642629623
1,85,28.8099994659424,0.148458853363991
2,85,28.5799999237061,0.233005687594414
3,85,28.3499984741211,0.283565819263458
4,85,28.3099994659424,0.428564876317978
7,85,27.5799999237061,1.74429607391357
-14,86,25.4599990844727,0.141475826501846
-13,86,25.2999992370605,0.161086782813072
-12,86,25.769998550415,0.235068336129189
-11,86,26.3099994659424,0.191616475582123
-10,86,27.0699996948242,0.125643685460091
-9,86,26.9499988555908,0.0992118790745735
-8,86,27.5399990081787,0.0971521884202957
-7,86,27.6399993896484,0.0995657816529274
-6,86,27.8299999237061,0.095716767013073
-5,86,28.5599994659424,0.0965482145547867
-4,86,28.8199996948242,0.0964334979653358
-3,86,28.8299999237061,0.103385731577873
-2,86,29.2099990844727,0.109511934220791
