"lat","lon","sst","chlorophyll"
-14,84,28.689998626709,0.0552805066108704
-13,84,28.8400001525879,0.0600743219256401
-12,84,28.8199996948242,0.0681811273097992
-11,84,28.8099994659424,0.0609050206840038
-10,84,29.0699996948242,0.061370350420475
-9,84,29.3699989318848,0.0616224184632301
-8,84,29.439998626709,0.0632687136530876
-7,84,29.4099998474121,0.0730398446321487
-6,84,29.3099994659424,0.0774663388729095
-5,84,29.2899990081787,0.0821060314774513
-4,84,29.6799983978271,0.0907974541187286
-3,84,29.2999992370605,0.100762836635113
-2,84,29.6599998474121,0.107992671430111
-1,84,29.0499992370605,0.106257602572441
0,84,28.6499996185303,0.108732014894485
1,84,28.6099987030029,0.120166435837746
2,84,28.4899997711182,0.140609964728355
3,84,28.7299995422363,0.144858375191689
4,84,28.8099994659424,0.123674683272839
5,84,28.7299995422363,0.102259866893291
7,84,27.8899993896484,0.154130503535271
8,84,27.6999988555908,0.153924003243446
-14,85,28.689998626709,0.0585882291197777
-13,85,28.4799995422363,0.0648898780345917
-12,85,28.6399993896484,0.0685781538486481
-11,85,29.0599994659424,0.0628426298499107
-10,85,29.0900001525879,0.0643035620450974
-9,85,29.3999996185303,0.0687872171401978
-8,85,29.3699989318848,0.0684443041682243
-7,85,29.3499984741211,0.069401279091835
-6,85,29.5999984741211,0.07438924908638
-5,85,29.6499996185303,0.0890381038188934
-4,85,29.3699989318848,0.0940817445516586
-3,85,29.3999996185303,0.106705777347088
-2,85,29.5100002288818,0.114936284720898
-1,85,29.189998626709,0.108800336718559
0,85,28.9200000762939,0.11220046132803
1,85,28.6299991607666,0.136790320277214
2,85,28.4699993133545,0.147398978471756
3,85,28.5299987792969,0.131538242101669
4,85,28.6700000762939,0.119821473956108
5,85,28.8699989318848,0.110454596579075
6,85,28.7999992370605,0.103192001581192
7,85,28.1299991607666,0.153815507888794
8,85,27.7899990081787,0.149260088801384
-14,86,28.4899997711182,0.063788577914238
-13,86,28.269998550415,0.0733673200011253
-12,86,28.1599998474121,0.0815235152840614
-11,86,28.6700000762939,0.0621569454669952
-10,86,29.1599998474121,0.0615846589207649
-9,86,29.3400001525879,0.0669708698987961
-8,86,29.2799987792969,0.0694855824112892
-7,86,29.5399990081787,0.0740233808755875
-6,86,29.6799983978271,0.0738819986581802
-5,86,29.4299983978271,0.0874425172805786
-4,86,29.3699989318848,0.0980422422289848
-3,86,29.4799995422363,0.111944682896137
-2,86,29.1999988555908,0.109444245696068
-1,86,28.9799995422363,0.113668322563171
0,86,28.7999992370605,0.112234301865101
1,86,28.6399993896484,0.139665573835373
2,86,28.7600002288818,0.137943744659424
3,86,28.8099994659424,0.122916825115681
4,86,28.6800003051758,0.124098218977451
5,86,28.7299995422363,0.121814534068108
6,86,28.5399990081787,0.140684112906456
7,86,28.6499996185303,0.136539503931999
8,86,28.0499992370605,0.156397357583046
-14,87,27.8999996185303,0.0677530243992805
-13,87,27.8899993896484,0.0954243913292885
-12,87,28.0799999237061,0.101924382150173
-11,87,28.2199993133545,0.0706387832760811
-10,87,29.1599998474121,0.06135218963027
-9,87,29.1999988555908,0.0649310424923897
-8,87,29.3699989318848,0.0660113915801048
-7,87,29.3999996185303,0.0720619261264801
-6,87,29.4099998474121,0.0797683298587799
-5,87,29.2399997711182,0.0828966349363327
-4,87,29.4599990844727,0.0952792167663574
-3,87,29.3599987030029,0.0941100865602493
-2,87,29.0900001525879,0.101154819130898
-1,87,28.6599998474121,0.118054427206516
0,87,28.8099994659424,0.121261768043041
1,87,28.6700000762939,0.132167980074883
2,87,29.1099987030029,0.12327317148447
3,87,28.7999992370605,0.123865239322186
4,87,28.5699996948242,0.122342318296432
5,87,28.4699993133545,0.124830469489098
6,87,28.5100002288818,0.141777843236923
7,87,28.2199993133545,0.142774075269699
8,87,28.2999992370605,0.131064161658287
-14,88,27.5100002288818,0.0784879773855209
-13,88,27.8999996185303,0.0875132456421852
-12,88,28.189998626709,0.0937446355819702
-11,88,28.519998550415,0.0666206851601601
-10,88,29.2199993133545,0.0638527125120163
-9,88,29.2999992370605,0.0642980486154556
-8,88,29.0999984741211,0.0716918632388115
-7,88,29.269998550415,0.0736563950777054
-6,88,29.2600002288818,0.0860265418887138
-5,88,29.4099998474121,0.0930436626076698
-4,88,29.5499992370605,0.110670149326324
-3,88,29.0699996948242,0.114618740975857
-2,88,28.7899990081787,0.10706052929163
-1,88,28.8499984741211,0.120625138282776
0,88,28.8299999237061,0.115961007773876
1,88,28.8099994659424,0.123372226953506
2,88,29,0.119820326566696
3,88,28.6999988555908,0.127153128385544
4,88,28.6399993896484,0.117247462272644
5,88,28.5799999237061,0.128068000078201
6,88,28.5399990081787,0.140664175152779
7,88,28.0299987792969,0.143057823181152
8,88,28.0499992370605,0.136029347777367
-14,89,27.769998550415,0.0777813196182251
-13,89,28.0100002288818,0.0836094841361046
-12,89,28.0100002288818,0.0874530151486397
-11,89,28.4899997711182,0.0657696127891541
-10,89,28.939998626709,0.0627476945519447
-9,89,29.1199989318848,0.0617149509489536
-8,89,29.0399990081787,0.06920425593853
-7,89,29.25,0.0788518562912941
-6,89,29.3299999237061,0.090162880718708
-5,89,29.4599990844727,0.101276867091656
-4,89,29.2600002288818,0.108153276145458
-3,89,28.9300003051758,0.113629803061485
-2,89,28.7199993133545,0.109396643936634
-1,89,28.7899990081787,0.11916084587574
0,89,28.9599990844727,0.115723386406898
1,89,28.9599990844727,0.119882762432098
2,89,28.4699993133545,0.116875544190407
3,89,28.7199993133545,0.110950231552124
4,89,28.2600002288818,0.121824711561203
5,89,27.939998626709,0.151626899838448
6,89,28.439998626709,0.134561866521835
7,89,28.1800003051758,0.144302099943161
8,89,28.0599994659424,0.144201710820198
-14,90,27.8899993896484,0.0763787776231766
-13,90,27.7799987792969,0.0712446421384811
-12,90,28.1499996185303,0.0656271129846573
-11,90,28.3899993896484,0.0651706606149673
-10,90,28.8499984741211,0.0645629465579987
