"lat","lon","sst","chlorophyll"
-14,84,26.7999992370605,0.16115814447403
-13,84,26.6999988555908,0.144935011863708
-12,84,26.8400001525879,0.116430401802063
-11,84,27.0900001525879,0.105814449489117
-10,84,27.0399990081787,0.0864871144294739
-9,84,27.0399990081787,0.081615261733532
-8,84,27.5999984741211,0.0874588787555695
-7,84,28.1199989318848,0.0919512063264847
-6,84,28.4799995422363,0.0882245302200317
-5,84,28.7999992370605,0.100265949964523
-4,84,28.9599990844727,0.0983076170086861
-3,84,29.0900001525879,0.0999650731682777
-2,84,29.4899997711182,0.103421896696091
-1,84,29.7799987792969,0.0960466712713242
0,84,29.6099987030029,0.0990537405014038
1,84,29.0399990081787,0.12273944914341
2,84,29.5499992370605,0.164991527795792
3,84,29.1299991607666,0.150792762637138
4,84,29.0599994659424,0.179361924529076
5,84,28.9200000762939,0.229488477110863
6,84,28.6599998474121,0.268803149461746
7,84,28.5999984741211,0.251039296388626
8,84,29.0399990081787,0.170319437980652
-14,85,26.5399990081787,0.154021382331848
-13,85,26.8099994659424,0.125979200005531
-12,85,27.2600002288818,0.131752595305443
-11,85,27.269998550415,0.0940458253026009
-10,85,27.3499984741211,0.0922157242894173
-9,85,27.5,0.0870095416903496
-8,85,27.7600002288818,0.0988820120692253
-7,85,28.3299999237061,0.100508496165276
-6,85,28.4499988555908,0.0915576368570328
-5,85,28.8799991607666,0.108977757394314
-4,85,29.0900001525879,0.105460673570633
-3,85,29.2600002288818,0.108564287424088
-2,85,29.0699996948242,0.110650360584259
-1,85,29.5499992370605,0.104086689651012
0,85,29.4200000762939,0.0835160762071609
1,85,29.1399993896484,0.105613566935062
2,85,29.4599990844727,0.150536999106407
3,85,29.2099990844727,0.142680376768112
4,85,28.6700000762939,0.163594245910645
5,85,28.9300003051758,0.203760474920273
6,85,28.6999988555908,0.239716857671738
7,85,28.7199993133545,0.242141962051392
8,85,28.5900001525879,0.245957404375076
-14,86,26.2099990844727,0.147116810083389
-13,86,26.6800003051758,0.138587653636932
-12,86,27.1700000762939,0.128870517015457
