"lat","lon","sst","chlorophyll"
-14,84,24.9200000762939,0.111096933484077
-13,84,24.9300003051758,0.153771266341209
-9,84,26.8699989318848,0.140223249793053
-3,84,28.3999996185303,0.139180690050125
-2,84,28.4200000762939,0.135584741830826
-1,84,28.6299991607666,0.146930977702141
0,84,29.189998626709,0.145922601222992
1,84,28.4499988555908,0.180061161518097
2,84,28.3299999237061,0.164224073290825
3,84,28.0499992370605,0.15244348347187
4,84,27.5,0.537511825561523
5,84,27.3799991607666,0.680474460124969
6,84,27.439998626709,0.761336266994476
-14,85,24.7099990844727,0.118168450891972
-13,85,25.0900001525879,0.140483796596527
-12,85,25.1700000762939,0.171984612941742
-11,85,25.2299995422363,0.185553759336472
-10,85,25.9300003051758,0.184925004839897
-3,85,28.8299999237061,0.0945676416158676
-1,85,28.5599994659424,0.148121371865273
0,85,29.3499984741211,0.162443876266479
1,85,28.4599990844727,0.1821269094944
3,85,27.9899997711182,0.504277765750885
4,85,27.6099987030029,0.567891120910645
5,85,27.4499988555908,0.589053928852081
6,85,27.2899990081787,0.523786246776581
-14,86,24.7099990844727,0.106328725814819
-13,86,25.0100002288818,0.104638621211052
-12,86,25.2999992370605,0.143072828650475
-11,86,25.3500003814697,0.176548272371292
-10,86,25.4899997711182,0.176864385604858
-9,86,26.3400001525879,0.177242606878281
-1,86,28.5299987792969,0.136091277003288
0,86,29.439998626709,0.165672063827515
1,86,28.6700000762939,0.167080879211426
4,86,28.019998550415,0.46207469701767
5,86,27.7899990081787,0.351881384849548
6,86,27.9699993133545,0.389410853385925
-14,87,25.1499996185303,0.139464229345322
-13,87,25.2399997711182,0.163803234696388
-12,87,25.4799995422363,0.189019769430161
-11,87,25.5299987792969,0.167613431811333
-10,87,25.9200000762939,0.163510099053383
-9,87,26.3899993896484,0.16098390519619
-3,87,28.9200000762939,0.102952860295773
0,87,29.2099990844727,0.177898243069649
1,87,28.9200000762939,0.149088829755783
5,87,27.8599987030029,0.354068279266357
6,87,28.0999984741211,0.329983979463577
-14,88,25.0900001525879,0.192056193947792
-13,88,25.2600002288818,0.191333666443825
-12,88,25.3500003814697,0.210019454360008
-11,88,26.1399993896484,0.269456267356873
-10,88,26.2199993133545,0.179254025220871
-9,88,26.5799999237061,0.162608653306961
-3,88,29.0100002288818,0.0997811704874039
-1,88,28.2299995422363,0.173567816615105
0,88,28.6599998474121,0.169977486133575
1,88,28.8899993896484,0.135499343276024
4,88,28.3299999237061,0.156751781702042
6,88,28.519998550415,0.154042437672615
-14,89,25.439998626709,0.170143350958824
-13,89,25.769998550415,0.205155074596405
-12,89,25.4899997711182,0.213191583752632
-11,89,26.2799987792969,0.258482098579407
-10,89,26.9099998474121,0.207668215036392
-9,89,27.4300003051758,0.143760368227959
-1,89,28.9599990844727,0.126751452684402
1,89,28.8899993896484,0.126621335744858
2,89,28.4499988555908,0.154963582754135
6,89,28.4599990844727,0.148051604628563
-14,90,25.9799995422363,0.15636733174324
-13,90,26.0599994659424,0.221662700176239
-12,90,25.5,0.219599068164825
-11,90,26.3299999237061,0.303849905729294
-10,90,27.3699989318848,0.172940939664841
-9,90,27.7399997711182,0.124603651463985
-4,90,28.6599998474121,0.0847766622900963
-2,90,28.8400001525879,0.0784007832407951
-14,91,26.0599994659424,0.168956279754639
-13,91,26.1700000762939,0.243120610713959
-12,91,25.7799987792969,0.242321729660034
-11,91,26.8400001525879,0.245442599058151
-10,91,27.4499988555908,0.165390402078629
-9,91,27.4099998474121,0.147653520107269
-8,91,27.6199989318848,0.110910065472126
-5,91,28.5699996948242,0.0988203585147858
8,91,27.9699993133545,0.128670856356621
-14,92,26.2899990081787,0.193351671099663
-13,92,26.1999988555908,0.204786971211433
-12,92,26.5599994659424,0.182426288723946
-11,92,27.189998626709,0.173684507608414
-10,92,27.6299991607666,0.169049918651581
-9,92,28.0699996948242,0.136173382401466
-8,92,27.8899993896484,0.106962479650974
-6,92,28.5299987792969,0.105370558798313
-5,92,29.1499996185303,0.100486122071743
8,92,28.0699996948242,0.132198169827461
-14,93,26.4099998474121,0.119669079780579
-13,93,26.3999996185303,0.122013337910175
-12,93,26.5599994659424,0.135160565376282
-11,93,27.269998550415,0.163378268480301
-10,93,27.6999988555908,0.159805908799171
-7,93,27.9699993133545,0.0876897573471069
-6,93,28.6700000762939,0.0985312908887863
-5,93,29.0499992370605,0.0897566974163055
-4,93,29.0599994659424,0.0751429870724678
-3,93,28.7999992370605,0.068111464381218
-14,94,26.519998550415,0.141646236181259
-13,94,26.4899997711182,0.136914774775505
-12,94,26.4099998474121,0.123579435050488
-7,94,28.5499992370605,0.0852727368474007
-6,94,29.3199996948242,0.0917006433010101
-5,94,29.5900001525879,0.0872045457363129
-4,94,29.4799995422363,0.0851176455616951
-3,94,28.7999992370605,0.0830387398600578
-1,94,29.3699989318848,0.0970561355352402
-14,95,26.2299995422363,0.140953898429871
-13,95,26.4300003051758,0.111304961144924
-12,95,26.6800003051758,0.103227958083153
-11,95,27.3299999237061,0.126879408955574
-6,95,28.6299991607666,0.0968571752309799
-5,95,29.4299983978271,0.0824868530035019
-4,95,29.5299987792969,0.0815101861953735
-3,95,29.3299999237061,0.0917404443025589
-2,95,28.8099994659424,0.0890156105160713
-1,95,28.6199989318848,0.0808368697762489
-14,96,26.0100002288818,0.084222249686718
-13,96,26.6499996185303,0.0943783074617386
-12,96,26.8599987030029,0.111787684261799
-11,96,27.3699989318848,0.115227624773979
-10,96,27.8499984741211,0.0799902603030205
-6,96,28.4499988555908,0.0990538150072098
