"lat","lon","sst","chlorophyll"
-14,84,29.8799991607666,0.0583788529038429
-13,84,30.0100002288818,0.0937643423676491
-12,84,30.1199989318848,0.10018302500248
-11,84,30.8799991607666,0.0867465659976006
-10,84,30.6199989318848,0.0854890942573547
-9,84,30.5299987792969,0.0950828641653061
-8,84,30.0399990081787,0.0843241289258003
-7,84,29.9099998474121,0.0767880156636238
-6,84,29.6499996185303,0.0747907012701035
-5,84,29.8499984741211,0.0661805048584938
-4,84,30.3499984741211,0.0877762511372566
-3,84,30.0499992370605,0.0879833325743675
-2,84,29.7299995422363,0.0836218297481537
-1,84,30.439998626709,0.0890694037079811
0,84,30.8699989318848,0.0875738561153412
1,84,30.7999992370605,0.0855469778180122
2,84,30.5499992370605,0.0947481021285057
3,84,30.5399990081787,0.105288088321686
4,84,30.2399997711182,0.136041522026062
5,84,30.2199993133545,0.116611570119858
6,84,30.2799987792969,0.140284493565559
7,84,30.6999988555908,0.132444024085999
8,84,30.5,0.10903611779213
-14,85,30.3499984741211,0.0788013637065887
-13,85,30.8199996948242,0.112209916114807
-12,85,31.1799983978271,0.160714879631996
-11,85,31.1999988555908,0.0964193269610405
-10,85,30.939998626709,0.0882091224193573
-9,85,30.25,0.0940434262156487
-8,85,30.2399997711182,0.0857125148177147
-7,85,30.3099994659424,0.0746107771992683
-6,85,30.0900001525879,0.0692786425352097
-5,85,30.25,0.0823752209544182
-4,85,30.4200000762939,0.0757628455758095
-3,85,30.8999996185303,0.0725995302200317
-2,85,31.1199989318848,0.0844729319214821
-1,85,30.6499996185303,0.0919981673359871
0,85,30.8599987030029,0.085621103644371
1,85,30.9299983978271,0.0886257290840149
2,85,30.6700000762939,0.0853672549128532
3,85,30.5599994659424,0.101133830845356
4,85,30.1199989318848,0.117425426840782
5,85,29.9899997711182,0.138088867068291
6,85,30.0900001525879,0.144574299454689
7,85,30.3599987030029,0.125745043158531
8,85,30.5100002288818,0.10958556085825
-14,86,29.3699989318848,0.067233994603157
-13,86,30.8599987030029,0.0969175025820732
-12,86,30.5799999237061,0.142133817076683
-11,86,30.3799991607666,0.112697884440422
-10,86,30.4299983978271,0.0992066860198975
-9,86,30.5299987792969,0.0889792591333389
-8,86,30.6799983978271,0.0825898200273514
-7,86,30.3499984741211,0.0746934115886688
-6,86,30.0999984741211,0.0760391280055046
-5,86,30.3400001525879,0.0765028595924377
-4,86,30.6700000762939,0.0749818161129951
-3,86,30.439998626709,0.079415999352932
-2,86,30.1700000762939,0.0880553722381592
-1,86,30.4200000762939,0.0861613377928734
0,86,30.7199993133545,0.0920191183686256
1,86,31.0100002288818,0.0778950825333595
2,86,31.019998550415,0.0946579873561859
3,86,30.6399993896484,0.104138791561127
4,86,30.269998550415,0.136631771922112
5,86,30.2799987792969,0.149134576320648
6,86,29.8299999237061,0.11805909126997
7,86,30.6099987030029,0.121021173894405
8,86,30.8099994659424,0.117234706878662
-14,87,29.6999988555908,0.0737450271844864
-13,87,30.6099987030029,0.076834574341774
-12,87,30.5699996948242,0.0932057648897171
-11,87,30.1199989318848,0.105228945612907
-10,87,30.4299983978271,0.0901528596878052
-9,87,30.5299987792969,0.0792249739170074
-8,87,30.0999984741211,0.0675341039896011
-7,87,30.2099990844727,0.0622527897357941
-6,87,29.689998626709,0.0681312158703804
-5,87,29.8299999237061,0.0689130574464798
-4,87,29.7799987792969,0.0745326206088066
-3,87,29.9899997711182,0.0763603374361992
-2,87,30.0299987792969,0.0791163817048073
-1,87,30.3799991607666,0.0833863019943237
0,87,30.5799999237061,0.0858032628893852
1,87,31.0799999237061,0.0836821720004082
2,87,31.2600002288818,0.0892997905611992
3,87,30.019998550415,0.113213643431664
4,87,30.1299991607666,0.134322062134743
5,87,30.0999984741211,0.134842276573181
6,87,30.019998550415,0.118485987186432
7,87,30.6399993896484,0.108281783759594
8,87,30.75,0.11141300201416
-14,88,29.5599994659424,0.0773020014166832
-13,88,30.2600002288818,0.0834924876689911
-12,88,30.5999984741211,0.0836158245801926
-11,88,30.519998550415,0.084036223590374
-10,88,30.0999984741211,0.081019327044487
-9,88,30.2199993133545,0.0754673033952713
-8,88,30.0999984741211,0.064034640789032
-7,88,30.5100002288818,0.0588048845529556
-6,88,30.2399997711182,0.0626453012228012
-5,88,29.7799987792969,0.0698604434728622
-4,88,29.7099990844727,0.0699127092957497
-3,88,30.1299991607666,0.0764103531837463
-2,88,29.9599990844727,0.0582060590386391
-1,88,30.0799999237061,0.0715368837118149
0,88,30.6499996185303,0.0853909403085709
1,88,30.8699989318848,0.0892753154039383
2,88,30.9299983978271,0.0981074273586273
3,88,29.4799995422363,0.108307726681232
4,88,29.5399990081787,0.128305375576019
5,88,30.0399990081787,0.145117104053497
6,88,30.6399993896484,0.124040268361568
7,88,30.7600002288818,0.105493910610676
8,88,30.6999988555908,0.109026320278645
-14,89,29.4099998474121,0.0725010186433792
-13,89,29.8499984741211,0.0729276016354561
-12,89,30.1999988555908,0.0708768144249916
-11,89,30.3099994659424,0.0933173447847366
-10,89,30.0499992370605,0.0876799747347832
-9,89,30.2899990081787,0.0814596638083458
-8,89,30.2099990844727,0.0682679042220116
-7,89,30.6399993896484,0.0629558637738228
-6,89,30.2199993133545,0.0648753643035889
-5,89,30.0299987792969,0.068249836564064
-4,89,29.8499984741211,0.0686153843998909
-3,89,29.8299999237061,0.0652338936924934
