"lat","lon","sst","chlorophyll"
-14,84,26.75,0.0600340031087399
-13,84,27.1800003051758,0.0745548605918884
-12,84,27.2199993133545,0.0628529861569405
-11,84,27.3499984741211,0.0664246827363968
-10,84,27.2399997711182,0.0873149931430817
-9,84,27.4300003051758,0.0890041887760162
-8,84,27.4799995422363,0.182356625795364
-7,84,27.1299991607666,0.28591787815094
-6,84,27.2999992370605,0.208952888846397
-5,84,27.3899993896484,0.175220102071762
-4,84,27.75,0.11137742549181
-3,84,27.8699989318848,0.0994017124176025
-2,84,28.3599987030029,0.0908828675746918
-1,84,28.519998550415,0.0870122611522675
0,84,28.1499996185303,0.0896122977137566
1,84,28.9899997711182,0.115267395973206
2,84,29.1599998474121,0.12463653087616
3,84,28.4300003051758,0.126855581998825
4,84,28.189998626709,0.127381086349487
5,84,28.0900001525879,0.113840959966183
6,84,27.7299995422363,0.152105435729027
7,84,27.1099987030029,0.250268369913101
8,84,26.9799995422363,0.262389987707138
-14,85,26.7099990844727,0.0691657438874245
-13,85,26.8899993896484,0.0740365907549858
-12,85,26.6700000762939,0.0738991126418114
-11,85,27.2099990844727,0.0804881304502487
-10,85,27.4899997711182,0.108136542141438
-9,85,27.6099987030029,0.140253409743309
-8,85,27.6700000762939,0.171600162982941
-7,85,27.0299987792969,0.386735677719116
-6,85,27.0499992370605,0.199339359998703
-5,85,27.2899990081787,0.118294812738895
-4,85,27.7199993133545,0.129858300089836
-3,85,28.0900001525879,0.118019193410873
-2,85,28.4300003051758,0.0989788025617599
-1,85,28.5900001525879,0.0941656306385994
0,85,28.3299999237061,0.0966758951544762
1,85,28.8099994659424,0.110757745802402
2,85,28.6399993896484,0.112976521253586
3,85,28.439998626709,0.11975359916687
4,85,28.3599987030029,0.129999458789825
5,85,28.189998626709,0.116570070385933
6,85,27.9699993133545,0.155295550823212
7,85,27.1999988555908,0.208767175674438
8,85,26.9899997711182,0.217878133058548
-14,86,26.7600002288818,0.0713005661964417
-13,86,26.6099987030029,0.0740977972745895
-12,86,26.6099987030029,0.0654895454645157
-11,86,26.8299999237061,0.0766889303922653
-10,86,27.3499984741211,0.104122325778008
-9,86,27.3599987030029,0.189591124653816
-8,86,27.6199989318848,0.198815375566483
-7,86,27.0499992370605,0.208659797906876
-5,86,27.4499988555908,0.135317638516426
-4,86,27.7399997711182,0.134245201945305
-3,86,28.1299991607666,0.120657324790955
