"lat","lon","sst","chlorophyll"
-14,84,26.1700000762939,0.200212985277176
-13,84,26.1199989318848,0.182637810707092
-12,84,26.2299995422363,0.175878942012787
-11,84,26.7899990081787,0.142595067620277
-10,84,27.0699996948242,0.129240229725838
-9,84,27.2299995422363,0.0958139449357986
-8,84,27.3899993896484,0.0945022478699684
-7,84,27.4499988555908,0.148924231529236
-6,84,27.8499984741211,0.135956227779388
-5,84,28.2799987792969,0.0966039970517159
-4,84,28.8699989318848,0.144976705312729
-3,84,28.7600002288818,0.133814781904221
-2,84,28.6599998474121,0.123121291399002
-1,84,28.8400001525879,0.130346894264221
0,84,28.9099998474121,0.146604612469673
1,84,28.8299999237061,0.154338702559471
2,84,28.7899990081787,0.23761510848999
3,84,28.439998626709,0.309076547622681
4,84,28.269998550415,0.317604243755341
5,84,28.2199993133545,0.323471069335938
6,84,28.0399990081787,0.387211829423904
7,84,28.0999984741211,0.440288573503494
8,84,27.9300003051758,0.39807066321373
-14,85,26.1700000762939,0.171336963772774
-13,85,26.5100002288818,0.18151330947876
-12,85,26.3199996948242,0.195209309458733
-11,85,26.8699989318848,0.136274665594101
-9,85,27.3099994659424,0.0802417993545532
-8,85,27.4499988555908,0.100037783384323
-7,85,27.7199993133545,0.142545774579048
-6,85,27.7399997711182,0.161419302225113
-5,85,28.1800003051758,0.139176309108734
-4,85,28.6199989318848,0.131262913346291
-3,85,28.75,0.120158471167088
-2,85,28.7999992370605,0.130539461970329
-1,85,28.8099994659424,0.122452951967716
0,85,29.1199989318848,0.141620844602585
1,85,28.9799995422363,0.163351833820343
2,85,28.7099990844727,0.243936002254486
3,85,28.3799991607666,0.32286748290062
4,85,28.6999988555908,0.30401948094368
5,85,28.3299999237061,0.190071001648903
6,85,28.3999996185303,0.16584575176239
7,85,28.2899990081787,0.219223722815514
8,85,28.189998626709,0.36032897233963
-14,86,25.9200000762939,0.1589165776968
-13,86,26.7899990081787,0.18108657002449
-12,86,26.6399993896484,0.20377005636692
-11,86,27.0100002288818,0.16499499976635
-10,86,27.5,0.105376005172729
-9,86,27.2999992370605,0.0944314822554588
-8,86,27.6199989318848,0.103883609175682
-7,86,27.6999988555908,0.127173006534576
-6,86,27.8699989318848,0.12808932363987
-5,86,28.3799991607666,0.137456312775612
-4,86,28.1999988555908,0.128839105367661
-3,86,28.7600002288818,0.12316919118166
-2,86,28.8799991607666,0.129980206489563
-1,86,28.8400001525879,0.133480221033096
0,86,29.1099987030029,0.134733602404594
1,86,29.0399990081787,0.171250149607658
2,86,28.6999988555908,0.227281242609024
3,86,28.7899990081787,0.198570027947426
4,86,28.5999984741211,0.209280222654343
5,86,28.5,0.210518658161163
6,86,28.5100002288818,0.214043706655502
7,86,28.4499988555908,0.40647280216217
8,86,28.3299999237061,0.413722544908524
-14,87,26.1399993896484,0.162713423371315
-13,87,26.7399997711182,0.167195811867714
-12,87,26.5,0.191291332244873
-11,87,27.1800003051758,0.101378872990608
