"lat","lon","sst","chlorophyll"
-14,84,25.9699993133545,0.14268384873867
-13,84,25.5,0.181363850831985
-12,84,25.3199996948242,0.203805610537529
-11,84,25.689998626709,0.157956659793854
-10,84,26,0.17788602411747
-9,84,25.5,0.170225590467453
-8,84,26.0699996948242,0.139450579881668
-7,84,27.3899993896484,0.12615479528904
-6,84,28.25,0.110444478690624
-5,84,28.6499996185303,0.111825853586197
-4,84,28.4799995422363,0.110668644309044
-3,84,28.939998626709,0.135826125741005
-2,84,29.3099994659424,0.128256484866142
-1,84,29.4699993133545,0.158027410507202
0,84,29.3499984741211,0.157453447580338
1,84,28.7299995422363,0.247449591755867
2,84,28.4899997711182,0.195948287844658
3,84,28.6099987030029,0.238068118691444
4,84,28.9699993133545,0.186428919434547
5,84,28.9099998474121,0.177586957812309
6,84,28.7299995422363,0.228579714894295
7,84,29.0599994659424,0.277644962072372
8,84,29.519998550415,0.137106403708458
-14,85,25.5100002288818,0.1270672082901
-13,85,25.7199993133545,0.180612787604332
-12,85,24.6800003051758,0.183683156967163
-11,85,25.5,0.181840181350708
-10,85,25.5900001525879,0.171788051724434
-9,85,25.8499984741211,0.153203532099724
-8,85,26.3999996185303,0.125056967139244
-7,85,27.5900001525879,0.121048778295517
-6,85,28.4200000762939,0.120590426027775
-5,85,28.4200000762939,0.0975396037101746
-4,85,28.7199993133545,0.112031914293766
-3,85,28.8199996948242,0.153702035546303
-2,85,29.1799983978271,0.134416818618774
-1,85,29.4499988555908,0.154116958379745
0,85,29.0499992370605,0.161452919244766
1,85,28.5100002288818,0.177256837487221
2,85,28.7399997711182,0.128906175494194
3,85,28.8899993896484,0.122056998312473
4,85,29.0100002288818,0.134236305952072
5,85,28.8699989318848,0.164857879281044
6,85,28.75,0.160873353481293
7,85,28.9899997711182,0.223945438861847
-14,86,25.689998626709,0.130345910787582
-13,86,26.0699996948242,0.170936539769173
-12,86,24.6800003051758,0.172748357057571
-11,86,25.2299995422363,0.184563368558884
-10,86,25.689998626709,0.172491192817688
-9,86,26.8499984741211,0.152632907032967
-8,86,27.4200000762939,0.127474457025528
-7,86,28.3799991607666,0.116417594254017
-6,86,28.8599987030029,0.10956222563982
-5,86,28.7299995422363,0.102482683956623
-4,86,28.7600002288818,0.127208843827248
-3,86,28.5799999237061,0.149698749184608
-2,86,29.1499996185303,0.140474826097488
-1,86,29.5599994659424,0.130953341722488
0,86,29.2199993133545,0.11935555934906
1,86,28.8899993896484,0.118886977434158
2,86,29.0499992370605,0.117649860680103
3,86,29.019998550415,0.128831431269646
4,86,29.4099998474121,0.13004732131958
5,86,28.939998626709,0.154796242713928
7,86,28.8699989318848,0.137612670660019
8,86,28.9200000762939,0.20782133936882
-14,87,25.7199993133545,0.11738682538271
-13,87,26.1399993896484,0.152455523610115
-12,87,25.4699993133545,0.157341912388802
-11,87,25.8699989318848,0.159377261996269
-10,87,26.3799991607666,0.161543846130371
-9,87,27.689998626709,0.131568595767021
-8,87,28.6099987030029,0.124574817717075
-7,87,29.269998550415,0.10940857976675
-6,87,29.3599987030029,0.0994162485003471
-5,87,29.3299999237061,0.107408232986927
-4,87,29.0399990081787,0.106999188661575
-3,87,28.6499996185303,0.156263813376427
-2,87,29.2099990844727,0.123843908309937
-1,87,29.1999988555908,0.122647985816002
0,87,29.0900001525879,0.105626441538334
1,87,29.5699996948242,0.112424917519093
2,87,29.519998550415,0.131211757659912
3,87,29.1599998474121,0.157219395041466
4,87,29.4299983978271,0.171222507953644
6,87,28.7399997711182,0.158583402633667
7,87,28.7899990081787,0.181310251355171
8,87,29.0799999237061,0.185715913772583
-14,88,25.5999984741211,0.0900895297527313
-13,88,26.4099998474121,0.111070722341537
-12,88,26.7799987792969,0.137416154146194
-11,88,26.769998550415,0.167515352368355
-10,88,27.2399997711182,0.162371203303337
-9,88,28.1299991607666,0.117432154715061
-8,88,28.4499988555908,0.143319502472878
-6,88,29.3699989318848,0.102789863944054
-5,88,29.8400001525879,0.10047959536314
-4,88,29.4299983978271,0.105328969657421
-3,88,29.0599994659424,0.117476396262646
-2,88,29.3999996185303,0.112881079316139
-1,88,29.2799987792969,0.117660604417324
0,88,29.3299999237061,0.10346794128418
1,88,29.4799995422363,0.113962486386299
2,88,29.5900001525879,0.155318915843964
3,88,29.2999992370605,0.155922770500183
8,88,29.0599994659424,0.151715859770775
-14,89,25.6599998474121,0.0877560898661613
-13,89,26.3699989318848,0.0939574167132378
-12,89,26.8599987030029,0.110336758196354
-11,89,27.4200000762939,0.142641916871071
-10,89,27.2399997711182,0.163585484027863
-9,89,27.7799987792969,0.140147417783737
-8,89,27.7600002288818,0.143907070159912
-5,89,29.7799987792969,0.0981259346008301
-4,89,29.2799987792969,0.0956806764006615
-3,89,29.3099994659424,0.107937470078468
-2,89,29.3099994659424,0.111658290028572
-1,89,29.0399990081787,0.109911791980267
0,89,29.6799983978271,0.100754767656326
1,89,29.5599994659424,0.11088453233242
2,89,29.5499992370605,0.129976153373718
3,89,29.0699996948242,0.151083335280418
6,89,28.8099994659424,0.151290163397789
8,89,29.2799987792969,0.152389496564865
-14,90,26.2299995422363,0.13719941675663
-13,90,26.5299987792969,0.130892634391785
-12,90,26.8099994659424,0.113556660711765
-11,90,27.3199996948242,0.139340832829475
-10,90,27.769998550415,0.165003150701523
-9,90,27.519998550415,0.15423259139061
-8,90,28.2099990844727,0.125947460532188
-7,90,28.1299991607666,0.131586998701096
-5,90,29.6399993896484,0.102178283035755
-4,90,29.3599987030029,0.110028155148029
