"lat","lon","sst","chlorophyll"
-14,84,29.1199989318848,0.0459921881556511
-13,84,29.689998626709,0.0513298101723194
-12,84,29.8400001525879,0.0529133640229702
-11,84,29.8199996948242,0.059736255556345
-10,84,29.9200000762939,0.0639225766062737
-9,84,29.8699989318848,0.0720027685165405
-8,84,29.9200000762939,0.0763362348079681
-7,84,30.0799999237061,0.0747919678688049
-6,84,30.0699996948242,0.0772126987576485
-5,84,30,0.0792028084397316
-4,84,30.2799987792969,0.0878307446837425
-3,84,30.1499996185303,0.0919057279825211
-2,84,30.3400001525879,0.0972759574651718
-1,84,30.25,0.102995529770851
0,84,30.189998626709,0.0980943366885185
1,84,29.9499988555908,0.0971038937568665
2,84,29.8199996948242,0.086656890809536
3,84,29.8799991607666,0.0960748195648193
4,84,29.7199993133545,0.110854268074036
5,84,29.3199996948242,0.13476200401783
6,84,29.2899990081787,0.153276309370995
7,84,29.2199993133545,0.170195534825325
8,84,29.0599994659424,0.150731816887856
-14,85,29.2199993133545,0.0476590655744076
-13,85,29.5699996948242,0.04628761485219
-12,85,29.5799999237061,0.0517507828772068
-11,85,29.5299987792969,0.057177510112524
-10,85,29.689998626709,0.0691350325942039
-9,85,29.8699989318848,0.0860235765576363
-8,85,29.8299999237061,0.0789112523198128
-7,85,30.0499992370605,0.0799517929553986
-6,85,30.1799983978271,0.0816202238202095
-5,85,30.2199993133545,0.0850775465369225
-4,85,30.439998626709,0.0883373394608498
-3,85,30.269998550415,0.0880901291966438
-2,85,30.0799999237061,0.0899170488119125
-1,85,29.9499988555908,0.0961277559399605
0,85,30.189998626709,0.101936504244804
1,85,29.8299999237061,0.106565110385418
2,85,29.5599994659424,0.103026002645493
3,85,29.6299991607666,0.0966088026762009
4,85,29.689998626709,0.101341582834721
5,85,29.2799987792969,0.15080963075161
6,85,29.3299999237061,0.166600212454796
7,85,29.2399997711182,0.149196401238441
8,85,29.0999984741211,0.142142042517662
-14,86,29.3099994659424,0.0492305941879749
-13,86,29.6399993896484,0.045237772166729
-12,86,29.2299995422363,0.047514233738184
-11,86,29.4200000762939,0.0575180873274803
-10,86,29.6799983978271,0.0699426829814911
-9,86,29.7600002288818,0.0804143697023392
-8,86,29.6599998474121,0.0825480669736862
-7,86,29.7799987792969,0.082890696823597
-6,86,30.0799999237061,0.0779670625925064
-5,86,29.9299983978271,0.0786820203065872
-4,86,29.769998550415,0.0793740972876549
-3,86,30.019998550415,0.0760622024536133
-2,86,30.3799991607666,0.0827909782528877
-1,86,29.75,0.0988304018974304
0,86,29.8699989318848,0.0944105535745621
1,86,29.75,0.100563853979111
2,86,29.3799991607666,0.0946408286690712
3,86,29.7799987792969,0.0861510038375854
4,86,29.7899990081787,0.0971876233816147
5,86,29.5,0.149209231138229
6,86,29.4799995422363,0.173789367079735
7,86,29.0299987792969,0.152746677398682
8,86,29.0599994659424,0.125420480966568
-14,87,29.3699989318848,0.0482330285012722
-13,87,29.5,0.0472064614295959
-12,87,29.5999984741211,0.0524218045175076
