"lat","lon","sst","chlorophyll"
-12,84,28.0100002288818,0.0534859970211983
-11,84,28.3999996185303,0.0835200026631355
-10,84,28.4899997711182,0.0891788899898529
-9,84,28.0499992370605,0.0860877484083176
-8,84,27.9799995422363,0.116184204816818
-7,84,27.9599990844727,0.115883015096188
-6,84,28.1700000762939,0.123522058129311
-5,84,28.1599998474121,0.103544734418392
-4,84,28.3599987030029,0.104440525174141
-3,84,28.5999984741211,0.129193961620331
-2,84,29.0299987792969,0.120471768081188
-1,84,29.1700000762939,0.126927375793457
0,84,29.0599994659424,0.136995613574982
2,84,28.6800003051758,0.150262832641602
3,84,28.9099998474121,0.169382140040398
4,84,28.769998550415,0.165071859955788
5,84,28.519998550415,0.199439913034439
8,84,27.519998550415,0.167160630226135
-12,85,27.689998626709,0.0664328560233116
-11,85,28.0599994659424,0.0818037539720535
-10,85,28.0399990081787,0.0942465886473656
-9,85,27.6099987030029,0.114171549677849
-8,85,27.4699993133545,0.133526146411896
-7,85,28.0399990081787,0.123954527080059
-6,85,28.1499996185303,0.122501902282238
-5,85,28.1499996185303,0.113977290689945
-4,85,28.3599987030029,0.101760342717171
-3,85,28.7999992370605,0.119485013186932
-2,85,29.019998550415,0.122494481503963
-1,85,28.9599990844727,0.132478281855583
0,85,28.6999988555908,0.137618169188499
1,85,28.6499996185303,0.144692897796631
2,85,28.7099990844727,0.117362625896931
3,85,28.7299995422363,0.119599811732769
4,85,28.7199993133545,0.154868006706238
-12,86,27.6700000762939,0.0628597512841225
-11,86,28.0299987792969,0.0693784430623055
-10,86,28.189998626709,0.0803434997797012
-9,86,28.019998550415,0.0958476439118385
-8,86,27.6700000762939,0.117026373744011
-7,86,27.9099998474121,0.100630417466164
-6,86,28.0999984741211,0.10384301841259
-5,86,27.9599990844727,0.0968538895249367
-4,86,28.4300003051758,0.113783650100231
-3,86,28.8799991607666,0.102661669254303
-2,86,29.0299987792969,0.117590725421906
-1,86,28.9699993133545,0.14213003218174
0,86,28.6099987030029,0.160333290696144
1,86,29.1700000762939,0.157228425145149
2,86,29.1499996185303,0.134497761726379
3,86,28.8599987030029,0.0898867100477219
4,86,28.7199993133545,0.106362000107765
6,86,28.5,0.120660461485386
-14,87,27.8299999237061,0.0481944978237152
-13,87,28.0599994659424,0.0705070719122887
-12,87,27.8099994659424,0.0440705008804798
-11,87,27.7999992370605,0.0690630301833153
-10,87,27.5699996948242,0.073398046195507
-8,87,27.8899993896484,0.0726668760180473
-7,87,27.939998626709,0.102355360984802
-6,87,27.939998626709,0.0988002195954323
-5,87,28.269998550415,0.100976474583149
-4,87,28.6199989318848,0.116809122264385
-3,87,28.8499984741211,0.125805631279945
-2,87,29.0699996948242,0.124814935028553
-1,87,28.9799995422363,0.129437237977982
0,87,28.3999996185303,0.121377110481262
2,87,28.5900001525879,0.127326458692551
4,87,28.6399993896484,0.0799959972500801
-14,88,28.0999984741211,0.0572689101099968
-13,88,28.1700000762939,0.0692780464887619
-12,88,27.7799987792969,0.0639626681804657
-11,88,27.6599998474121,0.0737528204917908
-10,88,27.6499996185303,0.0685656145215034
-9,88,28.0100002288818,0.0737006515264511
-8,88,28.269998550415,0.0638231635093689
-7,88,28.3999996185303,0.0854505002498627
-6,88,28.5399990081787,0.0789199993014336
-5,88,28.4899997711182,0.109334655106068
-4,88,28.6299991607666,0.115290097892284
-3,88,28.8299999237061,0.132693439722061
-2,88,29.3499984741211,0.132655277848244
-1,88,28.1999988555908,0.132524147629738
0,88,28.6199989318848,0.11484333127737
1,88,29.189998626709,0.122916005551815
3,88,28.6599998474121,0.0848470032215118
4,88,28.3400001525879,0.0988886132836342
5,88,27.6499996185303,0.103085249662399
6,88,28.0699996948242,0.145775958895683
7,88,28.2399997711182,0.164283394813538
8,88,28.4499988555908,0.162742003798485
-14,89,28.3499984741211,0.0657444521784782
-13,89,28.2899990081787,0.0740958824753761
-12,89,28.0299987792969,0.0651561915874481
-11,89,27.6299991607666,0.0564350187778473
-10,89,27.8899993896484,0.0635179728269577
-9,89,28.5100002288818,0.0676242411136627
-8,89,28.4899997711182,0.083269827067852
-7,89,28.4899997711182,0.0742161646485329
-6,89,28.5100002288818,0.0863145589828491
