"lat","lon","sst","chlorophyll"
-14,84,27.2099990844727,0.0515838824212551
-13,84,27.3400001525879,0.0540576912462711
-12,84,27.439998626709,0.0543413050472736
-11,84,27.2399997711182,0.0552736595273018
-10,84,27.5299987792969,0.0526441931724548
-9,84,27.8499984741211,0.0727716907858849
-8,84,27.8899993896484,0.0974857211112976
-7,84,28.4699993133545,0.0995291769504547
-6,84,28.6199989318848,0.115411959588528
-5,84,28.3099994659424,0.154559254646301
-4,84,28.019998550415,0.148784026503563
-3,84,27.25,0.21931965649128
-2,84,27.5399990081787,0.217503547668457
-1,84,28.1199989318848,0.15732629597187
0,84,28.3499984741211,0.159011632204056
1,84,28.8699989318848,0.142691418528557
2,84,28.3199996948242,0.130813419818878
3,84,28.6599998474121,0.118175387382507
4,84,28.7899990081787,0.116132572293282
5,84,28.7799987792969,0.122441694140434
6,84,28.6399993896484,0.126936674118042
7,84,28.5100002288818,0.131689757108688
8,84,28.4200000762939,0.131028220057487
-14,85,27.0799999237061,0.0777462497353554
-13,85,26.9099998474121,0.0773499235510826
-12,85,27.2299995422363,0.0438402071595192
-11,85,27.2899990081787,0.0590789094567299
-10,85,27.0100002288818,0.0649099051952362
-9,85,27.6700000762939,0.0714704096317291
-8,85,28.5,0.0900234207510948
-7,85,28.6999988555908,0.107999429106712
-6,85,28.7899990081787,0.131680995225906
-5,85,28.0499992370605,0.108122117817402
-4,85,28.1599998474121,0.133486896753311
-3,85,27.6999988555908,0.18426139652729
-2,85,27.4499988555908,0.200351253151894
-1,85,27.7600002288818,0.15373395383358
0,85,28.3400001525879,0.153860181570053
1,85,28.6099987030029,0.141412898898125
2,85,28.3699989318848,0.131554841995239
3,85,28.3999996185303,0.11920403689146
4,85,28.6499996185303,0.120000720024109
5,85,28.8199996948242,0.127805650234222
6,85,28.6299991607666,0.121377773582935
7,85,28.4099998474121,0.125073432922363
8,85,28.0900001525879,0.146190166473389
-14,86,26.769998550415,0.0785660520195961
-13,86,27.1199989318848,0.0669894739985466
-12,86,27.2600002288818,0.0694704577326775
-11,86,27.3599987030029,0.0605068951845169
-10,86,27.3099994659424,0.0654301568865776
-9,86,27.9200000762939,0.0758456736803055
-8,86,28.8299999237061,0.0940216109156609
-7,86,27.7600002288818,0.109316550195217
-6,86,28.25,0.113483212888241
-5,86,28.3899993896484,0.104592740535736
-4,86,28.4799995422363,0.111113764345646
