"lat","lon","sst","chlorophyll"
-14,84,28.5299987792969,0.0576077066361904
-13,84,28.9200000762939,0.0535099469125271
-12,84,29.2299995422363,0.0626887828111649
-11,84,29.4699993133545,0.0769054293632507
-10,84,29.3599987030029,0.151385381817818
-9,84,29.019998550415,0.18558344244957
-8,84,29.0299987792969,0.144128367304802
-7,84,29.3599987030029,0.0969081297516823
-6,84,29.2899990081787,0.0857982486486435
-5,84,29.3999996185303,0.0842099711298943
-4,84,29.5699996948242,0.0773714259266853
-3,84,29.4799995422363,0.0726285353302956
-2,84,29.5399990081787,0.0692163705825806
-1,84,29.8499984741211,0.0692886412143707
0,84,30.1299991607666,0.0714821889996529
1,84,30.3299999237061,0.0771505460143089
2,84,30.3799991607666,0.0824988558888435
3,84,30.1499996185303,0.0896406918764114
4,84,29.6999988555908,0.102909699082375
5,84,29.75,0.102248758077621
6,84,29.7199993133545,0.107880175113678
7,84,29.8999996185303,0.0995440259575844
8,84,29.8499984741211,0.10190512239933
-14,85,28.8400001525879,0.0516862496733665
-13,85,29.0100002288818,0.0585968047380447
-12,85,29.1199989318848,0.0587840564548969
-11,85,29.2899990081787,0.0763513594865799
-10,85,29.189998626709,0.148259073495865
-9,85,28.9300003051758,0.178729087114334
-8,85,28.9899997711182,0.127441436052322
-7,85,29.1599998474121,0.0882993340492249
-6,85,29.3499984741211,0.0826813653111458
-5,85,29.4899997711182,0.082685224711895
-4,85,29.6099987030029,0.0781136676669121
-3,85,29.4899997711182,0.0730223432183266
-2,85,29.4899997711182,0.0727437064051628
-1,85,29.6799983978271,0.0711599215865135
0,85,29.8999996185303,0.0708970129489899
1,85,30.4699993133545,0.0765276029706001
2,85,30.2999992370605,0.0830857828259468
3,85,30.189998626709,0.0893894657492638
4,85,29.7099990844727,0.100885204970837
5,85,29.5599994659424,0.108976550400257
6,85,29.439998626709,0.105229213833809
7,85,29.5399990081787,0.101376377046108
8,85,29.8699989318848,0.0993652865290642
-14,86,28.6599998474121,0.0590053983032703
-13,86,28.8999996185303,0.0745221897959709
-12,86,29.0499992370605,0.0725055262446404
-11,86,29.189998626709,0.0791776403784752
-10,86,29.1999988555908,0.146597728133202
-9,86,28.7099990844727,0.173643544316292
-8,86,28.8499984741211,0.120855376124382
-7,86,28.9499988555908,0.0882909446954727
-6,86,29.1499996185303,0.0824246928095818
-5,86,29.4200000762939,0.0755706056952477
-4,86,29.5699996948242,0.0712960287928581
-3,86,29.5999984741211,0.0729280114173889
-2,86,29.6700000762939,0.0761205852031708
-1,86,30.0900001525879,0.0726142227649689
0,86,30.0900001525879,0.0752568393945694
1,86,30.4799995422363,0.0766865536570549
2,86,30.3299999237061,0.0834098905324936
3,86,30.0599994659424,0.0845891535282135
4,86,29.7199993133545,0.0979852080345154
5,86,29.4200000762939,0.10277470946312
6,86,29.5,0.103187739849091
7,86,29.8999996185303,0.105195440351963
8,86,29.9099998474121,0.103164926171303
-14,87,28.6199989318848,0.0741215944290161
-13,87,28.7600002288818,0.0953526720404625
-12,87,28.6800003051758,0.0949018821120262
-11,87,29.1299991607666,0.100129395723343
-10,87,29.0900001525879,0.16364611685276
-9,87,28.5399990081787,0.178296834230423
-8,87,28.6999988555908,0.136753439903259
-7,87,28.9099998474121,0.0848747193813324
-6,87,29.189998626709,0.0787752792239189
-5,87,29.4699993133545,0.0715467929840088
-4,87,29.439998626709,0.0721210315823555
-3,87,29.519998550415,0.0776645988225937
-2,87,29.5,0.0807643681764603
-1,87,29.7600002288818,0.0725151300430298
