"lat","lon","sst","chlorophyll"
-14,84,25.6499996185303,0.170213535428047
-13,84,26.019998550415,0.180567488074303
-12,84,25.9599990844727,0.164943441748619
-11,84,26.4899997711182,0.18763941526413
-10,84,26.6199989318848,0.180874556303024
-9,84,26.7899990081787,0.168252736330032
-8,84,27.3400001525879,0.152923822402954
-7,84,28.0399990081787,0.171708226203918
-6,84,28.7899990081787,0.10908131301403
-5,84,29,0.103620044887066
-4,84,29.25,0.110798537731171
-3,84,28.9899997711182,0.110831417143345
-2,84,29.0399990081787,0.0941390916705132
-1,84,29.1399993896484,0.108915723860264
0,84,29.189998626709,0.113325193524361
1,84,28.7799987792969,0.161055818200111
2,84,28.6999988555908,0.173222824931145
3,84,28.939998626709,0.181917443871498
4,84,29.0799999237061,0.215710312128067
5,84,28.6599998474121,0.25917512178421
6,84,28.3999996185303,0.244025379419327
7,84,28.5599994659424,0.214391097426414
8,84,29.1700000762939,0.158738538622856
-14,85,26,0.199929162859917
-13,85,25.9799995422363,0.159400999546051
-12,85,26.0499992370605,0.158873781561852
-11,85,26.5399990081787,0.171056464314461
-10,85,26.7199993133545,0.203105881810188
-9,85,27.0900001525879,0.165767356753349
-8,85,27.4499988555908,0.159283608198166
-7,85,28.1099987030029,0.157180070877075
-6,85,28.5399990081787,0.151235893368721
-5,85,29.0999984741211,0.117770224809647
-4,85,29.1099987030029,0.111233912408352
-3,85,29.0699996948242,0.104809798300266
-2,85,29.1700000762939,0.0971644669771194
1,85,28.6499996185303,0.1610948741436
2,85,28.9799995422363,0.165294215083122
3,85,28.9099998474121,0.164595559239388
4,85,28.8899993896484,0.204568669199944
5,85,28.8699989318848,0.21693466603756
6,85,28.3899993896484,0.228498831391335
7,85,28.6099987030029,0.231560423970222
8,85,28.7799987792969,0.165066614747047
-14,86,26.0100002288818,0.16414649784565
-13,86,26.3199996948242,0.165075838565826
-12,86,26.3999996185303,0.174422010779381
-11,86,26.689998626709,0.198166370391846
-10,86,26.7299995422363,0.194051414728165
-9,86,27.3799991607666,0.178864508867264
-8,86,27.9099998474121,0.163507059216499
-7,86,28.3499984741211,0.131176352500916
-6,86,28.6099987030029,0.122236326336861
-5,86,29.0399990081787,0.119826547801495
-4,86,29.3799991607666,0.103494726121426
-3,86,29.3099994659424,0.101383484899998
-2,86,29.3499984741211,0.0982059687376022
-1,86,29.4899997711182,0.10484928637743
0,86,29.189998626709,0.127321928739548
1,86,29.1399993896484,0.152377337217331
2,86,28.7299995422363,0.172086715698242
3,86,28.6099987030029,0.183830574154854
4,86,28.1299991607666,0.188041374087334
5,86,27.6399993896484,0.149935662746429
6,86,27.9200000762939,0.248232513666153
7,86,28.3799991607666,0.241208449006081
8,86,28.6399993896484,0.228217944502831
-14,87,26.0999984741211,0.177213206887245
-13,87,26.5499992370605,0.15781706571579
-12,87,26.3799991607666,0.166363433003426
-11,87,26.439998626709,0.194495990872383
-10,87,26.7199993133545,0.202058836817741
-9,87,27.1599998474121,0.15704882144928
-8,87,28.3099994659424,0.160319373011589
-7,87,28.9300003051758,0.114009663462639
-6,87,29.1099987030029,0.107954643666744
-5,87,29.2799987792969,0.106855519115925
-4,87,29.1799983978271,0.0934918895363808
-3,87,29.5100002288818,0.0917332619428635
-2,87,29.5900001525879,0.0990138500928879
-1,87,29.8699989318848,0.102672331035137
0,87,29.3499984741211,0.128662496805191
1,87,29.3400001525879,0.142639592289925
2,87,29,0.159391224384308
3,87,28.439998626709,0.180964663624763
4,87,27.9799995422363,0.189284563064575
5,87,28.3899993896484,0.161069244146347
6,87,28.8099994659424,0.195728451013565
8,87,28.6800003051758,0.238554835319519
-14,88,25.9699993133545,0.175512418150902
-13,88,26.5,0.175100639462471
-12,88,26.3899993896484,0.162345409393311
-11,88,26.4899997711182,0.170380055904388
-10,88,26.6599998474121,0.175359949469566
-9,88,27.3199996948242,0.143810331821442
-8,88,28.3299999237061,0.134578794240952
-7,88,28.7999992370605,0.111786499619484
-6,88,29.1399993896484,0.111249551177025
-5,88,29.1099987030029,0.113256938755512
-4,88,29.2999992370605,0.0922137945890427
-3,88,29.5399990081787,0.0934110060334206
-2,88,29.3799991607666,0.0960380434989929
-1,88,29.25,0.0988709032535553
0,88,29.3799991607666,0.11045940965414
1,88,29.4299983978271,0.134165525436401
2,88,29.269998550415,0.162319272756577
3,88,28.8099994659424,0.163843274116516
4,88,28.769998550415,0.159542888402939
5,88,28.3699989318848,0.150288671255112
6,88,28.7999992370605,0.154538989067078
8,88,28.3400001525879,0.199761360883713
-14,89,25.9300003051758,0.171635061502457
-13,89,26.3199996948242,0.15846911072731
-12,89,26.3799991607666,0.169973537325859
-11,89,26.5299987792969,0.166767612099648
-10,89,26.6399993896484,0.132674232125282
-9,89,27.4499988555908,0.115523390471935
-8,89,27.8299999237061,0.107221841812134
-7,89,28.5299987792969,0.0973769649863243
-6,89,29.0599994659424,0.111319005489349
-5,89,29.1399993896484,0.111180499196053
-4,89,29.6499996185303,0.0854539349675179
-3,89,29.7799987792969,0.0829402506351471
-2,89,29.9099998474121,0.0982800722122192
-1,89,29.5100002288818,0.106649152934551
0,89,29.8199996948242,0.109978854656219
1,89,29.3299999237061,0.135707750916481
2,89,29.6199989318848,0.137692660093307
3,89,29.1199989318848,0.154849246144295
4,89,28.8400001525879,0.1539696007967
5,89,28.7999992370605,0.157076328992844
6,89,28.7199993133545,0.157206445932388
7,89,28.5399990081787,0.181616216897964
8,89,28.5399990081787,0.174520626664162
-14,90,25.8099994659424,0.140480935573578
-13,90,26.4200000762939,0.163541555404663
-12,90,26.5299987792969,0.136565819382668
-11,90,26.9599990844727,0.116865187883377
-10,90,26.8799991607666,0.10650646686554
-9,90,27.8099994659424,0.110172919929028
-8,90,28.1399993896484,0.111380271613598
-7,90,28.3499984741211,0.116099461913109
-6,90,28.75,0.114656560122967
-3,90,29.689998626709,0.0909665748476982
-2,90,29.8400001525879,0.0962574630975723
-1,90,29.439998626709,0.102362453937531
0,90,29.939998626709,0.117924734950066
1,90,29.4099998474121,0.128647238016129
2,90,29.9899997711182,0.14173349738121
3,90,29.7099990844727,0.143401756882668
4,90,28.9799995422363,0.145384594798088
5,90,29.0499992370605,0.161024436354637
6,90,28.7799987792969,0.167205229401588
7,90,28.8799991607666,0.181802526116371
8,90,28.6599998474121,0.175662010908127
-14,91,26.0799999237061,0.134473860263824
-13,91,26.5599994659424,0.152360543608665
-12,91,26.9799995422363,0.118080176413059
-11,91,27.1999988555908,0.102018140256405
-10,91,27.4799995422363,0.107353836297989
-9,91,27.9699993133545,0.107695363461971
-8,91,28.4899997711182,0.147636279463768
-7,91,28.3299999237061,0.152074530720711
-6,91,28.6099987030029,0.108118742704391
-5,91,28.9200000762939,0.113209374248981
-3,91,29.7999992370605,0.107616558670998
-2,91,29.8699989318848,0.0939789861440659
-1,91,29.5499992370605,0.0936067849397659
0,91,30.0100002288818,0.114060148596764
1,91,29.769998550415,0.128293946385384
2,91,29.8999996185303,0.139559134840965
3,91,29.6399993896484,0.152428701519966
4,91,28.769998550415,0.151117548346519
5,91,28.4200000762939,0.160169005393982
6,91,28.019998550415,0.179846957325935
7,91,28.7600002288818,0.194100126624107
8,91,28.689998626709,0.196334332227707
-14,92,26.0699996948242,0.147420659661293
-13,92,26.7600002288818,0.146241158246994
-12,92,26.8899993896484,0.126693442463875
-11,92,27.6299991607666,0.0927314311265945
-10,92,27.8899993896484,0.0990628078579903
-9,92,27.75,0.101838611066341
-8,92,28.0599994659424,0.0965952500700951
-7,92,28.2199993133545,0.115246996283531
-6,92,28.4599990844727,0.113149054348469
-5,92,28.7999992370605,0.0922293215990067
-4,92,28.8400001525879,0.0930825620889664
-3,92,29.6099987030029,0.0926596522331238
-2,92,29.7399997711182,0.0982523858547211
-1,92,29.75,0.104722991585732
0,92,29.9099998474121,0.106034308671951
1,92,29.8799991607666,0.125110536813736
2,92,29.8599987030029,0.148926183581352
3,92,29.3400001525879,0.171120032668114
4,92,29.1299991607666,0.168159112334251
5,92,28.6700000762939,0.153919994831085
6,92,28.6700000762939,0.209850773215294
7,92,28.2799987792969,0.224437370896339
8,92,28.2899990081787,0.245236486196518
-14,93,25.8499984741211,0.141012847423553
-13,93,27.1299991607666,0.150186344981194
-12,93,26.939998626709,0.127219632267952
-11,93,27.4200000762939,0.113943785429001
-10,93,27.6499996185303,0.104320250451565
-9,93,27.4699993133545,0.101391337811947
-8,93,27.6299991607666,0.101087085902691
-7,93,28.1499996185303,0.111006163060665
-6,93,28.4799995422363,0.110444575548172
-5,93,28.769998550415,0.109283842146397
-4,93,28.9499988555908,0.0828358978033066
-3,93,29.0599994659424,0.0910558253526688
-2,93,29.269998550415,0.0948638617992401
-1,93,29.4599990844727,0.101521052420139
0,93,29.6499996185303,0.10759225487709
1,93,29.3400001525879,0.116473563015461
2,93,29.2899990081787,0.127112552523613
4,93,29.4699993133545,0.162995904684067
5,93,29.4599990844727,0.179190248250961
6,93,28.8199996948242,0.157508999109268
7,93,28.4599990844727,0.20054879784584
8,93,28.5,0.17791436612606
-14,94,26.0299987792969,0.154118523001671
-13,94,26.7999992370605,0.131750702857971
-12,94,27.189998626709,0.122462473809719
-11,94,27.4200000762939,0.0986876115202904
-10,94,26.8799991607666,0.102607451379299
-9,94,27.3999996185303,0.0985565409064293
-8,94,27.769998550415,0.105335101485252
-7,94,28.3799991607666,0.101205833256245
-6,94,28.6700000762939,0.106705814599991
-5,94,28.939998626709,0.11317466199398
-4,94,28.9200000762939,0.0828661248087883
-3,94,29.1199989318848,0.0752363726496696
-2,94,29.3299999237061,0.0923191905021667
-1,94,29.5699996948242,0.0951874628663063
0,94,29.6099987030029,0.104470387101173
1,94,29.0399990081787,0.101469211280346
2,94,29.0499992370605,0.117437601089478
5,94,29.5799999237061,0.169243440032005
6,94,29.0999984741211,0.173906207084656
7,94,28.189998626709,0.171357333660126
8,94,28.4099998474121,0.169594764709473
-14,95,25.8599987030029,0.144332230091095
-13,95,26.3999996185303,0.105401873588562
-12,95,27.3299999237061,0.111399240791798
-11,95,26.9699993133545,0.124405890703201
-10,95,26.6999988555908,0.118815325200558
-9,95,27.4499988555908,0.115917891263962
-8,95,28.1700000762939,0.101581834256649
-7,95,28.6399993896484,0.100728757679462
-6,95,28.439998626709,0.0993387475609779
-5,95,28.8400001525879,0.104806035757065
-4,95,29.2199993133545,0.0923973172903061
-3,95,29.4299983978271,0.0980097576975822
-2,95,29.4699993133545,0.140808299183846
-1,95,29.6799983978271,0.098361536860466
0,95,29.7999992370605,0.0948900133371353
1,95,29.6199989318848,0.113921165466309
2,95,29.2600002288818,0.12746174633503
5,95,29.4299983978271,0.168394640088081
6,95,29.5599994659424,0.162889674305916
8,95,28.6800003051758,0.160444498062134
-14,96,26.2799987792969,0.113552577793598
-13,96,26.7899990081787,0.124516159296036
-12,96,27.2799987792969,0.11648765206337
-11,96,26.9899997711182,0.101730287075043
-10,96,26.9599990844727,0.1054707467556
-9,96,27.7999992370605,0.113852337002754
-8,96,28.3099994659424,0.101822942495346
-7,96,28.6599998474121,0.107662290334702
-6,96,28.8099994659424,0.100458808243275
-5,96,28.769998550415,0.107594728469849
-4,96,29.2600002288818,0.109063886106014
0,96,29.7199993133545,0.149894014000893
1,96,29.5,0.130938217043877
2,96,29.3799991607666,0.139866694808006
3,96,29.8199996948242,0.224060624837875
4,96,29.4200000762939,0.572780013084412
6,96,29.0699996948242,0.15828937292099
-14,97,26.689998626709,0.128226414322853
-13,97,26.9300003051758,0.11342016607523
-12,97,26.7099990844727,0.104659698903561
-11,97,26.7399997711182,0.101839333772659
-10,97,27.25,0.106998033821583
-9,97,28.189998626709,0.0981164947152138
-8,97,28.4200000762939,0.13023753464222
-7,97,28.4899997711182,0.137686088681221
-6,97,28.7999992370605,0.114684209227562
-5,97,28.9799995422363,0.123982168734074
-4,97,29.4200000762939,0.126160949468613
-1,97,29.3899993896484,0.221148669719696
0,97,29.6199989318848,0.207632690668106
1,97,29.3199996948242,0.212603852152824
2,97,29.2600002288818,0.152001857757568
3,97,29.519998550415,0.16847550868988
7,97,29.0900001525879,0.152040436863899
-14,98,26.519998550415,0.138560324907303
-13,98,27.2199993133545,0.144061014056206
-12,98,27.0599994659424,0.130118951201439
-11,98,27.1700000762939,0.126007929444313
-10,98,27.9899997711182,0.101112522184849
-9,98,28.2299995422363,0.113106407225132
-8,98,28.1499996185303,0.122437074780464
-7,98,28.4599990844727,0.157750576734543
-6,98,28.939998626709,0.163085773587227
-5,98,29.2199993133545,0.130296915769577
-4,98,29.2899990081787,0.174738243222237
-3,98,29.6999988555908,0.322324007749557
-2,98,29.7999992370605,0.33109450340271
-1,98,30.0100002288818,0.423880696296692
0,98,29.7799987792969,0.385389536619186
1,98,29.3299999237061,0.341880798339844
5,98,29.689998626709,0.219138994812965
7,98,29.8599987030029,0.199188187718391
-14,99,26.3199996948242,0.14241150021553
-13,99,27.0100002288818,0.162778466939926
-12,99,27.4300003051758,0.136657014489174
-11,99,27.5699996948242,0.114369556307793
-10,99,28.0799999237061,0.108334042131901
-9,99,28.189998626709,0.179407045245171
-8,99,28.1700000762939,0.148559719324112
-7,99,28.3999996185303,0.143977165222168
-6,99,29.0799999237061,0.165487661957741
-5,99,29.5799999237061,0.165544122457504
-4,99,29.5399990081787,0.265661686658859
-3,99,29.6799983978271,0.265800654888153
-2,99,29.7600002288818,0.312944710254669
-1,99,30.0599994659424,0.492877215147018
0,99,29.6299991607666,0.336475670337677
4,99,29.2199993133545,0.449932068586349
5,99,30.2399997711182,0.336969524621964
6,99,30.5,0.852633416652679
7,99,29.6799983978271,9.27960300445557
-14,100,25.8899993896484,0.127447128295898
-13,100,26.9899997711182,0.160106107592583
-12,100,26.6700000762939,0.149378791451454
-11,100,26.9200000762939,0.139329314231873
-10,100,27.3699989318848,0.10687293112278
-9,100,27.9699993133545,0.109854660928249
-8,100,28.189998626709,0.141652747988701
-7,100,28.269998550415,0.133503928780556
-6,100,28.7299995422363,0.149811238050461
-5,100,29.2999992370605,0.164907306432724
-4,100,29.7399997711182,0.235172495245934
-3,100,29.689998626709,0.238704279065132
-2,100,29.9299983978271,0.275112241506577
-1,100,30.2099990844727,0.433233171701431
3,100,29.939998626709,1.47328901290894
4,100,29.9899997711182,1.08393275737762
5,100,30.4299983978271,1.44870889186859
6,100,30.1199989318848,2.47140955924988
-14,101,26.1800003051758,0.114808090031147
-13,101,26.939998626709,0.13860134780407
-12,101,27.0100002288818,0.149658903479576
-11,101,27.0499992370605,0.133478283882141
-10,101,26.7999992370605,0.141354724764824
-9,101,27.7399997711182,0.152661696076393
-8,101,28.1999988555908,0.147508606314659
-7,101,28.3899993896484,0.166588217020035
-6,101,28.6599998474121,0.161766678094864
-5,101,29,0.177000850439072
-4,101,29.6700000762939,0.358673691749573
-3,101,29.8099994659424,0.496136873960495
3,101,30.939998626709,3.52019453048706
7,101,29.8099994659424,0.241099774837494
8,101,29.9699993133545,0.185140296816826
-14,102,26.4599990844727,0.119729533791542
-13,102,26.769998550415,0.14034803211689
-12,102,27.0299987792969,0.140824556350708
-11,102,27.0599994659424,0.13892574608326
-10,102,27.1399993896484,0.129151970148087
-9,102,27.2299995422363,0.140483483672142
-8,102,27.9099998474121,0.169588521122932
-7,102,28.3400001525879,0.167378574609756
-6,102,28.6800003051758,0.192997604608536
-5,102,29.3699989318848,0.305645346641541
-4,102,29.4499988555908,0.604995906352997
2,102,29.7999992370605,1.76462423801422
7,102,29.75,0.217404633760452
8,102,30.019998550415,0.207913815975189
-14,103,26.6099987030029,0.123676508665085
-13,103,26.4099998474121,0.145025417208672
-12,103,26.5100002288818,0.140103965997696
-11,103,27.2399997711182,0.145206019282341
-10,103,27.0399990081787,0.150596231222153
-9,103,26.8599987030029,0.156555399298668
-8,103,27.2899990081787,0.182214453816414
-7,103,28.1399993896484,0.256268173456192
-6,103,28.5999984741211,0.202074408531189
-5,103,29.4299983978271,0.33229723572731
6,103,29.7999992370605,0.280358046293259
7,103,29.9099998474121,0.275312453508377
8,103,29.8599987030029,0.268938452005386
-14,104,26.0699996948242,0.268600881099701
-13,104,25.7799987792969,0.166563704609871
-12,104,26.4899997711182,0.129957556724548
-11,104,27.0900001525879,0.170890346169472
-10,104,26.5699996948242,0.224631994962692
-9,104,26.3899993896484,0.150981575250626
-8,104,26.9699993133545,0.162966728210449
-7,104,27.7199993133545,0.438816726207733
-6,104,28.7999992370605,0.478956460952759
-1,104,29.0599994659424,0.81807005405426
0,104,29.2600002288818,0.848101258277893
2,104,29.4099998474121,0.351688802242279
3,104,29.0900001525879,0.323323756456375
4,104,28.8400001525879,0.242106720805168
5,104,28.8199996948242,0.180397495627403
6,104,29.3699989318848,0.230810567736626
7,104,29.6199989318848,0.324720621109009
8,104,29.6299991607666,0.864718675613403
-14,105,25.6700000762939,0.309174627065659
-13,105,25.7999992370605,0.162735596299171
-12,105,26.5100002288818,0.12674118578434
-11,105,26.5399990081787,0.164670944213867
-10,105,26.3199996948242,0.248975619673729
-9,105,26.2299995422363,0.229257345199585
-8,105,26.4099998474121,0.204480737447739
-7,105,28.0100002288818,0.43075966835022
-6,105,28.9300003051758,0.697842538356781
-2,105,29.2299995422363,0.887234270572662
-1,105,28.769998550415,0.445060968399048
0,105,28.439998626709,0.43422943353653
1,105,28.7899990081787,0.238624438643456
3,105,28.9699993133545,0.130596563220024
4,105,28.769998550415,0.162412956357002
5,105,29.0599994659424,0.258853524923325
6,105,29.3499984741211,0.329854726791382
7,105,29.269998550415,0.347663670778275
8,105,29.4599990844727,1.06145834922791
-14,106,25.9300003051758,0.214571431279182
-13,106,26.1700000762939,0.163488104939461
-12,106,26.1199989318848,0.132332310080528
-11,106,26.1499996185303,0.184644356369972
-10,106,26.1499996185303,0.255993515253067
-9,106,26,0.246579334139824
-8,106,25.8799991607666,0.345296263694763
-7,106,27.5599994659424,11.8272256851196
-6,106,28.7999992370605,0.665660202503204
-5,106,28.7799987792969,0.752679109573364
-4,106,28.8599987030029,0.4981449842453
-3,106,28.8899993896484,0.394532382488251
-2,106,28.4799995422363,0.365796893835068
-1,106,28.1599998474121,0.329017251729965
0,106,28.1999988555908,0.388035744428635
1,106,28.6499996185303,0.215283304452896
2,106,28.8599987030029,0.149432107806206
3,106,29.1999988555908,0.143578469753265
4,106,29,0.19719161093235
5,106,29.0900001525879,0.213822916150093
6,106,29.0299987792969,0.261706858873367
7,106,29.2299995422363,0.308296382427216
8,106,29.5999984741211,0.479773253202438
-14,107,25.8699989318848,0.173327594995499
-13,107,25.9899997711182,0.158074244856834
-12,107,25.9099998474121,0.155952006578445
-11,107,25.8099994659424,0.204375863075256
-10,107,25.8699989318848,0.244611456990242
-9,107,25.6499996185303,0.311149179935455
-8,107,25.5999984741211,0.550786375999451
-6,107,28.8199996948242,0.550745248794556
-5,107,28.6399993896484,0.50982540845871
-4,107,28.7299995422363,0.464721769094467
-3,107,28.4699993133545,0.376557439565659
-2,107,28.4200000762939,0.373684614896774
-1,107,28.2600002288818,0.508815109729767
0,107,28.4599990844727,0.641940295696259
1,107,28.689998626709,0.336788535118103
2,107,28.8299999237061,0.143725842237473
3,107,29.2799987792969,0.150069937109947
4,107,29.2299995422363,0.154865011572838
5,107,29.1599998474121,0.158896788954735
6,107,29.3599987030029,0.173776045441628
7,107,29.2899990081787,0.211162149906158
8,107,29.2899990081787,0.260189890861511
-14,108,25.5100002288818,0.253723919391632
-13,108,25.3899993896484,0.247843235731125
-12,108,25.6700000762939,0.296455174684525
-11,108,25.4899997711182,0.258421927690506
-10,108,25.6399993896484,0.27264928817749
-9,108,25.5100002288818,0.382708847522736
-8,108,24.6000003814697,2.20338916778564
-6,108,28.4300003051758,0.338739573955536
-5,108,28.4799995422363,0.411263644695282
-4,108,28.3499984741211,0.446901589632034
-2,108,28.269998550415,0.637675404548645
-1,108,28.0399990081787,1.41374170780182
0,108,28.7199993133545,1.24892544746399
1,108,29.2999992370605,0.46810519695282
2,108,29.3299999237061,0.27217099070549
3,108,29.5100002288818,0.117793366312981
4,108,29.1499996185303,0.0938962548971176
5,108,29.5,0.112468920648098
6,108,29.9699993133545,0.112984709441662
7,108,29.5900001525879,0.111142545938492
8,108,29.2199993133545,0.142702758312225
-14,109,25.4699993133545,0.271360248327255
-13,109,25.25,0.392961233854294
-12,109,25.269998550415,0.320320636034012
-11,109,25.1199989318848,0.385939866304398
-10,109,25.3199996948242,0.322902649641037
-9,109,25.5499992370605,0.516277015209198
-8,109,25.0100002288818,1.2960262298584
-7,109,28.5100002288818,0.290395587682724
-6,109,28.3699989318848,0.356431186199188
-5,109,28.269998550415,0.422764271497726
-4,109,28.1999988555908,0.626628577709198
-3,109,28.25,1.19693410396576
-2,109,28.2199993133545,2.07067203521729
-1,109,28.3299999237061,4.19410705566406
2,109,29.7199993133545,0.279570132493973
3,109,29.5699996948242,0.0890585035085678
5,109,29.4699993133545,0.109185226261616
6,109,29.7999992370605,0.114011734724045
7,109,29.4799995422363,0.106688193976879
8,109,29.4200000762939,0.118990011513233
-14,110,25.4799995422363,0.292125880718231
-13,110,25.1599998474121,0.311614632606506
-12,110,24.9899997711182,0.223971709609032
-11,110,25.1199989318848,0.41072416305542
-10,110,25.1399993896484,0.320423126220703
-9,110,25.0699996948242,0.789857864379883
-8,110,24.6399993896484,2.45419049263
-7,110,28.5399990081787,0.608557283878326
-6,110,28.2399997711182,0.36969992518425
-5,110,28.1599998474121,0.488958030939102
-4,110,28.189998626709,1.83337831497192
-3,110,28.019998550415,3.32299184799194
-2,110,28.4899997711182,4.05296897888184
2,110,30.019998550415,0.404584050178528
4,110,29.439998626709,0.0995199158787727
5,110,29.3699989318848,0.0958991795778275
6,110,29.5499992370605,0.103832848370075
7,110,29.519998550415,0.112670458853245
8,110,29.5,0.138401731848717
-14,111,25.4599990844727,0.289790600538254
-13,111,25.3099994659424,0.255674868822098
-12,111,25.1099987030029,0.24676276743412
-11,111,24.7399997711182,0.35839518904686
-10,111,25.0499992370605,0.388377875089645
-9,111,24.8500003814697,1.89927995204926
-6,111,28.1199989318848,0.384253323078156
-5,111,28.1499996185303,0.462071061134338
-4,111,28.3299999237061,2.57397222518921
2,111,29.7099990844727,2.07545733451843
3,111,29.689998626709,0.694883823394775
4,111,29.75,0.0782843977212906
5,111,29.3699989318848,0.0902236923575401
6,111,29.1499996185303,0.0978738367557526
7,111,29.2399997711182,0.118349105119705
-14,112,25.519998550415,0.258866906166077
-13,112,25.4499988555908,0.298665642738342
-12,112,25.1800003051758,0.281953603029251
-11,112,25.0299987792969,0.304882079362869
-10,112,25.1000003814697,0.532163262367249
-9,112,24.6999988555908,2.10104584693909
-7,112,28.5900001525879,0.606394708156586
-6,112,28.0699996948242,0.438505232334137
-5,112,27.8199996948242,0.52379584312439
-4,112,28.2199993133545,2.77454566955566
3,112,29.8999996185303,1.35785019397736
5,112,29.3799991607666,0.104856863617897
7,112,28.9599990844727,0.11209125071764
8,112,29.1299991607666,0.138178005814552
-14,113,25.8799991607666,0.302439600229263
-13,113,25.519998550415,0.295892894268036
-12,113,25.4499988555908,0.274331539869308
-11,113,25.4200000762939,0.219291985034943
-10,113,25.0699996948242,0.553439140319824
-9,113,24.5900001525879,4.44119024276733
-7,113,28.2399997711182,0.522019982337952
-6,113,27.75,0.464927911758423
-5,113,27.9499988555908,0.446572184562683
-4,113,27.9899997711182,3.84737396240234
4,113,29.3699989318848,0.121541164815426
5,113,29.3199996948242,0.118992790579796
6,113,28.9599990844727,0.12188271433115
-14,114,25.6599998474121,0.255603045225143
-13,114,25.6199989318848,0.299809575080872
-12,114,25.3299999237061,0.247885748744011
-11,114,25.2299995422363,0.206247061491013
-10,114,25.3299999237061,1.43791997432709
-9,114,24.0599994659424,6.98980140686035
-7,114,27.7799987792969,0.484647125005722
-6,114,27.8099994659424,0.512893080711365
-5,114,28.1299991607666,0.611827969551086
-4,114,28.2799987792969,2.47681331634521
5,114,29.5999984741211,0.153598979115486
6,114,29.5599994659424,0.13037520647049
7,114,29.2299995422363,0.0956880897283554
8,114,29.2899990081787,0.107907183468342
-14,115,25.3999996185303,0.209004580974579
-13,115,25.3500003814697,0.242672488093376
-12,115,25.4499988555908,0.199041277170181
-11,115,25.3299999237061,0.341947287321091
-10,115,25.4200000762939,0.539975345134735
-9,115,24.9799995422363,0.522926867008209
-8,115,27.7799987792969,0.22483104467392
-7,115,27.6299991607666,0.39814880490303
-6,115,27.7399997711182,0.400618344545364
-5,115,27.9200000762939,0.653252303600311
5,115,30.1599998474121,0.467717200517654
6,115,29.3999996185303,0.236925855278969
7,115,29.1700000762939,0.130969569087029
8,115,28.9499988555908,0.0992956086993217
-14,116,25.5499992370605,0.318194478750229
-13,116,25.25,0.337349832057953
-12,116,25.1299991607666,0.231052160263062
-11,116,25.2600002288818,0.428475826978683
-10,116,25.3799991607666,0.772094309329987
-9,116,26.1099987030029,0.258441865444183
-8,116,27.5499992370605,0.199472799897194
-7,116,27.4899997711182,0.210455134510994
-6,116,27.5599994659424,0.301897585391998
-5,116,27.8999996185303,0.383467882871628
-4,116,28.7799987792969,0.78353214263916
6,116,29.769998550415,0.372111827135086
7,116,29.689998626709,0.203808903694153
8,116,29.3599987030029,0.136053279042244
-14,117,25.8299999237061,0.309745639562607
-13,117,25.6199989318848,0.343707472085953
-12,117,25.439998626709,0.472197741270065
-11,117,24.8799991607666,0.875258147716522
-10,117,25.1700000762939,0.616840720176697
-8,117,26.9899997711182,0.209626883268356
-7,117,26.9099998474121,0.273749589920044
-6,117,27.6499996185303,0.324769914150238
-5,117,28.3799991607666,0.287482142448425
-4,117,28.6299991607666,0.330064535140991
-3,117,28.3199996948242,0.366429150104523
-2,117,28.5599994659424,0.335271954536438
7,117,30.0900001525879,0.262531667947769
8,117,29.8699989318848,0.196970582008362
-14,118,25.9599990844727,0.241261824965477
-13,118,25.9499988555908,0.25701516866684
-12,118,25.8699989318848,0.354032278060913
-11,118,25.2299995422363,0.910779893398285
-10,118,25.3199996948242,0.897766888141632
-9,118,25.769998550415,1.84819555282593
-8,118,27.1800003051758,0.229283586144447
-7,118,26.769998550415,0.41013240814209
-6,118,27.7899990081787,0.396420449018478
-5,118,29.1999988555908,0.217709854245186
-4,118,28.9499988555908,0.229699909687042
-3,118,29.019998550415,0.234812662005424
-2,118,29.3599987030029,0.207613557577133
-1,118,29.0499992370605,0.22217883169651
0,118,29.0299987792969,0.450122058391571
2,118,29.519998550415,0.629445254802704
3,118,29.269998550415,0.813360333442688
4,118,29.2799987792969,0.994014322757721
6,118,30.1499996185303,0.149706602096558
7,118,29.2099990844727,0.117636777460575
