"lat","lon","sst","chlorophyll"
-14,84,27.7600002288818,0.054656308144331
-13,84,28.3199996948242,0.0801544263958931
-12,84,28.1700000762939,0.0625823810696602
-11,84,28.6800003051758,0.0688236877322197
-10,84,28.9200000762939,0.0851701498031616
-9,84,28.7399997711182,0.103043504059315
-8,84,29.1399993896484,0.0984736680984497
-7,84,29.2899990081787,0.0905160382390022
-6,84,29.2600002288818,0.0934547111392021
-5,84,29.3400001525879,0.0910936892032623
-4,84,29.1999988555908,0.0983801037073135
-3,84,29.0299987792969,0.0894995778799057
-2,84,29.6199989318848,0.0838172286748886
-1,84,29.8699989318848,0.082314670085907
0,84,29.9799995422363,0.0899017527699471
1,84,29.5699996948242,0.114373356103897
2,84,29.6700000762939,0.111712738871574
3,84,30.2299995422363,0.104746744036674
4,84,29.8599987030029,0.101451314985752
5,84,30.1799983978271,0.0978618413209915
6,84,30.8299999237061,0.101216942071915
7,84,31.519998550415,0.0997127071022987
8,84,31.3400001525879,0.094777412712574
-14,85,27.5699996948242,0.0657331198453903
-13,85,28.25,0.0802820473909378
-12,85,28.269998550415,0.0640039443969727
-11,85,28.6399993896484,0.0726983100175858
-10,85,28.9300003051758,0.0907537341117859
-9,85,28.6599998474121,0.103940188884735
-8,85,28.9499988555908,0.109702333807945
-7,85,29.0299987792969,0.092080295085907
-6,85,29.3899993896484,0.0901322513818741
-5,85,29.4599990844727,0.0950886905193329
-4,85,29.3899993896484,0.0921534299850464
-3,85,29.5100002288818,0.0860899984836578
-2,85,29.769998550415,0.101410008966923
-1,85,29.9499988555908,0.0919085741043091
0,85,30.0100002288818,0.0938542261719704
1,85,29.439998626709,0.10057220607996
2,85,29.7099990844727,0.106439597904682
3,85,29.8199996948242,0.109596952795982
4,85,29.9799995422363,0.101583607494831
5,85,30.5499992370605,0.098734624683857
6,85,30.8699989318848,0.0946089923381805
7,85,31.2399997711182,0.102204166352749
8,85,31.269998550415,0.107006154954433
-14,86,27.7899990081787,0.0717352479696274
-13,86,28.1999988555908,0.0824823603034019
-12,86,28.1700000762939,0.0722908601164818
-11,86,28.769998550415,0.0819911435246468
-10,86,28.939998626709,0.0931307151913643
-9,86,28.9499988555908,0.106135562062263
-8,86,28.7999992370605,0.0907498896121979
-7,86,29.0499992370605,0.0941115543246269
-6,86,29.019998550415,0.0983866900205612
-5,86,29.4499988555908,0.0957631543278694
-4,86,29.5599994659424,0.0880018994212151
-3,86,29.6099987030029,0.0861566439270973
-2,86,29.75,0.095010943710804
-1,86,30.2799987792969,0.0882435739040375
0,86,30.0900001525879,0.0918248444795609
1,86,29.5499992370605,0.0928779616951942
2,86,29.8699989318848,0.0948930531740189
3,86,29.8099994659424,0.107734821736813
4,86,30.019998550415,0.1106341406703
5,86,30.4299983978271,0.110615894198418
6,86,31.019998550415,0.104780703783035
7,86,31.0399990081787,0.110480599105358
8,86,31.6799983978271,0.11385265737772
-14,87,28.0599994659424,0.0876621007919312
-13,87,28.0999984741211,0.0855847895145416
-12,87,28.5299987792969,0.0819082781672478
-11,87,28.8099994659424,0.0892452299594879
-10,87,29.1799983978271,0.0924151241779327
-9,87,29.0799999237061,0.106903329491615
-8,87,28.7399997711182,0.0986854359507561
-7,87,29.1799983978271,0.0974457710981369
-6,87,29.0799999237061,0.105625353753567
-5,87,29.5499992370605,0.0933276489377022
-4,87,29.5900001525879,0.0889921560883522
-3,87,29.519998550415,0.0723515674471855
-2,87,29.5399990081787,0.0878750011324883
-1,87,29.8799991607666,0.100215420126915
0,87,30.3899993896484,0.0964402854442596
1,87,30.3499984741211,0.0935193821787834
2,87,30.189998626709,0.098803773522377
3,87,30.1999988555908,0.110536247491837
4,87,30.189998626709,0.118142284452915
5,87,30.5900001525879,0.120567001402378
6,87,31.5900001525879,0.121373757719994
7,87,31.2600002288818,0.114666551351547
8,87,31.4799995422363,0.116273142397404
-14,88,27.9799995422363,0.0884994342923164
-13,88,28.5299987792969,0.0900599509477615
-12,88,28.0900001525879,0.0919290259480476
-11,88,28.5,0.0994965806603432
-10,88,28.5799999237061,0.103171400725842
-9,88,29.0599994659424,0.104010082781315
-8,88,28.7899990081787,0.101398959755898
-7,88,29.0799999237061,0.108535811305046
