"lat","lon","sst","chlorophyll"
-14,84,25.2399997711182,0.130582854151726
-13,84,24.4799995422363,0.120546713471413
-12,84,24.8899993896484,0.0701392665505409
-11,84,26.4699993133545,0.0733039006590843
-10,84,26.5399990081787,0.0807791575789452
-9,84,26.8400001525879,0.0798113569617271
-8,84,27.3799991607666,0.0960869714617729
-7,84,26.9799995422363,0.107544213533401
-6,84,26.8099994659424,0.0936155989766121
-5,84,27.0499992370605,0.0995825007557869
-4,84,26.8499984741211,0.0800944343209267
-3,84,28.0900001525879,0.0960841402411461
-2,84,28.2799987792969,0.112217277288437
-1,84,28.5299987792969,0.121629156172276
0,84,28.3299999237061,0.115736700594425
1,84,28.6099987030029,0.142122596502304
2,84,28.4899997711182,0.145331278443336
3,84,28.5599994659424,0.150160998106003
6,84,28.3299999237061,0.3468257188797
7,84,28.3599987030029,0.375550836324692
-14,85,24.769998550415,0.158889651298523
-13,85,24.3299999237061,0.171795129776001
-12,85,25.769998550415,0.0799304321408272
-11,85,26.1499996185303,0.0873275548219681
-10,85,26.2899990081787,0.0906747877597809
-9,85,26.8499984741211,0.0848294273018837
-8,85,27.1499996185303,0.0956269428133965
-7,85,26.7600002288818,0.109828151762486
-6,85,26.9599990844727,0.110522881150246
-5,85,26.7899990081787,0.0996652692556381
-4,85,27,0.086588941514492
-3,85,28.0699996948242,0.109949871897697
-2,85,28.2999992370605,0.136345759034157
-1,85,28.5799999237061,0.132606700062752
0,85,28.4699993133545,0.115365959703922
1,85,28.4200000762939,0.145234808325768
2,85,28.2999992370605,0.143501326441765
3,85,28.2099990844727,0.149212792515755
5,85,28.1199989318848,0.259799659252167
-14,86,25.0100002288818,0.11519081145525
-13,86,25,0.0936239808797836
-12,86,26.2600002288818,0.0806731879711151
-11,86,26.0100002288818,0.0863215103745461
-10,86,26.0599994659424,0.0893287509679794
-9,86,26.4300003051758,0.0877030044794083
-8,86,27.0799999237061,0.101389557123184
-7,86,26.7099990844727,0.105912879109383
-6,86,26.6399993896484,0.117441974580288
-5,86,26.4099998474121,0.101070486009121
-4,86,27.2299995422363,0.0837951824069023
-3,86,28.0499992370605,0.111359253525734
