"lat","lon","sst","chlorophyll"
-14,84,24.9599990844727,0.211023509502411
-13,84,25.6499996185303,0.176951855421066
-12,84,25.9699993133545,0.163896292448044
-11,84,26.1599998474121,0.148023664951324
-10,84,26.9599990844727,0.157131433486938
-9,84,27.439998626709,0.138552382588387
-8,84,27.9099998474121,0.0935747772455215
-7,84,28.4799995422363,0.0807628706097603
-6,84,28.5699996948242,0.0929238498210907
-5,84,28.6700000762939,0.0903852432966232
-4,84,28.939998626709,0.0894141420722008
-3,84,28.7199993133545,0.106401465833187
-2,84,28.6999988555908,0.15873110294342
-1,84,28.6299991607666,0.14543828368187
0,84,28.6999988555908,0.181224763393402
1,84,28.3199996948242,0.350246489048004
2,84,28.0299987792969,0.260053247213364
3,84,27.8699989318848,0.324396818876266
4,84,27.7999992370605,0.391653001308441
5,84,27.9200000762939,0.571434020996094
-14,85,24.939998626709,0.192211091518402
-13,85,26.1199989318848,0.192881271243095
-12,85,26.7399997711182,0.191646203398705
-11,85,26.8599987030029,0.238440811634064
-10,85,26.5999984741211,0.175649702548981
-9,85,27.269998550415,0.132363259792328
-8,85,27.6299991607666,0.0934429317712784
-7,85,28.189998626709,0.0866154283285141
-6,85,28.189998626709,0.0903652310371399
-5,85,28.5999984741211,0.0904237106442451
-4,85,28.769998550415,0.0946586802601814
-3,85,28.7999992370605,0.089240163564682
-2,85,28.7199993133545,0.142303019762039
-1,85,28.7600002288818,0.146879449486732
0,85,28.5699996948242,0.175087466835976
1,85,28.4200000762939,0.431298345327377
2,85,28.1199989318848,0.329045176506042
3,85,27.8099994659424,0.309055477380753
4,85,28.1399993896484,0.301772892475128
6,85,27.7099990844727,0.413579553365707
7,85,27.1399993896484,0.609910428524017
8,85,27.3999996185303,0.49764096736908
-14,86,25.6800003051758,0.174895271658897
-13,86,26.3400001525879,0.164972513914108
-12,86,26.5499992370605,0.189993306994438
-11,86,26.4200000762939,0.254570007324219
-10,86,26.4200000762939,0.246471270918846
-9,86,26.519998550415,0.203997299075127
-8,86,27.0999984741211,0.128056451678276
-7,86,27.7399997711182,0.0936457514762878
-6,86,27.9799995422363,0.0910496115684509
-5,86,28.3899993896484,0.0930577889084816
-4,86,28.8899993896484,0.0910497978329659
-3,86,29.0100002288818,0.086635909974575
-2,86,29.1099987030029,0.12919844686985
-1,86,29.0999984741211,0.152732715010643
0,86,28.8899993896484,0.194901168346405
1,86,28.8799991607666,0.339392930269241
2,86,28.1999988555908,0.40812811255455
3,86,28.0599994659424,0.359968930482864
4,86,28.3400001525879,0.287216275930405
5,86,28.189998626709,0.209943756461143
6,86,27.9699993133545,0.378213107585907
7,86,27.6499996185303,0.550087213516235
8,86,27.1099987030029,0.770664930343628
-14,87,25.9899997711182,0.191415160894394
-13,87,26.0599994659424,0.193765923380852
-12,87,26.1599998474121,0.222887307405472
-11,87,26.3599987030029,0.191328331828117
-10,87,26.5799999237061,0.194663792848587
-9,87,26.439998626709,0.180279478430748
-8,87,26.8999996185303,0.14007630944252
-7,87,27.2799987792969,0.101533897221088
-6,87,27.8499984741211,0.09519062936306
-5,87,28.3599987030029,0.122332327067852
-4,87,28.8099994659424,0.113138124346733
-3,87,28.9099998474121,0.107467152178288
-2,87,29.189998626709,0.132023334503174
-1,87,29.1999988555908,0.162195935845375
0,87,28.8599987030029,0.188283666968346
1,87,28.689998626709,0.258786737918854
2,87,28.1099987030029,0.390614867210388
3,87,27.8400001525879,0.341663837432861
4,87,28.1800003051758,0.185763001441956
5,87,28.2199993133545,0.207018673419952
6,87,28.2399997711182,0.429565370082855
7,87,27.6700000762939,0.664301574230194
8,87,26.9799995422363,0.766321361064911
-14,88,25.9300003051758,0.194827049970627
-13,88,26.5100002288818,0.194081157445908
-12,88,25.7199993133545,0.217599749565125
-11,88,25.9899997711182,0.17548306286335
