"lat","lon","sst","chlorophyll"
-14,84,26.0399990081787,0.0643689185380936
-13,84,26.3099994659424,0.0692902132868767
-12,84,26.5299987792969,0.0781497359275818
-11,84,26.9699993133545,0.0814276561141014
-10,84,27.1700000762939,0.0780532211065292
-9,84,27.6199989318848,0.0822798013687134
-4,84,27.7199993133545,0.105050832033157
-3,84,27.8699989318848,0.102455079555511
-2,84,27.8199996948242,0.0920280069112778
-1,84,28.0799999237061,0.138674318790436
0,84,28.5299987792969,0.162888810038567
1,84,28.7600002288818,0.143581241369247
2,84,28.75,0.132677346467972
3,84,28.75,0.112546756863594
4,84,28.6599998474121,0.108589269220829
5,84,28.5100002288818,0.105885289609432
6,84,28.6800003051758,0.157513350248337
7,84,28.1399993896484,0.268713772296906
8,84,27.7099990844727,0.326597362756729
-14,85,26.2199993133545,0.0536029078066349
-13,85,26.2199993133545,0.0656937584280968
-12,85,26.5799999237061,0.0762849748134613
-11,85,26.7399997711182,0.0766777470707893
-10,85,27.25,0.08464465290308
-9,85,27.4899997711182,0.0874694362282753
-3,85,27.6700000762939,0.115212015807629
-2,85,28.0699996948242,0.122030913829803
-1,85,28.4099998474121,0.149867489933968
0,85,29.0399990081787,0.156932651996613
1,85,29.1299991607666,0.137694478034973
2,85,28.75,0.117848604917526
3,85,28.8299999237061,0.101716779172421
4,85,28.5900001525879,0.107774786651134
5,85,28.7099990844727,0.112677909433842
6,85,28.769998550415,0.128291979432106
7,85,28.6499996185303,0.180464521050453
8,85,27.8899993896484,0.196886092424393
-14,86,26.2199993133545,0.0533435381948948
-13,86,26.1299991607666,0.0630500093102455
-12,86,26.1999988555908,0.0706848427653313
-11,86,26.3099994659424,0.073552705347538
-10,86,27.2099990844727,0.0902114585042
-9,86,27.4699993133545,0.082588404417038
-8,86,28.2099990844727,0.0839947238564491
-7,86,28.3400001525879,0.129289984703064
-6,86,28.5900001525879,0.110626131296158
-3,86,28.5699996948242,0.105951957404613
-2,86,28.7399997711182,0.143451079726219
-1,86,28.4899997711182,0.147098705172539
0,86,28.8999996185303,0.152259886264801
1,86,29.0399990081787,0.126086935400963
2,86,29.1499996185303,0.111181005835533
3,86,29,0.126144677400589
4,86,28.7600002288818,0.106319814920425
5,86,28.8499984741211,0.11624151468277
6,86,28.7299995422363,0.142435356974602
7,86,28.4099998474121,0.152778521180153
8,86,28.3999996185303,0.151328414678574
-14,87,26.0299987792969,0.0706419423222542
-13,87,26.1999988555908,0.0590226128697395
-12,87,26.019998550415,0.0652490183711052
-11,87,26.0900001525879,0.0623334422707558
-10,87,26.9300003051758,0.0807613283395767
-9,87,27.7099990844727,0.0740468725562096
-8,87,28.3999996185303,0.0978498011827469
-7,87,28.2899990081787,0.126742854714394
-6,87,28.5799999237061,0.118246205151081
-3,87,28.6599998474121,0.136915370821953
-2,87,28.7600002288818,0.146218657493591
-1,87,29.019998550415,0.14909054338932
0,87,29.25,0.15243124961853
1,87,28.7899990081787,0.12426845729351
2,87,29.3099994659424,0.1055963113904
3,87,29.2600002288818,0.108226977288723
4,87,28.8699989318848,0.0999267548322678
5,87,28.8099994659424,0.118798367679119
6,87,28.5699996948242,0.150006279349327
7,87,28.5499992370605,0.148975163698196
8,87,28.4499988555908,0.15126545727253
-14,88,26.1199989318848,0.0659098625183105
-13,88,26.3499984741211,0.0636245012283325
-12,88,26.4699993133545,0.0688884109258652
-11,88,26.3599987030029,0.068138562142849
-10,88,27.1800003051758,0.0746229290962219
-9,88,27.769998550415,0.0813792869448662
-8,88,28.5399990081787,0.0968024656176567
-7,88,28.6299991607666,0.114413850009441
-6,88,28.6999988555908,0.0986514687538147
-4,88,28.0900001525879,0.134783416986465
-3,88,28.1299991607666,0.132596105337143
-2,88,28.4200000762939,0.138359114527702
-1,88,28.9699993133545,0.148812025785446
0,88,29.2199993133545,0.150645777583122
1,88,29.1299991607666,0.12130181491375
2,88,28.8999996185303,0.110495455563068
3,88,29.1099987030029,0.101566568017006
4,88,28.8099994659424,0.109839044511318
5,88,28.7799987792969,0.135760098695755
6,88,28.7199993133545,0.137606635689735
7,88,28.5299987792969,0.171441212296486
8,88,28.2099990844727,0.194967523217201
-14,89,26.269998550415,0.0730124264955521
-13,89,26.7199993133545,0.0730993822216988
-12,89,27.0499992370605,0.0755342617630959
-11,89,26.7600002288818,0.0767409130930901
-10,89,27.5100002288818,0.0848907083272934
-9,89,27.8699989318848,0.0781360566616058
-8,89,28.3599987030029,0.0974514037370682
-7,89,28.7600002288818,0.0977910086512566
-6,89,28.4200000762939,0.0977866500616074
-5,89,28.2899990081787,0.0933441817760468
-4,89,28.2999992370605,0.110517032444477
-3,89,28.0399990081787,0.125800386071205
-2,89,28.3199996948242,0.130334168672562
-1,89,28.7799987792969,0.152719020843506
0,89,29.2899990081787,0.147378981113434
1,89,29.0999984741211,0.118846870958805
2,89,29.3099994659424,0.113720759749413
3,89,29.1399993896484,0.114120498299599
4,89,28.9099998474121,0.11482697725296
