"lat","lon","sst","chlorophyll"
-14,84,28.6700000762939,0.0438962951302528
-13,84,28.9699993133545,0.0428763292729855
-12,84,29,0.0474384762346745
-11,84,29.5999984741211,0.0696227103471756
-10,84,29.8699989318848,0.0772833004593849
-9,84,29.4499988555908,0.0884110331535339
-8,84,29.2099990844727,0.0792085900902748
-7,84,28.7899990081787,0.0792324990034103
-6,84,28.4899997711182,0.0831455811858177
-3,84,28.1999988555908,0.0947455540299416
-2,84,28.769998550415,0.0809232294559479
-1,84,29.4099998474121,0.0737633630633354
0,84,29.3400001525879,0.0751462802290916
1,84,29.5799999237061,0.0830956548452377
2,84,29.5299987792969,0.0980955734848976
3,84,29.3799991607666,0.101133592426777
4,84,28.6599998474121,0.101879052817822
5,84,28.0399990081787,0.170738711953163
6,84,27.7299995422363,0.204795554280281
7,84,28.2999992370605,0.215199053287506
8,84,28.0100002288818,0.195586889982224
-14,85,28.9499988555908,0.0449651405215263
-13,85,28.8899993896484,0.0383504331111908
-12,85,28.6399993896484,0.0449546054005623
-11,85,29.5,0.0633235946297646
-10,85,29.3199996948242,0.0784189403057098
-9,85,29.2099990844727,0.111560970544815
-8,85,29.4099998474121,0.0969260409474373
-7,85,28.769998550415,0.0872136726975441
-6,85,28.6299991607666,0.0822438448667526
-4,85,28.5399990081787,0.0902872532606125
-3,85,27.7899990081787,0.0894607454538345
-2,85,27.9499988555908,0.0822922512888908
-1,85,29.439998626709,0.0780027881264687
0,85,29.6799983978271,0.0829228088259697
1,85,29.7099990844727,0.0940287411212921
2,85,29.5399990081787,0.0873529836535454
3,85,29.1999988555908,0.109659723937511
4,85,29.2399997711182,0.101571246981621
5,85,28.7799987792969,0.130643218755722
6,85,28.5499992370605,0.225998014211655
7,85,28.6800003051758,0.199143424630165
8,85,28.4099998474121,0.152047529816628
-12,86,28.4599990844727,0.0580134205520153
-11,86,29.1299991607666,0.053990013897419
-10,86,29.1999988555908,0.0768385604023933
-9,86,28.6999988555908,0.118147060275078
-8,86,28.6199989318848,0.124923259019852
-7,86,28.3999996185303,0.0823780223727226
-6,86,28.4799995422363,0.082741491496563
-4,86,28.4899997711182,0.0925997495651245
-3,86,28.3099994659424,0.0900944098830223
-2,86,28.6700000762939,0.081585168838501
-1,86,29.4299983978271,0.078500859439373
0,86,29.8400001525879,0.0789959281682968
1,86,29.3099994659424,0.0937456339597702
2,86,29.1999988555908,0.0895421952009201
3,86,29.3199996948242,0.10477452725172
4,86,29.1999988555908,0.0879529789090157
5,86,29.0100002288818,0.115175202488899
6,86,28.4200000762939,0.129728049039841
7,86,28.8199996948242,0.155564457178116
8,86,28.6999988555908,0.148114278912544
-14,87,28.4099998474121,0.0586649999022484
-13,87,28.5799999237061,0.0617018565535545
-12,87,29.019998550415,0.0514345914125443
-11,87,29.1499996185303,0.0525181703269482
-10,87,29.1799983978271,0.0714446008205414
-9,87,28.8999996185303,0.0970309972763062
-8,87,28.6800003051758,0.105093978345394
-7,87,28.2399997711182,0.0777876675128937
-6,87,28.269998550415,0.0893176421523094
-5,87,28.3899993896484,0.0945520997047424
-4,87,28.2099990844727,0.0847964659333229
-3,87,28.519998550415,0.0820163711905479
-2,87,29.0299987792969,0.0849443823099136
-1,87,29.3499984741211,0.0853398144245148
0,87,29.2199993133545,0.0881302356719971
1,87,28.769998550415,0.0955465734004974
2,87,29.0399990081787,0.102916352450848
3,87,29.2199993133545,0.0941061899065971
4,87,29.1199989318848,0.0966297537088394
5,87,28.7299995422363,0.129805132746696
6,87,28.7199993133545,0.146684765815735
7,87,29.019998550415,0.147082328796387
8,87,28.7099990844727,0.142499402165413
-14,88,28.3299999237061,0.0646799951791763
-13,88,28.4300003051758,0.0564431734383106
-12,88,29.1399993896484,0.0499188899993896
-11,88,29.2199993133545,0.0511388294398785
-10,88,29.4200000762939,0.0701545402407646
-9,88,28.9899997711182,0.096197746694088
-8,88,28.939998626709,0.112070634961128
-7,88,28.4599990844727,0.0881162360310555
-6,88,28.3499984741211,0.0869467630982399
-5,88,28.4300003051758,0.0897785797715187
-4,88,28.3599987030029,0.0851960778236389
-3,88,27.7399997711182,0.0766042023897171
-2,88,28.4300003051758,0.0906333923339844
-1,88,29.1499996185303,0.0937431007623672
0,88,28.8599987030029,0.0874186977744102
1,88,28.8799991607666,0.0998272299766541
2,88,29.2099990844727,0.100867167115211
3,88,29.0399990081787,0.100017979741096
4,88,29.0299987792969,0.106451019644737
5,88,28.7600002288818,0.124752663075924
6,88,28.8899993896484,0.139846429228783
7,88,28.8799991607666,0.144724979996681
8,88,28.3400001525879,0.156789138913155
-14,89,28.2899990081787,0.0574276968836784
-13,89,28.5499992370605,0.0530419051647186
-12,89,29.0299987792969,0.0479684583842754
-11,89,28.9200000762939,0.0707014873623848
-10,89,29.1299991607666,0.0799469873309135
-9,89,29,0.0896718502044678
-8,89,28.5999984741211,0.0966074019670486
-7,89,28.0699996948242,0.0827172175049782
-6,89,28.5299987792969,0.0881025269627571
-5,89,27.9200000762939,0.0882123708724976
-4,89,27.6700000762939,0.0862575396895409
-3,89,26.7999992370605,0.0814576968550682
-2,89,27.7299995422363,0.0809235125780106
-1,89,29.269998550415,0.0967061668634415
0,89,29.25,0.0908532068133354
1,89,29.4099998474121,0.0952689424157143
2,89,29.4299983978271,0.100547201931477
3,89,29.2799987792969,0.110488288104534
5,89,28.75,0.120209470391273
