"lat","lon","sst","chlorophyll"
-14,84,28.7299995422363,0.0425582379102707
-13,84,28.5499992370605,0.0452728644013405
-12,84,28.5900001525879,0.0467158742249012
-11,84,28.3400001525879,0.0508560389280319
-10,84,28.3099994659424,0.0432251989841461
-6,84,29.1099987030029,0.105631224811077
-5,84,29.4200000762939,0.0877398997545242
-4,84,29.3799991607666,0.0872883722186089
-2,84,29.2799987792969,0.110288299620152
-1,84,28.9599990844727,0.101635858416557
0,84,28.8400001525879,0.102971389889717
1,84,29.3799991607666,0.100130975246429
2,84,29.5799999237061,0.105580672621727
3,84,29.3599987030029,0.104648858308792
4,84,29.1799983978271,0.106841646134853
5,84,29.3599987030029,0.108337409794331
6,84,29.2399997711182,0.133442044258118
7,84,28.9699993133545,0.15591536462307
8,84,29.0399990081787,0.134144946932793
-14,85,28.5299987792969,0.039722852408886
-13,85,28.4499988555908,0.0421054996550083
-12,85,28.6700000762939,0.0505265593528748
-11,85,28.8199996948242,0.0563596375286579
-10,85,28.439998626709,0.0516253486275673
-6,85,29.3699989318848,0.0907686650753021
-5,85,29.7299995422363,0.088469073176384
-4,85,29.6499996185303,0.0858931317925453
-3,85,29.3899993896484,0.061378750950098
-2,85,29.1399993896484,0.0961311981081963
-1,85,29.5399990081787,0.0993969291448593
0,85,29.5999984741211,0.102057203650475
1,85,29.4599990844727,0.0918835550546646
2,85,29.4899997711182,0.105983257293701
3,85,29.6099987030029,0.0946249291300774
4,85,29.519998550415,0.0992348566651344
5,85,29.5100002288818,0.109609879553318
6,85,29.2799987792969,0.122745983302593
7,85,29.1700000762939,0.137512370944023
8,85,29.0599994659424,0.130617767572403
-14,86,28.4899997711182,0.0402013584971428
-13,86,28.0399990081787,0.0497375130653381
-12,86,28.6099987030029,0.0546567514538765
-11,86,28.4699993133545,0.0510334819555283
-10,86,28.3499984741211,0.0581871643662453
-9,86,28.5100002288818,0.0649423599243164
-3,86,29.4200000762939,0.0627959966659546
-2,86,29.3599987030029,0.0868706181645393
-1,86,29.4499988555908,0.0949667692184448
0,86,29.2399997711182,0.0850749686360359
1,86,29.5599994659424,0.0833653807640076
2,86,29.7600002288818,0.0899945497512817
3,86,29.5599994659424,0.0999549403786659
4,86,29.5399990081787,0.0963237658143044
5,86,29.6399993896484,0.09965580701828
6,86,29.4299983978271,0.122383370995522
7,86,29.1999988555908,0.129278406500816
8,86,29.0699996948242,0.149188339710236
-14,87,28.0599994659424,0.0533176176249981
-13,87,27.5999984741211,0.0612585358321667
-12,87,27.9300003051758,0.0543042123317719
-11,87,28.0599994659424,0.0556264109909534
-10,87,28.269998550415,0.0596301034092903
-9,87,28.5,0.0611641332507133
-8,87,28.8099994659424,0.0702848136425018
-7,87,28.8999996185303,0.0658377259969711
-6,87,29.5100002288818,0.0826716646552086
-5,87,30.2199993133545,0.0636372640728951
-4,87,29.8799991607666,0.0672417432069778
-3,87,29.6299991607666,0.0723710730671883
-2,87,29.4699993133545,0.0799448117613792
-1,87,29.3999996185303,0.0898451879620552
0,87,29.2399997711182,0.0828646197915077
1,87,29.6499996185303,0.0862819775938988
2,87,29.8400001525879,0.0956867933273315
3,87,29.5100002288818,0.0933092162013054
4,87,29.6499996185303,0.0967791453003883
5,87,29.6799983978271,0.0967904701828957
6,87,29.4499988555908,0.12086658924818
7,87,29.1999988555908,0.134076878428459
8,87,29.0900001525879,0.143481284379959
-14,88,27.9699993133545,0.0547232814133167
-13,88,27.7299995422363,0.0608755350112915
-12,88,28.269998550415,0.0685872808098793
-11,88,28.1800003051758,0.0610454939305782
-10,88,28.1299991607666,0.0508370324969292
-9,88,28.9200000762939,0.0629138499498367
-8,88,28.7999992370605,0.0678938776254654
-7,88,28.6399993896484,0.0672453865408897
-6,88,29.2799987792969,0.0854003727436066
-5,88,29.7899990081787,0.0835661515593529
-4,88,29.439998626709,0.0721092447638512
-3,88,29.7399997711182,0.0741498097777367
-2,88,29.6799983978271,0.0841568931937218
