"lat","lon","sst","chlorophyll"
-14,84,27.5699996948242,0.0881333127617836
-13,84,27.8299999237061,0.0959073528647423
-12,84,27.6700000762939,0.123537212610245
-11,84,27.6999988555908,0.155434682965279
-10,84,27.3999996185303,0.178451865911484
-9,84,27.8099994659424,0.188157871365547
-8,84,28.2799987792969,0.169867098331451
-7,84,28.7399997711182,0.133718609809875
-6,84,29.1399993896484,0.135344982147217
-5,84,29.4899997711182,0.105967774987221
-4,84,29.5299987792969,0.0948052927851677
-3,84,29.3299999237061,0.100869357585907
-2,84,29.439998626709,0.0900249108672142
-1,84,29.4699993133545,0.0867767110466957
0,84,29.4899997711182,0.0904819741845131
1,84,29.6700000762939,0.0910812467336655
2,84,29.9699993133545,0.0957351475954056
3,84,29.439998626709,0.0826207399368286
4,84,29.5299987792969,0.105925858020782
5,84,29.189998626709,0.109048940241337
6,84,29.4699993133545,0.121520206332207
7,84,29.6099987030029,0.11561806499958
8,84,29.8899993896484,0.123161368072033
-14,85,27.3599987030029,0.0709829479455948
-13,85,27.8199996948242,0.0692063197493553
-12,85,27.6299991607666,0.102078311145306
-11,85,27.7999992370605,0.141924917697906
-10,85,27.7299995422363,0.158067181706429
-9,85,27.5799999237061,0.174912944436073
-8,85,27.9200000762939,0.183863192796707
-7,85,28.2600002288818,0.146614447236061
-6,85,28.9599990844727,0.117580316960812
-5,85,29.269998550415,0.10249338299036
-4,85,29.3699989318848,0.109570913016796
-3,85,29.1099987030029,0.106616251170635
-2,85,29.0499992370605,0.0936902835965157
-1,85,29.3799991607666,0.086357444524765
0,85,29.3799991607666,0.0968247130513191
1,85,29.5100002288818,0.0872761011123657
2,85,30.0599994659424,0.075239859521389
3,85,29.5999984741211,0.0819015130400658
4,85,29.3400001525879,0.122852973639965
5,85,29.2999992370605,0.116513319313526
6,85,29.7199993133545,0.121849000453949
7,85,29.8999996185303,0.111497633159161
8,85,29.9099998474121,0.120223887264729
-14,86,27.269998550415,0.0623083226382732
-13,86,27.6299991607666,0.0634026005864143
-12,86,27.2199993133545,0.0928133577108383
-11,86,27.6800003051758,0.130966126918793
-10,86,27.7099990844727,0.171592444181442
-9,86,27.7099990844727,0.175111591815948
-8,86,27.8400001525879,0.205019116401672
-7,86,28.3699989318848,0.1349026709795
-6,86,28.689998626709,0.141540929675102
-5,86,28.9599990844727,0.110967308282852
-4,86,29.189998626709,0.0980916917324066
-3,86,29.0100002288818,0.107332371175289
-2,86,29.0499992370605,0.0883966013789177
-1,86,29.25,0.077068105340004
0,86,29.0900001525879,0.0931690335273743
1,86,29.5,0.0758615285158157
2,86,29.5100002288818,0.0891875624656677
3,86,29.6199989318848,0.100122772157192
4,86,29.1700000762939,0.153777346014977
5,86,29.3999996185303,0.142082661390305
6,86,29.7899990081787,0.124737985432148
7,86,29.7899990081787,0.122598871588707
8,86,29.939998626709,0.119361221790314
-14,87,26.4300003051758,0.0560126714408398
-13,87,26.7099990844727,0.0616290904581547
-12,87,27.3400001525879,0.117620050907135
-11,87,27.6499996185303,0.12297660857439
-10,87,27.8499984741211,0.172045186161995
-9,87,27.7899990081787,0.19840994477272
-8,87,28.0999984741211,0.162055760622025
-7,87,28.6800003051758,0.124214366078377
-6,87,28.5,0.113131023943424
-5,87,28.7299995422363,0.101895302534103
-4,87,29.1199989318848,0.0886995792388916
-3,87,29.0699996948242,0.0911694765090942
-2,87,29.1099987030029,0.106365703046322
-1,87,29.0999984741211,0.0933787748217583
0,87,29.4099998474121,0.0900815799832344
1,87,29.5499992370605,0.0932810083031654
2,87,29.5499992370605,0.0865276530385017
3,87,29.4699993133545,0.0926348939538002
4,87,29.3999996185303,0.132266387343407
5,87,29.4799995422363,0.12709091603756
6,87,29.8099994659424,0.117204993963242
7,87,29.8999996185303,0.121379241347313
8,87,29.8999996185303,0.119316883385181
-14,88,26.3699989318848,0.0539743565022945
-13,88,27.0499992370605,0.0792438834905624
-12,88,27.6999988555908,0.145411640405655
-11,88,27.5299987792969,0.134620249271393
-10,88,27.7999992370605,0.133158683776855
-9,88,28.1599998474121,0.185627460479736
-8,88,28.6700000762939,0.149513229727745
-7,88,28.8499984741211,0.124044001102448
-6,88,28.9099998474121,0.102897509932518
-5,88,28.8299999237061,0.0888756662607193
-4,88,29.0799999237061,0.0928990766406059
-3,88,28.9200000762939,0.101114712655544
-2,88,28.8299999237061,0.107878960669041
-1,88,29.1199989318848,0.104402437806129
0,88,29.3400001525879,0.0888470932841301
1,88,29.6099987030029,0.0921094417572021
2,88,29.8099994659424,0.0917567610740662
3,88,29.7299995422363,0.0856794565916061
4,88,29.7099990844727,0.0904230996966362
5,88,29.8400001525879,0.100449249148369
6,88,29.8899993896484,0.118927866220474
7,88,29.9799995422363,0.114709541201591
8,88,30.0100002288818,0.115912944078445
-14,89,26.5599994659424,0.0751146152615547
-13,89,27.3699989318848,0.108330108225346
-12,89,27.7600002288818,0.155890986323357
-11,89,27.6399993896484,0.154109507799149
-10,89,27.9499988555908,0.138512045145035
-9,89,28.1800003051758,0.182824015617371
-8,89,28.5900001525879,0.146925523877144
-7,89,28.5699996948242,0.160965606570244
-6,89,28.8400001525879,0.104874461889267
-5,89,29.019998550415,0.101221360266209
-4,89,29.1199989318848,0.101653747260571
-3,89,29.0900001525879,0.10888447612524
-2,89,28.689998626709,0.1003682538867
-1,89,28.5499992370605,0.0969840511679649
0,89,29.3499984741211,0.099815309047699
1,89,29.4099998474121,0.0850596055388451
2,89,29.3999996185303,0.0825456008315086
3,89,29.7099990844727,0.0815088227391243
4,89,29.8499984741211,0.0828286558389664
5,89,29.9799995422363,0.102104470133781
6,89,29.9099998474121,0.11887838691473
7,89,29.9599990844727,0.120294645428658
8,89,29.9499988555908,0.126373499631882
-14,90,27.3400001525879,0.0770349279046059
-13,90,27.6999988555908,0.0945603027939796
-12,90,27.8299999237061,0.131979167461395
-11,90,27.8799991607666,0.149911895394325
-10,90,28.3400001525879,0.156453743577003
-9,90,28.3699989318848,0.18193730711937
-8,90,28.7099990844727,0.139847561717033
-7,90,28.6999988555908,0.118341103196144
-6,90,28.8199996948242,0.107955902814865
-5,90,28.9599990844727,0.104370720684528
-4,90,29.1799983978271,0.112125091254711
-3,90,29.0599994659424,0.0978518128395081
-2,90,28.7999992370605,0.0873871967196465
-1,90,28.8699989318848,0.0886991620063782
0,90,29.5999984741211,0.0973781496286392
1,90,29.1499996185303,0.0884666666388512
2,90,29.3899993896484,0.0784747526049614
3,90,29.7199993133545,0.0829016119241714
4,90,30,0.102586127817631
5,90,29.939998626709,0.128348052501678
6,90,29.5999984741211,0.132230371236801
7,90,29.7299995422363,0.14385287463665
8,90,29.8999996185303,0.142596006393433
-14,91,27.5100002288818,0.102470047771931
-13,91,27.6800003051758,0.105185590684414
-12,91,27.8899993896484,0.100223891437054
-11,91,27.9899997711182,0.12488716095686
-10,91,28.269998550415,0.126294702291489
-9,91,28.3699989318848,0.162921160459518
-8,91,28.6499996185303,0.168303564190865
-7,91,28.8999996185303,0.145648702979088
-6,91,28.9099998474121,0.118274718523026
-5,91,28.9300003051758,0.108707696199417
-4,91,28.9300003051758,0.103933177888393
-3,91,28.9899997711182,0.100991249084473
-2,91,28.769998550415,0.0914401337504387
-1,91,28.9099998474121,0.0837772935628891
0,91,29.1499996185303,0.096855640411377
1,91,29.4899997711182,0.0869630053639412
2,91,29.6799983978271,0.0786061510443687
3,91,29.5,0.0834245458245277
4,91,29.5699996948242,0.141496166586876
5,91,29.8400001525879,0.159290418028831
6,91,29.6299991607666,0.207457929849625
7,91,29.9799995422363,0.189902603626251
8,91,30.0699996948242,0.195151582360268
-14,92,27.3599987030029,0.100753597915173
-13,92,27.769998550415,0.099479928612709
-12,92,27.9099998474121,0.104740045964718
-11,92,27.9899997711182,0.0976748615503311
-10,92,28,0.105485267937183
-9,92,28.3899993896484,0.157426118850708
-8,92,28.5100002288818,0.164654076099396
-7,92,28.9499988555908,0.1466134339571
-6,92,29.0100002288818,0.113855704665184
-5,92,28.8400001525879,0.0989339873194695
-4,92,28.5900001525879,0.0941783934831619
-3,92,28.6599998474121,0.0898712053894997
-2,92,28.7999992370605,0.0866939350962639
-1,92,29.0499992370605,0.0816754177212715
0,92,29.1700000762939,0.0916800498962402
1,92,29.1199989318848,0.0970183610916138
2,92,29.4599990844727,0.102294005453587
3,92,29.5900001525879,0.0880268290638924
4,92,29.4699993133545,0.0971651673316956
5,92,29.4799995422363,0.182825013995171
6,92,29.689998626709,0.218446508049965
7,92,29.9499988555908,0.188904464244843
8,92,30.0699996948242,0.209635779261589
-14,93,27.2999992370605,0.0795503705739975
-13,93,27.4200000762939,0.0793028697371483
-12,93,27.9899997711182,0.099417619407177
-11,93,27.8899993896484,0.113730370998383
-10,93,28.1499996185303,0.12837553024292
-9,93,28.3899993896484,0.167371436953545
-8,93,28.4099998474121,0.122609473764896
-7,93,29.1299991607666,0.104092255234718
-6,93,29.0599994659424,0.0913539007306099
-5,93,28.5299987792969,0.107494331896305
-4,93,28.4099998474121,0.0957749262452126
-3,93,28.8099994659424,0.0890636146068573
-2,93,29.1299991607666,0.084204837679863
-1,93,29.0399990081787,0.0854170173406601
0,93,29.0999984741211,0.092141680419445
1,93,29.3400001525879,0.125678509473801
2,93,29.5799999237061,0.136587679386139
3,93,29.7199993133545,0.121825285255909
4,93,29.5599994659424,0.107946135103703
5,93,29.4699993133545,0.242048174142838
6,93,29.8199996948242,0.223445132374763
7,93,29.8400001525879,0.293214619159698
8,93,29.189998626709,0.253078132867813
-14,94,27.5,0.0782852023839951
-13,94,27.6199989318848,0.0709304660558701
-12,94,27.9499988555908,0.0792609006166458
-11,94,28.3599987030029,0.106652833521366
-10,94,28.4099998474121,0.147893831133842
-9,94,28.4699993133545,0.139470905065536
-8,94,28.4599990844727,0.111565321683884
-7,94,28.4499988555908,0.101186275482178
-6,94,28.8899993896484,0.104533262550831
-5,94,28.6099987030029,0.113566622138023
-4,94,28.6399993896484,0.101215519011021
-3,94,29,0.0908565670251846
-2,94,29.1999988555908,0.0889548882842064
-1,94,29.25,0.0977633446455002
0,94,29.4200000762939,0.120674021542072
1,94,29.4099998474121,0.122717328369617
2,94,29.519998550415,0.137422621250153
3,94,29.9299983978271,0.177055492997169
4,94,29.7799987792969,0.164289370179176
5,94,29.7399997711182,0.187413051724434
6,94,29.7199993133545,0.200567051768303
7,94,29.8099994659424,0.173367366194725
8,94,29.3799991607666,0.131604477763176
-14,95,27.5699996948242,0.0977323204278946
-13,95,27.9599990844727,0.0799919962882996
-12,95,27.7799987792969,0.0880656912922859
-11,95,28.3299999237061,0.118873871862888
-10,95,28.5100002288818,0.123896464705467
-9,95,28.4599990844727,0.0938566029071808
-8,95,28.4599990844727,0.0890913456678391
-7,95,28.5999984741211,0.0892141833901405
-6,95,28.7999992370605,0.0947984531521797
-5,95,28.439998626709,0.103402607142925
-4,95,28.7600002288818,0.093878909945488
-3,95,29.0499992370605,0.098028190433979
-2,95,29.1299991607666,0.0856988728046417
-1,95,29.1700000762939,0.116809695959091
0,95,29.3799991607666,0.123233653604984
1,95,29.3400001525879,0.126256331801414
2,95,29.1099987030029,0.137014910578728
3,95,28.9899997711182,0.196900144219398
4,95,29.4899997711182,0.274465501308441
5,95,29.7299995422363,0.311308860778809
6,95,29.9099998474121,0.208732038736343
7,95,29.8400001525879,0.184578880667686
8,95,29.5499992370605,0.129492610692978
-14,96,27.9699993133545,0.0983988419175148
-13,96,28.019998550415,0.08711127191782
-12,96,28.0900001525879,0.108569629490376
-11,96,28.3499984741211,0.122493304312229
-10,96,28.4300003051758,0.0992460027337074
-9,96,28.3799991607666,0.0957427844405174
-8,96,28.5900001525879,0.0918411687016487
-7,96,28.9300003051758,0.0908306092023849
-6,96,28.9899997711182,0.0881731137633324
-5,96,28.5,0.0921207815408707
-4,96,28.8499984741211,0.0922054946422577
-3,96,28.8400001525879,0.113265745341778
-2,96,29.0399990081787,0.129023820161819
-1,96,29.3699989318848,0.143628254532814
0,96,29.439998626709,0.132024556398392
1,96,29.0599994659424,0.14574570953846
2,96,29.0499992370605,0.168909281492233
3,96,29.1599998474121,0.236775130033493
4,96,29.0900001525879,0.704565286636353
7,96,29.3099994659424,0.125469014048576
8,96,29.2999992370605,0.111660204827785
-14,97,27.4899997711182,0.083644725382328
-13,97,27.6700000762939,0.0990779474377632
-12,97,27.8199996948242,0.129197731614113
-11,97,28.4599990844727,0.128849133849144
-10,97,28.6800003051758,0.10686331987381
-9,97,28.9200000762939,0.0986002162098885
-8,97,28.7899990081787,0.0865908041596413
-7,97,29,0.0895394012331963
-6,97,29.1299991607666,0.0806817784905434
-5,97,28.8400001525879,0.0890998616814613
-4,97,28.8699989318848,0.0887971892952919
-3,97,28.6199989318848,0.092519149184227
-2,97,28.769998550415,0.191589698195457
-1,97,28.6999988555908,0.210479170084
