"lat","lon","sst","chlorophyll"
-14,84,29.2399997711182,0.0535094738006592
-13,84,29.6199989318848,0.0625421106815338
-12,84,29.8499984741211,0.0631298720836639
-11,84,29.6999988555908,0.0717815086245537
-10,84,29.5599994659424,0.0785726755857468
-9,84,29.4499988555908,0.0989937335252762
-8,84,29.1799983978271,0.114480376243591
-7,84,29.1499996185303,0.110065199434757
-6,84,28.9099998474121,0.106412559747696
-5,84,28.7099990844727,0.0975450724363327
-4,84,29.0299987792969,0.0924097299575806
-3,84,29.3099994659424,0.0957255512475967
-2,84,30.2600002288818,0.0983480289578438
-1,84,29.75,0.0961639881134033
0,84,29.6700000762939,0.098093256354332
1,84,29.5900001525879,0.101981997489929
2,84,29.439998626709,0.0878489911556244
3,84,29.3599987030029,0.119626626372337
4,84,29.3799991607666,0.14733675122261
5,84,29.1799983978271,0.169895976781845
6,84,28.7999992370605,0.130315199494362
7,84,29.0100002288818,0.140291318297386
8,84,28.7799987792969,0.128277778625488
-14,85,29.5499992370605,0.062362864613533
-13,85,29.7899990081787,0.0677509531378746
-12,85,29.769998550415,0.0638400018215179
-11,85,29.7099990844727,0.0643081218004227
-10,85,29.4299983978271,0.0738528221845627
-9,85,29.4299983978271,0.0923188030719757
-8,85,28.9799995422363,0.117624916136265
-7,85,28.8999996185303,0.104734897613525
-6,85,29.0900001525879,0.103334784507751
-5,85,28.939998626709,0.0927188321948051
-4,85,28.9699993133545,0.0903463959693909
-3,85,29.1599998474121,0.0859724879264832
-2,85,29.7799987792969,0.0889386087656021
-1,85,29.7999992370605,0.0952699184417725
0,85,29.7099990844727,0.0954110771417618
1,85,29.5299987792969,0.104521431028843
2,85,29.5799999237061,0.0923030078411102
3,85,29.7899990081787,0.10835038870573
4,85,29.3499984741211,0.171846255660057
5,85,28.6700000762939,0.187910780310631
6,85,28.3599987030029,0.165630087256432
7,85,29.0399990081787,0.134679555892944
8,85,28.7199993133545,0.14663790166378
-14,86,29.6700000762939,0.0579040162265301
-13,86,29.7999992370605,0.0563032478094101
-12,86,29.689998626709,0.0670601651072502
-11,86,29.689998626709,0.0712872371077538
-10,86,29.519998550415,0.0695062801241875
-9,86,29.3099994659424,0.098379023373127
-8,86,29.1099987030029,0.112797074019909
-7,86,29.0299987792969,0.110235221683979
-6,86,29.1099987030029,0.100615844130516
-5,86,28.9499988555908,0.0925036296248436
-4,86,28.8599987030029,0.0854445695877075
-3,86,29.0499992370605,0.0772564113140106
-2,86,29.3099994659424,0.0796795338392258
-1,86,29.6499996185303,0.0806160643696785
0,86,29.6700000762939,0.0918520018458366
1,86,29.5699996948242,0.0939110368490219
2,86,29.5100002288818,0.0929768159985542
3,86,29.6299991607666,0.106581844389439
4,86,29.3899993896484,0.162263780832291
5,86,28.9699993133545,0.193758189678192
6,86,29.1499996185303,0.181599140167236
7,86,28.8400001525879,0.139552414417267
8,86,28.6499996185303,0.134883642196655
-14,87,29.4200000762939,0.0560131147503853
-13,87,29.8999996185303,0.0562690608203411
-12,87,29.8599987030029,0.0665167942643166
-11,87,29.7600002288818,0.0889634266495705
-10,87,29.4799995422363,0.0780158564448357
-9,87,29.1999988555908,0.101375766098499
-8,87,29.0699996948242,0.105921991169453
-7,87,29.0699996948242,0.107340425252914
-6,87,28.9799995422363,0.100209012627602
-5,87,28.8999996185303,0.0913740321993828
-4,87,28.9799995422363,0.0891529992222786
-3,87,29.0799999237061,0.0879715234041214
-2,87,29.2999992370605,0.0818200930953026
-1,87,29.6599998474121,0.0840111374855042
0,87,29.75,0.0882801041007042
1,87,29.5900001525879,0.0921602174639702
2,87,29.6799983978271,0.0889283642172813
3,87,29.6599998474121,0.112820684909821
4,87,29.5900001525879,0.153949052095413
5,87,29.3699989318848,0.161741212010384
6,87,29.6399993896484,0.168021604418755
7,87,28.9799995422363,0.143973469734192
8,87,28.8499984741211,0.149583652615547
-14,88,29.4499988555908,0.0630937963724136
-13,88,30.0499992370605,0.0626764819025993
-12,88,29.9799995422363,0.0776845365762711
-11,88,29.7999992370605,0.0945031642913818
-10,88,29.5900001525879,0.088863231241703
-9,88,29.1299991607666,0.0989619940519333
-8,88,29.0799999237061,0.0989600047469139
-7,88,29.1199989318848,0.0971468687057495
-6,88,29.0999984741211,0.0896418318152428
-5,88,29.1399993896484,0.100575745105743
-4,88,29.189998626709,0.0901241973042488
-3,88,29.1599998474121,0.0921853929758072
-2,88,29.0900001525879,0.0770169869065285
-1,88,29.75,0.0812106356024742
0,88,29.8299999237061,0.103292807936668
1,88,29.6799983978271,0.0980182364583015
2,88,29.6299991607666,0.09608294069767
3,88,29.8599987030029,0.0900477021932602
4,88,29.5999984741211,0.155126959085464
5,88,29.0699996948242,0.14589686691761
6,88,29.2299995422363,0.162682935595512
7,88,29,0.143105000257492
8,88,28.7199993133545,0.130109801888466
-14,89,29.4699993133545,0.0602788180112839
-13,89,29.8199996948242,0.069164514541626
-12,89,30.0900001525879,0.0906866937875748
-11,89,29.8799991607666,0.107647486031055
-10,89,29.6099987030029,0.0985909998416901
-9,89,29.2199993133545,0.0943034216761589
-8,89,29.1299991607666,0.0959405601024628
-7,89,29.3499984741211,0.0882118940353394
-6,89,29.3699989318848,0.0857154056429863
-5,89,29.0999984741211,0.100346051156521
-4,89,29.2199993133545,0.0837044045329094
-3,89,29.1399993896484,0.0768150687217712
-2,89,29.3799991607666,0.087696485221386
-1,89,29.7600002288818,0.0828635469079018
0,89,29.8799991607666,0.0989672243595123
1,89,29.8199996948242,0.112736687064171
2,89,29.939998626709,0.114016748964787
4,89,29.439998626709,0.148285955190659
5,89,28.8999996185303,0.149752676486969
6,89,28.8699989318848,0.154048562049866
7,89,29.019998550415,0.143184572458267
8,89,28.7999992370605,0.138837069272995
-14,90,29.3599987030029,0.0520200133323669
-13,90,29.9299983978271,0.0733238458633423
-12,90,30.1700000762939,0.101071402430534
-11,90,29.8499984741211,0.115451902151108
-10,90,29.6599998474121,0.108009770512581
-9,90,29.3400001525879,0.0927641093730927
-8,90,29.0599994659424,0.101993143558502
-7,90,29.2099990844727,0.0912834033370018
-6,90,29.3799991607666,0.082319587469101
-5,90,29.0499992370605,0.0918384939432144
-4,90,28.9599990844727,0.0837265253067017
-3,90,29.1799983978271,0.086684949696064
-2,90,29.3799991607666,0.0935824066400528
-1,90,29.7899990081787,0.0854061022400856
0,90,29.8599987030029,0.0962033420801163
1,90,29.9099998474121,0.110389217734337
2,90,29.8099994659424,0.121468782424927
3,90,29.6499996185303,0.0968919098377228
4,90,29.3599987030029,0.0992426201701164
5,90,29.1199989318848,0.149328380823135
6,90,28.9599990844727,0.158045440912247
7,90,28.8799991607666,0.131632104516029
8,90,28.9200000762939,0.181135222315788
-14,91,29.1299991607666,0.0532610677182674
-13,91,30.0799999237061,0.0744539871811867
-12,91,30.2099990844727,0.0941513255238533
-11,91,29.7999992370605,0.126192852854729
-10,91,29.6099987030029,0.120963506400585
-9,91,29.5499992370605,0.109979249536991
-8,91,29.269998550415,0.105499982833862
-7,91,29.1299991607666,0.0972694233059883
-6,91,29.1999988555908,0.0772320404648781
-5,91,29.25,0.079128123819828
-4,91,28.8799991607666,0.0745005011558533
-3,91,29.0999984741211,0.0579068586230278
-2,91,29.3299999237061,0.0735834389925003
-1,91,29.7600002288818,0.073244996368885
0,91,29.8999996185303,0.0990266725420952
1,91,29.8499984741211,0.100511230528355
2,91,29.8400001525879,0.111136749386787
3,91,29.7799987792969,0.0978673100471497
4,91,29.6799983978271,0.103518851101398
5,91,29.189998626709,0.158302173018456
6,91,29.0699996948242,0.348564326763153
7,91,29.2099990844727,0.241230875253677
8,91,29.189998626709,0.186078384518623
-14,92,29.4099998474121,0.0617701448500156
-13,92,30.0900001525879,0.0663808286190033
-12,92,30.1599998474121,0.0751158371567726
-11,92,30.0100002288818,0.103271424770355
-10,92,29.5699996948242,0.129585728049278
-9,92,29.3599987030029,0.124823577702045
-8,92,29.2299995422363,0.103100031614304
-7,92,29.1999988555908,0.105475001037121
-6,92,28.9300003051758,0.0682004988193512
-5,92,28.9799995422363,0.0940689146518707
-4,92,28.8400001525879,0.0761363953351974
-3,92,28.9699993133545,0.0421690009534359
-1,92,29.5900001525879,0.0885958969593048
0,92,29.8499984741211,0.0938589796423912
1,92,29.8599987030029,0.0897301957011223
2,92,29.9299983978271,0.1049979403615
3,92,29.8899993896484,0.097558505833149
4,92,29.769998550415,0.136395081877708
