"lat","lon","sst","chlorophyll"
-14,84,28.9599990844727,0.0553198382258415
-13,84,29.4099998474121,0.0641873702406883
-12,84,29.7299995422363,0.0649989545345306
-11,84,29.7600002288818,0.0528985038399696
-10,84,29.8699989318848,0.0485399179160595
-9,84,29.4599990844727,0.0641880482435226
-8,84,28.9200000762939,0.0655483603477478
-7,84,28.519998550415,0.0595524236559868
-6,84,27.6999988555908,0.0747998282313347
-5,84,28.2299995422363,0.0931576639413834
-3,84,28.9899997711182,0.0885173156857491
-2,84,29.3999996185303,0.0821152031421661
-1,84,29.1199989318848,0.0921254977583885
0,84,28.9200000762939,0.0940822064876556
1,84,29.3699989318848,0.103223942220211
2,84,28.8400001525879,0.110203772783279
3,84,28.8199996948242,0.138874366879463
4,84,28.6599998474121,0.147217229008675
5,84,27.8400001525879,0.206758737564087
6,84,27.4599990844727,0.16470855474472
7,84,27.1199989318848,0.18471272289753
8,84,27.3899993896484,0.19875793159008
-14,85,28.9099998474121,0.0576603896915913
-13,85,28.9200000762939,0.0639797076582909
-12,85,29,0.0634760633111
-11,85,29.25,0.0561143271625042
-10,85,29.3599987030029,0.056770283728838
-9,85,29.3799991607666,0.0619263499975204
-8,85,29.2600002288818,0.0841445028781891
-7,85,28.6999988555908,0.0667910352349281
-6,85,27.5999984741211,0.0927426069974899
-5,85,27.8899993896484,0.0946761593222618
-4,85,27.1399993896484,0.0974970012903214
-3,85,28.0999984741211,0.0808260291814804
-2,85,29.019998550415,0.0884023457765579
-1,85,28.6999988555908,0.103363029658794
0,85,27.6399993896484,0.111396983265877
1,85,28.6299991607666,0.110711000859737
2,85,29.3199996948242,0.109409712255001
3,85,29.2199993133545,0.122038960456848
4,85,28.8099994659424,0.14575669169426
5,85,28.3599987030029,0.197973921895027
6,85,28.0299987792969,0.184998065233231
7,85,27.7799987792969,0.254302382469177
8,85,27.3099994659424,0.218950927257538
-14,86,29.0499992370605,0.0570110566914082
-13,86,28.689998626709,0.0543925203382969
-12,86,28.7099990844727,0.0616594590246677
-11,86,28.8400001525879,0.0637584701180458
-10,86,28.8999996185303,0.0598766207695007
-9,86,28.8999996185303,0.0713756009936333
-8,86,29.2999992370605,0.0850275233387947
-7,86,28.7999992370605,0.0791710168123245
-6,86,28.3799991607666,0.103556998074055
-4,86,28.4899997711182,0.095685251057148
0,86,27.8499984741211,0.112718157470226
1,86,27.8599987030029,0.104310691356659
2,86,29.2199993133545,0.112499766051769
3,86,29.0999984741211,0.124311052262783
4,86,28.7199993133545,0.154937267303467
5,86,28.5,0.16740183532238
6,86,27.6099987030029,0.175096407532692
7,86,27.7600002288818,0.205776929855347
8,86,27.3400001525879,0.217192798852921
-14,87,28.8699989318848,0.0493304543197155
-13,87,28.4200000762939,0.0489003323018551
-12,87,27.9899997711182,0.0550928898155689
-11,87,28.5499992370605,0.0590785890817642
-10,87,28.5599994659424,0.0784549936652184
-9,87,28.5599994659424,0.0816962346434593
-8,87,28.7299995422363,0.1039654687047
-7,87,28.7399997711182,0.115384511649609
-6,87,28.3599987030029,0.118452206254005
