"lat","lon","sst","chlorophyll"
-14,84,28.9899997711182,0.0501012988388538
-13,84,29.1399993896484,0.0525607764720917
-12,84,28.769998550415,0.0528463162481785
-11,84,28.8599987030029,0.0463922172784805
-10,84,28.5100002288818,0.0446584671735764
-9,84,29.269998550415,0.0584482699632645
-8,84,29.4499988555908,0.0623943768441677
-7,84,29.5699996948242,0.0661762356758118
-6,84,29.75,0.0636558756232262
-5,84,29.4899997711182,0.0726767480373383
-4,84,29.9200000762939,0.0756186246871948
-3,84,30.3599987030029,0.0856079831719398
-2,84,30.3799991607666,0.0908477753400803
-1,84,29.7299995422363,0.0974138081073761
0,84,29.7799987792969,0.090054839849472
1,84,30.2399997711182,0.0861903205513954
2,84,29.3699989318848,0.0817622393369675
3,84,29.7099990844727,0.0776361078023911
4,84,29.2299995422363,0.108820952475071
5,84,29.1399993896484,0.121201649308205
6,84,29.4899997711182,0.13115157186985
7,84,29.1599998474121,0.179987996816635
8,84,29.2399997711182,0.140662744641304
-14,85,28.939998626709,0.0545618683099747
-13,85,28.6299991607666,0.0520614348351955
-12,85,28.0999984741211,0.0495957732200623
-11,85,28.7399997711182,0.0591996759176254
-10,85,28.7399997711182,0.0579954236745834
-9,85,28.9699993133545,0.0605061762034893
-8,85,29.3599987030029,0.0662034973502159
-7,85,29.6199989318848,0.0668273195624352
-6,85,29.3699989318848,0.0648058205842972
-5,85,29.4599990844727,0.0702396780252457
-4,85,30.0699996948242,0.0818194374442101
-3,85,30.5100002288818,0.0859168618917465
-2,85,30.3400001525879,0.0925244241952896
-1,85,30.0499992370605,0.0935363695025444
0,85,29.939998626709,0.0860373973846436
1,85,30.0599994659424,0.0906479582190514
2,85,29.7999992370605,0.0817209556698799
3,85,29.8099994659424,0.0818497762084007
4,85,29.6199989318848,0.0935661271214485
5,85,29.5699996948242,0.0953403487801552
6,85,29.2299995422363,0.131042405962944
7,85,28.9099998474121,0.175112307071686
8,85,28.9799995422363,0.14672064781189
-14,86,28.6999988555908,0.0532381720840931
-13,86,28.3999996185303,0.0515427216887474
-12,86,28.2199993133545,0.0506444498896599
-11,86,28.6499996185303,0.058311864733696
-10,86,29.0399990081787,0.0592369548976421
-9,86,29.2199993133545,0.0619450062513351
-8,86,29.3999996185303,0.064228467643261
-7,86,29.5699996948242,0.0644571334123611
-6,86,29.8899993896484,0.0680920705199242
-5,86,30.4299983978271,0.0547240637242794
-4,86,30.4699993133545,0.0822956636548042
-3,86,30.7399997711182,0.0794921219348907
-2,86,30.3599987030029,0.0886639356613159
