"lat","lon","sst","chlorophyll"
-14,84,26.1199989318848,0.0963419750332832
-13,84,26.1499996185303,0.0909086763858795
-12,84,27.3299999237061,0.0879667699337006
-11,84,27.75,0.0857707113027573
-10,84,27.7899990081787,0.0970137566328049
-9,84,27.939998626709,0.101072803139687
-8,84,28.2299995422363,0.10193707048893
-7,84,28.4899997711182,0.107214853167534
-6,84,28.689998626709,0.0996820479631424
-5,84,28.8299999237061,0.0941455140709877
-4,84,28.7399997711182,0.105436995625496
-3,84,28.9099998474121,0.0988449081778526
-2,84,28.9699993133545,0.135925605893135
-1,84,29.019998550415,0.123398743569851
0,84,29.0999984741211,0.114233657717705
1,84,29.0799999237061,0.143900394439697
2,84,29.0799999237061,0.143975734710693
3,84,29.1700000762939,0.158208176493645
4,84,29.0799999237061,0.152320593595505
5,84,29.1299991607666,0.169279113411903
6,84,29.1700000762939,0.178280755877495
7,84,29.019998550415,0.230816498398781
8,84,29.0499992370605,0.255296498537064
-14,85,25.5900001525879,0.139353543519974
-13,85,25.8099994659424,0.121763370931149
-12,85,27.5,0.0897446423768997
-11,85,27.6700000762939,0.0917373299598694
-10,85,27.7399997711182,0.100260704755783
-9,85,27.9899997711182,0.101411230862141
-8,85,28.1800003051758,0.0937919318675995
-7,85,28.5599994659424,0.100750789046288
-6,85,28.6599998474121,0.0972697287797928
-5,85,28.7399997711182,0.093436174094677
-4,85,28.7799987792969,0.0949706435203552
-3,85,28.9699993133545,0.100323677062988
-2,85,29.0699996948242,0.120954886078835
-1,85,29.0799999237061,0.124043621122837
0,85,29.0299987792969,0.0852426663041115
2,85,29.2799987792969,0.142049297690392
3,85,29.1799983978271,0.142175495624542
4,85,29.0799999237061,0.157260239124298
5,85,29.0599994659424,0.177890419960022
6,85,29.8799991607666,0.263180494308472
7,85,28.9599990844727,0.263448923826218
8,85,28.9300003051758,0.253668129444122
-14,86,26.4799995422363,0.132883116602898
-13,86,26.189998626709,0.110182918608189
-12,86,27.0799999237061,0.0849552601575851
-11,86,27.4599990844727,0.0941474214196205
-10,86,27.75,0.0948966667056084
-9,86,27.8899993896484,0.0923686251044273
-8,86,28.0900001525879,0.0949099659919739
-7,86,28.4499988555908,0.0983159840106964
-6,86,28.7399997711182,0.0989512950181961
-5,86,28.8999996185303,0.0964509546756744
-4,86,28.9699993133545,0.103368230164051
-3,86,28.9799995422363,0.0995788648724556
-2,86,28.9899997711182,0.112300716340542
-1,86,29,0.125461310148239
1,86,29.2899990081787,0.120084501802921
2,86,29.189998626709,0.135101169347763
3,86,29.1599998474121,0.153037369251251
4,86,29.1599998474121,0.153355792164803
5,86,29.0799999237061,0.168027952313423
6,86,29.0900001525879,0.209894418716431
7,86,29.0100002288818,0.259744197130203
8,86,29.0299987792969,0.244455486536026
-14,87,26.3899993896484,0.113778568804264
-13,87,26.9599990844727,0.114862054586411
-12,87,27.1999988555908,0.1062141507864
-11,87,27.4699993133545,0.107204854488373
-10,87,27.7199993133545,0.0978057086467743
-9,87,28.0499992370605,0.107361063361168
-8,87,28.1199989318848,0.114211946725845
-7,87,28.6099987030029,0.0969110801815987
-6,87,28.7399997711182,0.0905520766973495
-5,87,28.7999992370605,0.101972475647926
-4,87,28.9899997711182,0.107615031301975
-3,87,28.9799995422363,0.112944148480892
-2,87,29,0.11555902659893
1,87,29.2999992370605,0.144416376948357
2,87,29.0499992370605,0.152474239468575
3,87,28.9799995422363,0.163137450814247
4,87,29.2399997711182,0.162202909588814
5,87,29.0999984741211,0.150921136140823
6,87,29.1499996185303,0.144158735871315
7,87,29.1799983978271,0.219311416149139
8,87,29.0399990081787,0.191302463412285
-14,88,26.2199993133545,0.105258829891682
-13,88,27.519998550415,0.098050981760025
-12,88,27.3099994659424,0.0981770902872086
-11,88,27.4099998474121,0.0945992916822433
-10,88,27.689998626709,0.0978597030043602
-9,88,27.7799987792969,0.116986677050591
-8,88,27.9099998474121,0.112743906676769
-7,88,28.3699989318848,0.0943343266844749
-6,88,28.689998626709,0.094961054623127
-5,88,28.8499984741211,0.106678776443005
-4,88,28.8699989318848,0.108913503587246
-3,88,29.0499992370605,0.107733510434628
-2,88,28.9499988555908,0.113302424550056
0,88,28.939998626709,0.11413399875164
1,88,29.0599994659424,0.150844797492027
2,88,29.519998550415,0.179580748081207
3,88,28.8699989318848,0.175516650080681
4,88,29.1700000762939,0.172308892011642
5,88,29.1599998474121,0.153728276491165
6,88,29.2399997711182,0.135584115982056
7,88,29.3599987030029,0.139356344938278
8,88,29.2600002288818,0.149234727025032
-14,89,27.0399990081787,0.107242025434971
-13,89,27.0599994659424,0.11039849370718
-12,89,27.4799995422363,0.0978192090988159
-11,89,27.6499996185303,0.10712019354105
-10,89,27.6800003051758,0.125185504555702
-9,89,27.7899990081787,0.124653801321983
-8,89,27.9699993133545,0.118761882185936
-7,89,28.3099994659424,0.100899733603001
-6,89,28.7399997711182,0.0988842397928238
-5,89,28.7099990844727,0.108573563396931
-4,89,28.8299999237061,0.111164771020412
-3,89,28.9300003051758,0.116806246340275
0,89,29.0100002288818,0.112389504909515
1,89,28.75,0.145121276378632
2,89,29.2999992370605,0.15716227889061
3,89,29.0999984741211,0.146425753831863
4,89,29.3499984741211,0.173283934593201
5,89,29.2099990844727,0.16706158220768
6,89,28.9300003051758,0.157848700881004
7,89,29.2299995422363,0.155538216233253
8,89,29.2099990844727,0.160156026482582
-14,90,27.0999984741211,0.100248485803604
-13,90,27.3299999237061,0.101539582014084
-12,90,27.5100002288818,0.112752497196198
-11,90,27.5299987792969,0.125700086355209
-10,90,27.5999984741211,0.119130976498127
-9,90,27.8299999237061,0.123027123510838
-8,90,28,0.11554778367281
-7,90,28.4499988555908,0.0987958833575249
-6,90,28.6099987030029,0.104110486805439
-5,90,28.6599998474121,0.113332383334637
-4,90,28.7399997711182,0.116633705794811
-3,90,28.8199996948242,0.121802791953087
-2,90,28.9599990844727,0.106103748083115
0,90,29.3199996948242,0.12466649711132
1,90,29.6499996185303,0.125593960285187
2,90,29.9799995422363,0.144155755639076
3,90,29.5100002288818,0.145631611347198
4,90,29.2899990081787,0.160903751850128
5,90,29.019998550415,0.20405974984169
6,90,29.2999992370605,0.179858088493347
7,90,29.2099990844727,0.153980225324631
8,90,29.0900001525879,0.177023187279701
-14,91,26.6800003051758,0.100806266069412
-13,91,27.3599987030029,0.110462687909603
-12,91,26.9699993133545,0.131205886602402
-11,91,26.8499984741211,0.127991259098053
-10,91,27.2899990081787,0.105095721781254
-9,91,27.9099998474121,0.112353324890137
-8,91,28.2600002288818,0.103313930332661
-7,91,28.4699993133545,0.0998901501297951
-6,91,28.4200000762939,0.106936275959015
-5,91,28.5499992370605,0.123610988259315
-4,91,28.7299995422363,0.123652160167694
-3,91,28.939998626709,0.12444956600666
-1,91,28.9899997711182,0.117495000362396
0,91,29.2999992370605,0.109387747943401
2,91,29.519998550415,0.118910871446133
3,91,29.3899993896484,0.14982308447361
4,91,29.4799995422363,0.165190175175667
5,91,29.3599987030029,0.159242793917656
6,91,29.2799987792969,0.146015331149101
7,91,28.9899997711182,0.155295670032501
8,91,29,0.155463606119156
-14,92,26.8499984741211,0.104645237326622
