"lat","lon","sst","chlorophyll"
-14,84,27,0.107451997697353
-13,84,27.4499988555908,0.086534358561039
-12,84,28.2299995422363,0.08657256513834
-11,84,28.519998550415,0.0888323932886124
-10,84,28.1599998474121,0.1065459176898
-9,84,28.0999984741211,0.0922957211732864
-8,84,28.75,0.0855541452765465
-7,84,29.4099998474121,0.0802637487649918
-6,84,29.4899997711182,0.095244437456131
-5,84,29.2899990081787,0.095617763698101
-4,84,29.5900001525879,0.130799129605293
-3,84,29.8099994659424,0.123749889433384
-2,84,29.5499992370605,0.159459665417671
-1,84,28.8199996948242,0.173920229077339
0,84,28.8400001525879,0.143362283706665
1,84,28.3799991607666,0.128378182649612
2,84,28.5799999237061,0.118185445666313
3,84,28.8899993896484,0.142993718385696
4,84,29.2099990844727,0.151539146900177
5,84,28.7099990844727,0.182913139462471
6,84,28.439998626709,0.192138701677322
7,84,29.0599994659424,0.159327924251556
8,84,29.0599994659424,0.14705216884613
-14,85,27.3899993896484,0.084471583366394
-13,85,27.4599990844727,0.0856508910655975
-12,85,28.5799999237061,0.0780312269926071
-11,85,28.4499988555908,0.0836851224303246
-10,85,28.2099990844727,0.105149172246456
-9,85,28.3499984741211,0.108592838048935
-8,85,29.0100002288818,0.0937849208712578
-7,85,29.2600002288818,0.0934962406754494
-6,85,29.3699989318848,0.100248605012894
-5,85,29.2899990081787,0.110098667442799
-4,85,29.3499984741211,0.110562831163406
-2,85,29.5900001525879,0.10760385543108
-1,85,29,0.150197237730026
0,85,28.9099998474121,0.108635053038597
1,85,29.3599987030029,0.119073413312435
2,85,29.8299999237061,0.11579679697752
3,85,29.5699996948242,0.11980202794075
4,85,29.1700000762939,0.146622762084007
5,85,29.5499992370605,0.166417896747589
6,85,29.3799991607666,0.166280940175056
7,85,28.9599990844727,0.167938396334648
8,85,29.1599998474121,0.161018759012222
-14,86,27.7399997711182,0.0891506671905518
-13,86,28.0799999237061,0.0873136594891548
-12,86,28.5100002288818,0.0926765128970146
-11,86,28.0399990081787,0.0902046710252762
-10,86,28.2199993133545,0.0967984348535538
-9,86,28.3799991607666,0.101627670228481
-8,86,28.8099994659424,0.104181699454784
-7,86,28.7899990081787,0.108956158161163
-6,86,28.6199989318848,0.109407342970371
-5,86,28.439998626709,0.105349913239479
-4,86,28.689998626709,0.0913288146257401
-3,86,29.1999988555908,0.0880877524614334
-2,86,29.4200000762939,0.130281344056129
-1,86,29.2299995422363,0.146200731396675
0,86,29.439998626709,0.110073201358318
2,86,29.7600002288818,0.128050595521927
3,86,29.8599987030029,0.136528581380844
4,86,29.4499988555908,0.144416183233261
5,86,29.5,0.154915615916252
6,86,29.439998626709,0.156134933233261
7,86,29.3199996948242,0.155126333236694
8,86,29.25,0.187021896243095
-14,87,27.6099987030029,0.0892587080597878
-13,87,27.9099998474121,0.0893712043762207
-12,87,27.939998626709,0.0927299708127975
-11,87,27.5,0.0851020216941833
-10,87,27.6499996185303,0.0889640375971794
-9,87,28.4300003051758,0.103736951947212
-8,87,28.769998550415,0.0993771925568581
-7,87,28.5599994659424,0.116261012852192
-6,87,28.4200000762939,0.118459120392799
-5,87,28.7299995422363,0.106661111116409
-4,87,28.7299995422363,0.108455263078213
-3,87,29.3299999237061,0.121878571808338
-1,87,29.4599990844727,0.146632000803947
0,87,29.5,0.143025562167168
2,87,29.5599994659424,0.135469332337379
