"lat","lon","sst","chlorophyll"
-14,84,28.6999988555908,0.0579148456454277
-13,84,28.6599998474121,0.062762625515461
-12,84,28.7199993133545,0.0600667186081409
-11,84,28.4899997711182,0.0563714914023876
-10,84,28.4499988555908,0.0586199089884758
-9,84,28.8400001525879,0.0582150593400002
-8,84,29.5699996948242,0.0596296973526478
-7,84,29.689998626709,0.0677838400006294
-6,84,28.9300003051758,0.0776059404015541
-5,84,28.6299991607666,0.0846800729632378
-4,84,28.8899993896484,0.103199273347855
-3,84,28.5100002288818,0.121792957186699
-2,84,28.3099994659424,0.118615508079529
-1,84,28.519998550415,0.129599779844284
0,84,28.4200000762939,0.153963461518288
1,84,28.0799999237061,0.189114451408386
2,84,28.5499992370605,0.154141947627068
3,84,28.4899997711182,0.129224702715874
4,84,28.2799987792969,0.139578178524971
5,84,27.8299999237061,0.126898214221001
6,84,28.0900001525879,0.141163200139999
7,84,28.0399990081787,0.167955473065376
8,84,27.7199993133545,0.252201467752457
-14,85,28.25,0.0538125857710838
-13,85,28.4799995422363,0.0553302243351936
-12,85,28.6199989318848,0.0549008175730705
-11,85,28.4599990844727,0.054637860506773
-10,85,28.6599998474121,0.0573566779494286
-9,85,29.019998550415,0.0554778836667538
-8,85,29.2099990844727,0.0625801458954811
-7,85,29.0599994659424,0.0707366839051247
-6,85,28.5900001525879,0.0813096389174461
-5,85,28.2999992370605,0.0870446860790253
-4,85,28.2799987792969,0.0991632342338562
-3,85,27.8699989318848,0.100734740495682
-2,85,28.3599987030029,0.123605072498322
-1,85,28.5900001525879,0.127986431121826
0,85,28.1800003051758,0.162150844931602
1,85,28.5299987792969,0.15639591217041
2,85,28.7299995422363,0.148785024881363
3,85,28.5699996948242,0.123998753726482
4,85,28.1800003051758,0.129523783922195
5,85,27.8599987030029,0.124271273612976
6,85,28.0499992370605,0.139334857463837
7,85,28.6399993896484,0.153301522135735
8,85,28.7999992370605,0.167783632874489
-14,86,27.9499988555908,0.0543259009718895
-13,86,27.9200000762939,0.0514651797711849
-12,86,28.1800003051758,0.0520931668579578
-11,86,28.3699989318848,0.0567839033901691
-10,86,28.4799995422363,0.0570188648998737
-9,86,28.8099994659424,0.0567622594535351
-8,86,29.0100002288818,0.0603838600218296
-7,86,29.019998550415,0.0768000036478043
-6,86,28.6800003051758,0.0846296399831772
-5,86,28.5699996948242,0.0943424701690674
-4,86,28.2999992370605,0.095090351998806
-3,86,27.7099990844727,0.101195573806763
-2,86,28.2299995422363,0.124323509633541
-1,86,28.4599990844727,0.121121153235435
0,86,28.1399993896484,0.12700243294239
1,86,28.3499984741211,0.141520768404007
2,86,28.8400001525879,0.131914854049683
3,86,28.8599987030029,0.139966696500778
4,86,28.4099998474121,0.120935380458832
5,86,28.2899990081787,0.13118052482605
6,86,28.0299987792969,0.142976373434067
7,86,28.3599987030029,0.15298630297184
8,86,28.3199996948242,0.157318755984306
-14,87,27.7899990081787,0.0550170689821243
-13,87,27.9200000762939,0.0637610554695129
-12,87,27.9799995422363,0.0531720444560051
-11,87,28.3499984741211,0.0544577538967133
-10,87,28.6700000762939,0.0587935261428356
-9,87,28.7799987792969,0.0594748891890049
-8,87,28.6399993896484,0.0647720247507095
-7,87,29,0.0685695558786392
-6,87,28.6099987030029,0.084228090941906
-5,87,28.5999984741211,0.0927789509296417
-4,87,28.2999992370605,0.0928487926721573
-3,87,28.0599994659424,0.111042320728302
-2,87,27.9099998474121,0.120687909424305
-1,87,28.2999992370605,0.119468808174133
0,87,28.5599994659424,0.125023767352104
1,87,28.8899993896484,0.134130209684372
2,87,29.1199989318848,0.145678445696831
3,87,28.7899990081787,0.140453159809113
4,87,28.5299987792969,0.127060011029243
5,87,28.8999996185303,0.132041081786156
6,87,28.9200000762939,0.144197776913643
7,87,28.3699989318848,0.144412159919739
8,87,27.5100002288818,0.144335493445396
-14,88,27.0900001525879,0.0481636598706245
-13,88,27.1499996185303,0.0741368308663368
-12,88,27.7299995422363,0.0542686507105827
-11,88,28.0599994659424,0.0562873408198357
-10,88,28.5999984741211,0.0620288401842117
-9,88,28.7600002288818,0.0599284097552299
-8,88,28.8099994659424,0.0701724886894226
-7,88,29.0799999237061,0.0751404240727425
-6,88,28.4200000762939,0.0875693410634995
-5,88,28.3599987030029,0.0914030596613884
-4,88,28.3199996948242,0.107901833951473
-3,88,28.1299991607666,0.116262681782246
-2,88,27.7299995422363,0.130800262093544
-1,88,28.2399997711182,0.116510443389416
0,88,28.5699996948242,0.120302200317383
1,88,28.7899990081787,0.134767711162567
2,88,28.5499992370605,0.114138409495354
3,88,28.0699996948242,0.129629358649254
4,88,28.2399997711182,0.126912891864777
