"lat","lon","sst","chlorophyll"
-14,84,27.4799995422363,0.0664612129330635
-13,84,28.0599994659424,0.070898026227951
-12,84,27.9799995422363,0.0796572789549828
-11,84,27.6099987030029,0.0783855095505714
-10,84,28.2799987792969,0.0834481045603752
-9,84,28.4799995422363,0.0911474674940109
-8,84,28.2999992370605,0.0885804295539856
-7,84,28.2600002288818,0.0978479981422424
-3,84,29.1199989318848,0.0880961194634438
-2,84,29.2199993133545,0.0956783294677734
-1,84,29.1599998474121,0.103746682405472
0,84,28.75,0.108288943767548
1,84,29.0699996948242,0.166378811001778
2,84,29.2099990844727,0.181324735283852
3,84,28.8699989318848,0.158598273992538
4,84,28.75,0.149010837078094
5,84,29.3599987030029,0.1100063174963
6,84,28.0599994659424,0.134636387228966
7,84,26.6399993896484,0.130927786231041
8,84,27.189998626709,0.132189497351646
-14,85,28.0599994659424,0.0690886601805687
-13,85,27.7999992370605,0.0771687850356102
-12,85,27.4699993133545,0.0853797495365143
-11,85,27.6299991607666,0.0911639928817749
-10,85,28.1499996185303,0.0950881466269493
-9,85,28.3799991607666,0.09992615878582
-6,85,28.6499996185303,0.083707332611084
-4,85,29.1299991607666,0.0706610009074211
-3,85,29.5799999237061,0.0903023779392242
-2,85,29.3599987030029,0.095203585922718
-1,85,29.5699996948242,0.102864138782024
0,85,28.8599987030029,0.116217114031315
1,85,29.2199993133545,0.15653184056282
2,85,29.1999988555908,0.155729234218597
3,85,28.9200000762939,0.160987675189972
7,85,27.2099990844727,0.160603001713753
-14,86,28.0699996948242,0.0698615312576294
-13,86,27.7600002288818,0.0799006894230843
-12,86,27.5299987792969,0.0827474892139435
-11,86,27.9699993133545,0.0962332263588905
-10,86,28.1599998474121,0.0875388532876968
-9,86,27.8999996185303,0.089940570294857
-8,86,27.9099998474121,0.0951440036296844
-6,86,28.3999996185303,0.108733661472797
-5,86,28.8799991607666,0.11299092322588
-2,86,29.5399990081787,0.0979703962802887
-1,86,29.8499984741211,0.114294774830341
0,86,29.2600002288818,0.127255380153656
1,86,29.2099990844727,0.194005340337753
2,86,29.3899993896484,0.173425763845444
3,86,29.019998550415,0.146783441305161
7,86,29.1299991607666,0.160915553569794
8,86,29.0699996948242,0.148395359516144
-14,87,27.7199993133545,0.0662953406572342
-13,87,27.3999996185303,0.0641109347343445
-12,87,27.5499992370605,0.0789038464426994
-11,87,28.0299987792969,0.0868000388145447
-10,87,28.1399993896484,0.0938138514757156
-9,87,27.6399993896484,0.117289714515209
-8,87,27.5299987792969,0.106725633144379
-7,87,28.3199996948242,0.0935067757964134
-6,87,28.5399990081787,0.0976423323154449
-5,87,29.0799999237061,0.0952691063284874
-4,87,29.1599998474121,0.11418167501688
-2,87,29.6299991607666,0.139491006731987
-1,87,29.519998550415,0.128828912973404
0,87,29.5,0.136415272951126
1,87,29.2199993133545,0.141065403819084
2,87,29.2999992370605,0.157418891787529
6,87,29.269998550415,0.1396843791008
8,87,28.6599998474121,0.132081791758537
-14,88,27.6599998474121,0.0607802383601665
-13,88,27.2199993133545,0.0618936903774738
-12,88,27.5699996948242,0.0742604061961174
-11,88,27.8400001525879,0.0835774689912796
-10,88,27.9499988555908,0.111679196357727
-9,88,27.5,0.113284274935722
-8,88,27.5399990081787,0.11634761095047
-7,88,28.0299987792969,0.106875143945217
-6,88,28.519998550415,0.0950675681233406
-5,88,29.1199989318848,0.0917738899588585
-4,88,29.2899990081787,0.0938092023134232
-3,88,29.3499984741211,0.130183055996895
-2,88,29.519998550415,0.115368284285069
-1,88,29.3999996185303,0.146267667412758
0,88,29.6099987030029,0.14678181707859
1,88,29.3699989318848,0.147332906723022
2,88,29.1299991607666,0.161278992891312
3,88,28.8799991607666,0.127132877707481
6,88,28.8499984741211,0.194607242941856
7,88,28.6599998474121,0.148180186748505
8,88,29.0100002288818,0.1341323107481
-14,89,27.2799987792969,0.0678793415427208
-13,89,27.1999988555908,0.0754664018750191
-12,89,27.3899993896484,0.0776078850030899
-11,89,27.6599998474121,0.0852191969752312
-10,89,27.6599998474121,0.0975553840398788
-9,89,27.7299995422363,0.109454125165939
-7,89,27.9699993133545,0.120388835668564
-6,89,28.1199989318848,0.112330235540867
-5,89,28.9200000762939,0.0960205271840096
-4,89,29.3099994659424,0.0854933634400368
-3,89,29.0900001525879,0.1223508939147
-2,89,29.1399993896484,0.142690449953079
-1,89,29.2899990081787,0.140851855278015
0,89,29.6999988555908,0.139745473861694
1,89,29.3499984741211,0.159007951617241
2,89,28.7399997711182,0.136981010437012
3,89,28.8999996185303,0.126502811908722
4,89,28.9799995422363,0.126763895153999
6,89,29.0900001525879,0.214514002203941
7,89,29.1700000762939,0.120243668556213
8,89,29.2799987792969,0.158186614513397
-14,90,27.1499996185303,0.0743468478322029
-13,90,27.2099990844727,0.0722045302391052
-12,90,27.3599987030029,0.0923517048358917
-11,90,27.4799995422363,0.109195783734322
-10,90,27.5699996948242,0.101978473365307
-9,90,27.7799987792969,0.0993219092488289
-8,90,28.2799987792969,0.0920135006308556
-7,90,28.1999988555908,0.101680867373943
-6,90,28.0299987792969,0.105387732386589
-5,90,28.6700000762939,0.0987655520439148
-4,90,29.0599994659424,0.0871349573135376
-3,90,28.9599990844727,0.0952429845929146
-2,90,29.0699996948242,0.119552813470364
-1,90,29.0599994659424,0.169374257326126
0,90,29.7199993133545,0.149448379874229
1,90,29.3499984741211,0.153817608952522
2,90,28.4699993133545,0.146144911646843
3,90,28.1800003051758,0.1371890604496
4,90,28.2899990081787,0.140197098255157
5,90,28.9699993133545,0.131641000509262
7,90,29.0100002288818,0.163991928100586
8,90,29.5399990081787,0.152408793568611
-14,91,27.1399993896484,0.0736593976616859
-13,91,27.2299995422363,0.0735136419534683
-12,91,27.2199993133545,0.109810285270214
-11,91,27.1499996185303,0.105897441506386
-10,91,27.3299999237061,0.0960220396518707
-9,91,27.4699993133545,0.0950931832194328
-8,91,28.0399990081787,0.0982535183429718
-7,91,28.3799991607666,0.102260455489159
-6,91,28.5399990081787,0.0954090729355812
-5,91,28.5,0.110539019107819
-4,91,28.8799991607666,0.0876055508852005
-3,91,29,0.108534000813961
-2,91,29.25,0.0960759967565536
-1,91,29.2600002288818,0.14476566016674
0,91,28.9499988555908,0.163606747984886
1,91,29.519998550415,0.159113019704819
2,91,28.8899993896484,0.15458157658577
3,91,27.8400001525879,0.157476529479027
4,91,27.7099990844727,0.148741513490677
6,91,28.7999992370605,0.169422715902328
7,91,28.6999988555908,0.166337117552757
8,91,28.9899997711182,0.20995682477951
-14,92,27.2399997711182,0.0828056707978249
-13,92,27.269998550415,0.0934506431221962
-12,92,27.0299987792969,0.106570042669773
-11,92,27.1299991607666,0.0957449898123741
-10,92,27.2099990844727,0.0967326760292053
-9,92,27.019998550415,0.0948894992470741
-8,92,27.439998626709,0.0948411673307419
-7,92,27.939998626709,0.101142063736916
-6,92,28.2399997711182,0.10711507499218
-5,92,28.8400001525879,0.113224931061268
-4,92,29.2299995422363,0.111847572028637
-3,92,29.2099990844727,0.106488667428493
-2,92,29.1499996185303,0.117119997739792
-1,92,29.4899997711182,0.147722870111465
0,92,29.6499996185303,0.169591814279556
