"lat","lon","sst","chlorophyll"
-14,84,28.5399990081787,0.072102278470993
-13,84,28.9799995422363,0.118670359253883
-12,84,29.3799991607666,0.0877425447106361
-11,84,29.6099987030029,0.0824545994400978
-10,84,29.9200000762939,0.0828192755579948
-9,84,29.9499988555908,0.0828242227435112
-8,84,30.2099990844727,0.0680582597851753
-7,84,30.5799999237061,0.0612200312316418
-6,84,30.7299995422363,0.0664903968572617
-5,84,30.8599987030029,0.0600564517080784
-4,84,30.9299983978271,0.0659079179167747
-3,84,30.2600002288818,0.0639144852757454
-2,84,30.0299987792969,0.0586071535944939
-1,84,29.7600002288818,0.0710864290595055
0,84,30.0999984741211,0.0707299932837486
1,84,30.6799983978271,0.081248015165329
2,84,30.5900001525879,0.0809817388653755
3,84,31.1399993896484,0.071076788008213
4,84,31.4699993133545,0.0703434497117996
5,84,31.6700000762939,0.0946213454008102
6,84,31.7799987792969,0.0928021371364594
7,84,31.9599990844727,0.0907061845064163
8,84,31.4299983978271,0.0813689529895782
-14,85,28.4599990844727,0.0601738095283508
-13,85,28.9799995422363,0.073795773088932
-12,85,29.5599994659424,0.0789203271269798
-11,85,29.7899990081787,0.0780612155795097
-10,85,29.9499988555908,0.0901386216282845
-9,85,29.9699993133545,0.0914541184902191
-8,85,30.2899990081787,0.0682642459869385
-7,85,30.6099987030029,0.0574634782969952
-6,85,30.4799995422363,0.0625845789909363
-5,85,30.9599990844727,0.0612003318965435
-4,85,30.8099994659424,0.0620896816253662
-3,85,30.6099987030029,0.0593526996672153
-2,85,30.439998626709,0.063356839120388
-1,85,30.4699993133545,0.0640257745981216
0,85,30.2600002288818,0.0724655315279961
1,85,30.4099998474121,0.0813267379999161
2,85,31.1799983978271,0.0777049139142036
3,85,31.2600002288818,0.0697411820292473
4,85,31.3899993896484,0.107360482215881
5,85,31.6099987030029,0.101391553878784
6,85,31.5599994659424,0.104502618312836
7,85,31.7999992370605,0.0985468551516533
8,85,31.4699993133545,0.0794123336672783
-14,86,28.5799999237061,0.0565142072737217
-13,86,29.1099987030029,0.066849984228611
-12,86,29.3499984741211,0.0743263810873032
-11,86,29.4899997711182,0.0848797708749771
-10,86,29.3999996185303,0.0878610238432884
-9,86,29.7799987792969,0.0830093026161194
-8,86,30.2199993133545,0.0646611005067825
-7,86,30.7399997711182,0.0578164868056774
-6,86,30.3299999237061,0.058535598218441
-5,86,30.75,0.0610197260975838
-4,86,30.6700000762939,0.0660720989108086
-3,86,30.6099987030029,0.0546093322336674
-2,86,30.75,0.0709802210330963
-1,86,31,0.0737423673272133
0,86,30.8499984741211,0.0691355466842651
1,86,31.0699996948242,0.0729688033461571
2,86,31.2600002288818,0.0760057121515274
3,86,31.019998550415,0.0880829617381096
4,86,30.8799991607666,0.109077304601669
5,86,30.9599990844727,0.102183602750301
6,86,31.2899990081787,0.110843412578106
7,86,31.8099994659424,0.115394994616508
8,86,31.4499988555908,0.114582918584347
-14,87,28.2299995422363,0.0543294623494148
-13,87,28.6299991607666,0.0595046617090702
-12,87,29.1099987030029,0.0656567811965942
-11,87,29.1299991607666,0.0754829421639442
-10,87,29.25,0.0790158808231354
-9,87,29.9299983978271,0.0738657787442207
-8,87,30.4200000762939,0.0613842904567719
-7,87,30.8099994659424,0.0601119808852673
-6,87,30.3299999237061,0.0623977594077587
-5,87,30.6799983978271,0.0644957795739174
-4,87,30.6999988555908,0.0635120198130608
-3,87,30.4299983978271,0.0718174502253532
-2,87,30.3899993896484,0.0742582678794861
-1,87,30.6700000762939,0.0704000368714333
0,87,30.4599990844727,0.0667953714728355
1,87,30.7899990081787,0.0722090825438499
2,87,30.8499984741211,0.0724918693304062
3,87,31.1199989318848,0.0848922058939934
4,87,31.0100002288818,0.104082532227039
5,87,31.2399997711182,0.114451721310616
6,87,31.8999996185303,0.107677325606346
7,87,32.1699981689453,0.105306774377823
8,87,31.8999996185303,0.110146887600422
-14,88,27.8599987030029,0.0554110668599606
-13,88,28.1199989318848,0.0636975914239883
-12,88,28.6999988555908,0.067512646317482
-11,88,29.019998550415,0.0711173936724663
-10,88,29,0.0826910808682442
-9,88,29.5900001525879,0.0688508749008179
-8,88,29.9499988555908,0.0634936094284058
-7,88,30.3599987030029,0.0656949654221535
-6,88,30.6700000762939,0.0629151239991188
-5,88,30.3999996185303,0.0607884861528873
-4,88,30.3799991607666,0.0633855015039444
-3,88,30.1399993896484,0.0665107443928719
-2,88,30.2799987792969,0.0622971318662167
-1,88,30.3699989318848,0.0712594836950302
0,88,30.8299999237061,0.0733871757984161
1,88,31.2299995422363,0.0709142461419106
2,88,31.1299991607666,0.0777786821126938
3,88,30.9899997711182,0.0772602334618568
4,88,31.0499992370605,0.0771820694208145
5,88,31.3199996948242,0.0878897532820702
6,88,31.7199993133545,0.0892867967486382
7,88,31.7799987792969,0.0968500003218651
8,88,31.8400001525879,0.0974806696176529
-14,89,27.8099994659424,0.0515333972871304
-13,89,27.9200000762939,0.0634902790188789
-12,89,28.2999992370605,0.0700494721531868
-11,89,28.939998626709,0.0693511962890625
-10,89,29.2899990081787,0.0800304859876633
-9,89,29.769998550415,0.0758610144257545
-8,89,29.7199993133545,0.06928601115942
-7,89,30.5799999237061,0.0628704503178596
-6,89,30.7099990844727,0.0594252161681652
-5,89,30.1399993896484,0.0559290088713169
-4,89,30.0900001525879,0.0595984272658825
-3,89,30.2999992370605,0.0625743120908737
-2,89,30.3699989318848,0.0610236451029778
-1,89,30.4799995422363,0.0675022229552269
0,89,31.0900001525879,0.0655034855008125
1,89,31.3199996948242,0.0789902359247208
2,89,31.1499996185303,0.0729828104376793
3,89,31.3099994659424,0.0791727527976036
4,89,31.2099990844727,0.075190432369709
5,89,31.2299995422363,0.10981098562479
6,89,31.5,0.0946785360574722
7,89,31.2299995422363,0.112101271748543
8,89,31.6599998474121,0.109639771282673
-14,90,28.0699996948242,0.0572706162929535
-13,90,27.6599998474121,0.068741574883461
-12,90,28.1099987030029,0.0673104450106621
-11,90,29.0799999237061,0.0728756710886955
-10,90,29.2899990081787,0.0845785588026047
-9,90,29.5999984741211,0.0785386636853218
-8,90,30.2600002288818,0.0693484246730804
-7,90,30.75,0.0614887438714504
-6,90,30.5699996948242,0.0640897303819656
-5,90,30.2299995422363,0.0585523769259453
-4,90,29.7399997711182,0.0619188882410526
-3,90,30.1399993896484,0.0676163360476494
-2,90,30.3400001525879,0.0746477544307709
-1,90,30.6199989318848,0.0680298805236816
0,90,31.2099990844727,0.0810607895255089
1,90,30.5999984741211,0.0778254643082619
2,90,30.5100002288818,0.0947276800870895
3,90,31.1700000762939,0.0861159116029739
4,90,31.3299999237061,0.0806213617324829
5,90,31.4499988555908,0.105722554028034
6,90,31.3400001525879,0.103381432592869
7,90,31.3299999237061,0.100178867578506
8,90,31.3499984741211,0.11238169670105
-14,91,27.9499988555908,0.0661893486976624
-13,91,28,0.0640198364853859
-12,91,28.4599990844727,0.0770085602998734
-11,91,28.9699993133545,0.0868645533919334
-10,91,29.0900001525879,0.0952456891536713
-9,91,29.9699993133545,0.0904296338558197
-8,91,30.519998550415,0.0746354386210442
-7,91,30.5900001525879,0.0651697739958763
-6,91,30.5399990081787,0.0634667277336121
-5,91,30.6799983978271,0.0615001395344734
-4,91,30.0100002288818,0.0620931684970856
-3,91,30.1799983978271,0.0705846920609474
-2,91,30.8899993896484,0.0699423253536224
