"lat","lon","sst","chlorophyll"
-14,84,27.1599998474121,0.0655973106622696
-13,84,27.6399993896484,0.0710190758109093
-12,84,28.0599994659424,0.0642170086503029
-11,84,28.4699993133545,0.0666973441839218
-10,84,28.9300003051758,0.089740552008152
-9,84,29.2899990081787,0.109629586338997
-8,84,29.1199989318848,0.119857579469681
-7,84,29.5599994659424,0.143158942461014
-6,84,29.5,0.119149096310139
-5,84,30.1299991607666,0.0957631692290306
-4,84,30.2199993133545,0.0838131979107857
-3,84,30.0900001525879,0.0809081345796585
-2,84,30.189998626709,0.0741551965475082
-1,84,30.1499996185303,0.0745486244559288
0,84,29.939998626709,0.080900639295578
1,84,29.8899993896484,0.0828359574079514
2,84,30.0299987792969,0.0835505127906799
3,84,30.0399990081787,0.0889901891350746
4,84,30.0499992370605,0.108211986720562
5,84,29.9899997711182,0.107806190848351
6,84,30.189998626709,0.113011009991169
7,84,30.3699989318848,0.123161308467388
8,84,30.2099990844727,0.128059923648834
-14,85,26.9899997711182,0.0573579519987106
-13,85,27.2600002288818,0.0621817260980606
-12,85,27.4599990844727,0.0607856810092926
-11,85,28.4200000762939,0.0661794915795326
-10,85,29.0100002288818,0.0916660949587822
-9,85,29.189998626709,0.128293767571449
-8,85,29.3699989318848,0.133188098669052
-7,85,29.8699989318848,0.140138104557991
-6,85,29.519998550415,0.127472653985023
-5,85,30.2099990844727,0.0991897657513618
-4,85,30.6999988555908,0.0847544595599174
-3,85,30.3400001525879,0.0804987549781799
-2,85,30.25,0.07914038002491
-1,85,30.0900001525879,0.0770059674978256
0,85,30.3400001525879,0.0841217935085297
1,85,29.8899993896484,0.0897335261106491
2,85,30.0499992370605,0.0937565639615059
3,85,30.0699996948242,0.103096783161163
4,85,30.0999984741211,0.114021241664886
5,85,29.8299999237061,0.115346066653728
6,85,30.0100002288818,0.127004757523537
7,85,30.1700000762939,0.119522884488106
8,85,30.1199989318848,0.129993885755539
-14,86,27.0299987792969,0.0707309767603874
-13,86,27.1999988555908,0.0756514519453049
-12,86,27.2600002288818,0.0628446340560913
-11,86,28.1299991607666,0.0704848915338516
-10,86,28.8599987030029,0.099645309150219
-9,86,29.25,0.140468955039978
-8,86,29.5100002288818,0.11341105401516
-7,86,29.6499996185303,0.122846648097038
-6,86,29.6399993896484,0.119178004562855
-5,86,30.1700000762939,0.0990730449557304
-4,86,30.6499996185303,0.0843163505196571
-3,86,30.6099987030029,0.0817314237356186
-2,86,30.1499996185303,0.0833361819386482
-1,86,30.0999984741211,0.0809956565499306
0,86,30.3199996948242,0.0888649150729179
1,86,29.9699993133545,0.0946404039859772
2,86,29.9099998474121,0.0997946709394455
3,86,30.1599998474121,0.108038298785686
4,86,29.8400001525879,0.112936191260815
5,86,29.7899990081787,0.113579496741295
6,86,30.0399990081787,0.11956524848938
7,86,29.8799991607666,0.112621158361435
8,86,29.6399993896484,0.122491426765919
-14,87,27.4200000762939,0.0839076414704323
-13,87,27.519998550415,0.0864384397864342
-12,87,27.7299995422363,0.0742945224046707
-11,87,27.9300003051758,0.0742262229323387
-10,87,28.5499992370605,0.104337550699711
-9,87,29.189998626709,0.153893396258354
-8,87,29.4499988555908,0.109785437583923
-7,87,29.7399997711182,0.106210492551327
-6,87,29.689998626709,0.103344231843948
-5,87,29.9699993133545,0.0927844271063805
-4,87,30.4200000762939,0.0806978419423103
-3,87,30.6199989318848,0.0806581377983093
-2,87,30.3400001525879,0.0816498249769211
-1,87,30.0299987792969,0.0811121165752411
0,87,29.9899997711182,0.0929586142301559
1,87,29.9799995422363,0.0964006036520004
2,87,29.9599990844727,0.110336102545261
3,87,30,0.105534389615059
4,87,30.1700000762939,0.119046270847321
5,87,30.0399990081787,0.12188196927309
6,87,29.7099990844727,0.114487119019032
7,87,29.6499996185303,0.122293636202812
8,87,29.7399997711182,0.115475058555603
-14,88,27.6099987030029,0.0762895718216896
-13,88,27.7099990844727,0.0981644317507744
-12,88,27.9499988555908,0.0943479910492897
-11,88,27.6499996185303,0.0813176557421684
-10,88,27.9499988555908,0.113587811589241
-9,88,29.5499992370605,0.145406290888786
-8,88,29.5,0.114812292158604
-7,88,29.6199989318848,0.103386513888836
-6,88,29.8299999237061,0.0896316543221474
-5,88,29.8599987030029,0.0848749205470085
-4,88,29.8199996948242,0.0784809961915016
-3,88,30.2099990844727,0.0761341005563736
-2,88,30.2299995422363,0.0769888088107109
-1,88,29.9299983978271,0.0808368474245071
0,88,30.0799999237061,0.100171990692616
1,88,30.1799983978271,0.107525520026684
2,88,29.6799983978271,0.11150936037302
3,88,29.8899993896484,0.109204836189747
4,88,30.1599998474121,0.132798835635185
5,88,30.0499992370605,0.123017005622387
6,88,29.6499996185303,0.110476866364479
7,88,29.8299999237061,0.125222951173782
8,88,30.3299999237061,0.132316723465919
-14,89,27.2199993133545,0.077125258743763
-13,89,27.6299991607666,0.0861734747886658
-12,89,28.019998550415,0.103559464216232
-11,89,27.6800003051758,0.113981552422047
-10,89,27.5399990081787,0.124466329813004
-9,89,29.6199989318848,0.136063024401665
-8,89,29.7199993133545,0.12103046476841
-7,89,29.8599987030029,0.108760975301266
-6,89,30.0599994659424,0.0874505564570427
-5,89,29.9099998474121,0.0795273706316948
-4,89,29.9200000762939,0.0771930366754532
-3,89,29.9699993133545,0.0763270705938339
-2,89,29.9899997711182,0.0771641656756401
-1,89,29.769998550415,0.0807623788714409
0,89,30.0299987792969,0.0939431563019753
1,89,30.1499996185303,0.106133043766022
2,89,29.8400001525879,0.098178394138813
3,89,30.1199989318848,0.0988597571849823
4,89,30.1700000762939,0.100861430168152
5,89,29.6199989318848,0.115369535982609
6,89,29.6799983978271,0.120669864118099
7,89,29.9200000762939,0.121243134140968
8,89,30.7199993133545,0.135870352387428
-14,90,26.8899993896484,0.0736439153552055
-13,90,27.2299995422363,0.0728567019104958
-12,90,27.6700000762939,0.107136562466621
-11,90,28.2600002288818,0.123456202447414
-10,90,27.9799995422363,0.132569253444672
-9,90,29.1499996185303,0.124758444726467
-8,90,29.6099987030029,0.125240549445152
-7,90,29.9499988555908,0.112741656601429
-6,90,30.0599994659424,0.0943443402647972
-5,90,29.9200000762939,0.0818332657217979
-4,90,29.8899993896484,0.0756756663322449
-3,90,29.6099987030029,0.0819946825504303
-2,90,29.3599987030029,0.0910943746566772
-1,90,29.5499992370605,0.0851366817951202
0,90,30.1499996185303,0.0858040452003479
1,90,30.1199989318848,0.0967768356204033
2,90,29.7799987792969,0.094193808734417
3,90,29.8699989318848,0.0907114744186401
4,90,29.8599987030029,0.0978649631142616
5,90,29.5799999237061,0.119429998099804
6,90,30.1099987030029,0.118971385061741
7,90,30.1299991607666,0.130387812852859
8,90,30.4899997711182,0.131843373179436
-14,91,26.5399990081787,0.072675459086895
-13,91,26.8999996185303,0.071555495262146
-12,91,27.6099987030029,0.0957931280136108
