"lat","lon","sst","chlorophyll"
-14,84,24.8099994659424,0.156528368592262
-13,84,24.5,0.160534158349037
-12,84,25.1999988555908,0.12671822309494
-10,84,26.4799995422363,0.12589268386364
-9,84,26.1999988555908,0.119459040462971
-8,84,27.25,0.101505532860756
-7,84,27.75,0.0915573760867119
-6,84,28.1700000762939,0.123106859624386
-5,84,28.0900001525879,0.130322426557541
-4,84,28.1800003051758,0.151242658495903
-3,84,28.1999988555908,0.154870644211769
-2,84,27.939998626709,0.176023587584496
-1,84,27.9300003051758,0.155764803290367
0,84,28.189998626709,0.173041671514511
1,84,27.7399997711182,0.474589258432388
2,84,27.5999984741211,0.308445543050766
4,84,27.9499988555908,0.775545597076416
5,84,28.269998550415,0.874672889709473
7,84,27.4099998474121,0.800683677196503
8,84,27.939998626709,0.196368381381035
-14,85,24.7600002288818,0.187386900186539
-13,85,24.3099994659424,0.182057574391365
-10,85,27.2199993133545,0.0695562586188316
-9,85,26.7899990081787,0.116711273789406
-8,85,27.2399997711182,0.0876056402921677
-7,85,27.5999984741211,0.0919700562953949
-6,85,27.7099990844727,0.114364348351955
-5,85,28.2199993133545,0.123056381940842
-4,85,28.3899993896484,0.151744142174721
-3,85,28.3599987030029,0.165184453129768
-2,85,27.8400001525879,0.197705075144768
-1,85,28.1099987030029,0.181139126420021
0,85,27.9799995422363,0.180219948291779
1,85,27.8899993896484,0.427412241697311
2,85,27.5,0.54199081659317
3,85,27.6499996185303,0.427722722291946
4,85,27.7199993133545,0.50270938873291
6,85,27.6800003051758,1.06489944458008
-14,86,24.7799987792969,0.182375475764275
-13,86,25.1499996185303,0.179813325405121
-12,86,25.689998626709,0.123066961765289
-11,86,26.8499984741211,0.0765420570969582
-10,86,27.1800003051758,0.0791201740503311
-9,86,27.1700000762939,0.0760151669383049
-8,86,27.4599990844727,0.0904745310544968
-7,86,27.5699996948242,0.10919039696455
-6,86,27.6499996185303,0.123894393444061
-5,86,27.8299999237061,0.12333669513464
-4,86,28.5499992370605,0.146233692765236
-3,86,28.4499988555908,0.168464347720146
-2,86,28.1599998474121,0.209728583693504
-1,86,28.0999984741211,0.228450164198875
0,86,27.9599990844727,0.210595339536667
1,86,27.8999996185303,0.255951404571533
3,86,28.2799987792969,0.320182859897614
-14,87,25.2199993133545,0.171613305807114
-13,87,25.2799987792969,0.162891700863838
-12,87,25.7399997711182,0.148956850171089
-11,87,26.8499984741211,0.114918746054173
-10,87,27.0599994659424,0.0945606380701065
-9,87,27.3299999237061,0.0779548808932304
-8,87,27.6099987030029,0.0856951251626015
-7,87,27.6599998474121,0.143164321780205
-6,87,27.7799987792969,0.123686395585537
-5,87,28.0799999237061,0.124512247741222
-4,87,28.769998550415,0.142850190401077
-3,87,28.7600002288818,0.142437592148781
-2,87,28.4799995422363,0.122242778539658
-1,87,28.3099994659424,0.142765417695045
0,87,28.1800003051758,0.2123022377491
3,87,28.3499984741211,0.238986670970917
-14,88,25.3999996185303,0.171762496232986
-13,88,25.3599987030029,0.181065917015076
-11,88,26.6099987030029,0.121993862092495
-10,88,26.769998550415,0.110526226460934
-9,88,27.1800003051758,0.0838103890419006
-8,88,27.5,0.0776932388544083
-7,88,27.4300003051758,0.14033916592598
-6,88,27.8199996948242,0.105709724128246
-5,88,28.7199993133545,0.114539563655853
-4,88,28.3799991607666,0.129170104861259
-3,88,28.6099987030029,0.116945505142212
-2,88,28.4799995422363,0.121096543967724
-1,88,28.439998626709,0.126221880316734
0,88,28.4499988555908,0.138320252299309
1,88,28.3199996948242,0.180521681904793
4,88,27.7600002288818,0.157877236604691
5,88,27.3099994659424,0.171813666820526
-14,89,25.4899997711182,0.174309819936752
-13,89,25.4200000762939,0.172984346747398
-12,89,26.2099990844727,0.086989589035511
-11,89,26.2399997711182,0.0959193482995033
-10,89,26.8499984741211,0.105632975697517
-9,89,27.3599987030029,0.103716693818569
-8,89,27.4699993133545,0.0792598202824593
-7,89,27.6399993896484,0.109563462436199
-6,89,28,0.119048483669758
-5,89,28.5599994659424,0.118837341666222
-4,89,28.689998626709,0.13176429271698
-3,89,28.769998550415,0.119475848972797
-2,89,28.7600002288818,0.105454862117767
-1,89,28.689998626709,0.116243004798889
0,89,28.25,0.151600167155266
1,89,28.3499984741211,0.206002771854401
4,89,28.3799991607666,0.155488640069962
5,89,27.6800003051758,0.157827481627464
-14,90,25.5499992370605,0.142637014389038
-13,90,25.8799991607666,0.103811457753181
-12,90,26.5499992370605,0.0866727754473686
-11,90,26.5299987792969,0.0983158349990845
-10,90,27.2999992370605,0.102039985358715
-9,90,27.3699989318848,0.10479674488306
-8,90,27.5699996948242,0.0780238658189774
-7,90,27.939998626709,0.0913814455270767
-6,90,28.0399990081787,0.121964812278748
-5,90,28.3799991607666,0.103418871760368
-4,90,28.439998626709,0.139519229531288
-3,90,28.9099998474121,0.11596817523241
-2,90,29.0699996948242,0.107411772012711
-1,90,28.8699989318848,0.104583725333214
0,90,28.3999996185303,0.1512800604105
1,90,28.4099998474121,0.172136098146439
2,90,28.1999988555908,0.185159832239151
4,90,28.519998550415,0.144161999225616
-14,91,25.8899993896484,0.134320557117462
-13,91,26.1800003051758,0.0840257853269577
-12,91,26.9200000762939,0.0977824553847313
-11,91,27.1599998474121,0.0884414985775948
-10,91,27.3899993896484,0.109661653637886
-9,91,27.1199989318848,0.114446766674519
-8,91,28.019998550415,0.0859520733356476
-7,91,28.1599998474121,0.0981010422110558
-6,91,27.9099998474121,0.124104715883732
-5,91,27.9300003051758,0.114189215004444
-4,91,28.7899990081787,0.128228887915611
-3,91,28.8499984741211,0.118437454104424
-2,91,28.8899993896484,0.116914957761765
-1,91,28.7899990081787,0.111594408750534
3,91,27.8899993896484,0.14003498852253
-14,92,25.6299991607666,0.110467478632927
-13,92,25.8899993896484,0.0959311947226524
-12,92,26.8299999237061,0.0933263003826141
-11,92,27.439998626709,0.101041883230209
-10,92,27.4499988555908,0.103526011109352
-9,92,27.5100002288818,0.113859832286835
-6,92,28.6399993896484,0.111572034657001
-5,92,28.4899997711182,0.107413120567799
-4,92,29.0599994659424,0.099855974316597
-3,92,29.1199989318848,0.101532943546772
-2,92,28.7399997711182,0.115682661533356
-1,92,28.9099998474121,0.0958224833011627
1,92,28.4699993133545,0.124063767492771
2,92,28.2399997711182,0.123947314918041
3,92,28.1199989318848,0.116194330155849
-14,93,25.4899997711182,0.111509032547474
-13,93,25.8199996948242,0.0928825959563255
-12,93,27.0699996948242,0.0817043110728264
-10,93,27.1399993896484,0.114681459963322
-9,93,27.689998626709,0.091686025261879
-6,93,28.5299987792969,0.0990812554955482
-5,93,28.5499992370605,0.0990870147943497
-4,93,29.0799999237061,0.0909067913889885
-3,93,28.939998626709,0.0963391438126564
-2,93,29.019998550415,0.109344162046909
-1,93,29.2799987792969,0.0966003090143204
1,93,28.8099994659424,0.10884602367878
3,93,28.5999984741211,0.104589365422726
5,93,28.4200000762939,0.119036659598351
-14,94,25.4599990844727,0.118066869676113
-13,94,25.3799991607666,0.122997507452965
-12,94,26.0599994659424,0.0846087709069252
-10,94,27.3400001525879,0.0738294348120689
-4,94,29.0999984741211,0.0792358964681625
-3,94,29.0499992370605,0.0884771198034286
-2,94,29.3499984741211,0.0985063835978508
-1,94,29.3799991607666,0.0897826626896858
1,94,29.1599998474121,0.112472102046013
3,94,29.3099994659424,0.10493490844965
4,94,28.7899990081787,0.127683773636818
5,94,28.3999996185303,0.228923082351685
6,94,28.1099987030029,0.262516796588898
7,94,28.4499988555908,0.218000471591949
-14,95,25.4899997711182,0.111697264015675
-13,95,25.8400001525879,0.128261268138885
-12,95,25.6099987030029,0.102475449442863
-11,95,26.4300003051758,0.0878795310854912
-10,95,27.269998550415,0.0665524527430534
-5,95,28.9799995422363,0.0741171911358833
-4,95,29.4899997711182,0.0726472660899162
-2,95,29.2600002288818,0.0885740369558334
0,95,29.269998550415,0.110724948346615
1,95,29.2799987792969,0.115715965628624
2,95,29.0900001525879,0.135923430323601
3,95,28.9899997711182,0.123578928411007
4,95,28.75,0.179862499237061
5,95,28.4599990844727,0.278561025857925
6,95,28.2299995422363,0.216306984424591
7,95,28.4499988555908,0.313239574432373
8,95,28.4599990844727,0.143776535987854
-14,96,25.9200000762939,0.11892556399107
-13,96,26.5299987792969,0.11996316164732
-12,96,25.939998626709,0.0986189544200897
-11,96,26.3499984741211,0.0908633843064308
-10,96,26.7199993133545,0.066380500793457
-8,96,27.9799995422363,0.0706720650196075
-7,96,28.1599998474121,0.0750967860221863
-6,96,28.5100002288818,0.0501304231584072
-5,96,28.8099994659424,0.0787772014737129
-4,96,29.6399993896484,0.0838941186666489
-3,96,29.4299983978271,0.0810468569397926
-2,96,29.2600002288818,0.0883726105093956
-1,96,29.1799983978271,0.0971123203635216
0,96,29.2799987792969,0.118038594722748
1,96,29.3899993896484,0.147945791482925
2,96,29.3499984741211,0.143517717719078
3,96,28.8899993896484,0.129475578665733
4,96,28.7099990844727,0.208755373954773
6,96,28.4699993133545,0.189162835478783
7,96,28.519998550415,0.157871097326279
8,96,28.0999984741211,0.146158576011658
-14,97,26.75,0.109335549175739
-12,97,27.1299991607666,0.111358359456062
-11,97,27,0.11034744232893
-10,97,27.0599994659424,0.0850848034024239
-9,97,28.0499992370605,0.0801107138395309
-8,97,28.5699996948242,0.086582824587822
-7,97,28.4799995422363,0.0791116431355476
-6,97,29.0399990081787,0.0674242302775383
-5,97,29.0100002288818,0.0732032880187035
-4,97,29.269998550415,0.0754862129688263
-3,97,29.2899990081787,0.0744374543428421
-2,97,29.25,0.0820316448807716
-1,97,29.2799987792969,0.11686534434557
0,97,29.2899990081787,0.135711342096329
1,97,29.5499992370605,0.176488295197487
2,97,29.3699989318848,0.365928709506989
3,97,28.6399993896484,0.274482607841492
6,97,28.4300003051758,0.14175771176815
7,97,28.3299999237061,0.147222146391869
8,97,28.019998550415,0.164898887276649
-14,98,26.4099998474121,0.108185656368732
-13,98,27.519998550415,0.119077436625957
-12,98,27.6499996185303,0.0899566411972046
-11,98,27.7899990081787,0.101296238601208
-10,98,27.7899990081787,0.108681693673134
-9,98,28.2600002288818,0.0766100063920021
-8,98,28.5499992370605,0.0831549093127251
-7,98,28.3499984741211,0.0732383206486702
