"lat","lon","sst","chlorophyll"
-14,84,26.9099998474121,0.0696711540222168
-13,84,27.0499992370605,0.0740753263235092
-12,84,27.3699989318848,0.224766820669174
-11,84,27.439998626709,0.233740881085396
-10,84,27.439998626709,0.267947345972061
-9,84,27.8999996185303,0.207389518618584
-8,84,28.1199989318848,0.160303056240082
-7,84,28.8400001525879,0.0868688970804214
-6,84,29.3599987030029,0.0891900956630707
-5,84,29.6399993896484,0.0977340340614319
-4,84,29.6999988555908,0.0884511098265648
-3,84,29.7600002288818,0.0926001369953156
-2,84,29.6099987030029,0.0943337231874466
-1,84,29.6799983978271,0.088166281580925
0,84,29.8199996948242,0.0844067335128784
1,84,30.0299987792969,0.0923713147640228
2,84,29.8099994659424,0.102540656924248
3,84,29.8499984741211,0.119453437626362
4,84,29.75,0.130814507603645
5,84,29.6299991607666,0.137370720505714
6,84,29.7899990081787,0.133865088224411
7,84,29.7600002288818,0.129837781190872
8,84,29.75,0.132427170872688
-14,85,26.519998550415,0.0714899823069572
-13,85,26.7600002288818,0.146174997091293
-12,85,27.4799995422363,0.226686552166939
-11,85,27.3400001525879,0.265854507684708
-10,85,27.5399990081787,0.185693368315697
-9,85,28.5499992370605,0.151233941316605
-8,85,28.7799987792969,0.12472328543663
-7,85,29.0799999237061,0.0956351533532143
-6,85,29.25,0.08316470682621
-5,85,29.6599998474121,0.0949890092015266
-4,85,30.3299999237061,0.0825223848223686
-3,85,29.75,0.0832997336983681
-2,85,29.7600002288818,0.0930682718753815
-1,85,29.4099998474121,0.0955225303769112
0,85,29.5499992370605,0.0880232229828835
1,85,29.8499984741211,0.0966262817382812
2,85,29.6799983978271,0.112250179052353
3,85,29.7799987792969,0.114511474967003
4,85,29.7600002288818,0.118779860436916
5,85,29.8299999237061,0.132325530052185
6,85,29.75,0.129382655024529
7,85,29.9899997711182,0.129937157034874
8,85,29.939998626709,0.13723948597908
-14,86,26.3599987030029,0.0871122106909752
-13,86,27.25,0.188924685120583
-12,86,27.3199996948242,0.226938307285309
-11,86,27.3499984741211,0.251615196466446
-10,86,28.189998626709,0.190559506416321
-9,86,28.6999988555908,0.141860544681549
-8,86,28.7600002288818,0.105456136167049
-7,86,29.0100002288818,0.0866539478302002
-6,86,29.0699996948242,0.0938248857855797
-5,86,29.5499992370605,0.0913703069090843
-4,86,29.689998626709,0.095280721783638
-3,86,29.3999996185303,0.0837689340114594
-2,86,29.9499988555908,0.0886470526456833
-1,86,29.6700000762939,0.0968497544527054
0,86,29.5799999237061,0.0964903607964516
1,86,29.7199993133545,0.0982310101389885
2,86,29.6999988555908,0.105097375810146
3,86,29.7799987792969,0.110188275575638
4,86,29.7799987792969,0.117208644747734
5,86,29.9899997711182,0.123962439596653
6,86,29.6799983978271,0.124529898166656
7,86,30.0599994659424,0.130985304713249
8,86,30.189998626709,0.139159813523293
-14,87,26.7199993133545,0.140118837356567
-13,87,27.4300003051758,0.194564640522003
-12,87,27.4499988555908,0.213753744959831
-11,87,27.3999996185303,0.250353217124939
-10,87,27.7099990844727,0.295113235712051
-9,87,28.4200000762939,0.18328058719635
-8,87,28.6999988555908,0.109534040093422
-7,87,29.019998550415,0.0935060232877731
-6,87,29.269998550415,0.0931130796670914
-5,87,29.5,0.0847327038645744
-4,87,29.3699989318848,0.0858673602342606
-3,87,29.4699993133545,0.0829882621765137
-2,87,29.5900001525879,0.0882899537682533
-1,87,29.75,0.0882012471556664
0,87,29.5399990081787,0.0941980108618736
1,87,29.6199989318848,0.0952737107872963
2,87,29.5599994659424,0.10226035118103
3,87,29.8199996948242,0.10155676305294
4,87,30,0.110908396542072
5,87,30.0399990081787,0.118883870542049
6,87,30,0.124310784041882
7,87,29.8799991607666,0.136596634984016
8,87,29.6599998474121,0.145200595259666
-14,88,27.3299999237061,0.172712370753288
-13,88,27.3999996185303,0.210599437355995
-12,88,27.3400001525879,0.241145387291908
-11,88,27.4300003051758,0.255388230085373
-10,88,27.6299991607666,0.229896977543831
-9,88,28.3199996948242,0.132947489619255
-8,88,28.6599998474121,0.118505328893661
-7,88,29,0.0990191921591759
-6,88,29.2999992370605,0.090778224170208
-5,88,29.439998626709,0.106714099645615
-4,88,29.3899993896484,0.0894733741879463
-3,88,29.769998550415,0.0789137631654739
-2,88,29.6999988555908,0.0925840139389038
-1,88,29.6799983978271,0.0937480553984642
0,88,29.5,0.0903194397687912
1,88,29.5900001525879,0.0961421728134155
2,88,29.9299983978271,0.0967119634151459
3,88,30.1499996185303,0.0971452444791794
4,88,30.2099990844727,0.107257656753063
5,88,29.9499988555908,0.12200541049242
6,88,29.8799991607666,0.127810910344124
7,88,29.8699989318848,0.131913229823112
8,88,30.0499992370605,0.1426812261343
-14,89,27.4599990844727,0.126495465636253
-13,89,27.5699996948242,0.133495911955833
-12,89,27.4099998474121,0.257756352424622
-11,89,27.5,0.295155346393585
-10,89,28,0.164125323295593
-9,89,28.2999992370605,0.115953348577023
-8,89,28.7199993133545,0.104367293417454
-7,89,28.9499988555908,0.0923889726400375
-6,89,29.1299991607666,0.105649530887604
-5,89,29.519998550415,0.101386465132236
-4,89,29.2099990844727,0.091266892850399
-3,89,29.7299995422363,0.0854706019163132
-2,89,29.7600002288818,0.0887339934706688
-1,89,29.7199993133545,0.100553780794144
0,89,29.8699989318848,0.0909795239567757
1,89,29.8799991607666,0.0875952169299126
2,89,30.1499996185303,0.0901515558362007
3,89,30.1799983978271,0.0905557498335838
4,89,30.3299999237061,0.103507570922375
5,89,30.269998550415,0.108694583177567
6,89,30.0399990081787,0.119114175438881
7,89,29.9599990844727,0.130261853337288
8,89,29.9799995422363,0.132728144526482
-14,90,27.7799987792969,0.102998100221157
-13,90,27.9499988555908,0.0994281396269798
-12,90,27.6999988555908,0.26820033788681
-11,90,27.6499996185303,0.237027779221535
-10,90,28.6399993896484,0.133289307355881
-9,90,28.939998626709,0.104088120162487
-8,90,28.7199993133545,0.0959519594907761
-7,90,29.0100002288818,0.0889170542359352
-6,90,29.189998626709,0.0882901325821877
-5,90,29.5699996948242,0.093484528362751
-4,90,29.6099987030029,0.0853663086891174
-3,90,29.4899997711182,0.087051585316658
-2,90,29.5900001525879,0.0897383689880371
-1,90,29.7299995422363,0.0967444032430649
0,90,29.6999988555908,0.0900328457355499
1,90,29.8599987030029,0.0868579372763634
2,90,29.9699993133545,0.0842740461230278
3,90,30.3199996948242,0.0829210430383682
4,90,30.5299987792969,0.0881626904010773
5,90,30.7099990844727,0.105003245174885
6,90,30.3799991607666,0.132637500762939
7,90,30.2899990081787,0.146486654877663
8,90,30.269998550415,0.140384212136269
-14,91,27.5499992370605,0.106053330004215
-13,91,27.9499988555908,0.0945528298616409
-12,91,27.8799991607666,0.160077765583992
-11,91,28.1599998474121,0.152158379554749
-10,91,28.6599998474121,0.101435616612434
-9,91,29.1099987030029,0.107339158654213
-8,91,28.7799987792969,0.110640786588192
-7,91,28.9799995422363,0.0924758911132812
-6,91,29.2199993133545,0.0893768593668938
-5,91,29.5,0.0916660353541374
-4,91,29.4599990844727,0.0879604145884514
-3,91,29.4099998474121,0.0878177881240845
-2,91,29.3799991607666,0.0876894816756248
-1,91,29.4099998474121,0.0877352133393288
0,91,29.6099987030029,0.0796077772974968
1,91,29.7799987792969,0.0813028067350388
2,91,30.0799999237061,0.0848319977521896
3,91,30.1700000762939,0.0873395949602127
4,91,30.4899997711182,0.0900296792387962
5,91,30.5399990081787,0.115311108529568
6,91,30.0799999237061,0.153181344270706
7,91,30.0999984741211,0.162749513983727
8,91,30.2399997711182,0.152867466211319
-14,92,27.6800003051758,0.108784571290016
-13,92,27.8199996948242,0.0990137085318565
-12,92,27.8999996185303,0.109538793563843
-11,92,28.5,0.101284079253674
-10,92,28.7899990081787,0.101103864610195
-9,92,28.8999996185303,0.113261878490448
-8,92,28.5900001525879,0.108274929225445
-7,92,28.7799987792969,0.111369557678699
-6,92,28.9699993133545,0.0903774723410606
-5,92,29.2799987792969,0.0934136435389519
-4,92,29.2999992370605,0.0901261121034622
-3,92,29.4200000762939,0.0910036414861679
-2,92,29.2899990081787,0.086845874786377
-1,92,29.3199996948242,0.0861699059605598
0,92,29.6199989318848,0.0882795751094818
1,92,29.7799987792969,0.0907318666577339
2,92,30.3799991607666,0.0955393388867378
3,92,30.2799987792969,0.0967175886034966
4,92,30.25,0.0954664424061775
5,92,30.3400001525879,0.104417875409126
6,92,30.2199993133545,0.181229993700981
7,92,30.2600002288818,0.159222289919853
8,92,30.269998550415,0.171105816960335
-14,93,27.7399997711182,0.0960434377193451
-13,93,27.9099998474121,0.0886799246072769
-12,93,28.0900001525879,0.140190109610558
-11,93,28.4099998474121,0.103742219507694
-10,93,28.8499984741211,0.105412542819977
-9,93,28.7299995422363,0.11174775660038
-8,93,28.5499992370605,0.106787107884884
-7,93,28.4599990844727,0.110371798276901
-6,93,28.5699996948242,0.0970079824328423
-5,93,28.8400001525879,0.0865089446306229
