"lat","lon","sst","chlorophyll"
-14,84,25.1599998474121,0.195197254419327
-13,84,24.7600002288818,0.215196892619133
-12,84,25.1199989318848,0.229629069566727
-11,84,25.2199993133545,0.205468341708183
-10,84,25.769998550415,0.213888809084892
-9,84,27.0900001525879,0.133003324270248
-8,84,27.8499984741211,0.0948630794882774
-7,84,27.7799987792969,0.100606769323349
-6,84,28.6099987030029,0.108884654939175
-5,84,29.0399990081787,0.12606292963028
-4,84,28.6999988555908,0.15656079351902
-3,84,28.7799987792969,0.15423321723938
-2,84,29.1299991607666,0.127134144306183
-1,84,29.269998550415,0.116437897086143
0,84,28.2899990081787,0.142376184463501
1,84,28.3899993896484,0.151078060269356
2,84,28.2999992370605,0.186535134911537
3,84,28.0499992370605,0.229192703962326
4,84,28.1299991607666,0.292714148759842
5,84,28.269998550415,0.22122411429882
-14,85,25.3099994659424,0.16969795525074
-13,85,25.189998626709,0.227852210402489
-12,85,25,0.225226476788521
-11,85,25.1800003051758,0.223586425185204
-10,85,25.4300003051758,0.209479823708534
-9,85,26.689998626709,0.127964958548546
-8,85,27.8199996948242,0.085568480193615
-7,85,27.8799991607666,0.0918789356946945
-6,85,28.1499996185303,0.101652711629868
-5,85,28.6800003051758,0.117505505681038
-4,85,28.939998626709,0.131060466170311
-3,85,29.2099990844727,0.148247569799423
-2,85,28.8799991607666,0.134194448590279
-1,85,29.2199993133545,0.112330533564091
0,85,28.6999988555908,0.120350822806358
1,85,28.3799991607666,0.154530942440033
2,85,28.3299999237061,0.172422721982002
3,85,28.0999984741211,0.204186126589775
4,85,28.0599994659424,0.232005670666695
5,85,28.2099990844727,0.212778732180595
6,85,28.3099994659424,0.165804982185364
7,85,28.8199996948242,0.211571529507637
8,85,29.0599994659424,0.362841367721558
-14,86,25.3699989318848,0.129758253693581
-13,86,25.5399990081787,0.149608537554741
-12,86,25.4899997711182,0.198386624455452
-11,86,25.8099994659424,0.263658434152603
-10,86,25.5799999237061,0.223026722669601
-9,86,26.75,0.131058439612389
-8,86,27.5499992370605,0.105525180697441
-7,86,27.8499984741211,0.105800054967403
-6,86,27.8699989318848,0.0915213972330093
-5,86,28.7099990844727,0.0918347164988518
-4,86,29.3999996185303,0.102786660194397
-3,86,29.6099987030029,0.11115488409996
-2,86,28.9300003051758,0.129681721329689
-1,86,29.0900001525879,0.109688013792038
0,86,29.1399993896484,0.113442741334438
1,86,28.7399997711182,0.136591643095016
2,86,28.4599990844727,0.153719156980515
3,86,28.6099987030029,0.160380333662033
4,86,28.2299995422363,0.185433089733124
5,86,28.3999996185303,0.179263427853584
6,86,28.2099990844727,0.162620782852173
7,86,28.689998626709,0.214482069015503
8,86,28.8099994659424,0.297046452760696
-14,87,25.1299991607666,0.0950818881392479
-13,87,25.6099987030029,0.161342978477478
-12,87,25.6700000762939,0.185523122549057
-11,87,25.939998626709,0.233163192868233
-10,87,25.9499988555908,0.215565502643585
-9,87,26.7999992370605,0.17140993475914
-8,87,27.7600002288818,0.107969038188457
-7,87,27.9699993133545,0.125683099031448
-6,87,27.9799995422363,0.0930376425385475
-5,87,28.8299999237061,0.105240687727928
-4,87,29.4699993133545,0.0926774963736534
-3,87,29.3999996185303,0.107853531837463
-2,87,29.3099994659424,0.119803123176098
-1,87,29.6199989318848,0.106484413146973
0,87,29.5699996948242,0.113752625882626
1,87,29.1499996185303,0.125133842229843
2,87,28.7799987792969,0.14214563369751
3,87,28.6499996185303,0.129339531064034
4,87,28.5399990081787,0.169695153832436
5,87,28.5999984741211,0.185330837965012
6,87,28.439998626709,0.160624533891678
7,87,28.4599990844727,0.24506276845932
-14,88,25.3799991607666,0.123357638716698
-13,88,25.8499984741211,0.204261884093285
-12,88,25.9599990844727,0.217622846364975
-11,88,26.1199989318848,0.190793514251709
-10,88,26.7299995422363,0.16038766503334
-9,88,27.019998550415,0.138708531856537
-8,88,28.0999984741211,0.1062021702528
-7,88,27.9499988555908,0.111233584582806
-6,88,28.2899990081787,0.0888910964131355
-5,88,29.25,0.0904442518949509
-3,88,29.0699996948242,0.104189239442348
-2,88,29.0599994659424,0.113525345921516
-1,88,29.6999988555908,0.0965229347348213
0,88,29.5299987792969,0.0973425582051277
1,88,28.5900001525879,0.113460458815098
