"lat","lon","sst","chlorophyll"
-14,84,25.439998626709,0.163892209529877
-13,84,25.4699993133545,0.181424647569656
-12,84,26.2799987792969,0.155016884207726
-11,84,26.0299987792969,0.166574999690056
-10,84,26.8799991607666,0.148601725697517
-8,84,26.7199993133545,0.135662898421288
-7,84,26.8999996185303,0.0955477505922318
-6,84,28.1099987030029,0.0979414433240891
-5,84,28.2999992370605,0.106959141790867
-4,84,28.4799995422363,0.121350035071373
-3,84,28.5299987792969,0.114626258611679
-2,84,28.6800003051758,0.0985348969697952
-1,84,28.9799995422363,0.108200132846832
0,84,28.8999996185303,0.115586631000042
1,84,28.6399993896484,0.154198676347733
2,84,28.4599990844727,0.179179579019547
3,84,28.439998626709,0.215572208166122
4,84,28.4899997711182,0.187459781765938
5,84,28.5999984741211,0.155490338802338
-14,85,25.6999988555908,0.180314898490906
-13,85,25.6999988555908,0.187055930495262
-12,85,26.2799987792969,0.165999919176102
-11,85,26.6399993896484,0.15432196855545
-10,85,26.939998626709,0.10167108476162
-9,85,27.3999996185303,0.0889792293310165
-7,85,27.8999996185303,0.0941102057695389
-6,85,28.1999988555908,0.104052148759365
-5,85,28.3299999237061,0.122122898697853
-4,85,28.3599987030029,0.118829026818275
-3,85,28.3299999237061,0.104964718222618
-2,85,28.6199989318848,0.10125358402729
-1,85,29.1299991607666,0.10545788705349
0,85,28.8599987030029,0.111380189657211
1,85,28.6800003051758,0.156461298465729
2,85,28.5399990081787,0.175752803683281
3,85,28.25,0.160963267087936
4,85,28.439998626709,0.226274564862251
5,85,28.6299991607666,0.150625228881836
-14,86,25.5499992370605,0.158503413200378
-13,86,25.6599998474121,0.186844244599342
-12,86,26.0100002288818,0.18009939789772
-11,86,26.8099994659424,0.146035000681877
-10,86,26.8199996948242,0.140092805027962
-8,86,27.1499996185303,0.0773060321807861
-7,86,27.5999984741211,0.105042353272438
-6,86,27.8599987030029,0.110276982188225
-5,86,28.0499992370605,0.117609433829784
-4,86,28.4899997711182,0.0984647274017334
-3,86,28.519998550415,0.102080374956131
-2,86,28.7799987792969,0.0966354236006737
-1,86,29.0100002288818,0.104496151208878
0,86,28.9300003051758,0.112003102898598
1,86,28.8199996948242,0.136279568076134
2,86,28.6099987030029,0.167078927159309
3,86,28.4099998474121,0.170568734407425
4,86,28.4899997711182,0.238022804260254
