"lat","lon","sst","chlorophyll"
-14,84,26.9699993133545,0.173950254917145
-13,84,26.9200000762939,0.123004667460918
-11,84,27.75,0.116149209439754
-10,84,27.9200000762939,0.0936902463436127
-9,84,27.9599990844727,0.0831868425011635
-8,84,28.1199989318848,0.125993996858597
-7,84,28.4099998474121,0.111974537372589
-6,84,28.519998550415,0.0935224071145058
-5,84,28.6399993896484,0.0982666164636612
-4,84,28.8299999237061,0.101636901497841
-3,84,29.1700000762939,0.0966544970870018
-2,84,29.3799991607666,0.140090152621269
-1,84,29.4499988555908,0.113968797028065
0,84,29.3999996185303,0.115063086152077
1,84,29.5599994659424,0.121689714491367
2,84,29.4299983978271,0.129051238298416
4,84,29.1599998474121,0.198338627815247
5,84,28.9099998474121,0.206987664103508
6,84,29.2799987792969,0.241693750023842
7,84,29.4699993133545,0.214264377951622
8,84,29.3099994659424,0.242826595902443
-14,85,26.3599987030029,0.190029382705688
-13,85,26.2899990081787,0.161564156413078
-12,85,27.6099987030029,0.0891357511281967
-11,85,27.7899990081787,0.0958017930388451
-5,85,28.7099990844727,0.114615432918072
-4,85,28.8299999237061,0.11281119287014
-3,85,29.0499992370605,0.117935828864574
-2,85,29.1399993896484,0.12806798517704
-1,85,29.2799987792969,0.150415062904358
0,85,29.4200000762939,0.127543345093727
1,85,29.439998626709,0.118848785758018
2,85,29.3999996185303,0.126125633716583
3,85,29.3299999237061,0.197741851210594
4,85,29.1499996185303,0.207309409976006
5,85,28.9799995422363,0.187961801886559
6,85,29.439998626709,0.264261335134506
7,85,28.9799995422363,0.25305500626564
8,85,29.4899997711182,0.211317762732506
-14,86,26.4300003051758,0.128936752676964
-12,86,27.3999996185303,0.0936660021543503
-11,86,27.6199989318848,0.0978895798325539
-9,86,28.0599994659424,0.125569939613342
-8,86,28.1199989318848,0.116121470928192
-7,86,28.4200000762939,0.0984803289175034
-6,86,28.7099990844727,0.102349013090134
-5,86,28.8699989318848,0.104169674217701
-4,86,29.0299987792969,0.112789288163185
-3,86,28.9799995422363,0.123926870524883
-2,86,29.0299987792969,0.146931543946266
-1,86,29.1199989318848,0.138173520565033
0,86,29.4099998474121,0.118469059467316
1,86,29.3599987030029,0.123221397399902
2,86,29.3799991607666,0.11889910697937
3,86,29.2299995422363,0.11880599707365
4,86,29.1299991607666,0.151701554656029
5,86,29.2099990844727,0.155906870961189
6,86,29.2099990844727,0.274930834770203
7,86,29.1599998474121,0.209233015775681
8,86,29.2899990081787,0.223521411418915
-14,87,26.8400001525879,0.159086287021637
-13,87,26.7799987792969,0.152692303061485
-12,87,27.5299987792969,0.132497176527977
-11,87,27.4699993133545,0.0796500518918037
-10,87,27.7199993133545,0.0860207602381706
-9,87,27.8999996185303,0.122279107570648
-8,87,28.0900001525879,0.113846354186535
-7,87,28.5100002288818,0.101325817406178
-6,87,28.6700000762939,0.0898387134075165
-5,87,28.689998626709,0.0996394008398056
-4,87,29.0100002288818,0.106115147471428
-3,87,28.9699993133545,0.109389998018742
-2,87,29.019998550415,0.146782994270325
0,87,29.1499996185303,0.122609630227089
1,87,29.3899993896484,0.133400201797485
3,87,29.0599994659424,0.124949753284454
4,87,29.1999988555908,0.146223857998848
5,87,29.0599994659424,0.168655097484589
6,87,29.1199989318848,0.175038740038872
7,87,29.2199993133545,0.198034793138504
8,87,29.1499996185303,0.207455173134804
-14,88,27.0100002288818,0.156683146953583
-13,88,27.3199996948242,0.138907909393311
-12,88,27.439998626709,0.0986725986003876
-11,88,27.5,0.0957042202353477
-10,88,27.6700000762939,0.111625008285046
-9,88,27.6700000762939,0.116467706859112
-8,88,27.939998626709,0.115890860557556
-7,88,28.3699989318848,0.105563536286354
-6,88,28.6599998474121,0.102770604193211
-5,88,28.7299995422363,0.107588119804859
-4,88,28.8699989318848,0.114030808210373
-3,88,28.9599990844727,0.122584000229836
-1,88,29.1499996185303,0.123188376426697
0,88,29.0699996948242,0.119516216218472
1,88,29.3199996948242,0.124483600258827
2,88,29.5900001525879,0.135165527462959
3,88,29.3299999237061,0.154283255338669
4,88,29.3599987030029,0.158287405967712
5,88,29.1099987030029,0.166656106710434
6,88,29.1599998474121,0.167060270905495
7,88,29.2600002288818,0.182740822434425
8,88,29.1099987030029,0.16662235558033
-14,89,27.0699996948242,0.134677365422249
-13,89,27.1399993896484,0.122128888964653
-12,89,27.5499992370605,0.106343381106853
-11,89,27.6599998474121,0.120184041559696
-10,89,27.6599998474121,0.106661804020405
-9,89,27.8999996185303,0.109091006219387
-8,89,28.0399990081787,0.116061791777611
-7,89,28.4499988555908,0.110948234796524
-6,89,28.6199989318848,0.114392831921577
-5,89,28.5799999237061,0.1110934689641
-4,89,28.7799987792969,0.107097461819649
-3,89,28.8400001525879,0.101858161389828
-2,89,29.019998550415,0.113891668617725
-1,89,29,0.124694831669331
0,89,29.2299995422363,0.118314102292061
1,89,29.1999988555908,0.122062750160694
2,89,29.4599990844727,0.120625503361225
3,89,29.4599990844727,0.162359803915024
4,89,29.1999988555908,0.165034160017967
5,89,29.1199989318848,0.162292405962944
6,89,29.0399990081787,0.167175099253654
7,89,29.1799983978271,0.153173074126244
8,89,29.2099990844727,0.1700100004673
-14,90,26.8999996185303,0.1132483035326
-13,90,27.4200000762939,0.133567377924919
-12,90,27.4499988555908,0.133526742458344
-11,90,27.2600002288818,0.13695265352726
-10,90,27.5799999237061,0.126286894083023
-9,90,27.9499988555908,0.117397911846638
-8,90,28.2099990844727,0.116387635469437
-7,90,28.4300003051758,0.112375229597092
-6,90,28.4799995422363,0.104634046554565
-5,90,28.5900001525879,0.0970483869314194
-4,90,28.7399997711182,0.103455074131489
-3,90,28.7999992370605,0.0997658222913742
-2,90,28.9699993133545,0.109312765300274
-1,90,28.9200000762939,0.128392443060875
0,90,29.2600002288818,0.125191286206245
1,90,29.5,0.127436324954033
2,90,29.8599987030029,0.13459275662899
8,90,29.189998626709,0.161407232284546
