"lat","lon","sst","chlorophyll"
-14,84,28.2199993133545,0.0620129629969597
-13,84,28.3899993896484,0.0652065277099609
-12,84,28.519998550415,0.0668634995818138
-11,84,27.8199996948242,0.0847969725728035
-10,84,28.439998626709,0.0894592925906181
-9,84,29.2199993133545,0.0958695188164711
-8,84,29.3099994659424,0.0967246741056442
-7,84,28.7399997711182,0.100574977695942
-6,84,28.2099990844727,0.11558623611927
-5,84,28.0499992370605,0.100760608911514
-4,84,28.2399997711182,0.1142298579216
-3,84,28.75,0.0991745367646217
-2,84,29.0699996948242,0.0893274247646332
1,84,29.0900001525879,0.110743999481201
2,84,28.9099998474121,0.112346544861794
3,84,28.7799987792969,0.134642317891121
4,84,28.4099998474121,0.292217671871185
5,84,28.3999996185303,0.288654118776321
7,84,28.6599998474121,0.146407872438431
8,84,28.6999988555908,0.158042654395103
-14,85,28.189998626709,0.0629098415374756
-13,85,28.5399990081787,0.0621765181422234
-12,85,28.7799987792969,0.0708781182765961
-11,85,28.5100002288818,0.068459540605545
-10,85,28.439998626709,0.077109731733799
-9,85,28.8699989318848,0.0932260453701019
-8,85,29,0.099753238260746
-7,85,28.6299991607666,0.107311971485615
-6,85,28.3899993896484,0.120154425501823
-5,85,28.2999992370605,0.103971637785435
-4,85,28.5999984741211,0.0984631329774857
-3,85,29,0.0740410014986992
-2,85,28.9699993133545,0.0808272510766983
0,85,29.1499996185303,0.0977904796600342
1,85,28.7199993133545,0.104741536080837
2,85,28.9300003051758,0.133660435676575
3,85,29.0399990081787,0.125477343797684
4,85,28.689998626709,0.181516736745834
5,85,28.7199993133545,0.21255174279213
6,85,28.4300003051758,0.169433683156967
7,85,28.3199996948242,0.142847523093224
8,85,28.2600002288818,0.14763143658638
-14,86,28.25,0.0643362924456596
-13,86,28.4899997711182,0.0591050125658512
-12,86,28.5599994659424,0.0643865466117859
-11,86,28.5699996948242,0.0567256808280945
-10,86,28.6700000762939,0.0665837675333023
-9,86,29.25,0.0772778168320656
-8,86,29.0900001525879,0.0989860221743584
-7,86,28.8099994659424,0.124445989727974
-6,86,28.3699989318848,0.11140550673008
-5,86,28.3799991607666,0.0975229367613792
-4,86,28.8299999237061,0.0973543375730515
-3,86,28.769998550415,0.0930579975247383
-2,86,28.9200000762939,0.094479002058506
-1,86,29.0100002288818,0.112735562026501
0,86,29,0.101489938795567
1,86,28.9599990844727,0.109998688101768
2,86,28.939998626709,0.140822619199753
3,86,29.2799987792969,0.137227684259415
4,86,28.9499988555908,0.14141508936882
5,86,28.6299991607666,0.176447585225105
6,86,28.3899993896484,0.195294991135597
7,86,28.3899993896484,0.152119874954224
8,86,28.6399993896484,0.146849781274796
-14,87,28.1800003051758,0.0672878473997116
-13,87,28.439998626709,0.0630321502685547
-12,87,28.5399990081787,0.0573886707425117
-11,87,28.4899997711182,0.0549035668373108
-10,87,28.6499996185303,0.0639357045292854
-9,87,29.2799987792969,0.0810495391488075
-8,87,29.1499996185303,0.0865518152713776
-7,87,28.7099990844727,0.11312934756279
-6,87,28.3400001525879,0.119905844330788
-5,87,28.4699993133545,0.135233834385872
-4,87,28.7999992370605,0.126583784818649
-3,87,28.6099987030029,0.115949675440788
-2,87,28.8799991607666,0.1147700548172
-1,87,29.2199993133545,0.107288710772991
0,87,28.9599990844727,0.099981278181076
1,87,28.8599987030029,0.0985121056437492
2,87,29.2799987792969,0.129253551363945
3,87,29.0100002288818,0.157101407647133
4,87,28.8400001525879,0.15484781563282
5,87,28.7899990081787,0.137805670499802
6,87,28.75,0.160104915499687
7,87,29,0.136528000235558
8,87,28.7199993133545,0.147714391350746
-14,88,28.3400001525879,0.0606245175004005
-13,88,28.3999996185303,0.0587807968258858
-12,88,28.439998626709,0.0531021542847157
-11,88,28.6700000762939,0.0506263412535191
-10,88,28.8999996185303,0.0615329928696156
-9,88,29.3599987030029,0.0836211964488029
-8,88,29.4099998474121,0.0868394747376442
-7,88,28.8999996185303,0.100804038345814
-6,88,28.3199996948242,0.113075330853462
-5,88,28.4200000762939,0.119134448468685
-4,88,28.8400001525879,0.12748721241951
-3,88,28.8099994659424,0.127992302179337
-2,88,28.9300003051758,0.120914131402969
-1,88,29.1599998474121,0.102529443800449
0,88,28.7799987792969,0.111787058413029
1,88,28.8799991607666,0.118107050657272
2,88,29.4599990844727,0.121878504753113
3,88,28.9499988555908,0.169837236404419
4,88,28.8699989318848,0.171933114528656
5,88,28.8699989318848,0.151391997933388
7,88,29.0699996948242,0.133854001760483
-14,89,28.2299995422363,0.0622283034026623
-13,89,28.439998626709,0.0591318607330322
-12,89,28.3799991607666,0.0573188215494156
-11,89,28.5100002288818,0.0560912825167179
-10,89,28.8899993896484,0.063169464468956
-9,89,29.2299995422363,0.0885912179946899
-8,89,29.4299983978271,0.0926082953810692
-7,89,28.9699993133545,0.0982753708958626
-6,89,28.4499988555908,0.0980443954467773
-5,89,28.3699989318848,0.106295019388199
-4,89,28.519998550415,0.118351072072983
-3,89,28.7899990081787,0.112027741968632
-2,89,28.9799995422363,0.116338357329369
-1,89,29.189998626709,0.108563177287579
0,89,29.2099990844727,0.0944823250174522
1,89,29.2899990081787,0.0930841192603111
3,89,29.1599998474121,0.119914300739765
4,89,28.8799991607666,0.11986069381237
5,89,29.1099987030029,0.135249301791191
7,89,28.9799995422363,0.152759790420532
8,89,28.8199996948242,0.11370350420475
-14,90,28.1399993896484,0.0657043009996414
-13,90,28.439998626709,0.0620225258171558
-12,90,28.4899997711182,0.0596799291670322
-11,90,28.5699996948242,0.0564256720244884
-10,90,28.8999996185303,0.0597013048827648
-9,90,29.3400001525879,0.0828272774815559
-8,90,29.2999992370605,0.0899418741464615
-7,90,29.189998626709,0.0903376489877701
-6,90,28.6399993896484,0.105749078094959
-5,90,28.7999992370605,0.112667664885521
-4,90,28.5699996948242,0.103384040296078
-3,90,28.7999992370605,0.102380253374577
-2,90,28.9599990844727,0.103898771107197
-1,90,28.9799995422363,0.107560455799103
0,90,29.3299999237061,0.0999957993626595
1,90,29.2399997711182,0.105071887373924
2,90,29.2600002288818,0.111979775130749
3,90,29.3299999237061,0.10226658731699
4,90,29.25,0.0859098806977272
5,90,29.1799983978271,0.177127838134766
6,90,28.8799991607666,0.148764908313751
8,90,28.4799995422363,0.148890003561974
-14,91,28.2399997711182,0.0663925930857658
-13,91,28.3799991607666,0.0591458939015865
-12,91,28.3899993896484,0.0550600588321686
-11,91,28.5699996948242,0.0557242147624493
-10,91,28.939998626709,0.0575669184327126
-9,91,29.019998550415,0.0686769410967827
-8,91,29.2799987792969,0.0838817209005356
-7,91,28.9599990844727,0.0894521176815033
-6,91,28.6599998474121,0.0998008474707603
-5,91,28.4699993133545,0.108711592853069
-4,91,28.6700000762939,0.106589384377003
-3,91,28.8599987030029,0.105721294879913
-2,91,29,0.101933360099792
-1,91,29.0699996948242,0.115958407521248
0,91,29.1199989318848,0.11335863173008
1,91,29.3299999237061,0.104146234691143
2,91,29.1599998474121,0.0947485715150833
3,91,29.4699993133545,0.0903821066021919
4,91,29.519998550415,0.0912985280156136
5,91,29.1399993896484,0.139760568737984
6,91,28.9099998474121,0.143426299095154
7,91,28.4799995422363,0.134642139077187
8,91,28.5299987792969,0.153005465865135
-14,92,28.1199989318848,0.059165183454752
-13,92,28.0999984741211,0.0522756166756153
-12,92,28.1199989318848,0.0542445033788681
-11,92,28.4599990844727,0.051563311368227
-10,92,28.5599994659424,0.0583642870187759
-9,92,29.0299987792969,0.0676561519503593
-8,92,29.2299995422363,0.0780826210975647
-7,92,29.0399990081787,0.0894334316253662
-6,92,28.6199989318848,0.0947966054081917
-5,92,28.2399997711182,0.0962371006608009
-4,92,28.3999996185303,0.0998521521687508
-3,92,28.7899990081787,0.100505948066711
-2,92,28.7999992370605,0.104559294879436
-1,92,29.0499992370605,0.10595441609621
0,92,29.0699996948242,0.100987449288368
1,92,29.3499984741211,0.1038533821702
2,92,29.3400001525879,0.099051795899868
3,92,29.7299995422363,0.0990899875760078
4,92,29.6799983978271,0.0807609930634499
5,92,29.3899993896484,0.124021001160145
6,92,29.2299995422363,0.138152331113815
7,92,28.6800003051758,0.155416563153267
8,92,28.1800003051758,0.182441502809525
-14,93,27.9099998474121,0.0542763881385326
-13,93,28.0699996948242,0.0542938746511936
-12,93,28.25,0.0569347068667412
-11,93,28.4099998474121,0.0553438141942024
-10,93,28.7099990844727,0.0591666586697102
-9,93,29,0.0714887231588364
-8,93,29.5999984741211,0.073551781475544
-7,93,29,0.0838570669293404
-6,93,28.6800003051758,0.0873990580439568
-5,93,28.439998626709,0.0946727618575096
-4,93,28.5299987792969,0.09391188621521
-3,93,28.7799987792969,0.0849369317293167
-2,93,29.0100002288818,0.088987909257412
-1,93,29.1599998474121,0.0920131430029869
0,93,29.3199996948242,0.0954495146870613
1,93,29.2799987792969,0.102628506720066
2,93,29.2999992370605,0.111900091171265
3,93,29.7199993133545,0.110599718987942
4,93,29.5900001525879,0.110770761966705
5,93,29.4200000762939,0.1082753688097
6,93,29.1299991607666,0.191749528050423
7,93,28.9899997711182,0.167631387710571
8,93,28.9799995422363,0.31626683473587
-14,94,27.6999988555908,0.0567190051078796
-13,94,28.189998626709,0.0591996423900127
-12,94,28.0499992370605,0.0609255097806454
-11,94,28.3099994659424,0.0564634315669537
-10,94,28.9499988555908,0.0635422393679619
-9,94,29.2899990081787,0.0653406381607056
-8,94,29.5900001525879,0.0681596174836159
-7,94,29.019998550415,0.0802235677838326
-6,94,28.5299987792969,0.0814439207315445
-5,94,28.4599990844727,0.0870346054434776
-4,94,28.5599994659424,0.0873840898275375
-3,94,28.9699993133545,0.0819076821208
-2,94,28.939998626709,0.0905314162373543
-1,94,29.0599994659424,0.0965264961123466
0,94,29.3499984741211,0.098027840256691
1,94,29.3799991607666,0.0991543978452682
2,94,29.439998626709,0.106182083487511
3,94,29.7299995422363,0.11473823338747
4,94,29.7099990844727,0.13000276684761
5,94,29.5699996948242,0.152263998985291
6,94,29.019998550415,0.283063262701035
7,94,29.1999988555908,0.275214105844498
8,94,28.8899993896484,0.180393248796463
-14,95,27.9300003051758,0.0622099190950394
-13,95,28.2799987792969,0.0688332542777061
-12,95,28.1199989318848,0.0612827911973
-11,95,28.4099998474121,0.0485613942146301
-10,95,28.939998626709,0.0705563277006149
-9,95,29.3400001525879,0.0662285313010216
-8,95,29.3299999237061,0.0642900094389915
-7,95,28.9699993133545,0.075677253305912
-6,95,28.5799999237061,0.0827293619513512
-5,95,28.6099987030029,0.0811967775225639
-4,95,28.519998550415,0.0749245285987854
-3,95,28.8299999237061,0.0822885632514954
-2,95,29.019998550415,0.0917778983712196
-1,95,29.2099990844727,0.0945349410176277
0,95,29.3400001525879,0.0945394113659859
1,95,29.4899997711182,0.068892665207386
2,95,29.7600002288818,0.138319805264473
3,95,29.9499988555908,0.164147883653641
4,95,29.8199996948242,0.22758150100708
5,95,29.6399993896484,0.354020208120346
6,95,29.0999984741211,0.314949929714203
7,95,28.9699993133545,0.263524055480957
8,95,29.1999988555908,0.233253240585327
-14,96,27.7799987792969,0.0641352236270905
-13,96,28.2099990844727,0.0690597966313362
-12,96,28.4200000762939,0.0668224096298218
-11,96,28.5100002288818,0.0630771443247795
-10,96,28.8599987030029,0.0679590106010437
-9,96,29.4599990844727,0.0639132782816887
-8,96,29.2399997711182,0.0635336339473724
-7,96,29.0100002288818,0.0760256424546242
-6,96,28.5499992370605,0.0861195027828217
-5,96,28.5599994659424,0.0734522864222527
-4,96,28.8199996948242,0.0888732597231865
-3,96,28.7899990081787,0.113130882382393
-2,96,29.019998550415,0.0924678221344948
-1,96,29.1599998474121,0.105728954076767
0,96,29.4699993133545,0.123946361243725
1,96,29.0399990081787,0.146832004189491
2,96,29.5499992370605,0.190942078828812
3,96,29.7299995422363,0.289064526557922
4,96,30.1299991607666,0.629043996334076
6,96,29.0299987792969,0.2355717420578
7,96,28.939998626709,0.235774144530296
8,96,29.2600002288818,0.228715226054192
-14,97,27.5900001525879,0.0646481066942215
-13,97,28.439998626709,0.0681963190436363
-12,97,28.5900001525879,0.066160686314106
-11,97,28.3799991607666,0.0667268186807632
-10,97,29.25,0.0571586489677429
-9,97,29.2099990844727,0.059985589236021
-8,97,28.9899997711182,0.0686612203717232
-7,97,29.0900001525879,0.0749345496296883
-6,97,28.6499996185303,0.0762358233332634
-5,97,28.3299999237061,0.0852969512343407
-4,97,28.6599998474121,0.0934582948684692
-3,97,28.8799991607666,0.102551870048046
-2,97,29.1599998474121,0.118325896561146
-1,97,29.1199989318848,0.164096802473068
0,97,29.4499988555908,0.151388049125671
1,97,29.7399997711182,0.225914195179939
2,97,29.8799991607666,0.489778429269791
3,97,29.8299999237061,0.327578037977219
6,97,28.9300003051758,0.405168801546097
7,97,28.7999992370605,0.306792944669724
8,97,29.0299987792969,0.240024879574776
-14,98,27.7600002288818,0.0648800060153008
