"lat","lon","sst","chlorophyll"
-14,84,26.8299999237061,0.188552781939507
-13,84,26.8499984741211,0.124644249677658
-12,84,27.4300003051758,0.114681787788868
-11,84,27.7799987792969,0.11905575543642
-10,84,28.439998626709,0.109646856784821
-9,84,28.4099998474121,0.108317732810974
-8,84,28.4200000762939,0.101694956421852
-7,84,28.6199989318848,0.096666619181633
-6,84,29,0.0880559980869293
-5,84,29.439998626709,0.0807833150029182
-4,84,29.4099998474121,0.0917865931987762
-3,84,29.2099990844727,0.116291090846062
-2,84,29.2199993133545,0.117908827960491
-1,84,29.1299991607666,0.106586255133152
0,84,29.4499988555908,0.102886781096458
1,84,29.3899993896484,0.137180984020233
2,84,29.1799983978271,0.12194961309433
3,84,29.3999996185303,0.121929369866848
4,84,29.0799999237061,0.122913219034672
5,84,29.6399993896484,0.12939415872097
6,84,29.7199993133545,0.115844830870628
7,84,29.2299995422363,0.119051493704319
8,84,29.0900001525879,0.346300899982452
-14,85,26.5399990081787,0.174501076340675
-13,85,27.0499992370605,0.123750522732735
-12,85,27.8599987030029,0.0967671051621437
-11,85,28.25,0.100855313241482
-10,85,28.4899997711182,0.0944156646728516
-9,85,28.2999992370605,0.111313030123711
-8,85,28.2600002288818,0.100529797375202
-7,85,28.1399993896484,0.0898372158408165
-6,85,28.4499988555908,0.087360717356205
-5,85,28.8099994659424,0.0979350730776787
-4,85,29.0799999237061,0.0814632177352905
-3,85,29.4899997711182,0.115455627441406
-2,85,29.3299999237061,0.11271832883358
-1,85,29.2199993133545,0.0980330631136894
0,85,29.4499988555908,0.1028016731143
1,85,29.3499984741211,0.128543928265572
2,85,29.1799983978271,0.124013535678387
3,85,29.5,0.125695958733559
4,85,29.3799991607666,0.121379666030407
5,85,29.8400001525879,0.155101612210274
6,85,29.7299995422363,0.155922055244446
7,85,29.189998626709,0.166847795248032
8,85,28.9499988555908,0.154739513993263
-14,86,26.9099998474121,0.128089293837547
-13,86,27.3899993896484,0.113979324698448
-12,86,27.8899993896484,0.0992710068821907
-11,86,28.2899990081787,0.0942863598465919
-10,86,28.0599994659424,0.0949810519814491
-9,86,28.2600002288818,0.105451039969921
-8,86,28.2299995422363,0.0925074890255928
-7,86,28.1599998474121,0.079426996409893
-5,86,29.019998550415,0.0990966781973839
-3,86,29.2799987792969,0.106925003230572
-2,86,29.1399993896484,0.101640574634075
-1,86,29.0799999237061,0.101779602468014
0,86,29.1299991607666,0.118715599179268
1,86,29.3499984741211,0.128270193934441
2,86,29.3799991607666,0.129044935107231
3,86,29.5499992370605,0.12629534304142
4,86,29.4299983978271,0.134469166398048
5,86,29.7999992370605,0.146098434925079
6,86,29.3999996185303,0.17738775908947
7,86,28.8199996948242,0.157135412096977
8,86,28.9200000762939,0.151830539107323
-14,87,27.3599987030029,0.11207952350378
-13,87,27.6099987030029,0.104598812758923
-12,87,27.9200000762939,0.107367433607578
-11,87,27.9499988555908,0.105235010385513
-10,87,28.1599998474121,0.126906603574753
-9,87,27.769998550415,0.113200835883617
-8,87,27.9599990844727,0.0968025848269463
-4,87,29.0100002288818,0.0960068330168724
-3,87,29.019998550415,0.116187132894993
-2,87,29.1999988555908,0.108480378985405
-1,87,29.0699996948242,0.111020378768444
0,87,29.4899997711182,0.132427662611008
1,87,29.519998550415,0.136494323611259
2,87,29.269998550415,0.140736609697342
3,87,29.4499988555908,0.133407488465309
4,87,29.5699996948242,0.158151149749756
5,87,29.6099987030029,0.149053290486336
6,87,29.1399993896484,0.152813717722893
7,87,28.8599987030029,0.156186193227768
8,87,29.0100002288818,0.150735348463058
-14,88,27.5799999237061,0.0988317206501961
-13,88,27.7399997711182,0.0979456305503845
-12,88,27.8899993896484,0.0959655120968819
-11,88,27.7799987792969,0.100764080882072
-10,88,28.0399990081787,0.122524470090866
-9,88,27.6700000762939,0.101279728114605
-8,88,27.6399993896484,0.103014595806599
-2,88,29.1700000762939,0.120961152017117
-1,88,29.189998626709,0.102536357939243
0,88,29.3699989318848,0.124471731483936
1,88,29.3899993896484,0.133871749043465
2,88,29.2999992370605,0.12892772257328
3,88,29.1799983978271,0.135805726051331
4,88,29.5100002288818,0.139760792255402
5,88,29.4599990844727,0.142766371369362
6,88,29.1499996185303,0.162522956728935
7,88,28.8699989318848,0.167679026722908
8,88,29.2999992370605,0.171312719583511
-14,89,27.4300003051758,0.0988615900278091
-13,89,27.6499996185303,0.0983050242066383
-12,89,27.9899997711182,0.102179080247879
-11,89,27.9899997711182,0.106215544044971
-10,89,27.5499992370605,0.106503933668137
-9,89,27.5299987792969,0.102322548627853
-4,89,29.1499996185303,0.113104403018951
-3,89,28.8799991607666,0.0999992340803146
-2,89,28.3199996948242,0.110121659934521
-1,89,28.7999992370605,0.115088000893593
0,89,29.6799983978271,0.110674329102039
1,89,29.5999984741211,0.131117045879364
2,89,29.519998550415,0.109667330980301
3,89,29.2199993133545,0.134777292609215
4,89,29.2099990844727,0.135561063885689
5,89,28.8099994659424,0.131416022777557
6,89,28.8699989318848,0.1496542096138
7,89,29.0900001525879,0.164472505450249
8,89,29.3199996948242,0.166050419211388
-14,90,27.7199993133545,0.103820264339447
-13,90,28,0.10960803180933
-12,90,28.0100002288818,0.11941909044981
-11,90,27.3400001525879,0.110021375119686
-10,90,27.1999988555908,0.105597339570522
-9,90,27.7600002288818,0.102746173739433
-8,90,27.4899997711182,0.110766500234604
-7,90,27.9699993133545,0.141577333211899
-6,90,28.5999984741211,0.126881673932076
-5,90,28.8999996185303,0.117487147450447
-4,90,29.0299987792969,0.129359096288681
-3,90,28.8299999237061,0.10310235619545
-2,90,28.6599998474121,0.0916084945201874
2,90,29.4799995422363,0.0973886549472809
3,90,29.2600002288818,0.112567059695721
4,90,29.189998626709,0.119450785219669
5,90,28.9300003051758,0.134795233607292
6,90,29.1299991607666,0.154820039868355
7,90,29.1999988555908,0.167406678199768
8,90,29.0999984741211,0.167636677622795
-13,91,28.0299987792969,0.129905506968498
-12,91,27.7999992370605,0.105551801621914
-11,91,27.5599994659424,0.112156011164188
-10,91,27.3599987030029,0.111091248691082
-9,91,27.6099987030029,0.122343085706234
-8,91,27.7799987792969,0.120133765041828
-7,91,27.8999996185303,0.151386126875877
-6,91,28.1099987030029,0.167677342891693
-5,91,28.9200000762939,0.114507146179676
-4,91,28.9699993133545,0.11298144608736
-3,91,29.2799987792969,0.101848766207695
-2,91,29.5900001525879,0.0997355803847313
0,91,29.6599998474121,0.094844251871109
1,91,29.3699989318848,0.0944274738430977
2,91,29.2999992370605,0.0981787890195847
3,91,29.2799987792969,0.106985524296761
4,91,29.3400001525879,0.109076082706451
5,91,29.0399990081787,0.134862348437309
6,91,29.0599994659424,0.156927064061165
7,91,29.1499996185303,0.184009701013565
8,91,28.9699993133545,0.174420356750488
-14,92,28.0999984741211,0.129651993513107
-13,92,28.019998550415,0.109531849622726
-12,92,27.8400001525879,0.109065651893616
-11,92,27.4099998474121,0.141501128673553
-10,92,27.1599998474121,0.135550528764725
-9,92,27.4300003051758,0.132727742195129
-8,92,27.6299991607666,0.128620281815529
-7,92,27.8099994659424,0.135360151529312
-6,92,27.9099998474121,0.166969999670982
0,92,29.4899997711182,0.107156090438366
1,92,29.25,0.0828280001878738
2,92,29.4099998474121,0.104655995965004
3,92,29.2799987792969,0.103372387588024
5,92,29.2299995422363,0.146395817399025
6,92,29.2600002288818,0.166347429156303
7,92,29.2799987792969,0.177544966340065
8,92,29.2399997711182,0.185455217957497
-14,93,27.6700000762939,0.119272530078888
-13,93,27.8199996948242,0.121431477367878
-12,93,27.6199989318848,0.13844458758831
-11,93,27.3199996948242,0.148773968219757
-10,93,27.0100002288818,0.143312722444534
-9,93,27.019998550415,0.145119249820709
-8,93,27.6199989318848,0.118957996368408
-7,93,27.8899993896484,0.14672426879406
-6,93,28.1299991607666,0.166650667786598
-5,93,28.75,0.10003200173378
-3,93,29.5,0.0992854982614517
-2,93,29.8999996185303,0.0898315012454987
-1,93,29.9200000762939,0.0847468823194504
1,93,29.6399993896484,0.108373835682869
2,93,29.5699996948242,0.105456210672855
3,93,29.5599994659424,0.115333318710327
4,93,29.9499988555908,0.12346214056015
5,93,29.5,0.15781107544899
6,93,29.0599994659424,0.16598604619503
7,93,29.189998626709,0.22330929338932
8,93,28.9499988555908,0.282420486211777
-14,94,27.3499984741211,0.137942254543304
-13,94,27.5900001525879,0.132539317011833
-12,94,27.519998550415,0.147283971309662
-11,94,27.019998550415,0.154706984758377
-10,94,27.0399990081787,0.144298672676086
-9,94,27.189998626709,0.156864166259766
-4,94,29.3699989318848,0.107222996652126
-1,94,29.939998626709,0.109294965863228
0,94,29.9599990844727,0.116084255278111
1,94,29.7600002288818,0.124134071171284
2,94,29.7099990844727,0.121899142861366
3,94,29.189998626709,0.127984941005707
4,94,29.439998626709,0.135667860507965
5,94,29.3799991607666,0.18222413957119
6,94,29.1199989318848,0.185755506157875
7,94,29.1999988555908,0.186849668622017
8,94,28.8799991607666,0.173190921545029
-14,95,27.2600002288818,0.128159582614899
-13,95,27.3599987030029,0.134487882256508
-12,95,27.2199993133545,0.14054736495018
-11,95,27.1399993896484,0.136998727917671
-4,95,29.4200000762939,0.0931189954280853
-3,95,29.5999984741211,0.106145173311234
-2,95,29.9699993133545,0.0961999073624611
-1,95,30.0100002288818,0.108702808618546
0,95,29.8400001525879,0.116244032979012
1,95,29.7399997711182,0.145535618066788
2,95,29.6299991607666,0.144489720463753
3,95,29.2600002288818,0.133269608020782
4,95,29.5100002288818,0.363595217466354
5,95,29.8400001525879,0.351653218269348
6,95,29.1599998474121,0.143750473856926
7,95,29.1099987030029,0.156280294060707
8,95,28.8699989318848,0.157943159341812
-14,96,27.019998550415,0.109649233520031
-13,96,27.1499996185303,0.147947251796722
-12,96,26.9699993133545,0.15327887237072
-3,96,29.5900001525879,0.115171350538731
-2,96,29.5599994659424,0.108206190168858
-1,96,29.8799991607666,0.117549918591976
0,96,29.9599990844727,0.12532664835453
1,96,29.6499996185303,0.164037898182869
2,96,29.4899997711182,0.194138050079346
3,96,29.0999984741211,0.445848822593689
6,96,29.0299987792969,0.161476343870163
7,96,29.189998626709,0.172128468751907
8,96,29.439998626709,0.151337400078773
-14,97,27.0900001525879,0.138869792222977
-13,97,26.8499984741211,0.14111915230751
-12,97,26.75,0.134546995162964
-11,97,26.8699989318848,0.152446001768112
-10,97,27.3299999237061,0.134625002741814
-9,97,27.189998626709,0.127935469150543
-8,97,27.7099990844727,0.163148477673531
-7,97,28.5399990081787,0.151194334030151
-3,97,29.4899997711182,0.138811573386192
