"lat","lon","sst","chlorophyll"
-14,84,28.689998626709,0.0616531670093536
-13,84,28.7399997711182,0.0627041682600975
-12,84,28.5900001525879,0.0651117712259293
-11,84,28.7399997711182,0.0668295249342918
-10,84,28.5900001525879,0.0599737837910652
-9,84,28.8999996185303,0.0631399527192116
-8,84,29.0699996948242,0.0644340813159943
-7,84,29.1099987030029,0.0641421154141426
-6,84,29.0900001525879,0.0713219568133354
-5,84,29.2199993133545,0.0789759680628777
-4,84,29.4099998474121,0.0752967447042465
-3,84,29.5100002288818,0.0764384493231773
-2,84,29.6599998474121,0.0831189230084419
-1,84,29.5299987792969,0.0921821668744087
0,84,29.5299987792969,0.0893137976527214
1,84,29.6799983978271,0.101443640887737
2,84,29.769998550415,0.102941147983074
3,84,29.7099990844727,0.0988933071494102
4,84,29.9299983978271,0.0993784442543983
5,84,29.8599987030029,0.104736842215061
6,84,29.4699993133545,0.115056671202183
7,84,29.3699989318848,0.167848125100136
8,84,29.3599987030029,0.145124480128288
-14,85,28.5299987792969,0.0678185597062111
-13,85,28.3999996185303,0.0566583722829819
-12,85,28.1800003051758,0.0580566227436066
-11,85,28.6199989318848,0.0639035552740097
-10,85,28.7199993133545,0.0597842521965504
-9,85,28.8599987030029,0.0609244033694267
-8,85,29.019998550415,0.0632577687501907
-7,85,28.9499988555908,0.067815937101841
-6,85,29.0699996948242,0.0678983777761459
-5,85,29.25,0.0698233395814896
-4,85,29.3499984741211,0.074072577059269
-3,85,29.7999992370605,0.0772494599223137
-2,85,29.8400001525879,0.0816438049077988
-1,85,29.7099990844727,0.0893702358007431
0,85,29.7299995422363,0.0792336463928223
1,85,29.7099990844727,0.0961451455950737
2,85,29.769998550415,0.100406102836132
3,85,29.6700000762939,0.096289686858654
4,85,29.4699993133545,0.0972455516457558
5,85,29.7600002288818,0.108249396085739
6,85,30.0499992370605,0.13518588244915
7,85,29.8899993896484,0.14720019698143
8,85,29.4899997711182,0.155599251389503
-14,86,28.3999996185303,0.0590151995420456
-13,86,28.4099998474121,0.054295439273119
-12,86,28.3799991607666,0.0579925365746021
-11,86,28.5399990081787,0.0616320483386517
-10,86,28.8299999237061,0.0644113942980766
-9,86,29.0100002288818,0.0616768933832645
-8,86,29.0100002288818,0.0651255995035172
-7,86,29.0599994659424,0.0680442601442337
-6,86,29.0900001525879,0.0667027607560158
-5,86,29.5599994659424,0.0696803033351898
-4,86,29.6499996185303,0.0817359685897827
-3,86,29.9200000762939,0.0809579491615295
-2,86,29.8599987030029,0.0744569376111031
-1,86,29.769998550415,0.0834359377622604
0,86,29.8899993896484,0.0859954580664635
1,86,29.6799983978271,0.0846083983778954
2,86,29.7299995422363,0.0910448357462883
3,86,29.7899990081787,0.0900961384177208
4,86,29.519998550415,0.093578964471817
5,86,29.5499992370605,0.116590686142445
6,86,29.5499992370605,0.144159317016602
7,86,29.3199996948242,0.159142702817917
8,86,28.9699993133545,0.163395971059799
-14,87,28.7600002288818,0.0671758055686951
-13,87,28.5100002288818,0.0587138794362545
-12,87,28.6199989318848,0.0572897754609585
-11,87,28.75,0.0586921460926533
-10,87,28.7199993133545,0.0729544311761856
-9,87,29.019998550415,0.0618069395422935
