"lat","lon","sst","chlorophyll"
-14,84,25.8199996948242,0.196161463856697
-13,84,26.2299995422363,0.215055510401726
-12,84,27.0999984741211,0.186395242810249
-11,84,27.7999992370605,0.159652441740036
-10,84,27.939998626709,0.148607462644577
-5,84,29.3400001525879,0.117871798574924
-4,84,29.8099994659424,0.114790752530098
-3,84,29.9200000762939,0.118430145084858
-2,84,30.0100002288818,0.128807961940765
-1,84,29.8599987030029,0.12483336776495
1,84,29.6799983978271,0.137021124362946
5,84,29.2299995422363,0.146335065364838
-14,85,25.5699996948242,0.243361249566078
-13,85,25.939998626709,0.229855641722679
-12,85,26.6399993896484,0.183582067489624
-11,85,27.0499992370605,0.187314838171005
-10,85,27.2600002288818,0.174260213971138
-4,85,29.8099994659424,0.107327446341515
-3,85,29.9299983978271,0.124989092350006
-2,85,30.2999992370605,0.128109976649284
7,85,29.2799987792969,0.156072661280632
-14,86,25.8400001525879,0.20039626955986
-13,86,26.3400001525879,0.219767585396767
-12,86,26.4899997711182,0.209955140948296
-11,86,26.6099987030029,0.227557614445686
-10,86,27,0.202971711754799
-6,86,29.3999996185303,0.11407558619976
-4,86,28.0399990081787,0.128609210252762
-3,86,29.2099990844727,0.136323392391205
-2,86,29.7999992370605,0.129006892442703
0,86,29.8299999237061,0.131702616810799
1,86,29.9499988555908,0.168934568762779
2,86,29.6999988555908,0.170942753553391
3,86,29.7199993133545,0.19870388507843
8,86,28.8299999237061,0.132192716002464
-14,87,25.6499996185303,0.148749366402626
-13,87,26.1099987030029,0.186336815357208
-12,87,26.4099998474121,0.188654541969299
-11,87,26.6099987030029,0.175523608922958
-10,87,27.4200000762939,0.151015132665634
-6,87,29.2299995422363,0.111624389886856
-5,87,28.1599998474121,0.116668894886971
-4,87,27.9599990844727,0.0914284735918045
-3,87,27.9699993133545,0.124238856136799
-2,87,28.9799995422363,0.115365833044052
-1,87,29.6799983978271,0.105934672057629
0,87,29.4799995422363,0.0813181698322296
1,87,29.6700000762939,0.146495804190636
2,87,29.6700000762939,0.166133031249046
-14,88,25.5799999237061,0.130887791514397
-13,88,25.8899993896484,0.149921074509621
-12,88,26.7099990844727,0.175532907247543
-11,88,27.3599987030029,0.156091675162315
-10,88,28.0699996948242,0.119117796421051
-9,88,28.3400001525879,0.118779294192791
-6,88,28.2099990844727,0.0920943170785904
-5,88,27.6999988555908,0.0894601196050644
-4,88,27.7999992370605,0.0883012935519218
-3,88,27.939998626709,0.099587470293045
-2,88,28.7299995422363,0.098296582698822
-1,88,29.269998550415,0.102336563169956
0,88,29.4099998474121,0.091984286904335
2,88,30.3899993896484,0.158533409237862
3,88,30.0900001525879,0.183129146695137
8,88,29.2099990844727,0.118868447840214
-14,89,25.5799999237061,0.132340744137764
-13,89,25.7799987792969,0.136814802885056
-12,89,26.8299999237061,0.162644430994987
-11,89,27.6999988555908,0.132814601063728
-8,89,27.8999996185303,0.10365042835474
-4,89,27.9899997711182,0.0807433724403381
-3,89,28.2299995422363,0.0957119688391685
-2,89,28.769998550415,0.0968024060130119
-1,89,29.189998626709,0.0962403863668442
0,89,29.519998550415,0.0949441269040108
2,89,30.3699989318848,0.160773158073425
3,89,29.7899990081787,0.157614886760712
7,89,29.4899997711182,0.110985189676285
8,89,29.3199996948242,0.131528377532959
-14,90,25.8299999237061,0.1095926836133
-13,90,26.0499992370605,0.138844475150108
-12,90,26.769998550415,0.149353921413422
-11,90,28.019998550415,0.147001162171364
-10,90,28.0399990081787,0.143336459994316
-9,90,27.5100002288818,0.118629217147827
-8,90,27.6499996185303,0.108426295220852
-4,90,28.3899993896484,0.0778489857912064
-3,90,27.5299987792969,0.0881035551428795
-2,90,28.2299995422363,0.0802125781774521
-1,90,29.7999992370605,0.0898189023137093
0,90,29.8099994659424,0.106858119368553
3,90,29.6999988555908,0.157157972455025
4,90,29.439998626709,0.144897863268852
8,90,29.3699989318848,0.154002383351326
-14,91,25.8899993896484,0.113136701285839
-13,91,26.3199996948242,0.152202174067497
-12,91,26.9899997711182,0.13224983215332
-11,91,27.5100002288818,0.130395263433456
-10,91,27.689998626709,0.139830127358437
-9,91,27.9099998474121,0.127760171890259
-8,91,27.8799991607666,0.12051809579134
-5,91,28.8099994659424,0.11036904156208
-4,91,28.939998626709,0.0869877114892006
-3,91,29.2199993133545,0.0863271355628967
-2,91,29.6399993896484,0.0848406553268433
-1,91,30.1799983978271,0.0980952605605125
0,91,29.7199993133545,0.115903362631798
1,91,29.6700000762939,0.114760771393776
2,91,29.5399990081787,0.110321275889874
4,91,29.75,0.150945514440536
-14,92,26.3199996948242,0.146668568253517
-13,92,26.2600002288818,0.157535746693611
-12,92,27.0299987792969,0.138046607375145
-11,92,27.4899997711182,0.136146649718285
-10,92,27.9699993133545,0.128241047263145
-9,92,28.3899993896484,0.127283781766891
-8,92,28.3099994659424,0.121683850884438
-6,92,28.9799995422363,0.0797590762376785
-5,92,29.2899990081787,0.0754558444023132
-4,92,29.2099990844727,0.101469419896603
-3,92,30.3400001525879,0.0850360617041588
-2,92,30.3599987030029,0.0884228199720383
-1,92,30.0399990081787,0.0868110805749893
0,92,29.8899993896484,0.10970763117075
1,92,29.8799991607666,0.114150620996952
2,92,29.6099987030029,0.127732127904892
3,92,29.6299991607666,0.143874928355217
4,92,29.769998550415,0.142968252301216
6,92,29.3400001525879,0.200170412659645
8,92,28.7600002288818,0.299483865499496
-14,93,26.2199993133545,0.148454993963242
-13,93,26.4200000762939,0.145418480038643
-12,93,27.2999992370605,0.136370748281479
-11,93,27.8799991607666,0.119299091398716
-10,93,28.439998626709,0.102307498455048
-9,93,28.6099987030029,0.117840319871902
-8,93,28.5699996948242,0.113930195569992
-7,93,28.9200000762939,0.077381357550621
-6,93,29.189998626709,0.0835549756884575
-5,93,29.5299987792969,0.0766269192099571
-4,93,29.3899993896484,0.0851212292909622
-3,93,29.6599998474121,0.0892346128821373
-2,93,29.939998626709,0.103004567325115
-1,93,29.8400001525879,0.116478808224201
0,93,29.8199996948242,0.118011824786663
1,93,29.8999996185303,0.12138094753027
2,93,29.7099990844727,0.120616637170315
