"lat","lon","sst","chlorophyll"
-14,84,28.1800003051758,0.0881428793072701
-13,84,28.3899993896484,0.0788232013583183
-12,84,28.2799987792969,0.0774735733866692
-11,84,28.4599990844727,0.0751453265547752
-10,84,28.1299991607666,0.0766482502222061
-9,84,27.9499988555908,0.0861866250634193
-8,84,28.439998626709,0.0663949102163315
-7,84,28.1299991607666,0.0829717591404915
-6,84,28.3199996948242,0.0788575857877731
-5,84,28.9899997711182,0.075915664434433
-4,84,29.4200000762939,0.0808230862021446
-3,84,29.3400001525879,0.0883300602436066
-2,84,29.3599987030029,0.0968778803944588
-1,84,29.3599987030029,0.102799251675606
0,84,29.2199993133545,0.130086556077003
1,84,29.25,0.129390895366669
2,84,29.1999988555908,0.135512858629227
3,84,29.3199996948242,0.117529109120369
4,84,29.4099998474121,0.12267454713583
5,84,29.4299983978271,0.1133688762784
6,84,28.8400001525879,0.121703743934631
7,84,29.2399997711182,0.139893591403961
8,84,29.2999992370605,0.163193210959435
-14,85,28.1299991607666,0.0654018893837929
-13,85,28,0.0712872445583344
-12,85,28.1700000762939,0.0714734196662903
-11,85,28.1599998474121,0.0820811614394188
-10,85,27.8599987030029,0.0904465317726135
-9,85,27.5999984741211,0.0950285270810127
-8,85,28.0699996948242,0.0811359733343124
-7,85,28.2600002288818,0.080143541097641
-6,85,28.6499996185303,0.0763326063752174
-5,85,29.0799999237061,0.0799372121691704
-4,85,29.439998626709,0.0822634845972061
-3,85,29.4699993133545,0.0909595936536789
-2,85,29.5,0.0980970412492752
-1,85,29.4899997711182,0.0970736742019653
0,85,29.0799999237061,0.124734714627266
1,85,29.0799999237061,0.135509759187698
2,85,29.2199993133545,0.129603520035744
3,85,29.2199993133545,0.110986836254597
4,85,29.0399990081787,0.110072530806065
5,85,29.3999996185303,0.105826921761036
6,85,29.2399997711182,0.125529333949089
7,85,29.0799999237061,0.154370486736298
8,85,29.4899997711182,0.192578688263893
-14,86,27.9200000762939,0.0730545744299889
-13,86,28,0.0716366097331047
-12,86,28.019998550415,0.0811988264322281
-11,86,28.0399990081787,0.0905819833278656
-10,86,27.8199996948242,0.0948776006698608
-9,86,27.7600002288818,0.0909798368811607
-8,86,27.939998626709,0.0905686467885971
-7,86,28.0599994659424,0.0753997340798378
-6,86,28.7999992370605,0.0811911672353745
-5,86,29.3599987030029,0.0828461349010468
-4,86,29.3400001525879,0.0818583965301514
-3,86,29.4200000762939,0.0994442254304886
-2,86,29.75,0.101200081408024
-1,86,29.5699996948242,0.101566761732101
0,86,29.3199996948242,0.123992845416069
1,86,29.2799987792969,0.127174198627472
2,86,29.3799991607666,0.109520941972733
3,86,29.3799991607666,0.111650474369526
4,86,29.4099998474121,0.119717977941036
5,86,29.4200000762939,0.117405794560909
6,86,29.2799987792969,0.131121531128883
7,86,29.0499992370605,0.145522087812424
8,86,28.769998550415,0.273065745830536
-14,87,27.8099994659424,0.0778052508831024
-13,87,27.8599987030029,0.0735707953572273
-12,87,28.0399990081787,0.0876617431640625
-11,87,27.9200000762939,0.0899292826652527
-10,87,28.0799999237061,0.0872628539800644
-9,87,27.9599990844727,0.0796586722135544
-8,87,27.769998550415,0.087497889995575
-7,87,28.0399990081787,0.086142435669899
-6,87,28.8199996948242,0.0840175896883011
-5,87,29.3299999237061,0.0872975513339043
-4,87,29.3400001525879,0.08322574198246
-3,87,29.6299991607666,0.0992483496665955
-2,87,29.6399993896484,0.112435296177864
-1,87,29.2899990081787,0.106760106980801
0,87,29.0799999237061,0.114096149802208
1,87,29.2999992370605,0.118708878755569
2,87,29.4699993133545,0.121025130152702
3,87,29.3599987030029,0.115121833980083
4,87,29.3299999237061,0.119112201035023
5,87,29.189998626709,0.120922550559044
6,87,28.519998550415,0.118885882198811
7,87,28.3499984741211,0.158590883016586
8,87,28.4099998474121,0.158795043826103
-14,88,27.6399993896484,0.0686403959989548
-13,88,27.9300003051758,0.0814077481627464
-12,88,27.7999992370605,0.0954522788524628
-11,88,27.8099994659424,0.0880758315324783
-10,88,28.1099987030029,0.0853064507246017
-9,88,28.1700000762939,0.0797480121254921
-8,88,28.3599987030029,0.0817540884017944
-7,88,28.2799987792969,0.0832863822579384
-6,88,28.7299995422363,0.0913538783788681
-5,88,29.3999996185303,0.085754357278347
-4,88,29.75,0.0920033156871796
-3,88,29.6099987030029,0.0933189615607262
-2,88,29.4799995422363,0.103783145546913
-1,88,29.1599998474121,0.104369416832924
0,88,29.2199993133545,0.111823007464409
1,88,29.439998626709,0.116964727640152
2,88,29.5,0.127891302108765
3,88,29.3400001525879,0.12383759021759
4,88,29.3599987030029,0.117401242256165
5,88,29.7199993133545,0.114619880914688
6,88,28.9699993133545,0.11284863948822
7,88,28.9599990844727,0.116780534386635
8,88,28.9200000762939,0.137758895754814
-14,89,27.4200000762939,0.0640338882803917
-13,89,27.7999992370605,0.0801563188433647
-12,89,27.8400001525879,0.0985335037112236
-11,89,27.9699993133545,0.0941633433103561
-10,89,28.0499992370605,0.0921567901968956
-9,89,27.9099998474121,0.0870792642235756
-8,89,28.5999984741211,0.0840089917182922
-7,89,28.3899993896484,0.0849521085619926
-6,89,28.8699989318848,0.0884606465697289
-5,89,29.4299983978271,0.0812960416078568
-4,89,30.189998626709,0.0901487246155739
-3,89,29.6499996185303,0.0996619388461113
-2,89,29.4200000762939,0.0956415012478828
-1,89,28.5100002288818,0.0922415554523468
0,89,28.8299999237061,0.104924827814102
1,89,29.439998626709,0.125644728541374
2,89,29.3299999237061,0.134784296154976
3,89,29.0699996948242,0.134651362895966
4,89,29.5,0.12147057056427
5,89,29.4599990844727,0.118730403482914
6,89,29.25,0.119437232613564
7,89,29.5699996948242,0.113552190363407
8,89,29.019998550415,0.124508060514927
-14,90,26.5100002288818,0.0715008303523064
-13,90,27.1499996185303,0.0714835524559021
-12,90,27.769998550415,0.0843882784247398
-11,90,28.0699996948242,0.0858075991272926
-10,90,27.8199996948242,0.0869552940130234
-9,90,27.75,0.0809639692306519
-8,90,28.3199996948242,0.0850223451852798
-7,90,28.5499992370605,0.0792483910918236
-6,90,28.9699993133545,0.0809533894062042
-5,90,29.2899990081787,0.084119975566864
-4,90,29.8899993896484,0.0841262564063072
-3,90,29.6199989318848,0.0905827730894089
-2,90,29.3299999237061,0.0900378748774529
-1,90,28.8499984741211,0.0941087827086449
0,90,29.0599994659424,0.108662068843842
1,90,29.4599990844727,0.121070846915245
2,90,29.3899993896484,0.118131153285503
3,90,29.1299991607666,0.12221821397543
4,90,29.3999996185303,0.108857557177544
5,90,29.0900001525879,0.11400032043457
6,90,28.939998626709,0.123727172613144
7,90,28.3999996185303,0.112646505236626
8,90,28.8299999237061,0.121158808469772
-14,91,26.5399990081787,0.0628259927034378
-13,91,27.2999992370605,0.0726303830742836
-12,91,28.019998550415,0.0819001570343971
-11,91,27.8299999237061,0.0903289690613747
-10,91,27.5399990081787,0.0878160670399666
-9,91,27.3299999237061,0.0826367735862732
-8,91,28.019998550415,0.0783658996224403
-7,91,28.1199989318848,0.0785429328680038
-6,91,28.5299987792969,0.0775512456893921
-5,91,28.8099994659424,0.0821189880371094
-4,91,29.4200000762939,0.0814642533659935
-3,91,29.5499992370605,0.0744701102375984
-2,91,29.3199996948242,0.0905342623591423
-1,91,29.0799999237061,0.0990675538778305
0,91,28.7799987792969,0.109341986477375
1,91,28.8799991607666,0.112016566097736
2,91,29.1499996185303,0.109650604426861
3,91,29.0599994659424,0.108394898474216
4,91,29.3599987030029,0.101293943822384
5,91,29.0799999237061,0.116924293339252
6,91,29.0499992370605,0.12672932446003
7,91,28.9099998474121,0.118746489286423
8,91,28.8299999237061,0.121076092123985
-14,92,26.6399993896484,0.063143327832222
-13,92,27.269998550415,0.0723043084144592
-12,92,27.769998550415,0.0753359273076057
-11,92,27.9200000762939,0.0824514329433441
-10,92,27.7199993133545,0.0806757807731628
-9,92,27.439998626709,0.0833416134119034
-8,92,27.7999992370605,0.0820662826299667
-7,92,28.0699996948242,0.0784837529063225
-6,92,28.1999988555908,0.0786957591772079
-5,92,28.9200000762939,0.081800177693367
-4,92,29.25,0.0767341107130051
-3,92,29.4200000762939,0.0781331434845924
-2,92,29.1799983978271,0.0969005674123764
-1,92,28.9599990844727,0.0974379256367683
0,92,28.769998550415,0.105127729475498
1,92,28.8699989318848,0.122956313192844
2,92,29.1599998474121,0.118550710380077
3,92,29.0299987792969,0.130203798413277
4,92,29.2399997711182,0.0888472050428391
5,92,29.1399993896484,0.0859195441007614
6,92,29.1299991607666,0.087398000061512
7,92,29.4899997711182,0.106149233877659
-14,93,26.8499984741211,0.0669417977333069
-13,93,27.1999988555908,0.067038930952549
-12,93,27.5599994659424,0.077446773648262
-11,93,27.8999996185303,0.0917444825172424
-10,93,27.8899993896484,0.073370061814785
-9,93,27.7799987792969,0.089098185300827
-8,93,28.1399993896484,0.0880929008126259
-7,93,28.2099990844727,0.0803342312574387
-6,93,28.1199989318848,0.0781896263360977
-5,93,28.6999988555908,0.080377034842968
-4,93,29.25,0.0749963745474815
-3,93,29.2099990844727,0.0844978392124176
-2,93,29.0799999237061,0.0869727730751038
-1,93,29.3499984741211,0.115645281970501
0,93,29.1399993896484,0.129143387079239
1,93,28.9899997711182,0.137707084417343
2,93,29.2999992370605,0.117756813764572
3,93,29.0499992370605,0.120196424424648
4,93,29.3299999237061,0.117188200354576
5,93,29.4099998474121,0.13073967397213
6,93,29.1999988555908,0.118683099746704
7,93,29.4099998474121,0.134494915604591
8,93,29.2199993133545,0.148943230509758
-14,94,26.8899993896484,0.069875679910183
-13,94,27.2600002288818,0.0863295346498489
-12,94,27.4300003051758,0.0971397385001183
-11,94,27.6999988555908,0.0947797894477844
-10,94,27.9200000762939,0.0763779580593109
-9,94,27.8099994659424,0.0808676406741142
-8,94,28.3199996948242,0.0797007903456688
-7,94,28.1299991607666,0.0813312903046608
-6,94,28.4300003051758,0.0763078927993774
-5,94,28.939998626709,0.0843862667679787
-4,94,29.8699989318848,0.0965306609869003
-3,94,29.3499984741211,0.101360201835632
-2,94,28.8400001525879,0.0935316905379295
-1,94,29.3199996948242,0.10309399664402
0,94,28.9699993133545,0.117972955107689
1,94,28.9799995422363,0.122757598757744
2,94,28.9499988555908,0.1151282787323
3,94,28.8199996948242,0.1602863073349
4,94,28.8999996185303,0.153399065136909
5,94,29.0699996948242,0.173115581274033
7,94,29.2600002288818,0.154853597283363
8,94,29.1599998474121,0.18926265835762
-14,95,26.8799991607666,0.069398894906044
-13,95,27.0699996948242,0.07123713940382
-12,95,27.3099994659424,0.07628183811903
-11,95,27.6099987030029,0.0918326377868652
-10,95,27.8099994659424,0.0862531587481499
-9,95,27.8699989318848,0.0857758149504662
-8,95,28.1700000762939,0.0863553136587143
-7,95,28.269998550415,0.0919757485389709
-6,95,28.5799999237061,0.104578793048859
-5,95,29.6799983978271,0.0832587033510208
-4,95,29.9299983978271,0.106685884296894
-3,95,29.6700000762939,0.103716343641281
-2,95,29.1199989318848,0.102267421782017
-1,95,29.4599990844727,0.101656302809715
0,95,29.1199989318848,0.10405533015728
1,95,29.0599994659424,0.124835804104805
2,95,29.1700000762939,0.141870945692062
3,95,29.0499992370605,0.218790873885155
4,95,28.9599990844727,0.653444588184357
5,95,29.3999996185303,0.15819463133812
