"lat","lon","sst","chlorophyll"
-14,84,27.5399990081787,0.16119672358036
-13,84,27.439998626709,0.113671369850636
-12,84,27.4699993133545,0.082595132291317
-11,84,27.8199996948242,0.0888878181576729
-10,84,27.7999992370605,0.163337647914886
-9,84,27.9599990844727,0.164855003356934
-8,84,28.6700000762939,0.109185248613358
-7,84,29.7399997711182,0.0895161256194115
-6,84,29.9699993133545,0.0913838818669319
-5,84,29.8199996948242,0.0961100459098816
-4,84,29.9299983978271,0.0858964696526527
-3,84,30.019998550415,0.0814686641097069
-2,84,29.9099998474121,0.0834177881479263
-1,84,29.8699989318848,0.080536425113678
0,84,29.9499988555908,0.0766821727156639
1,84,29.0999984741211,0.0928611308336258
2,84,29.1999988555908,0.09925327450037
3,84,29.269998550415,0.10219069570303
4,84,29,0.104198411107063
5,84,28.519998550415,0.121356420218945
6,84,28.0900001525879,0.132442444562912
7,84,27.7999992370605,0.123305194079876
8,84,28.4699993133545,0.122072294354439
-14,85,27.4300003051758,0.101407051086426
-13,85,27.5799999237061,0.157756000757217
-12,85,27.7199993133545,0.107298247516155
-11,85,28.019998550415,0.114392943680286
-10,85,27.8599987030029,0.158295676112175
-9,85,28.3799991607666,0.150414139032364
-8,85,28.8599987030029,0.100308947265148
-7,85,29.7199993133545,0.0977570042014122
-6,85,29.8799991607666,0.101090766489506
-5,85,29.8499984741211,0.0944217666983604
-4,85,29.6299991607666,0.0882135108113289
-3,85,29.2999992370605,0.0757627636194229
-2,85,30,0.0882728323340416
-1,85,30.2199993133545,0.076682448387146
0,85,29.9699993133545,0.0712039992213249
1,85,29.5799999237061,0.0887869372963905
2,85,29.4099998474121,0.0944961681962013
3,85,29.1299991607666,0.104635506868362
4,85,28.6999988555908,0.101933263242245
5,85,28.7600002288818,0.11225650459528
6,85,28.1700000762939,0.113154634833336
7,85,27.7600002288818,0.121450819075108
8,85,27.6299991607666,0.121132202446461
-14,86,27.3199996948242,0.0869123786687851
-13,86,27.3999996185303,0.128078952431679
-12,86,27.689998626709,0.198267102241516
