"lat","lon","sst","chlorophyll"
-14,84,26.6299991607666,0.0608991235494614
-13,84,27.769998550415,0.0698482096195221
-12,84,28.4699993133545,0.0590914264321327
-11,84,28.2899990081787,0.054637249559164
-10,84,27.9899997711182,0.0584984570741653
-9,84,28.1299991607666,0.0552869029343128
-8,84,28.2199993133545,0.061995979398489
-7,84,28.439998626709,0.0641948655247688
-6,84,28.5699996948242,0.0625972896814346
-5,84,29.1199989318848,0.0604850016534328
-4,84,29.2999992370605,0.0874084681272507
-3,84,29.2999992370605,0.0976376533508301
-2,84,29.9899997711182,0.104744918644428
-1,84,29.8799991607666,0.10585068166256
2,84,28.8499984741211,0.109094716608524
3,84,28.6099987030029,0.111920669674873
4,84,28.0799999237061,0.14458429813385
5,84,28.2799987792969,0.142221912741661
6,84,29.1499996185303,0.153043016791344
7,84,29.2899990081787,0.165078282356262
8,84,29.0399990081787,0.147195875644684
-14,85,26.8299999237061,0.0717757567763329
-13,85,28.1299991607666,0.0654836967587471
-12,85,28.3499984741211,0.0581488646566868
-11,85,27.9499988555908,0.0609940923750401
-10,85,27.8999996185303,0.0623059347271919
-9,85,28.0799999237061,0.059026874601841
-8,85,28.1099987030029,0.063080795109272
-7,85,28.2999992370605,0.0671243295073509
-6,85,28.5699996948242,0.067945159971714
-5,85,29.0699996948242,0.067614272236824
-4,85,29.4200000762939,0.0965253114700317
-2,85,29.4899997711182,0.118403472006321
-1,85,29.4699993133545,0.113492265343666
2,85,29.019998550415,0.123085498809814
3,85,28.5299987792969,0.111747965216637
4,85,28.2099990844727,0.143258512020111
5,85,28.269998550415,0.139275267720222
6,85,28.3899993896484,0.140055626630783
7,85,29.3400001525879,0.164102345705032
8,85,29.0599994659424,0.157021582126617
-14,86,26.9799995422363,0.0722181275486946
-13,86,28.2399997711182,0.0625326186418533
-12,86,28.2600002288818,0.0535947494208813
-11,86,28.1199989318848,0.0597270652651787
-10,86,28.0599994659424,0.0583994127810001
-9,86,28.0900001525879,0.0644989684224129
-8,86,28.0299987792969,0.0700159072875977
-7,86,28.0699996948242,0.0703466907143593
-6,86,28.1800003051758,0.0707954987883568
-5,86,28.8699989318848,0.068489633500576
-4,86,29.3099994659424,0.0795962139964104
-3,86,29.4599990844727,0.0807553678750992
1,86,29.2399997711182,0.104189500212669
2,86,28.8599987030029,0.131080433726311
3,86,28.7199993133545,0.126102417707443
4,86,28.5699996948242,0.129351645708084
5,86,28.769998550415,0.132958799600601
6,86,27.6099987030029,0.12830962240696
7,86,28.7299995422363,0.144121840596199
8,86,29.5499992370605,0.144891366362572
-14,87,27.3699989318848,0.0727836266160011
-13,87,28.0299987792969,0.0648603960871696
-12,87,28.2399997711182,0.0561074241995811
-11,87,27.9599990844727,0.0577093996107578
-10,87,27.9099998474121,0.0507940016686916
-9,87,27.8299999237061,0.0722661316394806
-8,87,27.9699993133545,0.0756271779537201
-7,87,28.2099990844727,0.0800052434206009
-6,87,28.2099990844727,0.0832458287477493
-5,87,28.7399997711182,0.0740949958562851
-2,87,29.8400001525879,0.123443558812141
-1,87,29.25,0.111356481909752
0,87,29.0799999237061,0.108211629092693
1,87,29.3199996948242,0.0922478809952736
2,87,29.2299995422363,0.119206205010414
3,87,28.8499984741211,0.134135439991951
4,87,28.5599994659424,0.133550316095352
5,87,29.1700000762939,0.128223106265068
6,87,27.4300003051758,0.133619278669357
7,87,27.689998626709,0.153028458356857
8,87,29.3599987030029,0.159729287028313
-14,88,27.6299991607666,0.0684321820735931
-13,88,28.0900001525879,0.0582009591162205
-12,88,27.8899993896484,0.0586549378931522
-11,88,27.769998550415,0.0725551322102547
-10,88,27.6599998474121,0.0692408680915833
-9,88,27.5599994659424,0.0667316913604736
-8,88,27.9099998474121,0.0764765217900276
-7,88,28.2999992370605,0.0865748301148415
-6,88,28.5799999237061,0.0845684185624123
-5,88,28.9099998474121,0.0849771872162819
-4,88,29.4799995422363,0.094974160194397
-3,88,29.5799999237061,0.105281263589859
-2,88,29.3899993896484,0.116067305207253
-1,88,29.2799987792969,0.103858783841133
0,88,28.7600002288818,0.102531291544437
1,88,29.2399997711182,0.102714329957962
2,88,29,0.129863649606705
3,88,28.3299999237061,0.128693327307701
4,88,28.1700000762939,0.114346034824848
5,88,29.269998550415,0.124097689986229
6,88,28.0100002288818,0.121190935373306
7,88,27.6800003051758,0.138726741075516
8,88,29.1999988555908,0.152909174561501
-14,89,27.8499984741211,0.0644336342811584
-13,89,27.939998626709,0.0555091314017773
-12,89,27.6399993896484,0.0839869976043701
-11,89,27.4699993133545,0.0814196765422821
-10,89,27.3899993896484,0.0793133452534676
-9,89,27.5100002288818,0.0747763365507126
-8,89,27.5999984741211,0.0967126786708832
-7,89,28.2600002288818,0.0949114188551903
-6,89,28.6999988555908,0.0999640449881554
-5,89,29.0599994659424,0.0988470837473869
-4,89,29.4099998474121,0.0960287824273109
-3,89,29.5499992370605,0.0994652956724167
-2,89,29.5399990081787,0.124490581452847
0,89,29.0999984741211,0.0866501554846764
1,89,29.2099990844727,0.0940541997551918
2,89,28.8699989318848,0.120947293937206
3,89,28.7199993133545,0.119808495044708
4,89,28.7299995422363,0.125083655118942
5,89,28.9599990844727,0.118078000843525
6,89,29.2799987792969,0.11163379997015
7,89,29.1700000762939,0.13208481669426
8,89,29.3099994659424,0.142841905355453
-14,90,27.7999992370605,0.0635356307029724
-13,90,27.4799995422363,0.0745660811662674
-12,90,27.5999984741211,0.082787960767746
-11,90,27.4699993133545,0.0826334953308105
-10,90,27.6999988555908,0.0692357644438744
-9,90,27.7600002288818,0.088377982378006
-8,90,27.9699993133545,0.0946008861064911
-7,90,28.3999996185303,0.10501978546381
-6,90,28.8899993896484,0.102357566356659
-5,90,29.2099990844727,0.100759372115135
-4,90,29.2899990081787,0.100346997380257
-3,90,29.7299995422363,0.115074597299099
-1,90,29.4099998474121,0.0873579978942871
0,90,29.1799983978271,0.100636720657349
1,90,29.2099990844727,0.0974030420184135
2,90,28.5900001525879,0.103866718709469
3,90,28.9799995422363,0.124644555151463
4,90,29.1199989318848,0.145542621612549
5,90,29,0.119837053120136
6,90,29.7399997711182,0.112423554062843
7,90,29.5399990081787,0.101452089846134
8,90,29.3099994659424,0.153289556503296
-14,91,27.519998550415,0.0633313283324242
-13,91,27.2799987792969,0.0883132964372635
-12,91,27.1499996185303,0.0896741449832916
-11,91,26.9899997711182,0.0848163589835167
-10,91,27.0900001525879,0.0707792192697525
-9,91,27.1700000762939,0.084866501390934
-8,91,27.5399990081787,0.0984662473201752
-7,91,28.019998550415,0.100267589092255
-6,91,29.0900001525879,0.0964304655790329
-5,91,28.9200000762939,0.0917603224515915
-4,91,29.1499996185303,0.103208474814892
-3,91,29.7299995422363,0.0955817773938179
-2,91,29.3699989318848,0.0860364511609077
-1,91,29.2199993133545,0.0847207754850388
0,91,29.0699996948242,0.108721502125263
1,91,29.1599998474121,0.102830737829208
2,91,28.7099990844727,0.104340396821499
3,91,29.1199989318848,0.0859469994902611
4,91,29.189998626709,0.101043947041035
6,91,29.3499984741211,0.10208085924387
7,91,29.6299991607666,0.129032805562019
8,91,29.1499996185303,0.146196246147156
-14,92,27.4799995422363,0.0637066215276718
-13,92,27.3199996948242,0.0901466608047485
-12,92,27.1700000762939,0.0980788096785545
-11,92,27.0499992370605,0.090341791510582
