"lat","lon","sst","chlorophyll"
-14,84,25.8400001525879,0.0834820941090584
-13,84,26.5900001525879,0.113864630460739
-12,84,26.8599987030029,0.14069876074791
-11,84,27.4799995422363,0.145918816328049
-10,84,27.4200000762939,0.138980135321617
-9,84,28.5699996948242,0.111707255244255
-8,84,28.9099998474121,0.10657712072134
-7,84,29.25,0.110099151730537
-6,84,29.6299991607666,0.0991034656763077
-5,84,29.6799983978271,0.103766649961472
-4,84,30.1099987030029,0.107001543045044
-3,84,29.8599987030029,0.111446984112263
-2,84,30.0499992370605,0.111565046012402
-1,84,30.3599987030029,0.103535272181034
0,84,30.3299999237061,0.119701966643333
1,84,29.939998626709,0.145156055688858
2,84,29.6599998474121,0.160496577620506
3,84,29.6499996185303,0.176261425018311
4,84,29.8299999237061,0.164312243461609
5,84,29.6499996185303,0.169963344931602
6,84,29.25,0.365391433238983
7,84,29.2799987792969,0.60999983549118
8,84,28.6199989318848,0.272596031427383
-14,85,26.2199993133545,0.0942260026931763
-13,85,26.769998550415,0.117175288498402
-12,85,26.9099998474121,0.152286067605019
-11,85,27.9300003051758,0.145569026470184
-10,85,28.0699996948242,0.113799050450325
-9,85,28.6599998474121,0.100094139575958
-8,85,28.9200000762939,0.109511651098728
-7,85,29.3999996185303,0.104955866932869
-6,85,29.519998550415,0.108466692268848
-5,85,29.3699989318848,0.0967774242162704
-4,85,30.1799983978271,0.102326884865761
-3,85,30.0599994659424,0.11988989263773
-2,85,30.1999988555908,0.120448730885983
-1,85,29.939998626709,0.115491181612015
0,85,30.4299983978271,0.117778047919273
1,85,30.1299991607666,0.14123646914959
2,85,29.6799983978271,0.156170532107353
3,85,29.5999984741211,0.176096111536026
4,85,29.8899993896484,0.207384407520294
5,85,29.769998550415,0.163903951644897
6,85,29.2899990081787,0.258436739444733
7,85,29,0.443833708763123
8,85,28.7099990844727,0.38961797952652
-14,86,26.5,0.0923406034708023
-13,86,26.7999992370605,0.120221987366676
-12,86,27.1399993896484,0.155769914388657
-11,86,27.7899990081787,0.150370702147484
-10,86,28.0799999237061,0.115999452769756
-9,86,28.5299987792969,0.100198417901993
-8,86,29.019998550415,0.103091545403004
-7,86,29.5,0.10329507291317
-6,86,29.4200000762939,0.105213902890682
-5,86,29.2999992370605,0.0899814888834953
-4,86,29.6799983978271,0.0992423444986343
-3,86,29.9699993133545,0.118449173867702
-2,86,30.1700000762939,0.121023960411549
-1,86,30.2399997711182,0.116083949804306
0,86,30.5699996948242,0.112692415714264
1,86,30.269998550415,0.136063009500504
2,86,30.1099987030029,0.146581545472145
3,86,29.7299995422363,0.160643115639687
4,86,29.769998550415,0.174172043800354
5,86,29.4599990844727,0.224472314119339
6,86,29.189998626709,0.210368916392326
7,86,28.7099990844727,0.256292223930359
8,86,28.6299991607666,0.351993322372437
-14,87,26.3799991607666,0.0909483730792999
-13,87,26.8199996948242,0.128914788365364
-12,87,27.1700000762939,0.147623404860497
