"lat","lon","sst","chlorophyll"
-14,84,26.9499988555908,0.0698117017745972
-13,84,27.2199993133545,0.0705193877220154
-12,84,27.4499988555908,0.0723744407296181
-11,84,27.5399990081787,0.0744524300098419
-10,84,27.4899997711182,0.0734855681657791
-9,84,27.5799999237061,0.0747822150588036
-8,84,27.9699993133545,0.0881275832653046
-7,84,28.5799999237061,0.112008348107338
-6,84,28.6099987030029,0.134364947676659
-5,84,28.2799987792969,0.14019912481308
-4,84,27.8400001525879,0.137008547782898
-3,84,28.5399990081787,0.173984438180923
-2,84,29.519998550415,0.175620824098587
-1,84,29.6999988555908,0.193999737501144
0,84,29.6299991607666,0.208750829100609
1,84,29.0999984741211,0.1745365858078
2,84,29.1399993896484,0.130696713924408
3,84,28.8499984741211,0.130911454558372
4,84,29.019998550415,0.145290434360504
5,84,28.8899993896484,0.144023805856705
6,84,28.7199993133545,0.152427777647972
7,84,28.5699996948242,0.158070802688599
8,84,28.7299995422363,0.156838238239288
-14,85,27.0499992370605,0.0745720192790031
-13,85,27.1099987030029,0.0756268873810768
-12,85,27.4899997711182,0.0765460208058357
-11,85,27.4200000762939,0.0733593106269836
-10,85,27.4599990844727,0.0734624713659286
-9,85,27.439998626709,0.0756152123212814
-8,85,27.7299995422363,0.0932865589857101
-7,85,28.75,0.108778938651085
-6,85,28.4499988555908,0.139877676963806
-5,85,28.4699993133545,0.124570332467556
-4,85,28.3199996948242,0.149789720773697
-3,85,28.3199996948242,0.159975945949554
-2,85,29.1599998474121,0.158695325255394
-1,85,29.2099990844727,0.184839248657227
0,85,29.5699996948242,0.189836993813515
1,85,29.0299987792969,0.164809480309486
2,85,29.0599994659424,0.12932762503624
3,85,28.8599987030029,0.12796439230442
4,85,29.019998550415,0.147692501544952
5,85,28.9899997711182,0.153542026877403
6,85,28.7199993133545,0.15156763792038
7,85,28.8199996948242,0.157443329691887
8,85,28.6800003051758,0.15942245721817
-14,86,26.8299999237061,0.0709583535790443
-13,86,26.939998626709,0.078969269990921
-12,86,27.1800003051758,0.0821129232645035
-11,86,27.1700000762939,0.0748476535081863
-10,86,27.2999992370605,0.0733503848314285
-9,86,27.5,0.0779591202735901
-8,86,28.1299991607666,0.094353511929512
-7,86,28.8099994659424,0.109591610729694
-6,86,28.5799999237061,0.128056332468987
-5,86,28.5299987792969,0.120837077498436
-4,86,28.6399993896484,0.142870798707008
-3,86,28.189998626709,0.158008947968483
-2,86,28.5499992370605,0.157520398497581
-1,86,28.939998626709,0.160142004489899
0,86,29.5599994659424,0.176882520318031
1,86,29.1499996185303,0.168754026293755
2,86,29.0599994659424,0.130376324057579
3,86,28.8499984741211,0.12090240418911
4,86,28.8999996185303,0.139125734567642
5,86,29,0.147097304463387
6,86,28.9699993133545,0.149599149823189
7,86,28.9099998474121,0.147529140114784
8,86,28.7999992370605,0.150990128517151
-14,87,26.439998626709,0.068133607506752
-13,87,26.439998626709,0.0711153000593185
-12,87,26.8099994659424,0.0755458325147629
-11,87,27.1499996185303,0.0721538960933685
-10,87,27.3199996948242,0.071359246969223
-9,87,27.7099990844727,0.0772273615002632
-8,87,28.3999996185303,0.0958457142114639
-7,87,28.7099990844727,0.105466119945049
-6,87,28.7799987792969,0.117104575037956
-5,87,28.519998550415,0.103641614317894
-4,87,28.6099987030029,0.123391926288605
-3,87,28.4300003051758,0.148564100265503
-2,87,28.2600002288818,0.155872955918312
-1,87,28.6599998474121,0.157854050397873
0,87,29.4200000762939,0.161463290452957
1,87,29.2299995422363,0.152740344405174
2,87,29.1999988555908,0.131710037589073
3,87,28.9099998474121,0.12648831307888
4,87,28.8899993896484,0.141069665551186
5,87,28.9499988555908,0.140628963708878
6,87,28.8799991607666,0.142339959740639
7,87,28.9099998474121,0.146243542432785
8,87,28.7199993133545,0.147553667426109
-14,88,26.2799987792969,0.0680834949016571
-13,88,26.3699989318848,0.0683918967843056
-12,88,26.6800003051758,0.0755187794566154
-11,88,26.9799995422363,0.0712920278310776
-10,88,27.5499992370605,0.0733058825135231
-9,88,28.0100002288818,0.0859376043081284
-8,88,28.4300003051758,0.0923551842570305
-7,88,28.7199993133545,0.108860991895199
-6,88,28.7999992370605,0.117322035133839
-5,88,28.6099987030029,0.10652818530798
-4,88,28.519998550415,0.123191617429256
-3,88,28.4499988555908,0.154831752181053
-2,88,28.2399997711182,0.160545527935028
-1,88,28.6299991607666,0.163155376911163
0,88,29.3499984741211,0.152573078870773
1,88,29.3199996948242,0.146860301494598
2,88,29.0799999237061,0.140431642532349
3,88,28.7199993133545,0.137004345655441
4,88,28.8999996185303,0.136067822575569
5,88,29.0799999237061,0.136813029646873
6,88,29,0.156459286808968
7,88,28.9799995422363,0.154535293579102
8,88,28.9799995422363,0.14551717042923
-14,89,26.2799987792969,0.0703302249312401
-13,89,26.4499988555908,0.0815489664673805
-12,89,26.9799995422363,0.0790580809116364
-11,89,26.8599987030029,0.0704037472605705
-10,89,27.189998626709,0.0719782114028931
-9,89,27.9799995422363,0.0797408074140549
