"lat","lon","sst","chlorophyll"
-14,84,26.0799999237061,0.110793501138687
-13,84,26.5399990081787,0.137616187334061
-12,84,26.7199993133545,0.176596850156784
-11,84,27.0499992370605,0.146426007151604
-10,84,27.5499992370605,0.131393104791641
-9,84,28.3799991607666,0.0897931382060051
-8,84,28.6700000762939,0.107833728194237
-7,84,29.1700000762939,0.0988033339381218
-3,84,29.8099994659424,0.122485555708408
0,84,29.9299983978271,0.146909341216087
1,84,29.5399990081787,0.173066392540932
2,84,29.5299987792969,0.163225173950195
3,84,29.5999984741211,0.192867994308472
4,84,29.8299999237061,0.181135773658752
5,84,29.8099994659424,0.251479119062424
6,84,29.2199993133545,0.369248658418655
7,84,28.3299999237061,0.997556805610657
8,84,28.4300003051758,0.787451207637787
-14,85,26.1800003051758,0.107959680259228
-13,85,26.5,0.138069078326225
-12,85,26.7799987792969,0.183023050427437
-11,85,27.439998626709,0.137551754713058
-10,85,27.9799995422363,0.117926277220249
-9,85,28.189998626709,0.106968492269516
-8,85,28.5299987792969,0.121184512972832
-7,85,29.1099987030029,0.104092568159103
-6,85,29.3299999237061,0.114855170249939
-5,85,29.3400001525879,0.108633264899254
-4,85,29.4899997711182,0.116340801119804
1,85,29.1599998474121,0.167460054159164
2,85,29.2600002288818,0.181944116950035
3,85,29.3499984741211,0.214795738458633
4,85,29.5900001525879,0.186388447880745
5,85,29.6799983978271,0.192007184028625
6,85,29.0699996948242,0.347082316875458
8,85,28.4499988555908,0.724380731582642
-14,86,25.9799995422363,0.105715528130531
-13,86,26.4599990844727,0.141411557793617
-12,86,26.8400001525879,0.183733716607094
-11,86,27.4300003051758,0.175404831767082
-10,86,27.8299999237061,0.113857217133045
-9,86,28.019998550415,0.0996535569429398
-6,86,29.1399993896484,0.10102928429842
-5,86,29.269998550415,0.10355980694294
-4,86,29.5999984741211,0.11304983496666
3,86,29.4899997711182,0.203616946935654
4,86,29.6700000762939,0.185038760304451
5,86,29.2899990081787,0.182211130857468
6,86,28.4699993133545,0.245154276490211
-14,87,25.9300003051758,0.132033318281174
-13,87,26.75,0.152106463909149
-12,87,27.019998550415,0.150065451860428
-11,87,26.9099998474121,0.161292925477028
-10,87,27.3799991607666,0.142814204096794
-9,87,27.9300003051758,0.143492087721825
-8,87,28.0799999237061,0.115517668426037
-6,87,28.8299999237061,0.110031500458717
-5,87,29.2399997711182,0.101466551423073
-4,87,29.6299991607666,0.101886078715324
-2,87,29.7799987792969,0.0963567495346069
-1,87,30.25,0.0990593731403351
2,87,30.2399997711182,0.149873420596123
3,87,29.6599998474121,0.23069404065609
4,87,30.0100002288818,0.149903982877731
5,87,29.3400001525879,0.161975145339966
6,87,28.7799987792969,0.256376147270203
-14,88,26.2399997711182,0.148574963212013
-13,88,26.8899993896484,0.145635485649109
-12,88,27.4200000762939,0.14302384853363
-11,88,27.4699993133545,0.145873785018921
-10,88,27.3699989318848,0.142635107040405
-9,88,27.939998626709,0.135519564151764
-8,88,28.0900001525879,0.114614278078079
-7,88,28.3499984741211,0.108258001506329
-6,88,28.4300003051758,0.112278893589973
-5,88,29.1499996185303,0.115284003317356
-4,88,29.6599998474121,0.0919750109314919
-1,88,30.0699996948242,0.0988068878650665
0,88,30.1199989318848,0.118932299315929
2,88,30.2899990081787,0.126602560281754
5,88,29.4699993133545,0.15368564426899
6,88,29.2199993133545,0.13620899617672
-14,89,27.1800003051758,0.156221583485603
-13,89,27.1599998474121,0.149194076657295
-12,89,27.269998550415,0.138836309313774
-11,89,27.3400001525879,0.137761175632477
-10,89,27.5,0.135072737932205
-9,89,27.8199996948242,0.125983357429504
-7,89,28.3599987030029,0.102045506238937
-6,89,28.2999992370605,0.0909161195158958
-4,89,29.4299983978271,0.115390338003635
-2,89,30.0100002288818,0.103018663823605
-1,89,30.1399993896484,0.116630077362061
0,89,30.2299995422363,0.121327169239521
-14,90,26.9699993133545,0.12612085044384
-13,90,27.1800003051758,0.130421698093414
-12,90,27.2299995422363,0.143238380551338
-11,90,27.2600002288818,0.137155145406723
-10,90,27.5299987792969,0.127710446715355
-9,90,27.7999992370605,0.1198950111866
-8,90,28.1299991607666,0.107183963060379
-7,90,27.7399997711182,0.104511730372906
-6,90,28.2399997711182,0.0949297547340393
-5,90,28.6800003051758,0.0970558375120163
-4,90,29.439998626709,0.0874216631054878
-3,90,29.9200000762939,0.0783310011029243
-2,90,30.0399990081787,0.0773383378982544
-1,90,30.0499992370605,0.0979875922203064
-14,91,26.8400001525879,0.137524873018265
-13,91,27.0699996948242,0.134259343147278
-12,91,27.1599998474121,0.133622780442238
-11,91,26.8599987030029,0.123925440013409
-10,91,27.0999984741211,0.117318972945213
-9,91,27.8400001525879,0.104069665074348
-8,91,27.7799987792969,0.088279016315937
