"lat","lon","sst","chlorophyll"
-14,84,28.8799991607666,0.0456260778009892
-13,84,28.7399997711182,0.0476623065769672
-12,84,28.7399997711182,0.0519839487969875
-11,84,28.8499984741211,0.0651861801743507
-10,84,29.0100002288818,0.0758397653698921
-9,84,28.9200000762939,0.0735855996608734
-8,84,29.019998550415,0.0918861776590347
-7,84,28.5699996948242,0.0913645401597023
-6,84,28.5999984741211,0.0873598009347916
-5,84,28.2999992370605,0.102088078856468
-4,84,28.3400001525879,0.0951025411486626
-3,84,28.769998550415,0.0933940336108208
-2,84,29.4599990844727,0.0834734290838242
-1,84,29.1999988555908,0.0832988694310188
0,84,29.1799983978271,0.0820021480321884
1,84,29.3699989318848,0.0856237038969994
2,84,29.2600002288818,0.086507685482502
3,84,29.0900001525879,0.0842710807919502
4,84,28.7199993133545,0.0874204114079475
5,84,28.5699996948242,0.234963431954384
6,84,27.689998626709,0.23570305109024
7,84,27.5399990081787,0.217130318284035
8,84,27.5799999237061,0.249692693352699
-14,85,28.8599987030029,0.0433155484497547
-13,85,28.7899990081787,0.0464718341827393
-12,85,28.689998626709,0.0512089319527149
-11,85,28.8099994659424,0.0602382719516754
-10,85,28.8999996185303,0.0788473561406136
-9,85,29.0599994659424,0.0803699195384979
-8,85,28.9300003051758,0.0944572240114212
-7,85,28.6999988555908,0.0927748531103134
-6,85,28.7099990844727,0.0876149833202362
-5,85,28.3499984741211,0.0954113453626633
-4,85,28.4799995422363,0.0944528430700302
-3,85,28.8699989318848,0.0961980149149895
-2,85,28.9499988555908,0.0897623673081398
-1,85,29.2999992370605,0.0811638608574867
0,85,29.269998550415,0.0834492966532707
1,85,29.5599994659424,0.0907139554619789
2,85,29.1999988555908,0.0894661322236061
3,85,29.1199989318848,0.0933124050498009
4,85,29.1199989318848,0.0947968736290932
5,85,28.9599990844727,0.113905414938927
6,85,27.8400001525879,0.237988710403442
7,85,27.6199989318848,0.214404985308647
8,85,27.6399993896484,0.220949769020081
-14,86,28.8899993896484,0.0461132861673832
-13,86,28.5599994659424,0.0476096644997597
-12,86,28.6800003051758,0.0514700412750244
-11,86,28.6700000762939,0.0570547431707382
-10,86,28.9200000762939,0.0778911635279655
-9,86,29.1099987030029,0.101293705403805
-8,86,28.9899997711182,0.106521755456924
-7,86,28.6999988555908,0.0953974723815918
-6,86,28.7299995422363,0.0977570712566376
-5,86,28.3099994659424,0.0941297337412834
-4,86,28.5499992370605,0.0959775969386101
-3,86,28.7399997711182,0.0954174771904945
-2,86,29.0399990081787,0.0934684872627258
-1,86,29.3299999237061,0.0853742808103561
0,86,29.5499992370605,0.0875981003046036
1,86,29.4099998474121,0.102365054190159
2,86,29.0999984741211,0.0808368623256683
3,86,29.1599998474121,0.0959706082940102
4,86,28.769998550415,0.0942464247345924
5,86,29,0.0914382860064507
6,86,27.939998626709,0.158430740237236
7,86,27.5100002288818,0.189603969454765
8,86,27.4599990844727,0.203182533383369
-14,87,28.5499992370605,0.0485198199748993
-13,87,28.4799995422363,0.0524009205400944
-12,87,28.4099998474121,0.0523025207221508
-11,87,28.6999988555908,0.0566478744149208
-10,87,28.9699993133545,0.0725531131029129
-9,87,29.189998626709,0.104685470461845
-8,87,29.2600002288818,0.110478803515434
-7,87,28.6499996185303,0.090977631509304
-6,87,28.8199996948242,0.0902831852436066
-5,87,28.5999984741211,0.112031079828739
-4,87,28.5100002288818,0.111638985574245
-3,87,28.6399993896484,0.100768819451332
-2,87,28.8899993896484,0.0985830426216125
-1,87,29.269998550415,0.0891057327389717
0,87,29.4499988555908,0.100320838391781
1,87,29.0399990081787,0.101609170436859
2,87,29.2799987792969,0.0843556076288223
3,87,29.3899993896484,0.0979854688048363
4,87,28.8699989318848,0.0883200466632843
5,87,28.9300003051758,0.102676779031754
6,87,28.4899997711182,0.140437185764313
7,87,28.2999992370605,0.147288501262665
8,87,28.1999988555908,0.122239135205746
-14,88,28.5399990081787,0.055230874568224
-13,88,28.5900001525879,0.0522669665515423
-12,88,28.6299991607666,0.0492494665086269
-11,88,28.9200000762939,0.0510292053222656
-10,88,28.7899990081787,0.0768726915121078
-9,88,29.4799995422363,0.101157672703266
-8,88,29.4499988555908,0.117727383971214
-7,88,29.0100002288818,0.0986836925148964
-6,88,28.75,0.0923755988478661
-5,88,28.3599987030029,0.105077050626278
-4,88,28.4099998474121,0.120072774589062
-3,88,28.6700000762939,0.0902148932218552
-2,88,28.8400001525879,0.094494603574276
-1,88,29.1700000762939,0.0950890854001045
0,88,29.5,0.1032989397645
1,88,29.3799991607666,0.103059403598309
2,88,29.25,0.0916574150323868
3,88,29.0900001525879,0.0957057029008865
4,88,28.8799991607666,0.0955619663000107
5,88,28.8899993896484,0.113774724304676
6,88,28.5399990081787,0.156661242246628
7,88,28.5399990081787,0.151939034461975
8,88,28.189998626709,0.160148188471794
-14,89,28.2999992370605,0.0546907484531403
-13,89,28.4099998474121,0.0550295002758503
-12,89,28.6700000762939,0.0548945516347885
-11,89,28.75,0.0593457259237766
-10,89,29.0999984741211,0.0813068374991417
-9,89,29.3999996185303,0.0992716923356056
-8,89,30.0100002288818,0.11235810816288
-7,89,29.0599994659424,0.101643688976765
-6,89,28.5100002288818,0.0879828631877899
-5,89,28.2799987792969,0.103867255151272
-4,89,28.4799995422363,0.118410959839821
-3,89,28.6199989318848,0.0920872241258621
-2,89,28.939998626709,0.09520123898983
-1,89,29.2199993133545,0.113516412675381
0,89,29.2600002288818,0.112617455422878
1,89,29.1799983978271,0.123150251805782
2,89,29.0900001525879,0.103347897529602
3,89,29.0299987792969,0.105226427316666
4,89,28.9300003051758,0.104347892105579
5,89,28.8999996185303,0.140110522508621
6,89,28.6199989318848,0.150844529271126
7,89,28.5,0.136799931526184
8,89,28.0399990081787,0.126570582389832
-14,90,28.2899990081787,0.0513237863779068
-13,90,28.519998550415,0.0549572445452213
-12,90,28.6399993896484,0.0551165789365768
-11,90,28.9499988555908,0.0714836791157722
-10,90,29.3899993896484,0.092012070119381
-9,90,29.4899997711182,0.109231397509575
-8,90,29.519998550415,0.115687482059002
-7,90,28.9099998474121,0.107415437698364
-6,90,28.2399997711182,0.0865450203418732
-5,90,28.3799991607666,0.102236695587635
-4,90,28.519998550415,0.110722810029984
-3,90,28.6700000762939,0.0939955338835716
-2,90,28.9699993133545,0.0929680019617081
-1,90,29.1099987030029,0.114620305597782
0,90,29.2600002288818,0.123550541698933
1,90,29.1399993896484,0.103929609060287
2,90,29.0999984741211,0.0993260145187378
3,90,29.1700000762939,0.111069418489933
4,90,29.0799999237061,0.146438926458359
5,90,28.769998550415,0.180649966001511
6,90,28.6099987030029,0.165255397558212
7,90,28.3499984741211,0.146547734737396
8,90,28.0599994659424,0.169484630227089
-14,91,28.689998626709,0.0529898181557655
-13,91,28.689998626709,0.0568778328597546
-12,91,28.689998626709,0.0583312697708607
-11,91,29.0499992370605,0.0816926509141922
-10,91,28.8299999237061,0.110546432435513
-9,91,29.3999996185303,0.124905094504356
-8,91,28.8099994659424,0.113802298903465
-7,91,28.4699993133545,0.10695293545723
-6,91,28.189998626709,0.101202696561813
-5,91,28.4699993133545,0.107865750789642
-4,91,28.5900001525879,0.101175084710121
-3,91,28.8099994659424,0.0878046229481697
-2,91,28.9599990844727,0.0891728326678276
-1,91,29.3899993896484,0.10907743871212
0,91,29.2899990081787,0.123946867883205
1,91,28.8099994659424,0.121001519262791
2,91,28.8999996185303,0.0974738448858261
3,91,28.8299999237061,0.120082572102547
4,91,29.0399990081787,0.158188670873642
5,91,28.6800003051758,0.1527419090271
6,91,28.3099994659424,0.160354226827621
7,91,28.1800003051758,0.143640950322151
8,91,27.9300003051758,0.138507604598999
-14,92,28.8599987030029,0.0508408434689045
-13,92,28.7600002288818,0.0571176558732986
-12,92,28.9899997711182,0.070249505341053
-11,92,28.9599990844727,0.0863116234540939
-10,92,28.7799987792969,0.105407401919365
-9,92,28.8999996185303,0.122057802975178
-8,92,28.7099990844727,0.114188306033611
-7,92,28.4300003051758,0.106906563043594
-6,92,28.4599990844727,0.10238341242075
-5,92,28.4799995422363,0.0976135656237602
-4,92,28.8899993896484,0.0786186009645462
-3,92,28.9899997711182,0.0766223445534706
-2,92,29.0399990081787,0.0930580422282219
-1,92,29.2099990844727,0.115171656012535
0,92,29.019998550415,0.124212071299553
1,92,28.8899993896484,0.119323819875717
2,92,29.2399997711182,0.0944202691316605
3,92,29.2799987792969,0.102098509669304
4,92,28.8699989318848,0.134078904986382
5,92,28.7099990844727,0.138977617025375
6,92,28.2099990844727,0.147280633449554
7,92,27.9099998474121,0.168390169739723
8,92,27.8099994659424,0.186732351779938
-14,93,28.8799991607666,0.0489804744720459
-13,93,29.0699996948242,0.052435714751482
-12,93,29.2399997711182,0.0611767880618572
-11,93,29.0999984741211,0.0741937085986137
-10,93,28.6499996185303,0.0979212895035744
-9,93,28.6399993896484,0.104302555322647
-8,93,28.8400001525879,0.104469940066338
-7,93,28.8400001525879,0.10280068218708
-6,93,28.6399993896484,0.101716421544552
-5,93,28.5900001525879,0.0950271710753441
-4,93,28.7999992370605,0.0774796605110168
-3,93,28.8899993896484,0.0811338573694229
-2,93,29.2799987792969,0.0961366593837738
-1,93,29.0999984741211,0.117606446146965
0,93,29.0399990081787,0.118067145347595
1,93,29.1599998474121,0.112453185021877
2,93,29.3400001525879,0.104915216565132
3,93,28.9799995422363,0.104907743632793
4,93,28.939998626709,0.11320948600769
5,93,28.9799995422363,0.128186032176018
6,93,28.2099990844727,0.181063696742058
7,93,27.9799995422363,0.218970879912376
8,93,27.7799987792969,0.221757814288139
-14,94,28.9499988555908,0.0509501211345196
-13,94,29.4299983978271,0.0639380514621735
-12,94,29.2899990081787,0.0597506798803806
-11,94,29.2399997711182,0.0719818100333214
-10,94,29.3299999237061,0.0890122205018997
-9,94,28.8499984741211,0.0933492332696915
-8,94,28.8699989318848,0.0959834381937981
-7,94,28.8199996948242,0.0974829569458961
-6,94,28.7099990844727,0.0963115319609642
-5,94,28.7600002288818,0.0968922972679138
-4,94,28.8299999237061,0.0824799463152885
-3,94,28.9499988555908,0.0877487435936928
-2,94,29.2199993133545,0.101423129439354
-1,94,29.2799987792969,0.105766579508781
0,94,29.4599990844727,0.11381634324789
1,94,29.6999988555908,0.114145755767822
2,94,29.3099994659424,0.125590831041336
3,94,29.25,0.12708942592144
4,94,29.1199989318848,0.117571353912354
5,94,28.8299999237061,0.164075031876564
6,94,28.269998550415,0.164528593420982
7,94,28.0799999237061,0.163667112588882
8,94,28.3599987030029,0.182113721966743
-14,95,29.2199993133545,0.05949941650033
-13,95,29.1999988555908,0.0784565433859825
-12,95,29.4799995422363,0.0905297249555588
-11,95,29.439998626709,0.0767067149281502
-10,95,29.3099994659424,0.100774601101875
-9,95,29.0299987792969,0.091534748673439
-8,95,28.8899993896484,0.0885127559304237
-7,95,28.8299999237061,0.0933695882558823
-6,95,28.8099994659424,0.0924317687749863
-5,95,28.7899990081787,0.094634473323822
-4,95,28.9899997711182,0.0808332562446594
-3,95,28.8899993896484,0.0877797082066536
-2,95,29.4099998474121,0.100434735417366
-1,95,29.7899990081787,0.0982352942228317
0,95,29.6499996185303,0.113805964589119
1,95,29.5100002288818,0.114445194602013
2,95,29.3999996185303,0.146286904811859
3,95,29.0999984741211,0.142085805535316
4,95,29.3499984741211,0.214084655046463
5,95,29.3599987030029,0.303183197975159
6,95,28.689998626709,0.169248163700104
7,95,28.4699993133545,0.157458871603012
8,95,28.4300003051758,0.160130232572556
-14,96,29.1700000762939,0.0585430003702641
-13,96,29.3499984741211,0.0706972554326057
-12,96,29.5,0.0739240869879723
-11,96,29.7999992370605,0.0799553543329239
-10,96,29.6700000762939,0.0855046808719635
-9,96,29.1199989318848,0.0882345959544182
-8,96,28.9899997711182,0.0840425416827202
-7,96,28.7399997711182,0.0910565257072449
-6,96,28.6199989318848,0.0862421616911888
-5,96,28.8499984741211,0.0753995627164841
-4,96,28.939998626709,0.0732176601886749
-3,96,29.3099994659424,0.0839305371046066
-1,96,29.7999992370605,0.099286824464798
0,96,29.5100002288818,0.130429685115814
1,96,29.3400001525879,0.144515618681908
2,96,29.3199996948242,0.160090371966362
3,96,29.3999996185303,0.326243489980698
4,96,29.1799983978271,0.907703697681427
6,96,29.0299987792969,0.208197742700577
7,96,28.8999996185303,0.26469498872757
8,96,28.6499996185303,0.274384021759033
-14,97,29.1099987030029,0.0553422868251801
-13,97,29.1199989318848,0.0596767589449883
-12,97,29.4200000762939,0.0643037930130959
-11,97,29.6199989318848,0.0701715275645256
-10,97,29.5900001525879,0.0792293697595596
-9,97,29.5499992370605,0.0853772535920143
-8,97,29.189998626709,0.073600672185421
-7,97,28.8499984741211,0.0808753669261932
-6,97,28.7099990844727,0.0788301005959511
-5,97,28.9200000762939,0.0736580938100815
-4,97,29.3199996948242,0.073509156703949
-3,97,29.6799983978271,0.121693998575211
-2,97,29.8199996948242,0.109770998358727
-1,97,29.9299983978271,0.121332496404648
0,97,29.8099994659424,0.154755592346191
1,97,29.6599998474121,0.196272224187851
2,97,29.75,0.367433428764343
3,97,29.5299987792969,0.263995260000229
6,97,29.0699996948242,0.304653465747833
7,97,29,0.432635009288788
8,97,28.7099990844727,0.236223444342613
-14,98,29.1599998474121,0.0538621991872787
-13,98,29.2899990081787,0.0559075102210045
-12,98,29.4200000762939,0.0597816668450832
-11,98,29.4899997711182,0.0641785264015198
-10,98,29.4799995422363,0.074001707136631
-9,98,29.4799995422363,0.0777505189180374
-8,98,29.6099987030029,0.0732641071081161
