"lat","lon","sst","chlorophyll"
-14,84,26.7399997711182,0.0527483411133289
-13,84,26.939998626709,0.0613747350871563
-12,84,27.1599998474121,0.0611971579492092
-11,84,27.4599990844727,0.0632663741707802
-10,84,27.5599994659424,0.0646229758858681
-9,84,28.0299987792969,0.0642846673727036
-8,84,28.2899990081787,0.0729854181408882
-7,84,29.0399990081787,0.0877726003527641
-6,84,28.8400001525879,0.104062400758266
-5,84,28.6700000762939,0.100738421082497
-4,84,28.2999992370605,0.111569754779339
-3,84,28.75,0.117605298757553
-2,84,28.5399990081787,0.123083338141441
-1,84,28.5900001525879,0.128302231431007
0,84,28.3499984741211,0.143416985869408
1,84,28.6999988555908,0.154840499162674
2,84,28.9200000762939,0.144898355007172
3,84,29.1599998474121,0.100849710404873
4,84,28.8999996185303,0.125001221895218
5,84,28.689998626709,0.166058614850044
6,84,28.269998550415,0.149024933576584
7,84,28.0399990081787,0.145904913544655
8,84,28.189998626709,0.151378571987152
-14,85,26.8899993896484,0.0588095672428608
-13,85,26.7399997711182,0.0596922114491463
-12,85,27.0699996948242,0.0601270608603954
-11,85,26.9899997711182,0.0648590475320816
-10,85,27.1999988555908,0.0626448914408684
-9,85,27.4599990844727,0.0674507021903992
-8,85,28.3899993896484,0.0732370316982269
-7,85,28.9799995422363,0.0855928733944893
-6,85,28.8799991607666,0.0988362357020378
-5,85,28.6499996185303,0.0981581881642342
-4,85,28.4599990844727,0.123172447085381
-3,85,28.5399990081787,0.132758617401123
-2,85,28.6399993896484,0.129173502326012
-1,85,28.5,0.142880067229271
0,85,28.1700000762939,0.151516228914261
1,85,28.5100002288818,0.156160652637482
2,85,28.75,0.141978979110718
4,85,28.8299999237061,0.0936169028282166
5,85,28.8599987030029,0.165646836161613
6,85,28.4499988555908,0.144348487257957
7,85,28.5100002288818,0.138664573431015
8,85,28.75,0.153600692749023
-14,86,26.6499996185303,0.0552976839244366
-13,86,26.6999988555908,0.0569094941020012
-12,86,26.7999992370605,0.0597685948014259
-11,86,26.8199996948242,0.0620961785316467
-10,86,26.9699993133545,0.0641899406909943
-9,86,27.4200000762939,0.0724858194589615
-8,86,28.0799999237061,0.0773854777216911
-7,86,28.9099998474121,0.0879943445324898
-6,86,28.6499996185303,0.0994999185204506
-5,86,28.5900001525879,0.102854780852795
-4,86,28.5499992370605,0.108635827898979
-3,86,28.5999984741211,0.141417324542999
-2,86,28.7999992370605,0.1252710968256
0,86,28.3599987030029,0.14357103407383
1,86,28.3199996948242,0.150820329785347
2,86,28.5399990081787,0.150077819824219
3,86,28.6399993896484,0.119000360369682
4,86,28.6399993896484,0.113319955766201
5,86,28.6800003051758,0.125367119908333
6,86,28.439998626709,0.147374719381332
7,86,28.4099998474121,0.163522273302078
8,86,28.6199989318848,0.151415631175041
-14,87,26.4300003051758,0.0558611005544662
-13,87,26.4200000762939,0.0572655238211155
-12,87,26.6299991607666,0.0620673708617687
-11,87,26.7199993133545,0.0612706728279591
-10,87,26.9799995422363,0.0709435269236565
-9,87,27.7199993133545,0.0755694210529327
-8,87,28.5,0.0809644535183907
-7,87,28.5999984741211,0.0900438576936722
-6,87,28.7099990844727,0.0976447463035583
-5,87,28.689998626709,0.0878414511680603
-4,87,28.6700000762939,0.0860202834010124
-3,87,28.5999984741211,0.148466646671295
-2,87,28.6999988555908,0.129598706960678
-1,87,28.5299987792969,0.141617089509964
0,87,28.5299987792969,0.148645833134651
1,87,28.5499992370605,0.153803661465645
2,87,28.5999984741211,0.150431096553802
3,87,28.6199989318848,0.120532236993313
4,87,28.3899993896484,0.121586658060551
5,87,28.1999988555908,0.123685643076897
6,87,27.5100002288818,0.133220911026001
7,87,28.6999988555908,0.143391400575638
8,87,28.6099987030029,0.157888501882553
-14,88,26.4099998474121,0.0623835772275925
-13,88,26.2299995422363,0.0591552294790745
-12,88,26.75,0.0597282983362675
-11,88,26.7799987792969,0.059412382543087
-10,88,27.2600002288818,0.0668303295969963
-9,88,27.8099994659424,0.0789020210504532
-8,88,28.5399990081787,0.0883211717009544
-7,88,28.5699996948242,0.0926980376243591
-6,88,28.6999988555908,0.0944953411817551
-5,88,28.4499988555908,0.103011444211006
-4,88,28.6800003051758,0.0974026247859001
-3,88,28.5399990081787,0.120574846863747
-2,88,28.5900001525879,0.152633726596832
-1,88,29.0100002288818,0.165944367647171
0,88,28.5499992370605,0.166308894753456
1,88,29.0599994659424,0.149077996611595
2,88,29.0100002288818,0.13359209895134
3,88,28.6999988555908,0.116891942918301
4,88,28.2399997711182,0.104982078075409
5,88,27.6499996185303,0.124246098101139
6,88,27.9099998474121,0.127799361944199
7,88,28.689998626709,0.156731516122818
8,88,28.0399990081787,0.15328411757946
-14,89,26.519998550415,0.063512034714222
-13,89,26.5699996948242,0.0705412104725838
-12,89,27.019998550415,0.0569565556943417
-11,89,26.9599990844727,0.0582124143838882
-10,89,27.0699996948242,0.0658019185066223
-9,89,27.8299999237061,0.0769059211015701
-8,89,28.4599990844727,0.0880727991461754
-7,89,28.6299991607666,0.0953942984342575
-6,89,28.4699993133545,0.0932035520672798
-5,89,28.2899990081787,0.112027034163475
-4,89,28.2199993133545,0.12120421230793
