"lat","lon","sst","chlorophyll"
-14,84,25.5999984741211,0.0952000394463539
-13,84,25.9099998474121,0.117394082248211
-12,84,25.7799987792969,0.20034384727478
-11,84,25.9599990844727,0.207672670483589
-10,84,26.269998550415,0.20862852036953
-9,84,27.0699996948242,0.178124085068703
-8,84,28.0900001525879,0.133957073092461
-7,84,28.6800003051758,0.118346191942692
-6,84,28.9699993133545,0.135035291314125
-5,84,29.0900001525879,0.154097020626068
-4,84,29.2799987792969,0.137381419539452
-3,84,28.9300003051758,0.127155423164368
-2,84,29.3199996948242,0.12761352956295
-1,84,29.019998550415,0.131819859147072
0,84,28.8699989318848,0.183079048991203
1,84,28.8499984741211,0.196820840239525
2,84,28.4699993133545,0.181505396962166
3,84,28.4799995422363,0.281272083520889
4,84,28.6099987030029,0.366765052080154
5,84,28.8499984741211,0.542399704456329
6,84,28.189998626709,0.537673652172089
7,84,28.8799991607666,0.203083321452141
8,84,28.8699989318848,0.172196760773659
-14,85,25.5299987792969,0.0941530540585518
-13,85,25.7600002288818,0.138228863477707
-12,85,25.6999988555908,0.192569643259048
-11,85,25.8899993896484,0.213860243558884
-10,85,26.3899993896484,0.207816585898399
-9,85,27.3099994659424,0.172240450978279
-8,85,27.8400001525879,0.135103970766068
-7,85,28.519998550415,0.111489914357662
-6,85,28.689998626709,0.14264814555645
-5,85,28.9300003051758,0.161606252193451
-4,85,28.939998626709,0.097790852189064
-3,85,29.0999984741211,0.0999891385436058
-2,85,29.2799987792969,0.116863399744034
-1,85,29.0900001525879,0.125402376055717
0,85,28.8999996185303,0.167821824550629
1,85,29.019998550415,0.174474224448204
2,85,28.6399993896484,0.145979627966881
3,85,28.6399993896484,0.164407387375832
4,85,28.3799991607666,0.336098432540894
5,85,28.1700000762939,0.672069787979126
6,85,27.9499988555908,0.587417483329773
7,85,28.1399993896484,0.433769792318344
8,85,28.5399990081787,0.217523977160454
-14,86,25.5699996948242,0.0933746099472046
-13,86,25.7299995422363,0.146207988262177
-12,86,25.5799999237061,0.228043183684349
-11,86,25.7399997711182,0.218975424766541
-10,86,26.3699989318848,0.218126848340034
-9,86,27.1299991607666,0.163522496819496
-8,86,27.6800003051758,0.125549226999283
-7,86,28.3699989318848,0.114236563444138
-6,86,28.7399997711182,0.136379092931747
-5,86,29.0100002288818,0.108088701963425
-4,86,28.8799991607666,0.100514695048332
-3,86,28.8499984741211,0.0907596424221992
-2,86,29.269998550415,0.106860302388668
-1,86,29.0900001525879,0.122727312147617
0,86,28.6999988555908,0.156800448894501
1,86,28.8299999237061,0.181714907288551
2,86,28.9699993133545,0.150959134101868
3,86,28.8699989318848,0.137593924999237
4,86,28.1800003051758,0.201200574636459
6,86,28.3799991607666,0.508250296115875
7,86,28,0.559898197650909
8,86,28.5299987792969,0.29071369767189
-14,87,25.2899990081787,0.102408401668072
-13,87,25.6399993896484,0.141674980521202
-12,87,25.4699993133545,0.234820127487183
-11,87,25.8599987030029,0.232506215572357
-10,87,25.689998626709,0.229262337088585
-9,87,26.519998550415,0.195209532976151
-8,87,27.5999984741211,0.133482575416565
-7,87,28.4499988555908,0.112740725278854
-6,87,28.8400001525879,0.123909294605255
-5,87,29.3899993896484,0.0955144912004471
-4,87,29.3999996185303,0.0916403457522392
-3,87,29.189998626709,0.0906656607985497
-2,87,29.189998626709,0.116809196770191
-1,87,29.3499984741211,0.113155536353588
0,87,28.75,0.127577573060989
1,87,28.8799991607666,0.17362217605114
2,87,29.3099994659424,0.165853843092918
3,87,29.3899993896484,0.148471459746361
4,87,29.019998550415,0.159876078367233
5,87,28.9300003051758,0.186753675341606
6,87,29,0.206598505377769
7,87,28.7199993133545,0.236405104398727
8,87,28.3400001525879,0.241937503218651
-14,88,25.1700000762939,0.126277536153793
-13,88,25.5599994659424,0.144402876496315
-12,88,25.4300003051758,0.226030915975571
-11,88,25.5699996948242,0.251147150993347
-10,88,25.4799995422363,0.24590702354908
-9,88,26.4300003051758,0.204847663640976
-8,88,27.4300003051758,0.130963072180748
-7,88,28.189998626709,0.121207304298878
-6,88,28.6700000762939,0.10188315808773
-5,88,29.6999988555908,0.0936720594763756
-4,88,29.519998550415,0.0895253494381905
-3,88,29.2600002288818,0.091321736574173
-2,88,29,0.0967441499233246
-1,88,29.0699996948242,0.103524953126907
0,88,29.1599998474121,0.104429133236408
1,88,28.9499988555908,0.141443133354187
2,88,28.8899993896484,0.143849745392799
3,88,29.2799987792969,0.150858715176582
4,88,29.6700000762939,0.146420881152153
5,88,29.2199993133545,0.211079508066177
6,88,28.9499988555908,0.19125135242939
7,88,28.75,0.18445597589016
8,88,28.0900001525879,0.26380729675293
-14,89,25.3199996948242,0.141090601682663
-13,89,25.5,0.182288467884064
-12,89,25.5100002288818,0.204272851347923
-11,89,25.7600002288818,0.223004251718521
-10,89,26.1199989318848,0.226333051919937
-9,89,26.7199993133545,0.184465199708939
-8,89,27.7600002288818,0.122243218123913
-7,89,28.5900001525879,0.118781462311745
-6,89,29,0.0921748504042625
-5,89,29.6700000762939,0.0983223095536232
-4,89,29.9499988555908,0.0904859080910683
-3,89,29.519998550415,0.0861998274922371
-2,89,29.3499984741211,0.0957668349146843
-1,89,29.0699996948242,0.11205180734396
0,89,29.3299999237061,0.103938974440098
1,89,29.0499992370605,0.133126020431519
2,89,28.9300003051758,0.136160016059875
3,89,28.8299999237061,0.148906692862511
4,89,29.4699993133545,0.15888999402523
6,89,28.7199993133545,0.230640783905983
7,89,28.6299991607666,0.174726948142052
8,89,28.4499988555908,0.189599990844727
-14,90,25.439998626709,0.211567983031273
-13,90,25.4899997711182,0.236997172236443
-12,90,25.8499984741211,0.245017886161804
-11,90,26.1099987030029,0.221513733267784
-10,90,26.4899997711182,0.195105686783791
-9,90,27.3799991607666,0.16724881529808
-8,90,27.7899990081787,0.112687259912491
-7,90,28.5100002288818,0.124660015106201
-6,90,28.8400001525879,0.111732862889767
-5,90,29.5100002288818,0.101192615926266
-4,90,29.5,0.0894281789660454
-3,90,29.2299995422363,0.0798161253333092
-2,90,29.1799983978271,0.0872218608856201
-1,90,29.2600002288818,0.103619731962681
0,90,29.2299995422363,0.105471856892109
1,90,29.189998626709,0.118147887289524
2,90,29.1499996185303,0.127478435635567
3,90,28.9499988555908,0.143923282623291
4,90,29.1299991607666,0.146667271852493
5,90,29.2099990844727,0.141435325145721
6,90,28.6999988555908,0.149296522140503
7,90,28.5,0.150733977556229
-14,91,25.8999996185303,0.17953696846962
-13,91,25.8599987030029,0.202427983283997
-12,91,26.1800003051758,0.221927210688591
-11,91,26.2600002288818,0.219233363866806
-10,91,26.2799987792969,0.191267743706703
