"lat","lon","sst","chlorophyll"
-14,84,28.3599987030029,0.0678654760122299
-13,84,28.3400001525879,0.065599150955677
-12,84,28.3499984741211,0.0716092512011528
-11,84,28.3299999237061,0.071193166077137
-10,84,28.8699989318848,0.0638572350144386
-9,84,28.8799991607666,0.0830011889338493
-8,84,28.5699996948242,0.108553029596806
-7,84,28.939998626709,0.119405455887318
-6,84,28.9599990844727,0.119157716631889
-5,84,29.4200000762939,0.108193598687649
-4,84,29.6700000762939,0.0933945775032043
-3,84,29.8400001525879,0.0989453122019768
-2,84,30.1799983978271,0.0960528254508972
-1,84,30.0399990081787,0.0881141051650047
0,84,30.3099994659424,0.0935152024030685
1,84,30.4899997711182,0.0854329764842987
2,84,30.8599987030029,0.0858729332685471
3,84,30.7999992370605,0.0939054042100906
4,84,30.6799983978271,0.113039284944534
5,84,30.6199989318848,0.119488038122654
6,84,30.7099990844727,0.127771571278572
7,84,30.5799999237061,0.127041473984718
8,84,30.439998626709,0.117314822971821
-14,85,27.8499984741211,0.0631559640169144
-13,85,27.8299999237061,0.0641173645853996
-12,85,28.1700000762939,0.0646697506308556
-11,85,28.3899993896484,0.0723104700446129
-10,85,28.9200000762939,0.0716884583234787
-9,85,28.5,0.0927757173776627
-8,85,28.2600002288818,0.128129094839096
-7,85,29.2099990844727,0.124003373086452
-6,85,29.0299987792969,0.121904812753201
-5,85,29.6999988555908,0.106448642909527
-4,85,29.9499988555908,0.0961180776357651
-3,85,30.0699996948242,0.102486051619053
-2,85,30.1199989318848,0.101392462849617
-1,85,30.019998550415,0.0919192880392075
0,85,30.3099994659424,0.0997143462300301
1,85,30.25,0.0987552404403687
2,85,30.5100002288818,0.0935671478509903
3,85,30.8999996185303,0.0994695201516151
4,85,30.8999996185303,0.119226388633251
5,85,30.7600002288818,0.119245007634163
6,85,30.9099998474121,0.133336588740349
7,85,30.3299999237061,0.130428493022919
8,85,30.3999996185303,0.114963874220848
-14,86,27.5299987792969,0.0538600347936153
-13,86,27.3799991607666,0.0617373287677765
-12,86,27.6499996185303,0.0657479166984558
