"lat","lon","sst","chlorophyll"
-14,84,27.9699993133545,0.0488778352737427
-13,84,27.4300003051758,0.0532837808132172
-12,84,29.3299999237061,0.0714848563075066
-11,84,28.4300003051758,0.0774434879422188
-10,84,28.019998550415,0.0838846564292908
-9,84,27.9499988555908,0.0893381685018539
-8,84,28.019998550415,0.106541410088539
-7,84,28.5100002288818,0.0991602540016174
-6,84,29.5,0.0924693495035172
-5,84,29.2099990844727,0.0934680551290512
-3,84,29.7099990844727,0.105017855763435
-2,84,29.5900001525879,0.104617394506931
-1,84,29.8499984741211,0.121579498052597
0,84,30.0699996948242,0.131340280175209
1,84,30.2899990081787,0.131515815854073
2,84,30.2600002288818,0.10957545042038
3,84,29.7999992370605,0.109284125268459
4,84,30.0299987792969,0.111485235393047
5,84,29.5799999237061,0.116943210363388
6,84,29.7099990844727,0.117436073720455
7,84,29.7899990081787,0.112433150410652
8,84,29.5699996948242,0.10984405875206
-14,85,28.1700000762939,0.0528725050389767
-13,85,27.689998626709,0.0486756414175034
-12,85,27.9899997711182,0.0674609988927841
-11,85,28.189998626709,0.0761541351675987
-10,85,28.2099990844727,0.0881739109754562
-9,85,28.0399990081787,0.0954372584819794
-8,85,28.519998550415,0.09805628657341
-7,85,28.6599998474121,0.0951180011034012
-6,85,28.8899993896484,0.113988399505615
-5,85,29.0399990081787,0.104514852166176
-4,85,29.519998550415,0.103354915976524
-3,85,29.6700000762939,0.0880230814218521
-2,85,29.5699996948242,0.112591713666916
-1,85,29.5499992370605,0.127891063690186
0,85,30,0.138940900564194
1,85,29.8899993896484,0.127449095249176
2,85,29.3699989318848,0.121070519089699
3,85,29.769998550415,0.129381462931633
4,85,29.7799987792969,0.124602518975735
5,85,29.0999984741211,0.110298998653889
6,85,29.7999992370605,0.131471663713455
7,85,29.75,0.129078090190887
8,85,29.4200000762939,0.105586931109428
-14,86,28.2799987792969,0.0534150078892708
-13,86,27.8999996185303,0.0589896142482758
-12,86,27.1800003051758,0.0555390082299709
-11,86,27.689998626709,0.0652183666825294
-10,86,27.8099994659424,0.0821634978055954
-9,86,28.5,0.10286083817482
-8,86,28.8999996185303,0.0911400020122528
-7,86,28.6299991607666,0.122235000133514
-6,86,28.6999988555908,0.125710666179657
-5,86,29.019998550415,0.112279444932938
-4,86,29.1700000762939,0.108719117939472
-3,86,29.3999996185303,0.103585951030254
-2,86,29.5299987792969,0.0918485596776009
-1,86,29.75,0.112111002206802
0,86,29.8899993896484,0.120531223714352
1,86,29.7299995422363,0.138541281223297
2,86,29.5499992370605,0.134313225746155
3,86,29.6799983978271,0.134825840592384
4,86,29.3999996185303,0.13396555185318
5,86,29.2999992370605,0.134149923920631
6,86,29.8299999237061,0.109534502029419
7,86,29.8799991607666,0.125120297074318
8,86,29.2600002288818,0.121183022856712
-14,87,27.9599990844727,0.0605393648147583
-13,87,28.439998626709,0.075048565864563
-12,87,27.5999984741211,0.0810761526226997
-11,87,28,0.0772328302264214
-10,87,27.9699993133545,0.0918047428131104
-9,87,28.3099994659424,0.112048119306564
-8,87,28.769998550415,0.122872173786163
-7,87,28.6299991607666,0.118141666054726
-6,87,28.4899997711182,0.123965591192245
-5,87,28.9499988555908,0.10681377351284
-4,87,29.0499992370605,0.102058723568916
-3,87,29.4200000762939,0.101838447153568
-2,87,29.5599994659424,0.102381117641926
-1,87,29.8899993896484,0.103222578763962
0,87,29.8699989318848,0.129237994551659
1,87,29.4899997711182,0.146199747920036
2,87,29.7399997711182,0.138159856200218
3,87,29.5,0.146898046135902
4,87,29.4699993133545,0.217744335532188
5,87,29.5599994659424,0.143616735935211
6,87,29.9699993133545,0.119098968803883
7,87,29.8299999237061,0.111893214285374
8,87,29.7999992370605,0.12434446811676
-14,88,27.7799987792969,0.0706574991345406
-13,88,28.2399997711182,0.0795963108539581
-12,88,27.3899993896484,0.0846226066350937
-11,88,27.939998626709,0.0848946571350098
-10,88,28.5399990081787,0.0988455265760422
-9,88,28.5699996948242,0.125811919569969
-8,88,28.7299995422363,0.121802993118763
-7,88,28.6399993896484,0.12158241122961
-5,88,29.2299995422363,0.108186036348343
-4,88,29.2199993133545,0.106588639318943
-3,88,29.3400001525879,0.095810778439045
-2,88,29.5399990081787,0.0910105481743813
-1,88,29.8999996185303,0.0982977971434593
2,88,29.7199993133545,0.137837305665016
3,88,29.2600002288818,0.194864332675934
4,88,29.75,0.229557812213898
5,88,29.9299983978271,0.173252314329147
6,88,29.189998626709,0.126576349139214
