"lat","lon","sst","chlorophyll"
-14,84,26.8599987030029,0.108322933316231
-13,84,26.8099994659424,0.146623760461807
-12,84,26.3999996185303,0.123149730265141
-11,84,27.019998550415,0.102229297161102
-10,84,26.6700000762939,0.174300909042358
-9,84,25.7299995422363,0.239637359976768
-8,84,25.3899993896484,0.232440948486328
-7,84,26.519998550415,0.149011865258217
-6,84,28.4899997711182,0.102073512971401
-5,84,28.7099990844727,0.110907323658466
-4,84,29.1199989318848,0.110903784632683
-3,84,29.3899993896484,0.0967606082558632
-2,84,29.1999988555908,0.0911761671304703
-1,84,29.4299983978271,0.112449236214161
0,84,29.2199993133545,0.170143619179726
1,84,29.3499984741211,0.18173411488533
2,84,29.1299991607666,0.22304368019104
3,84,28.8799991607666,0.245262742042542
4,84,29.019998550415,0.180230557918549
5,84,28.8099994659424,0.218075037002563
6,84,29.1799983978271,0.12341620773077
7,84,29.6700000762939,0.118211105465889
-14,85,26.9300003051758,0.104059271514416
-13,85,26.5699996948242,0.159293293952942
-12,85,26.4499988555908,0.223016440868378
-11,85,26.6199989318848,0.181790098547935
-10,85,26.5900001525879,0.252160847187042
-9,85,25.0399990081787,0.286965876817703
-8,85,25.0599994659424,0.244524404406548
-7,85,26.3899993896484,0.186427369713783
-6,85,28.5299987792969,0.102710776031017
-5,85,28.75,0.117406763136387
-4,85,28.7299995422363,0.129089787602425
-3,85,29.2299995422363,0.100890770554543
-2,85,29.1299991607666,0.103811077773571
-1,85,29.3299999237061,0.126868963241577
0,85,29.2399997711182,0.158563762903214
1,85,29.3299999237061,0.167863264679909
2,85,29.269998550415,0.17629836499691
3,85,29.2799987792969,0.161362573504448
4,85,29.4200000762939,0.163645431399345
5,85,29.1599998474121,0.166580110788345
6,85,29.3299999237061,0.131569921970367
7,85,29.75,0.114472255110741
-14,86,26.8999996185303,0.123543716967106
-13,86,26.7099990844727,0.193082451820374
-12,86,26.5999984741211,0.241024404764175
-11,86,26.5599994659424,0.238710805773735
-10,86,26.0999984741211,0.277989834547043
-9,86,24.6999988555908,0.24387314915657
-8,86,25.4699993133545,0.208547681570053
-7,86,27.5900001525879,0.175182670354843
-6,86,28.3499984741211,0.166314244270325
-5,86,28.2099990844727,0.206507474184036
-4,86,28.4899997711182,0.128331199288368
-3,86,29.0399990081787,0.0968738421797752
-2,86,29.3199996948242,0.0995149239897728
-1,86,29.1399993896484,0.129153996706009
0,86,29.2799987792969,0.146300733089447
1,86,29.4200000762939,0.158749595284462
2,86,29.4699993133545,0.164864838123322
3,86,29.439998626709,0.147828742861748
4,86,29.5299987792969,0.130322501063347
5,86,29.2299995422363,0.139075845479965
6,86,29.5900001525879,0.117884874343872
7,86,30.1499996185303,0.132622987031937
8,86,30.2999992370605,0.109562993049622
-14,87,26.6599998474121,0.101358912885189
-13,87,26.8400001525879,0.189181804656982
-12,87,26.5100002288818,0.272818446159363
-11,87,26.2099990844727,0.260512322187424
-10,87,25.7600002288818,0.258234828710556
-9,87,25.3599987030029,0.196453511714935
-8,87,26.5100002288818,0.182361707091331
-7,87,27.4200000762939,0.231406405568123
-6,87,27.769998550415,0.263162940740585
-5,87,28.4599990844727,0.177667215466499
-4,87,29.0499992370605,0.100848622620106
-3,87,29.2399997711182,0.0958576053380966
-2,87,29.4699993133545,0.10932020843029
-1,87,29.2399997711182,0.146646112203598
0,87,29.5100002288818,0.138847708702087
1,87,29.3499984741211,0.13741409778595
2,87,29.5299987792969,0.144771888852119
3,87,29.6299991607666,0.137166485190392
4,87,29.5799999237061,0.131517887115479
5,87,29.7099990844727,0.139267668128014
6,87,29.5999984741211,0.127988040447235
7,87,29.7999992370605,0.116264425218105
8,87,29.9200000762939,0.118175663053989
-14,88,26.5100002288818,0.0835345461964607
-13,88,27.189998626709,0.139460057020187
-12,88,27.0299987792969,0.217107608914375
-11,88,25.8999996185303,0.232365101575851
