"lat","lon","sst","chlorophyll"
-14,84,25.3699989318848,0.188540250062943
-13,84,25.6599998474121,0.070413775742054
-12,84,27.8599987030029,0.0716303437948227
-11,84,28.3299999237061,0.0705085769295692
-10,84,27.8799991607666,0.0714241713285446
-9,84,28.2399997711182,0.0698425769805908
-8,84,28.2799987792969,0.0748508125543594
-7,84,28.0499992370605,0.0818322077393532
-6,84,27.8400001525879,0.0858417898416519
-5,84,28.2899990081787,0.0841842442750931
-4,84,28.7799987792969,0.0792498737573624
-3,84,29.0599994659424,0.0928362980484962
-2,84,29.1399993896484,0.0884398370981216
-1,84,29.0399990081787,0.0991937667131424
0,84,28.9799995422363,0.103378862142563
1,84,28.9300003051758,0.119687765836716
2,84,28.8199996948242,0.158395648002625
3,84,28.6499996185303,0.202389046549797
4,84,28.6099987030029,0.258773922920227
5,84,28.5999984741211,0.261128485202789
6,84,28.5499992370605,0.232016608119011
7,84,28.6999988555908,0.22285483777523
8,84,28.6399993896484,0.249194428324699
-14,85,25.5799999237061,0.106453754007816
-13,85,26.1199989318848,0.0838768258690834
-12,85,27.6700000762939,0.0721582993865013
-11,85,27.8400001525879,0.0790870860219002
-10,85,27.6999988555908,0.0833374187350273
-9,85,27.9799995422363,0.0842777490615845
-8,85,27.8699989318848,0.0791783109307289
-7,85,27.9799995422363,0.0902751088142395
-6,85,27.7600002288818,0.0887478068470955
-5,85,28.2600002288818,0.0898687914013863
-4,85,28.8499984741211,0.0873622968792915
-3,85,28.9499988555908,0.0879815593361855
-2,85,28.8599987030029,0.0913113430142403
-1,85,29,0.0934902131557465
0,85,29.0299987792969,0.113869830965996
1,85,28.9699993133545,0.118458099663258
2,85,28.8499984741211,0.170054003596306
3,85,28.689998626709,0.181351140141487
4,85,28.5599994659424,0.285240828990936
5,85,28.5299987792969,0.31164288520813
6,85,28.6199989318848,0.270224124193192
7,85,28.6800003051758,0.258701324462891
8,85,28.5100002288818,0.270932614803314
-14,86,25.7299995422363,0.101470917463303
-13,86,27.1099987030029,0.0760764628648758
-12,86,27.3400001525879,0.076166957616806
-11,86,27.2399997711182,0.0888302251696587
-10,86,27.1399993896484,0.100438661873341
-9,86,27.4699993133545,0.10335810482502
-8,86,27.1800003051758,0.0890811383724213
-7,86,27.6599998474121,0.0923164188861847
-6,86,27.8999996185303,0.0949440151453018
-5,86,28.5799999237061,0.0852577611804008
-4,86,28.7600002288818,0.0886829271912575
-3,86,29.0799999237061,0.0895116552710533
-2,86,28.8699989318848,0.106139443814754
-1,86,29.189998626709,0.100040823221207
0,86,29.0299987792969,0.127074703574181
1,86,28.9099998474121,0.140189051628113
2,86,28.7999992370605,0.163206145167351
3,86,28.6599998474121,0.187361121177673
4,86,28.5,0.309840708971024
5,86,28.3499984741211,0.33221098780632
6,86,28.3099994659424,0.356131196022034
7,86,28.7199993133545,0.269332140684128
8,86,28.75,0.276493966579437
-14,87,25.7399997711182,0.0883687138557434
