"lat","lon","sst","chlorophyll"
-14,84,27.3099994659424,0.0580425560474396
-13,84,27.4599990844727,0.0650900676846504
-12,84,27.3299999237061,0.0665828958153725
-11,84,27.6800003051758,0.0808845683932304
-10,84,27.8899993896484,0.0885098055005074
-9,84,27.7399997711182,0.0973638147115707
-8,84,27.3699989318848,0.137735679745674
-7,84,27.0900001525879,0.126317173242569
-6,84,27.0699996948242,0.144810527563095
-3,84,27.7099990844727,0.12358184158802
-2,84,27.9599990844727,0.115703538060188
-1,84,28.3099994659424,0.111376650631428
0,84,28.6299991607666,0.108142405748367
1,84,28.7399997711182,0.115767657756805
2,84,28.3400001525879,0.125866606831551
3,84,28.3299999237061,0.126307666301727
4,84,28.1199989318848,0.130498483777046
5,84,27.8499984741211,0.114299438893795
6,84,27.6499996185303,0.174838542938232
7,84,26.8899993896484,0.18171814084053
8,84,27.0299987792969,0.194316223263741
-14,85,27.3499984741211,0.0629938244819641
-13,85,27.25,0.0706321075558662
-12,85,27.0100002288818,0.064419612288475
-11,85,27.5100002288818,0.0707880556583405
-10,85,27.7799987792969,0.10728607326746
-9,85,27.5399990081787,0.128508776426315
-8,85,27.2999992370605,0.155592545866966
-7,85,26.8499984741211,0.155192196369171
-6,85,26.939998626709,0.186527788639069
-5,85,26.9300003051758,0.190812051296234
-4,85,27.4699993133545,0.100465774536133
-3,85,27.7799987792969,0.124313876032829
-2,85,28.1700000762939,0.118633970618248
-1,85,28.6299991607666,0.125631362199783
0,85,28.75,0.117882020771503
1,85,28.6599998474121,0.11647541821003
2,85,28.3599987030029,0.1241824477911
3,85,28.439998626709,0.137153804302216
4,85,28.2799987792969,0.117231488227844
5,85,28.0799999237061,0.118698567152023
6,85,27.9099998474121,0.121082685887814
7,85,27.0799999237061,0.156646341085434
8,85,27.1099987030029,0.184104382991791
-14,86,27.3099994659424,0.0664529353380203
-13,86,27.1299991607666,0.0737846717238426
-12,86,26.9499988555908,0.0660396069288254
-11,86,27.1599998474121,0.0655012503266335
-10,86,27.4799995422363,0.104726009070873
-9,86,27.2799987792969,0.135112389922142
-8,86,27.2399997711182,0.148367896676064
-7,86,26.8799991607666,0.159544810652733
-6,86,26.9699993133545,0.182332828640938
-5,86,27.0499992370605,0.194803968071938
-4,86,27.4899997711182,0.139300659298897
-3,86,27.9799995422363,0.133845910429955
-2,86,28.3599987030029,0.12644849717617
-1,86,28.3899993896484,0.118943460285664
0,86,28.7399997711182,0.113104037940502
1,86,28.5399990081787,0.111415378749371
2,86,28.519998550415,0.132562249898911
3,86,28.4699993133545,0.11532461643219
4,86,28.439998626709,0.103272974491119
5,86,28.3799991607666,0.107805296778679
6,86,28.1099987030029,0.106991231441498
7,86,27.7600002288818,0.11989388614893
8,86,27.5599994659424,0.142859131097794
-14,87,27.4099998474121,0.0675082057714462
-13,87,27.0799999237061,0.0640920028090477
-12,87,26.8299999237061,0.0574949346482754
-11,87,27.0299987792969,0.0671346709132195
-10,87,27.5,0.104773618280888
-9,87,27.2999992370605,0.143389508128166
-8,87,27.4200000762939,0.156737819314003
-7,87,26.9899997711182,0.150590419769287
-6,87,26.9200000762939,0.182478323578835
-5,87,27.2899990081787,0.209443956613541
-4,87,27.7899990081787,0.151710525155067
-3,87,28.2199993133545,0.138645350933075
