"lat","lon","sst","chlorophyll"
-14,84,27.1299991607666,0.147461891174316
-13,84,26.9599990844727,0.162133783102036
-12,84,27.189998626709,0.160330057144165
-11,84,27.6199989318848,0.145511999726295
-10,84,27.9099998474121,0.144148334860802
-9,84,28.5900001525879,0.121506944298744
-8,84,29.0499992370605,0.118321642279625
-7,84,29.3400001525879,0.102069519460201
-6,84,29.8799991607666,0.110380128026009
-5,84,30.0699996948242,0.0944357216358185
-4,84,30.1499996185303,0.100049234926701
-3,84,30.1499996185303,0.0920615494251251
-2,84,30.0499992370605,0.113596305251122
-1,84,30.0799999237061,0.131042271852493
0,84,30.2099990844727,0.14185157418251
1,84,30.4099998474121,0.139278784394264
2,84,29.9499988555908,0.094989500939846
3,84,29.7899990081787,0.10739915817976
4,84,29.7799987792969,0.101304389536381
5,84,30.0799999237061,0.09756750613451
6,84,30.2999992370605,0.104876488447189
7,84,30.0100002288818,0.0844905003905296
8,84,30.6299991607666,0.106998257339001
-14,85,27.1199989318848,0.0788570046424866
-11,85,27.7099990844727,0.161582782864571
-10,85,28.0100002288818,0.133852437138557
-9,85,28.6700000762939,0.118900686502457
-8,85,29.2999992370605,0.099168136715889
-7,85,29.5499992370605,0.106283508241177
-6,85,29.9299983978271,0.108669474720955
-5,85,30,0.0938192382454872
-4,85,30.1499996185303,0.0902344807982445
-3,85,30.1599998474121,0.0853315442800522
-2,85,30.0900001525879,0.103337064385414
-1,85,30.0799999237061,0.128567099571228
0,85,30,0.137869283556938
1,85,30.0399990081787,0.128668829798698
2,85,29.9200000762939,0.101311922073364
3,85,29.9699993133545,0.0976241528987885
4,85,29.75,0.096522681415081
5,85,30,0.101597964763641
6,85,30.019998550415,0.10074770450592
7,85,29.9899997711182,0.0881238877773285
8,85,30.5699996948242,0.104231178760529
-13,86,27.8299999237061,0.0924739986658096
-12,86,27.519998550415,0.106664553284645
-11,86,27.4200000762939,0.155000552535057
-10,86,27.7799987792969,0.136670380830765
-9,86,28.5599994659424,0.111553020775318
-8,86,29.0999984741211,0.102093234658241
-7,86,29.5100002288818,0.100828394293785
-6,86,29.7899990081787,0.093561552464962
-5,86,30.0599994659424,0.0837802067399025
-4,86,30.1799983978271,0.0807040184736252
-3,86,29.9799995422363,0.0788639783859253
-2,86,30,0.101113572716713
-1,86,30.1399993896484,0.122354716062546
