"lat","lon","sst","chlorophyll"
-14,84,27.3400001525879,0.0971105396747589
-13,84,27.7899990081787,0.10472510010004
-12,84,27.9899997711182,0.0974589586257935
-11,84,28.0900001525879,0.105251401662827
-10,84,27.9599990844727,0.0965385809540749
-9,84,28.4300003051758,0.094903863966465
-8,84,28.4200000762939,0.0939458385109901
-7,84,28.6800003051758,0.101484537124634
-6,84,29.3099994659424,0.088833399116993
-5,84,29.4899997711182,0.0869268774986267
-4,84,29.5999984741211,0.0832317024469376
-3,84,29.689998626709,0.0871808454394341
-2,84,29.2199993133545,0.0943529903888702
-1,84,29.3599987030029,0.117433026432991
0,84,29.1199989318848,0.130839660763741
1,84,28.6999988555908,0.129439011216164
2,84,29.0299987792969,0.155775099992752
3,84,28.7799987792969,0.229921072721481
4,84,28.4099998474121,0.287355273962021
5,84,28.1099987030029,0.413081616163254
6,84,28.1700000762939,0.31510978937149
7,84,28.6399993896484,0.212478414177895
8,84,28.9099998474121,0.187540844082832
-14,85,27.4899997711182,0.0917272940278053
-13,85,27.7799987792969,0.0918924510478973
-12,85,28.1399993896484,0.104133434593678
-11,85,28.3400001525879,0.112140797078609
-10,85,28.3699989318848,0.09648647159338
-9,85,28.7399997711182,0.100069522857666
-8,85,28.7899990081787,0.0997847691178322
-7,85,28.9799995422363,0.0852155536413193
-6,85,29.4299983978271,0.0905221179127693
-5,85,29.5900001525879,0.0917577520012856
-4,85,29.6799983978271,0.090154156088829
-3,85,29.5399990081787,0.0885422304272652
-2,85,29.0599994659424,0.103919483721256
-1,85,29.1299991607666,0.114607632160187
0,85,28.7399997711182,0.117408953607082
1,85,28.1800003051758,0.138734921813011
2,85,28.9099998474121,0.160509631037712
3,85,28.7600002288818,0.221787542104721
4,85,28.4499988555908,0.268743127584457
5,85,28.1999988555908,0.334675997495651
6,85,28.1399993896484,0.233272597193718
7,85,28.2899990081787,0.206313207745552
8,85,28.5900001525879,0.257088661193848
-14,86,27.6199989318848,0.0852887853980064
-13,86,28.0499992370605,0.0876141339540482
-12,86,27.9599990844727,0.0915325507521629
-11,86,28.0799999237061,0.0862082690000534
-10,86,28.1499996185303,0.0907803103327751
-9,86,28.519998550415,0.100806824862957
-8,86,28.9699993133545,0.101479515433311
-7,86,29.2099990844727,0.0985022485256195
-6,86,29.4699993133545,0.0951164439320564
-5,86,29.3799991607666,0.0974885448813438
-4,86,29.4599990844727,0.0938168466091156
-3,86,29.439998626709,0.0892149657011032
-2,86,29.0499992370605,0.104926913976669
-1,86,29.1700000762939,0.121072091162205
0,86,29.0499992370605,0.123411305248737
1,86,28.6800003051758,0.137017652392387
2,86,29.1599998474121,0.173350051045418
3,86,28.7199993133545,0.238688290119171
4,86,28.3599987030029,0.309857785701752
5,86,28.3999996185303,0.246809512376785
6,86,28.3400001525879,0.197490438818932
7,86,28.2799987792969,0.151116982102394
8,86,28.4300003051758,0.188034430146217
-14,87,27.8099994659424,0.0798195004463196
-13,87,27.75,0.0918905287981033
