"lat","lon","sst","chlorophyll"
-14,84,26.2199993133545,0.125919252634048
-13,84,26.3299999237061,0.143607273697853
-12,84,26.4899997711182,0.138227686285973
-11,84,26.6999988555908,0.129546076059341
-10,84,26.9699993133545,0.120879098773003
-9,84,27.0900001525879,0.102811522781849
-8,84,27.8299999237061,0.0735133364796638
-7,84,28.3499984741211,0.0810793489217758
-6,84,28.25,0.117879845201969
-5,84,28.25,0.110620230436325
-4,84,28.2199993133545,0.115618221461773
-3,84,28.3599987030029,0.192664280533791
-2,84,28.3699989318848,0.151020660996437
-1,84,28.4699993133545,0.13825261592865
0,84,28.6499996185303,0.127450615167618
4,84,27.8999996185303,0.259207904338837
6,84,28.4899997711182,0.363620489835739
-14,85,26,0.129975035786629
-13,85,26.519998550415,0.1408831179142
-12,85,26.6299991607666,0.140627279877663
-11,85,26.8999996185303,0.11197292804718
-10,85,27.1800003051758,0.112991377711296
-9,85,27.5,0.113685108721256
-8,85,27.8199996948242,0.0797317698597908
-7,85,28.1499996185303,0.0960209146142006
-6,85,28.3899993896484,0.118007004261017
-5,85,28.3299999237061,0.111392334103584
-4,85,28.2399997711182,0.102769985795021
-3,85,28.1099987030029,0.149598240852356
-2,85,28.3599987030029,0.204855695366859
0,85,28.5299987792969,0.140617340803146
1,85,28.3400001525879,0.223676353693008
-14,86,25.9499988555908,0.126450896263123
-13,86,26.6199989318848,0.127306371927261
-12,86,26.7299995422363,0.11504290997982
-11,86,27.1299991607666,0.0993488654494286
-10,86,27.4599990844727,0.0960833206772804
-9,86,27.6399993896484,0.0915190577507019
-8,86,27.8899993896484,0.0813340544700623
-7,86,28.0699996948242,0.0833419859409332
-6,86,28.3699989318848,0.100304581224918
-5,86,28.3699989318848,0.100873045623302
-4,86,28.1099987030029,0.118583202362061
-3,86,28.0599994659424,0.120572403073311
-2,86,28.0599994659424,0.203328147530556
-1,86,28.439998626709,0.154293566942215
0,86,28.9099998474121,0.134061902761459
1,86,28.6099987030029,0.196221306920052
-14,87,26.1199989318848,0.119918905198574
-13,87,26.4899997711182,0.107586532831192
-12,87,26.769998550415,0.104054681956768
-11,87,27.3099994659424,0.102973811328411
-10,87,27.5399990081787,0.0911538675427437
-9,87,27.7199993133545,0.0902956798672676
-8,87,27.8899993896484,0.0795771181583405
-7,87,28.0900001525879,0.0932092815637589
-6,87,28.5599994659424,0.106481932103634
-5,87,28.6399993896484,0.0858103111386299
-4,87,28.4300003051758,0.102363415062428
-3,87,28.2099990844727,0.117306798696518
-1,87,28.3599987030029,0.172076746821404
-14,88,26.439998626709,0.143989831209183
-13,88,26.5599994659424,0.101827338337898
-12,88,26.519998550415,0.0851061195135117
-11,88,27.25,0.0986398234963417
-10,88,27.5499992370605,0.100690633058548
-9,88,27.519998550415,0.0962322354316711
-8,88,27.8699989318848,0.0772784650325775
-7,88,28.1700000762939,0.0882400572299957
-6,88,28.4200000762939,0.0956548899412155
-5,88,28.6099987030029,0.0922714471817017
-4,88,28.3400001525879,0.104922391474247
-3,88,28.3499984741211,0.113877110183239
-1,88,28.5999984741211,0.160534456372261
-14,89,26.2999992370605,0.131173893809319
-13,89,26.0599994659424,0.118743509054184
-12,89,25.6599998474121,0.0938383266329765
-11,89,27.0100002288818,0.103533409535885
-9,89,27.7399997711182,0.122667878866196
-8,89,27.4699993133545,0.093477837741375
-7,89,27.7999992370605,0.0813559666275978
-6,89,28.0799999237061,0.0823345184326172
-5,89,28.6599998474121,0.0984112173318863
-4,89,28.6399993896484,0.104132115840912
-3,89,28.7799987792969,0.115088172256947
-14,90,25.7899990081787,0.112294770777225
-13,90,25.8400001525879,0.097710132598877
-12,90,26.1499996185303,0.0932408049702644
-11,90,27.2600002288818,0.103270895779133
-10,90,27.2600002288818,0.0928349941968918
-9,90,27.4599990844727,0.138959795236588
-8,90,27.4499988555908,0.0961633771657944
-7,90,27.7600002288818,0.0922655463218689
-6,90,28.019998550415,0.0887644290924072
-4,90,28.7099990844727,0.116565570235252
