"lat","lon","sst","chlorophyll"
-14,84,27.689998626709,0.0521771833300591
-13,84,27.8499984741211,0.0571048557758331
-12,84,27.8999996185303,0.0696422904729843
-11,84,27.9099998474121,0.0813993811607361
-10,84,27.5999984741211,0.126966118812561
-9,84,27.5,0.166355729103088
-8,84,27.0499992370605,0.178587064146996
-7,84,26.75,0.137460365891457
-6,84,26.8899993896484,0.103137411177158
-5,84,27.5799999237061,0.0868008360266685
-4,84,28.3499984741211,0.0829488039016724
-3,84,28.6999988555908,0.08291295170784
-2,84,28.75,0.0810403078794479
-1,84,29.0299987792969,0.0804747194051743
0,84,29.3799991607666,0.0864196643233299
1,84,29.7799987792969,0.0916175842285156
2,84,30.0100002288818,0.0937018841505051
3,84,29.7899990081787,0.118737302720547
4,84,29.7999992370605,0.120817370712757
5,84,29.6299991607666,0.111400447785854
6,84,29.4699993133545,0.109218262135983
7,84,29.3999996185303,0.117049537599087
8,84,28.9899997711182,0.130331799387932
-14,85,27.3400001525879,0.0536497198045254
-13,85,27.7199993133545,0.0574413277208805
-12,85,27.939998626709,0.070305734872818
-11,85,28,0.0904925540089607
-10,85,27.769998550415,0.137040957808495
-9,85,27.4099998474121,0.195535808801651
-8,85,26.8799991607666,0.194493979215622
-7,85,26.6499996185303,0.142006382346153
-6,85,26.9499988555908,0.101570054888725
-5,85,27.7899990081787,0.0879381746053696
-4,85,28.4300003051758,0.0838462486863136
-3,85,28.6700000762939,0.0817349255084991
-2,85,28.7299995422363,0.0818615928292274
-1,85,28.8400001525879,0.0788956359028816
0,85,29.3799991607666,0.0843681171536446
1,85,29.8599987030029,0.102353066205978
2,85,30.2199993133545,0.112023867666721
3,85,29.9799995422363,0.120419338345528
4,85,29.3499984741211,0.115035109221935
5,85,29.5,0.107338711619377
6,85,29.3999996185303,0.120591856539249
7,85,29.25,0.117567099630833
8,85,29.1399993896484,0.137203022837639
-14,86,27.5299987792969,0.0592040009796619
-13,86,27.6700000762939,0.0647012963891029
-12,86,28.0100002288818,0.0651597529649734
-11,86,27.9699993133545,0.0881099551916122
-10,86,27.7199993133545,0.140032380819321
-9,86,27.4200000762939,0.174289420247078
-8,86,26.9599990844727,0.190698802471161
-7,86,27.0699996948242,0.148180797696114
-6,86,27.4200000762939,0.101280808448792
-5,86,27.9099998474121,0.0894732475280762
-4,86,28.4499988555908,0.0831461548805237
-3,86,28.5399990081787,0.0830956250429153
-2,86,28.7199993133545,0.0838678702712059
-1,86,28.8599987030029,0.0769884064793587
0,86,29.6499996185303,0.074515163898468
1,86,29.9499988555908,0.0981614366173744
2,86,30.1099987030029,0.109268918633461
3,86,29.8799991607666,0.113390430808067
4,86,29.1599998474121,0.0915403366088867
5,86,29.3299999237061,0.110040232539177
6,86,29.25,0.123998120427132
7,86,29.4699993133545,0.118190601468086
8,86,29.1700000762939,0.142928555607796
-14,87,27.5699996948242,0.0555916503071785
-13,87,27.5900001525879,0.0550883859395981
-12,87,27.75,0.0641013234853745
-11,87,27.9699993133545,0.0941972583532333
-10,87,27.9599990844727,0.140661746263504
-9,87,27.8199996948242,0.175291150808334
-8,87,27.5499992370605,0.20328451693058
-7,87,27.6700000762939,0.122674405574799
-6,87,27.6499996185303,0.113959692418575
-5,87,28.0299987792969,0.094946101307869
-4,87,28.3899993896484,0.0862515792250633
-3,87,28.6399993896484,0.0830651968717575
-2,87,28.5799999237061,0.0788692981004715
-1,87,28.6599998474121,0.072602815926075
0,87,29.5799999237061,0.0803293511271477
1,87,29.9200000762939,0.0930785611271858
2,87,29.9899997711182,0.111286655068398
3,87,29.4799995422363,0.109731070697308
4,87,29.2199993133545,0.0994375944137573
5,87,29.3299999237061,0.126636996865273
6,87,29.3199996948242,0.133956849575043
7,87,29.3999996185303,0.130386725068092
8,87,29.2999992370605,0.133301839232445
-14,88,27.3499984741211,0.0657336115837097
-13,88,27.7099990844727,0.065469890832901
-12,88,27.9599990844727,0.0787561014294624
-11,88,28.1599998474121,0.121728517115116
-10,88,27.9300003051758,0.170451700687408
-9,88,27.5699996948242,0.180725499987602
-8,88,27.2199993133545,0.202819049358368
-7,88,27.0699996948242,0.140792205929756
-6,88,27.3999996185303,0.133934289216995
-5,88,28,0.121018812060356
-4,88,28.3499984741211,0.0934200957417488
-3,88,28.4300003051758,0.0923207253217697
-2,88,28.3499984741211,0.083141878247261
-1,88,28.6299991607666,0.0789976269006729
0,88,29.4899997711182,0.0740680396556854
1,88,29.3899993896484,0.0920654758810997
2,88,29.519998550415,0.114396527409554
3,88,28.9200000762939,0.0984034612774849
4,88,29.3499984741211,0.109503157436848
5,88,29.2299995422363,0.138365745544434
6,88,29.1399993896484,0.139450564980507
7,88,29.0900001525879,0.140992745757103
8,88,29,0.136576250195503
-14,89,27.4099998474121,0.0737328231334686
-13,89,27.8599987030029,0.0799456164240837
-12,89,28.019998550415,0.103720918297768
-11,89,28.1999988555908,0.159049451351166
-10,89,27.3599987030029,0.235631257295609
-9,89,27.3099994659424,0.190096527338028
-8,89,26.8499984741211,0.220449104905128
-7,89,26.6499996185303,0.203906491398811
-6,89,27.2899990081787,0.189593613147736
-5,89,27.5799999237061,0.135757401585579
-4,89,28.2299995422363,0.104987226426601
-3,89,28.1999988555908,0.103467904031277
-2,89,28.0799999237061,0.1035560593009
-1,89,28.6999988555908,0.0793993324041367
0,89,29.7600002288818,0.0670978352427483
1,89,29.6999988555908,0.0864040404558182
2,89,29.5,0.11179742962122
3,89,28.9599990844727,0.10438446700573
4,89,29.4299983978271,0.101941719651222
5,89,29.1799983978271,0.130276426672935
6,89,29.1299991607666,0.134338185191154
7,89,28.9899997711182,0.142947986721992
8,89,28.9099998474121,0.137271001935005
-14,90,27.6499996185303,0.0765345469117165
-13,90,27.8699989318848,0.0764972344040871
-12,90,27.7899990081787,0.0948246419429779
-11,90,28.2199993133545,0.151364460587502
-10,90,27.7199993133545,0.235335916280746
-9,90,27.1999988555908,0.177917703986168
-8,90,26.9200000762939,0.241467326879501
-7,90,26.6599998474121,0.205094560980797
-6,90,27.2299995422363,0.156781420111656
-5,90,27.7199993133545,0.117678999900818
-4,90,28.2099990844727,0.112988136708736
-3,90,28.4899997711182,0.0992719456553459
-2,90,28.3599987030029,0.0989419668912888
-1,90,29.1599998474121,0.0720684006810188
0,90,29.8999996185303,0.0784071758389473
1,90,30.0799999237061,0.0827788263559341
2,90,29.519998550415,0.0961824581027031
3,90,29.1099987030029,0.0963049307465553
4,90,29.3699989318848,0.10290914773941
5,90,29.25,0.126267537474632
6,90,29.0900001525879,0.143938481807709
7,90,29.0100002288818,0.145103320479393
8,90,28.8299999237061,0.135402917861938
-14,91,27.7199993133545,0.0638855174183846
-13,91,27.1599998474121,0.0613179542124271
-12,91,27.8199996948242,0.0776223167777061
-11,91,28.2099990844727,0.115344077348709
-10,91,27.9200000762939,0.180128619074821
-9,91,27.3699989318848,0.181021064519882
-8,91,27.1299991607666,0.21687151491642
-7,91,26.7600002288818,0.213134914636612
-6,91,27.2799987792969,0.14526142179966
-5,91,27.7600002288818,0.126549199223518
-4,91,28.4300003051758,0.105305314064026
-3,91,28.8999996185303,0.0970979332923889
-2,91,28.8400001525879,0.0869516953825951
-1,91,29.4099998474121,0.0750279650092125
0,91,29.8299999237061,0.0871962234377861
1,91,29.8799991607666,0.0881516560912132
2,91,29.4599990844727,0.0946783944964409
3,91,29.2600002288818,0.0897575691342354
4,91,29.3499984741211,0.0797549858689308
5,91,29.4799995422363,0.0983649715781212
6,91,29.0299987792969,0.126835510134697
7,91,28.8400001525879,0.139699697494507
8,91,28.7099990844727,0.142026573419571
-14,92,27.8099994659424,0.0565658994019032
-13,92,27.5,0.0597297139465809
-12,92,28.0999984741211,0.0743500292301178
-11,92,28.6199989318848,0.103284239768982
-10,92,28.1599998474121,0.135189458727837
-9,92,27.5799999237061,0.166885793209076
-8,92,27.1599998474121,0.21044833958149
-7,92,27.0399990081787,0.199024185538292
-6,92,27.5499992370605,0.136796340346336
-5,92,27.7299995422363,0.129283294081688
-4,92,28.3799991607666,0.108679354190826
-3,92,28.6499996185303,0.093915730714798
-2,92,28.8099994659424,0.0775448456406593
-1,92,29.5599994659424,0.0832485854625702
0,92,29.8099994659424,0.0864711925387383
1,92,29.8199996948242,0.094292625784874
2,92,29.5,0.100431650876999
3,92,29.269998550415,0.0955809876322746
4,92,29.3400001525879,0.0900866538286209
5,92,29.4200000762939,0.0958709791302681
6,92,29.189998626709,0.132036164402962
7,92,28.8699989318848,0.136425316333771
8,92,28.8999996185303,0.200418829917908
-14,93,28.2899990081787,0.0613275952637196
-13,93,28.0699996948242,0.0539066269993782
-12,93,28.4200000762939,0.0704266801476479
-11,93,28.75,0.0990113541483879
-10,93,28.5399990081787,0.115144543349743
-9,93,27.8199996948242,0.167000859975815
-8,93,27.0999984741211,0.157108724117279
-7,93,27.25,0.147335156798363
-6,93,27.5900001525879,0.129709288477898
-5,93,27.8099994659424,0.1031653881073
-4,93,28.2099990844727,0.0903816372156143
-3,93,28.3999996185303,0.0903420448303223
-2,93,28.9200000762939,0.0835602879524231
-1,93,29.5299987792969,0.0833286195993423
0,93,29.9699993133545,0.0879498645663261
1,93,29.7399997711182,0.0978285744786263
2,93,29.689998626709,0.102637618780136
3,93,29.4299983978271,0.112751610577106
4,93,29.5299987792969,0.096255399286747
5,93,29.4699993133545,0.10894513130188
6,93,29.3199996948242,0.150787949562073
7,93,29.0900001525879,0.21212063729763
8,93,28.7999992370605,0.255678981542587
-14,94,28.2899990081787,0.0596100054681301
-13,94,28.4099998474121,0.0575686022639275
-12,94,28.7299995422363,0.0755440816283226
-11,94,28.75,0.09963358938694
-10,94,28.3899993896484,0.112613379955292
