"lat","lon","sst","chlorophyll"
-14,84,26.2399997711182,0.210178583860397
-13,84,26.3099994659424,0.238695070147514
-12,84,26.5799999237061,0.228791460394859
-11,84,26.7199993133545,0.195167303085327
-10,84,26.8400001525879,0.171776846051216
-9,84,27.4899997711182,0.162183046340942
-8,84,27.8400001525879,0.102436475455761
-7,84,27.9799995422363,0.0969660356640816
-6,84,29.019998550415,0.0955174118280411
-5,84,29.269998550415,0.0918924883008003
-4,84,29.4899997711182,0.0995066612958908
-3,84,29.6399993896484,0.121438078582287
-2,84,29.5799999237061,0.141501933336258
-1,84,29.2600002288818,0.148162811994553
0,84,29.0999984741211,0.132539361715317
1,84,28.8999996185303,0.140056490898132
2,84,28.8299999237061,0.147805035114288
3,84,28.4799995422363,0.187133312225342
4,84,28.2799987792969,0.236612990498543
5,84,28.5799999237061,0.210659042000771
6,84,28.4599990844727,0.278627693653107
7,84,28.5,0.469078898429871
8,84,29.1599998474121,0.115440614521503
-14,85,26.769998550415,0.17101776599884
-13,85,26.5299987792969,0.225070133805275
-12,85,26.019998550415,0.220130234956741
-11,85,26.3999996185303,0.187703937292099
-10,85,27.4099998474121,0.226488932967186
-9,85,27.689998626709,0.205704808235168
-8,85,27.6599998474121,0.151032745838165
-7,85,27.8899993896484,0.10693371295929
-6,85,28.689998626709,0.0929071083664894
-5,85,29.5599994659424,0.0935758203268051
-4,85,29.4299983978271,0.10016705095768
-3,85,29.769998550415,0.121062628924847
-2,85,29.75,0.139775514602661
-1,85,29.4099998474121,0.148340255022049
0,85,29.0699996948242,0.134527280926704
1,85,28.8499984741211,0.139463469386101
2,85,28.6499996185303,0.216271445155144
3,85,28.5100002288818,0.299248069524765
4,85,28.3499984741211,0.297070652246475
5,85,28.4699993133545,0.232864454388618
6,85,28.0299987792969,0.292811989784241
7,85,28.3999996185303,0.323115646839142
8,85,28.6800003051758,0.143086045980453
-14,86,25.8899993896484,0.163754403591156
-13,86,26.5799999237061,0.164176762104034
