"lat","lon","sst","chlorophyll"
-14,84,28.1199989318848,0.0559133812785149
-13,84,28.4799995422363,0.0705964043736458
-12,84,28.2600002288818,0.0875751152634621
-11,84,28.3199996948242,0.0960959047079086
-10,84,28.2600002288818,0.110908590257168
-9,84,28.6499996185303,0.107290737330914
-8,84,28.5799999237061,0.113841831684113
-7,84,28.2600002288818,0.104204125702381
-6,84,28.2999992370605,0.11917245388031
-5,84,28.5499992370605,0.119002290070057
-4,84,28.7099990844727,0.131521627306938
-3,84,28.9799995422363,0.11326190084219
-2,84,29.0399990081787,0.112733997404575
-1,84,28.8799991607666,0.116480931639671
0,84,28.8899993896484,0.119061082601547
1,84,28.939998626709,0.167524263262749
2,84,28.6999988555908,0.151483371853828
3,84,28.2799987792969,0.161668464541435
4,84,28.519998550415,0.125463277101517
5,84,28.5299987792969,0.217664763331413
6,84,28.3400001525879,0.297477900981903
7,84,28.6099987030029,0.193927362561226
8,84,28.3799991607666,0.181101053953171
-14,85,28.0999984741211,0.0523640252649784
-13,85,28.1700000762939,0.0740779191255569
-12,85,28.2899990081787,0.0697439536452293
-11,85,28.5399990081787,0.0703208222985268
-10,85,28.7799987792969,0.0931372195482254
-9,85,28.3499984741211,0.114492818713188
-8,85,28.3999996185303,0.113840393722057
-7,85,28.269998550415,0.113545075058937
-6,85,28.2799987792969,0.117552451789379
-5,85,28.4300003051758,0.122501336038113
-4,85,28.6099987030029,0.122461915016174
-3,85,29.0100002288818,0.112659551203251
-2,85,28.8299999237061,0.116939514875412
-1,85,28.6299991607666,0.112071827054024
0,85,28.5599994659424,0.11639017611742
1,85,28.4599990844727,0.151968777179718
2,85,28.6800003051758,0.152318835258484
3,85,28.0599994659424,0.154679149389267
4,85,28.2099990844727,0.137260913848877
5,85,28.6399993896484,0.180587723851204
6,85,28.7999992370605,0.136556476354599
7,85,28.6199989318848,0.161710634827614
8,85,28.4300003051758,0.164782404899597
-14,86,28.2299995422363,0.0501318573951721
-13,86,28.4499988555908,0.0641393885016441
-12,86,28.5100002288818,0.0657550245523453
-11,86,28.5100002288818,0.0686971470713615
-10,86,29.269998550415,0.0718991979956627
-9,86,28.9799995422363,0.0893134698271751
-8,86,28.6499996185303,0.10038797557354
-7,86,28.3999996185303,0.106191754341125
-6,86,28.3199996948242,0.115276716649532
-5,86,28.4499988555908,0.113774821162224
-4,86,28.7199993133545,0.119083069264889
-3,86,28.7600002288818,0.119804687798023
-2,86,28.8099994659424,0.128889322280884
-1,86,28.4899997711182,0.135387897491455
0,86,28.2999992370605,0.114449359476566
1,86,28.5399990081787,0.136258751153946
2,86,28.4300003051758,0.151171326637268
3,86,28.1099987030029,0.142187923192978
4,86,28.2099990844727,0.148488000035286
5,86,28.4099998474121,0.150738313794136
6,86,29.0699996948242,0.133113890886307
7,86,28.7399997711182,0.1368018835783
8,86,28.6299991607666,0.138463363051414
-14,87,28.4300003051758,0.0575010627508163
-13,87,28.6199989318848,0.0734242126345634
-12,87,28.5799999237061,0.0683240965008736
-11,87,28.6999988555908,0.0654141679406166
-10,87,28.5499992370605,0.0638002082705498
-9,87,28.5499992370605,0.0787092968821526
-8,87,28.5599994659424,0.0863513275980949
-5,87,28.3599987030029,0.107608065009117
-4,87,28.5799999237061,0.0997492447495461
-3,87,28.6099987030029,0.104665592312813
-2,87,28.7199993133545,0.120859324932098
-1,87,28.4899997711182,0.121579848229885
0,87,28.5399990081787,0.11030550301075
1,87,28.8199996948242,0.125726535916328
2,87,28.4099998474121,0.143785387277603
3,87,28.1299991607666,0.12723970413208
4,87,28.2399997711182,0.116384990513325
5,87,28.4599990844727,0.109700702130795
6,87,29.4799995422363,0.13567453622818
7,87,29.1299991607666,0.146293684840202
8,87,28.7399997711182,0.119045361876488
-14,88,28.4699993133545,0.05401761084795
-13,88,28.5,0.0548793338239193
-12,88,28.6599998474121,0.0620359219610691
-11,88,28.8999996185303,0.0622204057872295
-10,88,28.7899990081787,0.0644750967621803
-5,88,28.2399997711182,0.107382334768772
-4,88,28.5999984741211,0.0933113694190979
-3,88,28.5699996948242,0.097474679350853
-2,88,28.6399993896484,0.100896462798119
-1,88,28.3899993896484,0.11065549403429
0,88,28.939998626709,0.109143041074276
1,88,29.1700000762939,0.103297039866447
2,88,28.7600002288818,0.110292211174965
3,88,28.4200000762939,0.12512032687664
4,88,28.6499996185303,0.109065160155296
5,88,29.5599994659424,0.102979749441147
6,88,29.519998550415,0.131044626235962
7,88,29.269998550415,0.149168342351913
8,88,29.0999984741211,0.163343235850334
-14,89,28.4699993133545,0.0582882203161716
-13,89,28.3699989318848,0.0550719983875751
-12,89,28.5499992370605,0.0596649050712585
-11,89,28.8699989318848,0.052784152328968
-10,89,28.9300003051758,0.0605524480342865
-9,89,28.8499984741211,0.0744421556591988
-8,89,28.7099990844727,0.0689254999160767
-6,89,28.25,0.107235617935658
-5,89,28.2099990844727,0.0940072685480118
-4,89,28.4099998474121,0.0935799553990364
-3,89,28.5599994659424,0.0980549901723862
-2,89,28.8899993896484,0.125638514757156
-1,89,28.7999992370605,0.124086491763592
0,89,29.0999984741211,0.10610556602478
1,89,29.5,0.0946593433618546
2,89,29.1599998474121,0.109818048775196
3,89,28.7799987792969,0.121114172041416
4,89,28.6399993896484,0.109263852238655
5,89,29.7999992370605,0.100240960717201
6,89,29.2399997711182,0.133988484740257
7,89,29.0399990081787,0.15140600502491
8,89,28.7299995422363,0.160330593585968
-14,90,28.3699989318848,0.0507933609187603
-13,90,28.4599990844727,0.0583085380494595
-12,90,28.3599987030029,0.0515320301055908
-11,90,28.5699996948242,0.0495768748223782
-10,90,28.6599998474121,0.070838138461113
-9,90,29.1599998474121,0.0815591812133789
-7,90,28.4499988555908,0.0892797708511353
-6,90,28.2199993133545,0.088006779551506
-5,90,28.3699989318848,0.0943967998027802
-4,90,28.4499988555908,0.0970717594027519
-3,90,28.6099987030029,0.100095257163048
-2,90,28.5699996948242,0.123199731111526
-1,90,28.6299991607666,0.160691931843758
0,90,28.939998626709,0.110402800142765
1,90,29.3400001525879,0.100402109324932
2,90,29.2399997711182,0.112156957387924
3,90,28.939998626709,0.104542724788189
4,90,29.3299999237061,0.0981974005699158
5,90,28.9699993133545,0.105581983923912
6,90,28.9899997711182,0.153472781181335
7,90,28.9300003051758,0.168490037322044
8,90,28.6599998474121,0.147174626588821
-14,91,28.4899997711182,0.0656063184142113
-13,91,28.4699993133545,0.0602409206330776
-12,91,28.1099987030029,0.054608803242445
-11,91,28.0999984741211,0.0530363060534
-10,91,28.0399990081787,0.0606309771537781
-9,91,28.6299991607666,0.0808294489979744
-8,91,28.9300003051758,0.0872005298733711
-7,91,28.5399990081787,0.0859561264514923
-6,91,28.0900001525879,0.0887481421232224
-5,91,28.1700000762939,0.0849054530262947
-4,91,28.3899993896484,0.103925608098507
-3,91,28.6700000762939,0.0978567972779274
-2,91,28.2099990844727,0.1206424087286
-1,91,28.6099987030029,0.125453427433968
0,91,29.1199989318848,0.114269904792309
1,91,29.3799991607666,0.105079352855682
