"lat","lon","sst","chlorophyll"
-14,84,25.2199993133545,0.152336612343788
-13,84,25.6499996185303,0.138242810964584
-12,84,26.1599998474121,0.153803750872612
-11,84,27.1499996185303,0.0943607315421104
-10,84,28.689998626709,0.0804106369614601
-9,84,28.6499996185303,0.0694882273674011
-8,84,28.75,0.071616530418396
-7,84,28.9099998474121,0.0772892832756042
-6,84,29.3799991607666,0.0831630006432533
-5,84,29.3899993896484,0.0692109242081642
-4,84,29.3799991607666,0.0785717815160751
-3,84,29.5900001525879,0.091346301138401
-2,84,29.3699989318848,0.11280982196331
-1,84,29.3999996185303,0.107556402683258
0,84,29.5699996948242,0.103479415178299
1,84,29.5399990081787,0.0940433964133263
2,84,29.2799987792969,0.140609979629517
3,84,28.9300003051758,0.228664308786392
4,84,28.3599987030029,0.216674759984016
5,84,28.4599990844727,0.234999001026154
6,84,28.75,0.289798319339752
7,84,28.2099990844727,0.369163691997528
8,84,28.25,0.249769166111946
-14,85,25.6599998474121,0.157664313912392
-13,85,25.9899997711182,0.187160193920135
-12,85,26.6199989318848,0.110739640891552
-11,85,28.0999984741211,0.0873759239912033
-10,85,28.3400001525879,0.0720462873578072
-9,85,28.5399990081787,0.076826848089695
-8,85,28.8599987030029,0.0732286870479584
-7,85,28.8599987030029,0.0734494179487228
-6,85,29.1399993896484,0.0746858939528465
-5,85,29.3899993896484,0.0821887850761414
-4,85,29.5100002288818,0.084725059568882
-3,85,29.5100002288818,0.0960365831851959
-2,85,29.3199996948242,0.120517626404762
-1,85,29.3199996948242,0.103192299604416
0,85,29.4599990844727,0.0965635478496552
1,85,29.5699996948242,0.0919571295380592
2,85,29.3099994659424,0.120120197534561
3,85,29.1399993896484,0.152657896280289
4,85,28.5599994659424,0.154588609933853
5,85,28.6800003051758,0.178847834467888
6,85,28.6199989318848,0.411875307559967
7,85,28.0999984741211,0.480594485998154
8,85,27.9799995422363,0.315543591976166
-14,86,25.8099994659424,0.173237532377243
-13,86,26.2399997711182,0.114892333745956
-12,86,27.2099990844727,0.100249849259853
-11,86,28.1800003051758,0.0731369778513908
-10,86,28.5799999237061,0.0662446990609169
-9,86,28.6399993896484,0.0833585858345032
-8,86,28.6299991607666,0.0798664763569832
-7,86,28.9599990844727,0.0687189251184464
-6,86,29.1799983978271,0.0706353858113289
-5,86,29.3099994659424,0.0815387070178986
-4,86,29.439998626709,0.0983225107192993
-3,86,29.3099994659424,0.0961999595165253
-2,86,29.1799983978271,0.11618959158659
-1,86,29.2600002288818,0.110671393573284
0,86,29.3299999237061,0.0981882885098457
1,86,29.4499988555908,0.0909142047166824
2,86,29.2399997711182,0.123660959303379
3,86,29.1199989318848,0.13363054394722
4,86,28.6299991607666,0.143934845924377
5,86,28.7299995422363,0.149852961301804
6,86,28.3799991607666,0.186400696635246
7,86,28.8799991607666,0.171115145087242
8,86,28.7299995422363,0.166746079921722
-14,87,25.9799995422363,0.247357726097107
-13,87,26.3699989318848,0.123640425503254
-12,87,27.7099990844727,0.104146085679531
-11,87,28.4099998474121,0.0777905061841011
-10,87,28.4200000762939,0.0919261127710342
-9,87,28.3599987030029,0.0796714425086975
-8,87,28.4499988555908,0.084053136408329
-7,87,28.9899997711182,0.0669838264584541
-6,87,29.3099994659424,0.0637289211153984
-5,87,29.4099998474121,0.0894233658909798
-4,87,29.3899993896484,0.0981694459915161
-3,87,29.269998550415,0.119858413934708
-2,87,29.2299995422363,0.116402126848698
-1,87,29.1299991607666,0.103224270045757
0,87,29.2099990844727,0.102933183312416
1,87,29.3899993896484,0.0974585860967636
2,87,29.2600002288818,0.11847910284996
3,87,29.25,0.125507265329361
4,87,28.9200000762939,0.138507232069969
5,87,28.939998626709,0.135919123888016
6,87,28.8499984741211,0.152432382106781
7,87,29.0999984741211,0.155824780464172
8,87,28.8400001525879,0.20777815580368
-14,88,26.019998550415,0.279799938201904
-13,88,26.6800003051758,0.114724658429623
-12,88,28.3400001525879,0.0906106382608414
-11,88,28.3999996185303,0.095088042318821
-10,88,28.3899993896484,0.0976880714297295
-9,88,28.3199996948242,0.0960508212447166
-8,88,28.3799991607666,0.0891694203019142
-7,88,29.0399990081787,0.0748570486903191
-6,88,29.3799991607666,0.0851298645138741
-5,88,29.3999996185303,0.0960808321833611
-4,88,29.1499996185303,0.0904443562030792
-3,88,29.1299991607666,0.0982463285326958
-2,88,29.269998550415,0.106182716786861
-1,88,29.1599998474121,0.101193726062775
